ID,가격(백만원)
TEST_799,47.987558015716935
TEST_800,22.985477363540767
TEST_801,64.73787164244013
TEST_802,37.895828442986065
TEST_803,27.8403606384282
TEST_804,101.29822951788954
TEST_805,48.01166791599546
TEST_806,24.936443063611136
TEST_807,63.65993476101994
TEST_808,65.26106356031136
TEST_809,100.33268327543107
TEST_810,155.63454977406053
TEST_811,37.444079516093694
TEST_812,160.08690840444584
TEST_813,82.97904326745663
TEST_814,27.62417440340142
TEST_815,59.94733121351295
TEST_816,24.5078090848694
TEST_817,27.47927126264195
TEST_818,155.61958809660058
TEST_819,99.76307891172819
TEST_820,22.93324083987563
TEST_821,27.593271715647255
TEST_822,74.66052673518196
TEST_823,34.066246098209604
TEST_824,64.62838366010875
TEST_825,53.85767286048553
TEST_826,37.472012062098955
TEST_827,36.93648959884091
TEST_828,126.53274443684691
TEST_829,151.6412264436279
TEST_830,22.411335844444444
TEST_831,121.20121924383987
TEST_832,115.31341583857215
TEST_833,35.795075303320054
TEST_834,34.87028413322613
TEST_835,79.47553649163356
TEST_836,59.2938741137068
TEST_837,57.63645141653552
TEST_838,100.03803294648014
TEST_839,48.04948795820152
TEST_840,23.181734666598942
TEST_841,151.6392295160196
TEST_842,38.762783063735185
TEST_843,38.72603236502272
TEST_844,58.93791901562699
TEST_845,22.749644606429477
