ID,가격(백만원)
TEST_106,98.50151349481042
TEST_107,101.24656901423646
TEST_108,23.620553051102235
TEST_109,34.74683700845928
TEST_110,52.57501404343937
TEST_111,34.09899918787157
TEST_112,24.888810316772386
TEST_113,24.67432401767044
TEST_114,34.23093198569849
TEST_115,20.3529584682582
TEST_116,63.99789625448505
TEST_117,119.76189926245934
TEST_118,155.779085341873
TEST_119,47.87132717958446
TEST_120,63.92533020664376
TEST_121,37.64726433688824
TEST_122,160.69178495740965
TEST_123,60.59336049226974
TEST_124,15.782665945664505
TEST_125,37.64526987956246
TEST_126,71.89621072493678
TEST_127,79.97570679349194
TEST_128,27.970301667260646
TEST_129,81.5503274845866
TEST_130,76.29261159903074
TEST_131,17.285224498637795
TEST_132,24.554115293520763
TEST_133,39.88977095230679
TEST_134,21.64570804548575
TEST_135,79.94463405799738
TEST_136,59.330846526503414
TEST_137,63.77059645714597
TEST_138,71.93813627625579
TEST_139,28.197526724311302
TEST_140,27.89623244701987
TEST_141,55.924152560673775
TEST_142,24.68341152066609
TEST_143,73.02935104822137
TEST_144,21.810343820023164
TEST_145,73.47183972509899
TEST_146,70.09227630893479
TEST_147,27.85295330810615
TEST_148,53.71011813894336
TEST_149,65.46043579976045
TEST_150,64.61541915586577
TEST_151,130.3641687824001
TEST_152,78.03848468496305
TEST_153,37.74708745437341
TEST_154,63.9209139524747
TEST_155,151.46753094589934
TEST_156,23.063112155765065
TEST_157,65.709427951185
TEST_158,97.11223116424078
TEST_159,81.65268466514755
TEST_160,40.67773041833127
TEST_161,60.83712636430689
TEST_162,38.74900262709911
TEST_163,54.036782317971586
TEST_164,47.86289718175195
TEST_165,72.11433977104976
TEST_166,40.10466378008614
TEST_167,126.34282483848592
TEST_168,81.36533635261294
TEST_169,151.42965992490295
TEST_170,151.42028115624913
TEST_171,97.24958055984735
TEST_172,60.61168990558211
TEST_173,38.554799784663736
TEST_174,23.046913667367715
TEST_175,22.966089811662044
TEST_176,50.71005488632838
TEST_177,47.86321753696541
TEST_178,57.90867460967216
TEST_179,23.928144935344854
TEST_180,98.5632055255719
TEST_181,159.3656965567273
TEST_182,58.638673856973625
TEST_183,21.817020914277666
TEST_184,27.504319591956065
TEST_185,38.763441901318075
TEST_186,58.658849502021596
TEST_187,37.64726433688824
TEST_188,23.33695743976298
TEST_189,27.916084920615816
TEST_190,151.42965992490295
TEST_191,24.63015535866379
TEST_192,38.76197071074263
TEST_193,97.44029076797875
TEST_194,20.772554870079002
TEST_195,79.00102639480414
TEST_196,99.51340758864134
TEST_197,47.84672352615238
TEST_198,39.95502335186764
TEST_199,22.97349855903918
TEST_200,35.5511500490933
TEST_201,99.8099205623831
TEST_202,55.97544800174449
TEST_203,58.68637307275511
TEST_204,35.5511500490933
TEST_205,23.007542830371357
TEST_206,71.89621072493678
TEST_207,57.866569699035054
TEST_208,70.05317294957852
TEST_209,35.536872597620935
TEST_210,35.536872597620935
TEST_211,155.82788814712637
TEST_212,40.834305098380526
TEST_213,99.37231061148626
TEST_214,74.81955962175356
TEST_215,21.80382620387017
TEST_216,65.46043579976045
TEST_217,79.92804149100024
TEST_218,64.2208740171386
TEST_219,47.92537227973402
TEST_220,37.61480212945626
TEST_221,46.960752304280575
TEST_222,114.89310164305397
TEST_223,160.60893949831063
TEST_224,71.89621072493678
TEST_225,37.699635469164306
TEST_226,77.94761191467778
TEST_227,58.67040284327858
TEST_228,40.866499360914894
TEST_229,69.58021417759207
TEST_230,79.8700900833647
TEST_231,80.09293276398188
TEST_232,39.98729869772505
TEST_233,155.91894070592173
TEST_234,99.36816808621157
TEST_235,34.79611144888372
TEST_236,124.75316435708883
TEST_237,53.59160926691727
TEST_238,69.6605197145804
TEST_239,83.74367355661478
TEST_240,53.89903786292284
TEST_241,99.56978665508936
TEST_242,40.834305098380526
TEST_243,59.47189093688079
TEST_244,64.0098669275908
TEST_245,79.83984661001901
TEST_246,159.59632851686047
TEST_247,120.69681566923762
TEST_248,80.03281255523561
TEST_249,34.0713454529271
TEST_250,40.826945720726286
TEST_251,34.157799491151906
TEST_252,125.88906581054162
TEST_253,40.789193037863285
TEST_254,64.50872012483194
TEST_255,160.40958442130517
TEST_256,22.597569819113716
TEST_257,63.72873753231097
TEST_258,73.98644515876563
TEST_259,79.98895540034137
TEST_260,130.3992579385604
TEST_261,27.248652045771085
TEST_262,27.975035542158164
TEST_263,17.53950035414728
TEST_264,23.731200399514574
TEST_265,34.70579192494729
TEST_266,120.91399464659045
TEST_267,37.673366337600314
TEST_268,64.2588489999371
TEST_269,71.85307513575701
TEST_270,40.88230095603382
TEST_271,126.60328666345657
TEST_272,28.073305596067037
TEST_273,27.916084920615816
TEST_274,17.599574879016824
TEST_275,40.8234943663874
TEST_276,65.44135745937298
TEST_277,52.587997384354495
TEST_278,47.86321753696541
TEST_279,39.88977095230679
TEST_280,23.731200399514574
TEST_281,90.90896723186981
TEST_282,77.99558228631633
TEST_283,35.79039136738711
TEST_284,120.73110719691249
TEST_285,20.589606686053795
TEST_286,27.96792719510143
TEST_287,120.18701266875429
TEST_288,124.19436860532917
TEST_289,47.889913073932306
TEST_290,34.77291978851444
TEST_291,99.8099205623831
TEST_292,27.54730265808778
TEST_293,73.92074440325993
TEST_294,64.2851535509362
TEST_295,99.47682192988653
TEST_296,27.898259587164528
TEST_297,27.94339142692715
TEST_298,38.57020105420961
TEST_299,62.727838483483545
TEST_300,34.77652264360443
TEST_301,57.755723081231544
TEST_302,40.85302003790188
TEST_303,20.622646556291144
TEST_304,83.64245658052788
TEST_305,47.92537227973402
TEST_306,126.24710847220871
TEST_307,74.32628524905557
TEST_308,39.85039182213452
TEST_309,73.63403108827873
TEST_310,34.1428221574003
TEST_311,52.59986141429468
TEST_312,63.88226420754999
TEST_313,78.04024380356276
TEST_314,100.60360852488186
TEST_315,23.138654289381385
TEST_316,38.57020105420961
TEST_317,23.13554364375399
TEST_318,99.85689665791882
TEST_319,36.72317755418917
TEST_320,97.4478248711399
TEST_321,73.50281311592926
TEST_322,54.47223925414116
TEST_323,73.92074440325993
TEST_324,97.37804655898712
TEST_325,120.77661521989833
TEST_326,23.750062924804002
TEST_327,69.6605197145804
TEST_328,79.96445580901863
TEST_329,23.670620718809623
TEST_330,27.54730265808778
TEST_331,159.4290781728391
TEST_332,23.718974848912673
TEST_333,38.776248162215
TEST_334,34.14933487854159
TEST_335,99.7065579001176
TEST_336,57.51094200206836
TEST_337,47.15668795638903
TEST_338,99.53514309015783
TEST_339,64.55364932986424
TEST_340,74.74812482481616
TEST_341,34.81659084619176
TEST_342,22.97349855903918
TEST_343,40.0362358521087
TEST_344,119.5095966969573
TEST_345,99.51340758864134
TEST_346,120.7738378048195
TEST_347,21.855662903722546
TEST_348,126.24710847220871
TEST_349,57.774745746649586
TEST_350,76.34293776082478
TEST_351,79.9161651003561
TEST_352,38.97690583579007
TEST_353,39.00988829256006
TEST_354,71.94854085505632
TEST_355,93.00026804375591
TEST_356,41.067501936788375
TEST_357,24.76900410860751
TEST_358,47.86321753696541
TEST_359,99.51340758864134
TEST_360,20.491195409291343
TEST_361,21.596059237558112
TEST_362,22.468361924215753
TEST_363,39.97939286203671
TEST_364,38.8942734662642
TEST_365,35.789135326077236
TEST_366,47.86321753696541
TEST_367,88.18955249655212
TEST_368,55.90828003281904
TEST_369,79.74339919843327
TEST_370,71.89621072493678
TEST_371,99.4278901569165
TEST_372,39.89751896721461
TEST_373,35.536872597620935
TEST_374,97.11329337888922
TEST_375,120.47996865474268
TEST_376,38.79006942686547
TEST_377,40.85222190944253
TEST_378,39.8621082297186
TEST_379,20.66070328436931
TEST_380,39.00988829256006
TEST_381,22.463247648535617
TEST_382,24.68341152066609
TEST_383,73.45225650177761
TEST_384,23.862124740946236
TEST_385,40.85222190944253
TEST_386,159.74148357523828
TEST_387,39.94110204876644
TEST_388,47.87944607727343
TEST_389,63.92533020664376
TEST_390,46.99107981686895
TEST_391,64.34134672783958
TEST_392,24.684565601542516
TEST_393,125.98634572113617
TEST_394,38.571672244785056
TEST_395,60.05279942844344
TEST_396,35.38701875337194
TEST_397,93.17009013989119
TEST_398,40.07288050777522
TEST_399,27.992191210296475
TEST_400,22.892389921726476
TEST_401,99.47682192988653
TEST_402,34.09391922970065
TEST_403,16.678263770950682
TEST_404,64.06466865474914
TEST_405,38.990671800355656
TEST_406,34.19956401523805
TEST_407,99.61332432189981
TEST_408,79.86413704773821
TEST_409,58.59502666818944
TEST_410,34.100072995982224
TEST_411,64.90158911168932
TEST_412,27.95698223019036
TEST_413,64.79162989080616
TEST_414,70.08192411841453
TEST_415,59.44629609240952
TEST_416,38.56491663909607
TEST_417,40.82575294315883
TEST_418,124.88005139398793
TEST_419,130.73030767938025
TEST_420,40.85222190944253
TEST_421,99.43069013679936
TEST_422,57.78227984981074
TEST_423,27.901426121019092
TEST_424,155.81246321956132
TEST_425,64.90158911168932
TEST_426,27.84438481978163
TEST_427,60.12113329988313
TEST_428,37.672880675464036
TEST_429,79.97570679349194
TEST_430,38.80914952603729
TEST_431,63.791959547194686
TEST_432,54.0037102739969
TEST_433,17.54674486867924
TEST_434,72.5847827387412
TEST_435,23.268406490737494
TEST_436,38.59511147963238
TEST_437,79.86232542795993
TEST_438,37.39976285325945
TEST_439,77.83832235174691
TEST_440,75.6754820668566
TEST_441,41.145133594664614
TEST_442,101.64420788497075
TEST_443,73.65352856898558
TEST_444,73.98851020128757
TEST_445,53.11607671575402
TEST_446,34.08347453172649
TEST_447,57.774745746649586
TEST_448,63.96582810009726
TEST_449,80.03257215836871
TEST_450,83.59786190522921
TEST_451,99.48468004558622
TEST_452,17.914556544070212
TEST_453,69.70182881578833
TEST_454,57.269524874917835
TEST_455,27.54730265808778
TEST_456,50.801472757355725
TEST_457,38.70756930756244
TEST_458,28.647641731693575
TEST_459,23.022452798570043
TEST_460,22.564894424348715
TEST_461,97.36861949693309
TEST_462,34.74386669509729
TEST_463,54.39895650086944
TEST_464,78.99531682348297
TEST_465,120.83108355901717
TEST_466,50.86696140378861
TEST_467,159.43774383598355
TEST_468,79.92804149100024
TEST_469,39.946200007076676
TEST_470,62.6668777344743
TEST_471,47.889913073932306
TEST_472,27.921426207486977
TEST_473,38.80514292858841
TEST_474,40.16951657746295
TEST_475,35.536872597620935
TEST_476,120.73110719691249
TEST_477,59.44629609240952
TEST_478,62.64327802249247
TEST_479,65.48587477463117
TEST_480,41.01801182849016
TEST_481,60.893082808416516
TEST_482,151.41035389866764
TEST_483,77.99558228631633
TEST_484,27.95672896417031
TEST_485,53.74171177208827
TEST_486,65.46043579976045
TEST_487,69.7658388792737
TEST_488,27.642702549950155
TEST_489,22.97304346982496
TEST_490,27.916084920615816
TEST_491,38.57020105420961
TEST_492,59.346379359151044
TEST_493,59.94804828611604
TEST_494,80.04936036556494
TEST_495,40.18684784700223
TEST_496,37.74708745437341
TEST_497,78.00788091117793
TEST_498,84.43651713176135
TEST_499,101.16028247236619
TEST_500,61.11816953765917
TEST_501,130.36758609571078
TEST_502,23.820045049015476
TEST_503,73.50393663106442
TEST_504,74.66571807694923
TEST_505,68.3017803006108
TEST_506,160.1865148881774
TEST_507,15.663840807428807
TEST_508,79.96430679114125
TEST_509,59.38450643913703
TEST_510,50.722547887242364
TEST_511,17.190485190152803
TEST_512,38.56491663909607
TEST_513,100.83037933483364
TEST_514,59.44629609240952
TEST_515,38.858244854302455
TEST_516,63.96582810009726
TEST_517,27.504319591956065
TEST_518,74.23600530941545
TEST_519,64.1854804575561
TEST_520,69.63177429782183
TEST_521,97.11294676964897
TEST_522,19.90668411579631
TEST_523,37.00823820443688
TEST_524,47.87025070834419
TEST_525,17.455292836948846
TEST_526,73.45225650177761
TEST_527,71.97832845283935
TEST_528,63.9331405375081
TEST_529,24.68341152066609
TEST_530,124.75316435708883
TEST_531,24.77288323620289
TEST_532,127.195605197034
TEST_533,53.22296390719866
TEST_534,159.57137392765134
TEST_535,79.80862542712211
TEST_536,34.13439788666314
TEST_537,78.01566566910031
TEST_538,79.78077659379348
TEST_539,28.647641731693575
TEST_540,126.05089811514347
TEST_541,123.19452157966947
TEST_542,22.463247648535617
TEST_543,62.64327802249247
TEST_544,64.64416370261684
TEST_545,120.58508224566167
TEST_546,72.41222563694993
TEST_547,59.346379359151044
TEST_548,23.019700706372554
TEST_549,38.7563685915351
TEST_550,21.948441688489392
TEST_551,24.68341152066609
TEST_552,40.8234943663874
TEST_553,80.09293276398188
TEST_554,22.678099413609363
TEST_555,64.05835065818748
TEST_556,99.59017534234417
TEST_557,47.889913073932306
TEST_558,22.564894424348715
TEST_559,35.78658387631517
TEST_560,79.97570679349194
TEST_561,36.86180222277634
TEST_562,20.572104147633908
TEST_563,99.51102691094694
TEST_564,27.95595970947921
TEST_565,79.96445580901863
TEST_566,73.53702460623803
TEST_567,23.759075220950866
TEST_568,22.910049190638667
TEST_569,78.90245029057213
TEST_570,59.366595650916
TEST_571,127.13017631852301
TEST_572,27.926661419066246
TEST_573,23.794400665244947
TEST_574,35.789135326077236
TEST_575,40.8234943663874
TEST_576,79.94463405799738
TEST_577,79.87587568095508
TEST_578,118.42280293328794
TEST_579,47.267527316523264
TEST_580,27.91190190789465
TEST_581,57.85501635777807
TEST_582,27.923129807656093
TEST_583,60.64034119170776
TEST_584,74.81767709836183
TEST_585,40.145683552019754
TEST_586,63.92533020664376
TEST_587,27.921426207486977
TEST_588,21.861607515525485
TEST_589,34.13439788666314
TEST_590,160.34490150026585
TEST_591,27.938025402694375
TEST_592,115.17180244603676
TEST_593,88.40123321259058
TEST_594,27.953048284876097
TEST_595,23.67316538130756
TEST_596,35.743925876885676
TEST_597,161.08304116031405
TEST_598,159.43774383598355
TEST_599,23.731200399514574
TEST_600,38.94309811138622
TEST_601,27.642702549950155
TEST_602,21.93550857078641
TEST_603,99.63165272971551
TEST_604,20.772554870079002
TEST_605,77.8367185779883
TEST_606,60.64034119170776
TEST_607,70.09915322839917
TEST_608,34.14933487854159
TEST_609,35.789135326077236
TEST_610,155.89560604631893
TEST_611,118.45748845002137
TEST_612,79.97570679349194
TEST_613,27.930286643865674
TEST_614,23.750761411759616
TEST_615,23.022818041261452
TEST_616,37.61480212945626
TEST_617,100.64667474721234
TEST_618,80.04481706210731
TEST_619,34.100072995982224
TEST_620,59.466620849357206
TEST_621,79.88509236486153
TEST_622,124.88005139398793
TEST_623,63.92533020664376
TEST_624,40.17040614794906
TEST_625,20.642862848056097
TEST_626,35.8034127775496
TEST_627,34.14769328951547
TEST_628,34.173332323799535
TEST_629,79.94463405799738
TEST_630,40.85222190944253
TEST_631,23.095109279197306
TEST_632,23.138654289381385
TEST_633,23.670620718809623
TEST_634,39.99199483411296
TEST_635,99.52770693199129
TEST_636,22.619143658789255
TEST_637,130.58630813012323
TEST_638,79.86413704773821
TEST_639,159.54833793086286
TEST_640,159.59632851686047
TEST_641,24.554796312198143
TEST_642,71.90223276545993
TEST_643,27.899679855904356
TEST_644,17.57373583891082
TEST_645,78.08732785857794
TEST_646,74.05098957122287
TEST_647,99.3635162189167
TEST_648,47.86321753696541
TEST_649,34.069016271418036
TEST_650,79.94463405799738
TEST_651,23.712469019525695
TEST_652,17.579007660106743
TEST_653,27.919111994556534
TEST_654,78.11595787065033
TEST_655,78.03848468496305
TEST_656,38.55723297056609
TEST_657,27.916084920615816
TEST_658,22.984481641951444
TEST_659,55.90828003281904
TEST_660,69.60571798742207
TEST_661,124.86451856134029
TEST_662,65.33075930249161
TEST_663,159.946686714995
TEST_664,47.86321753696541
TEST_665,159.94999728355603
TEST_666,59.119764950271126
TEST_667,114.89310164305397
TEST_668,38.79006942686547
TEST_669,27.28057204163915
TEST_670,79.91300634707073
TEST_671,53.16463573885756
TEST_672,54.39895650086944
TEST_673,73.95898244860093
TEST_674,40.85222190944253
TEST_675,20.1299339095355
TEST_676,130.48239729020858
TEST_677,60.83712636430689
TEST_678,83.68607233594781
TEST_679,99.34606221751294
TEST_680,99.55153466862731
TEST_681,47.19017254060224
TEST_682,28.090519066405893
TEST_683,79.81199777669038
TEST_684,37.82781903314137
TEST_685,34.100072995982224
TEST_686,40.02213523685302
TEST_687,27.358627573289812
TEST_688,59.95288269518497
TEST_689,114.86508735620932
TEST_690,63.98862235799494
TEST_691,120.78200917160471
TEST_692,23.020229952105847
TEST_693,22.984996711555866
TEST_694,73.47183972509899
TEST_695,74.81955962175356
TEST_696,99.61332432189981
TEST_697,37.74247028428944
TEST_698,34.77652264360443
TEST_699,59.44629609240952
TEST_700,84.43651713176135
TEST_701,27.918400167349997
TEST_702,38.94309811138622
TEST_703,97.08571096821888
TEST_704,124.3786312199773
TEST_705,41.01873596754342
TEST_706,72.24965364112524
TEST_707,25.01170852439399
TEST_708,38.7563685915351
TEST_709,155.74007798061425
TEST_710,160.54354217175933
TEST_711,21.855662903722546
TEST_712,63.96468652705798
TEST_713,73.59363668346359
TEST_714,27.921426207486977
TEST_715,72.40402755165469
TEST_716,126.55285524307726
TEST_717,23.679373042827464
TEST_718,40.866499360914894
TEST_719,99.49566493289231
TEST_720,99.35557899252537
TEST_721,58.63126179932394
TEST_722,60.64674533228257
TEST_723,59.732719016012354
TEST_724,37.64726433688824
TEST_725,36.88602192026859
TEST_726,40.789193037863285
TEST_727,77.94761191467778
TEST_728,36.626944704448
TEST_729,36.82481411885991
TEST_730,75.6776189293128
TEST_731,35.536872597620935
TEST_732,23.268406490737494
TEST_733,63.11077578461221
TEST_734,24.90226908543458
TEST_735,99.61332432189981
TEST_736,47.18853381269067
TEST_737,120.99154163610882
TEST_738,40.88927915377548
TEST_739,27.369534363530693
TEST_740,27.938025402694375
TEST_741,23.759075220950866
TEST_742,17.90246898510086
TEST_743,64.32707910225521
TEST_744,34.83982646492283
TEST_745,21.817020914277666
TEST_746,71.93813627625579
TEST_747,79.98706644717348
TEST_748,69.7658388792737
TEST_749,22.615970751915935
TEST_750,64.06466865474914
TEST_751,69.58021417759207
TEST_752,78.08152339269937
TEST_753,17.60999495478443
TEST_754,90.88908726721228
TEST_755,27.908412088851083
TEST_756,83.70936343365628
TEST_757,52.59616588564171
TEST_758,120.66893381229946
TEST_759,34.069016271418036
TEST_760,40.02213523685302
TEST_761,47.2033050590759
TEST_762,46.890816469394785
TEST_763,28.106117362118933
TEST_764,73.83094384768035
TEST_765,99.48468004558622
TEST_766,155.87534723493306
TEST_767,64.93264281817186
TEST_768,22.979194292765815
TEST_769,91.05275338937231
TEST_770,34.78785678039289
TEST_771,27.95698223019036
TEST_772,33.978306044786116
TEST_773,21.617957250176502
TEST_774,40.17040614794906
TEST_775,34.08090310834163
TEST_776,47.02852783420882
TEST_777,97.10473363363691
TEST_778,22.460074741662297
TEST_779,72.38999348861574
TEST_780,27.470238843806843
TEST_781,63.96582810009726
TEST_782,118.44248420255892
TEST_783,17.631639440283436
TEST_784,160.53653140135566
TEST_785,64.48442968711274
TEST_786,63.92511218472595
TEST_787,126.52556146475719
TEST_788,80.03686777789544
TEST_789,74.72461756022602
TEST_790,60.12113329988313
TEST_791,23.115016916884688
TEST_792,160.028415582221
TEST_793,151.3855956395157
TEST_794,94.05694685266427
TEST_795,118.39985161629241
TEST_796,55.87582000613775
TEST_797,22.892389921726476
TEST_798,21.476307362606075
TEST_799,47.889913073932306
TEST_800,23.024589661026237
TEST_801,64.55587746272992
TEST_802,37.65915672274331
TEST_803,28.123744880814947
TEST_804,101.19174542351574
TEST_805,47.87712130670534
TEST_806,24.939485372271864
TEST_807,63.96582810009726
TEST_808,65.45712644143431
TEST_809,100.09762478816292
TEST_810,155.83579787916412
TEST_811,37.93365067979555
TEST_812,159.88895398704233
TEST_813,83.72715996795553
TEST_814,28.05807232394257
TEST_815,59.60312263124124
TEST_816,24.530421596719027
TEST_817,27.397236396385587
TEST_818,155.83579787916412
TEST_819,99.4978747559937
TEST_820,22.979194292765815
TEST_821,27.369534363530693
TEST_822,74.32628524905557
TEST_823,34.06948038731896
TEST_824,64.96205975746726
TEST_825,53.77353555440715
TEST_826,37.660911996640536
TEST_827,36.90913196418109
TEST_828,126.51500464677837
TEST_829,151.4252140443801
TEST_830,22.463247648535617
TEST_831,121.00640554003749
TEST_832,115.17180244603676
TEST_833,35.536872597620935
TEST_834,34.79611144888372
TEST_835,79.74339919843327
TEST_836,59.568799254802855
TEST_837,57.78227984981074
TEST_838,99.41377362219887
TEST_839,47.889913073932306
TEST_840,23.138654289381385
TEST_841,151.42028115624913
TEST_842,38.592710905262315
TEST_843,38.86873071702227
TEST_844,58.658427751305105
TEST_845,22.527875174405025
