ID,가격(백만원)
TEST_178,58.00604161133925
TEST_179,23.984312764381322
TEST_180,98.42490116438381
TEST_181,159.3598447346055
TEST_182,58.68648267041329
TEST_183,21.8446217138393
TEST_184,27.44202185828157
TEST_185,38.72656566841853
TEST_186,58.67451012671887
TEST_187,37.66987687629147
TEST_188,23.27254292642065
TEST_189,27.932725518494696
TEST_190,151.41452971831882
TEST_191,24.697299573439242
TEST_192,38.7412450296273
TEST_193,97.39495912301496
TEST_194,20.987884486169165
TEST_195,78.84585401356652
TEST_196,99.45293723757447
TEST_197,47.90230873306328
TEST_198,39.90199062286469
TEST_199,22.988513842480124
TEST_200,35.63975372404146
TEST_201,99.78046978091159
TEST_202,55.9025808286114
TEST_203,58.67451012671887
TEST_204,35.63975372404146
TEST_205,22.99312076183861
TEST_206,71.87548393257153
TEST_207,57.83254888947533
TEST_208,70.01003411271292
TEST_209,35.626473092479706
TEST_210,35.62563533143689
TEST_211,155.8384742128359
TEST_212,40.847148922650646
TEST_213,99.40566968726911
TEST_214,74.8623535048596
TEST_215,21.8446217138393
TEST_216,65.43575799708091
TEST_217,79.90054692860262
TEST_218,64.36667271494628
TEST_219,47.91073929283252
TEST_220,37.65359721754435
TEST_221,47.1127327168211
TEST_222,114.90873543783287
TEST_223,160.27831699600318
TEST_224,71.87548393257153
TEST_225,37.71402816934839
TEST_226,78.03104350666094
TEST_227,58.69504743963022
TEST_228,40.86382018241249
TEST_229,69.64790055424565
TEST_230,79.89714183706272
TEST_231,80.02410558520849
TEST_232,39.97677767543016
TEST_233,155.8384742128359
TEST_234,99.35837073271992
TEST_235,34.67075817275803
TEST_236,124.83935792239234
TEST_237,53.673533642637665
TEST_238,69.67736506390061
TEST_239,83.78970327974282
TEST_240,53.86870438014667
TEST_241,99.0580234040765
TEST_242,40.847148922650646
TEST_243,59.264676226134895
TEST_244,64.20304675319912
TEST_245,79.96290300544663
TEST_246,159.66424343893877
TEST_247,120.85682087249057
TEST_248,79.99910399144088
TEST_249,34.144312001027565
TEST_250,40.83744611721296
TEST_251,34.22813709718349
TEST_252,126.1703913851595
TEST_253,40.847148922650646
TEST_254,64.5459292733156
TEST_255,160.4860092659137
TEST_256,22.459253860753257
TEST_257,63.77142458293259
TEST_258,73.93393661053528
TEST_259,79.99873359808096
TEST_260,130.34090507709493
TEST_261,27.258476927939043
TEST_262,27.991723011574333
TEST_263,17.504639691705645
TEST_264,23.79092584501891
TEST_265,34.61242988650678
TEST_266,121.11804411764926
TEST_267,37.71402816934839
TEST_268,64.26048319023866
TEST_269,71.90981025528163
TEST_270,40.836748174396476
TEST_271,126.45578837666864
TEST_272,28.242714228993574
TEST_273,27.910211624095037
TEST_274,17.538983961503725
TEST_275,40.876739776265914
TEST_276,65.48445744504005
TEST_277,52.69171918174587
TEST_278,47.865387240798206
TEST_279,39.83854565586999
TEST_280,23.786040753816494
TEST_281,90.73774933062509
TEST_282,77.92863128486063
TEST_283,35.764743375498455
TEST_284,120.8756159443967
TEST_285,20.495968399075608
TEST_286,27.96692219412032
TEST_287,120.40373026113494
TEST_288,123.06679703856398
TEST_289,47.867768630309776
TEST_290,34.76037862537978
TEST_291,99.78046978091159
TEST_292,27.3289411782191
TEST_293,73.91101744953193
TEST_294,64.28321353626772
TEST_295,99.48565144476795
TEST_296,27.938092720563255
TEST_297,27.67035063333049
TEST_298,38.59767672036276
TEST_299,62.44196814048718
TEST_300,34.76037862537978
TEST_301,57.71380690787047
TEST_302,40.85359256436202
TEST_303,20.69282075601
TEST_304,83.24504264294016
TEST_305,47.91073929283252
TEST_306,126.30670603972273
TEST_307,74.32174241338217
TEST_308,39.802416390228544
TEST_309,73.64441873202581
TEST_310,34.163458419753994
TEST_311,52.69171918174587
TEST_312,63.9391198773409
TEST_313,77.96597749955063
TEST_314,100.86157614418158
TEST_315,23.126897449350253
TEST_316,38.59767672036276
TEST_317,23.09392189527039
TEST_318,99.5791467718767
TEST_319,36.7459034133355
TEST_320,97.39495912301496
TEST_321,73.58569069553027
TEST_322,54.3701754928685
TEST_323,73.91101744953193
TEST_324,97.22318157342455
TEST_325,120.83532681796251
TEST_326,23.917836882625696
TEST_327,69.67736506390061
TEST_328,79.99910399144088
TEST_329,23.705588137317086
TEST_330,27.3289411782191
TEST_331,159.35143277917317
TEST_332,23.675460647549396
TEST_333,38.75536342223187
TEST_334,34.226883872865784
TEST_335,99.47038267828026
TEST_336,57.55612195282742
TEST_337,47.14990810530257
TEST_338,99.56649568973742
TEST_339,64.75445955790622
TEST_340,74.75041430144084
TEST_341,34.76190525084084
TEST_342,22.988513842480124
TEST_343,39.97677767543016
TEST_344,119.3802640076551
TEST_345,99.49937296606284
TEST_346,120.91728311229751
TEST_347,21.84948189671145
TEST_348,126.30670603972273
TEST_349,57.71380690787047
TEST_350,76.13156648677662
TEST_351,79.94517155034046
TEST_352,38.88034207900437
TEST_353,38.92595315343254
TEST_354,71.96933194398353
TEST_355,92.88145209056515
TEST_356,41.07014591586873
TEST_357,24.71344405005923
TEST_358,47.858815524280985
TEST_359,99.40996493134719
TEST_360,20.493780389164673
TEST_361,21.583560850126258
TEST_362,22.47295085629945
TEST_363,39.962821072196846
TEST_364,38.85568400253868
TEST_365,35.75511864546995
TEST_366,47.865387240798206
TEST_367,88.24111248952825
TEST_368,55.89796650760693
TEST_369,79.81426679241989
TEST_370,71.91640285745486
TEST_371,99.34795903637368
TEST_372,40.22935979899692
TEST_373,35.66339458474478
TEST_374,97.08776199191325
TEST_375,120.60183001344747
TEST_376,38.7451358041814
TEST_377,40.8471869848879
TEST_378,39.802416390228544
TEST_379,20.75922841138686
TEST_380,38.92595315343254
TEST_381,22.456332531589425
TEST_382,24.71040592894054
TEST_383,73.47662381393852
TEST_384,23.932896212937152
TEST_385,40.85375870140512
TEST_386,159.62453155022487
TEST_387,39.899961467744234
TEST_388,47.87889662400321
TEST_389,63.925187396414145
TEST_390,47.013158484184956
TEST_391,64.27835335339557
TEST_392,24.716041265785126
TEST_393,126.46972298140783
TEST_394,38.582159598111176
TEST_395,59.996068315445015
TEST_396,35.62952610599099
TEST_397,92.96024510419349
TEST_398,39.97677767543016
TEST_399,27.981529186807602
TEST_400,22.904157642557877
TEST_401,99.48565144476795
TEST_402,34.05078991388791
TEST_403,16.585276173409063
TEST_404,64.20304675319912
TEST_405,38.901295076966846
TEST_406,34.231072682654485
TEST_407,99.54119158189539
TEST_408,79.85776547691385
TEST_409,58.62848994176825
TEST_410,34.144312001027565
TEST_411,64.93730139555143
TEST_412,27.90980635749133
TEST_413,64.8723488522979
TEST_414,70.19083452077373
TEST_415,59.359568453570084
TEST_416,38.581219922709316
TEST_417,40.75785249195606
TEST_418,125.19609714146775
TEST_419,130.93996837235562
TEST_420,40.85375870140512
TEST_421,99.34975408367588
TEST_422,57.71380690787047
TEST_423,27.900030985330776
TEST_424,155.8384742128359
TEST_425,64.93129485904119
TEST_426,27.864162907081585
TEST_427,60.08069816379546
TEST_428,37.802272636709105
TEST_429,79.94581672458237
TEST_430,38.901295076966846
TEST_431,63.932403526865265
TEST_432,53.847318431053104
TEST_433,17.57282164843707
TEST_434,72.32035916614716
TEST_435,23.228171168630414
TEST_436,38.51758952142838
TEST_437,79.99106740385618
TEST_438,37.57384387047027
TEST_439,77.62426513789784
TEST_440,75.62874472564181
TEST_441,41.14903691179194
TEST_442,101.70891140999815
TEST_443,73.63572600871207
TEST_444,73.71217156004853
TEST_445,53.194715939255794
TEST_446,34.244149281328845
TEST_447,57.71380690787047
TEST_448,63.90802806671345
TEST_449,80.04575933638303
TEST_450,83.2286272763652
TEST_451,99.57520232018702
TEST_452,17.24560566613247
TEST_453,69.66015300532983
TEST_454,57.315314976564615
TEST_455,27.496484079864427
TEST_456,50.93486622259438
TEST_457,38.72656566841853
TEST_458,28.53790539549531
TEST_459,23.102679015122998
TEST_460,22.54941166702245
TEST_461,97.14816871954523
TEST_462,34.73548363380588
TEST_463,54.342269812424526
TEST_464,78.8245226427731
TEST_465,121.04923201332512
TEST_466,50.90982044244283
TEST_467,159.38698145612818
TEST_468,79.9401125178921
TEST_469,39.97677767543016
TEST_470,62.64764110717914
TEST_471,47.863746208480435
TEST_472,27.906395186058397
TEST_473,38.72829141421586
TEST_474,40.21675198363491
TEST_475,35.62161290960755
TEST_476,120.8756159443967
TEST_477,59.31313272508171
TEST_478,62.67578615601055
TEST_479,65.50004554514595
TEST_480,40.94012821540072
TEST_481,60.89284826090505
TEST_482,151.41866355284583
TEST_483,77.93276065875317
TEST_484,27.923541637602348
TEST_485,53.70985067166862
TEST_486,65.43575799708091
TEST_487,69.6865608839247
TEST_488,27.62046966062682
TEST_489,23.041342432834394
TEST_490,27.910211624095037
TEST_491,38.592816537490606
TEST_492,59.33008747673576
TEST_493,60.0650468443998
TEST_494,79.99910399144088
TEST_495,39.96926471390822
TEST_496,37.651980222480006
TEST_497,77.93548111173608
TEST_498,84.75313110209491
TEST_499,101.14456768425984
TEST_500,60.975579655883486
TEST_501,129.9250588576548
TEST_502,23.7615819337574
TEST_503,73.64658636586354
TEST_504,74.82187741451622
TEST_505,68.0902754518488
TEST_506,160.479491887061
TEST_507,14.90467317012382
TEST_508,79.91529730740746
TEST_509,59.06667365110319
TEST_510,50.912360847876315
TEST_511,17.3805276041804
TEST_512,38.581219922709316
TEST_513,101.38212816391285
TEST_514,59.359568453570084
TEST_515,38.85568400253868
TEST_516,63.90802806671345
TEST_517,27.44202185828157
TEST_518,74.18585275878871
TEST_519,64.39218025500318
TEST_520,69.63290442514551
TEST_521,97.08651129441894
TEST_522,19.923100016033175
TEST_523,37.50719216937451
TEST_524,47.86844025430949
TEST_525,18.812736598013704
TEST_526,73.47662381393852
TEST_527,71.94828996648764
TEST_528,64.38177211407515
TEST_529,24.69386411141725
TEST_530,124.83935792239234
TEST_531,24.760932883006422
TEST_532,129.09844665598482
TEST_533,53.208452361605296
TEST_534,159.40245310181234
TEST_535,79.76398444175332
TEST_536,34.226883872865784
TEST_537,77.93635463978997
TEST_538,79.97817557241598
TEST_539,28.53790539549531
TEST_540,126.2122902340243
TEST_541,123.72752047308596
TEST_542,22.456332531589425
TEST_543,62.6205525371824
TEST_544,64.64447858579678
TEST_545,120.83532681796251
TEST_546,72.43673590147154
TEST_547,59.33008747673576
TEST_548,23.04804506236655
TEST_549,38.73722260779796
TEST_550,21.859946523320026
TEST_551,24.71040592894054
TEST_552,40.845679367978576
TEST_553,80.02410558520849
TEST_554,22.778886152253403
TEST_555,63.89036845112535
TEST_556,99.63405261609292
TEST_557,47.89158746621339
TEST_558,22.54941166702245
TEST_559,35.764743375498455
TEST_560,79.96636194014802
TEST_561,36.817774206557814
TEST_562,20.62008541235177
TEST_563,99.50162415490588
TEST_564,27.928511724329137
TEST_565,79.99910399144088
TEST_566,73.51853926370651
TEST_567,23.71056473910037
TEST_568,22.904157642557877
TEST_569,78.81679962115317
TEST_570,59.30158710546531
TEST_571,126.64757460074196
TEST_572,27.996070429531063
TEST_573,23.707507650092975
TEST_574,35.75683017911501
TEST_575,40.845679367978576
TEST_576,79.93785132992375
TEST_577,79.99106740385618
TEST_578,118.31594910706507
TEST_579,47.11043533968651
TEST_580,27.95394548205362
TEST_581,57.77188810093265
TEST_582,27.949601404445968
TEST_583,60.6514329076795
TEST_584,74.8359833476325
TEST_585,40.183964537898376
TEST_586,63.925187396414145
TEST_587,27.906395186058397
TEST_588,21.84609126851136
TEST_589,34.226883872865784
TEST_590,160.1551947250121
TEST_591,27.943228238152855
TEST_592,115.18139503743002
TEST_593,88.36085718431983
TEST_594,27.977714124676705
TEST_595,23.702944369860074
TEST_596,35.775199745192175
TEST_597,160.82347734647942
TEST_598,159.38285208223564
TEST_599,23.786040753816494
TEST_600,38.901295076966846
TEST_601,27.62046966062682
TEST_602,22.435742916965264
TEST_603,99.70159645936083
TEST_604,20.987884486169165
TEST_605,77.80251667583107
TEST_606,60.6514329076795
TEST_607,70.12462902899668
TEST_608,34.226883872865784
TEST_609,35.75683017911501
TEST_610,155.8384742128359
TEST_611,118.47377749263451
TEST_612,79.92131066693851
TEST_613,27.924240142811076
TEST_614,23.75835278045418
TEST_615,23.009171291716388
TEST_616,37.65359721754435
TEST_617,100.8661108152699
TEST_618,80.06750157759078
TEST_619,34.144312001027565
TEST_620,59.46962740602593
TEST_621,79.94174682389294
TEST_622,125.19609714146775
TEST_623,63.894977580523246
TEST_624,40.191482816999006
TEST_625,20.95341118827148
TEST_626,35.774970993548926
TEST_627,34.18154626935562
TEST_628,34.22813709718349
TEST_629,79.91334527227988
TEST_630,40.85375870140512
TEST_631,23.047369242302356
TEST_632,23.126897449350253
TEST_633,23.705588137317086
TEST_634,39.96621170039693
TEST_635,99.51681924055589
TEST_636,22.63076654812608
TEST_637,130.69022804772118
TEST_638,79.85776547691385
TEST_639,159.66428528931888
TEST_640,159.66424343893877
TEST_641,24.458278870827684
TEST_642,71.99681485140616
TEST_643,27.723071576211872
TEST_644,17.643042419609163
TEST_645,77.97308383513548
TEST_646,73.93382532360867
TEST_647,99.4094616271587
TEST_648,47.86052705792605
TEST_649,34.09996734837515
TEST_650,79.91334527227988
TEST_651,23.748440906138146
TEST_652,17.219821305306205
TEST_653,27.969013009910675
TEST_654,78.0518179755032
TEST_655,77.9320774372428
TEST_656,38.603312057207354
TEST_657,27.90980635749133
TEST_658,22.995442267170343
TEST_659,55.89796650760693
TEST_660,69.66099076637265
TEST_661,125.19609714146775
TEST_662,65.48313374935749
TEST_663,160.07361605222033
TEST_664,47.86454947975539
TEST_665,159.72067381024107
TEST_666,59.20949535991954
TEST_667,114.90873543783287
TEST_668,38.7451358041814
TEST_669,27.258476927939043
TEST_670,79.93732939064549
TEST_671,53.15539672126402
TEST_672,54.342269812424526
TEST_673,73.91101744953193
TEST_674,40.845679367978576
TEST_675,20.375000911915222
TEST_676,130.32473818078498
TEST_677,60.76969085131463
TEST_678,83.39415138380575
TEST_679,99.44915534565291
TEST_680,99.54144702280323
TEST_681,47.14983285029681
TEST_682,27.797839483421463
TEST_683,79.90924275504791
TEST_684,37.86231139459969
TEST_685,34.144312001027565
TEST_686,39.88417692687435
TEST_687,27.31113345357098
TEST_688,59.7801562253336
TEST_689,114.86348108348874
TEST_690,64.03525576360957
TEST_691,120.71832226308263
TEST_692,23.03342085645221
TEST_693,22.965931849503953
TEST_694,73.46716952841547
TEST_695,74.8623535048596
TEST_696,99.44175821501541
TEST_697,37.89975131012663
TEST_698,34.76037862537978
TEST_699,59.32547036407994
TEST_700,84.75313110209491
TEST_701,27.919889947125114
TEST_702,38.901295076966846
TEST_703,97.05544753408846
TEST_704,124.35282130999727
TEST_705,41.00804859969031
TEST_706,72.35928292712825
TEST_707,24.96790483743337
TEST_708,38.715840319620746
TEST_709,155.85844935930888
TEST_710,160.5428867499279
TEST_711,21.848644135668636
TEST_712,63.905007203488964
TEST_713,73.57477149520479
TEST_714,27.906395186058397
TEST_715,72.40563541371645
TEST_716,127.37210302026224
TEST_717,23.706522161314716
TEST_718,40.86382018241249
TEST_719,99.08627231246162
TEST_720,99.36111936830922
TEST_721,58.61135372214299
TEST_722,60.638609131352474
TEST_723,59.75578660650282
TEST_724,37.66987687629147
TEST_725,36.817774206557814
TEST_726,40.847148922650646
TEST_727,77.88188958602592
TEST_728,36.71240847889421
TEST_729,36.85114462648992
TEST_730,75.50205578183797
TEST_731,35.626473092479706
TEST_732,23.228171168630414
TEST_733,63.002236826581886
TEST_734,24.774673304782635
TEST_735,99.4824182144088
TEST_736,47.09742293013889
TEST_737,121.05076198877688
TEST_738,40.85359256436202
TEST_739,27.31533374239309
TEST_740,27.943228238152855
TEST_741,23.71056473910037
TEST_742,18.722404490910467
TEST_743,64.2823757752249
TEST_744,34.77599834971583
TEST_745,21.809389699662475
TEST_746,71.87548393257153
TEST_747,79.96849979535789
TEST_748,69.6865608839247
TEST_749,22.63076654812608
TEST_750,64.20304675319912
TEST_751,69.64790055424565
TEST_752,77.95419386199654
TEST_753,17.664559965822743
TEST_754,90.81709420360836
TEST_755,27.915615814594993
TEST_756,83.40621183365526
TEST_757,52.73592617494529
TEST_758,120.66121469473082
TEST_759,34.09996734837515
TEST_760,39.88668083618248
TEST_761,47.07641873585371
TEST_762,47.03859394321738
TEST_763,27.721958582505454
TEST_764,73.82833130239109
TEST_765,99.39439476486204
TEST_766,155.8384742128359
TEST_767,65.1402984215807
TEST_768,22.964718239128825
TEST_769,91.15962584949091
TEST_770,34.76037862537978
TEST_771,27.932725518494696
TEST_772,34.00242227085946
TEST_773,21.561660906701483
TEST_774,40.191482816999006
TEST_775,34.15688819288993
TEST_776,47.11043533968651
TEST_777,97.05544753408846
TEST_778,22.456332531589425
TEST_779,72.32035916614716
TEST_780,27.365572157647264
TEST_781,63.90802806671345
TEST_782,118.42740933709312
TEST_783,17.65608985009488
TEST_784,159.36642676695803
TEST_785,64.56138737080958
TEST_786,63.93653182174972
TEST_787,128.3994465921688
TEST_788,80.01628010831283
TEST_789,74.86039192477365
TEST_790,60.08702053651465
TEST_791,23.343486681609374
TEST_792,160.19901350763436
TEST_793,151.44370933299737
TEST_794,94.18574509554648
TEST_795,118.35606581993177
TEST_796,55.89796650760693
TEST_797,22.904157642557877
TEST_798,21.602516588768996
TEST_799,47.867768630309776
TEST_800,23.102679015122998
TEST_801,64.65232074549175
TEST_802,37.626505204411195
TEST_803,28.08600544123669
TEST_804,101.55719161613902
TEST_805,47.86844025430949
TEST_806,24.79927399570039
TEST_807,63.90802806671345
TEST_808,65.50004554514595
TEST_809,100.11117980862274
TEST_810,155.8384742128359
TEST_811,37.7726531952151
TEST_812,159.895476749799
TEST_813,83.38482588456168
TEST_814,28.007622821583695
TEST_815,59.456297011037954
TEST_816,24.43853795481501
TEST_817,27.38045693853051
TEST_818,155.8384742128359
TEST_819,99.45640065983555
TEST_820,22.964718239128825
TEST_821,27.31533374239309
TEST_822,74.32174241338217
TEST_823,34.053109438578645
TEST_824,65.0345308282371
TEST_825,53.7946074384315
TEST_826,37.563113647188715
TEST_827,36.817774206557814
TEST_828,126.42441771242547
TEST_829,151.41866355284583
TEST_830,22.456332531589425
TEST_831,121.01961878876128
TEST_832,115.15299375179913
TEST_833,35.62563533143689
TEST_834,34.81663811576746
TEST_835,79.81426679241989
TEST_836,59.6664004101143
TEST_837,57.71380690787047
TEST_838,99.31242732769039
TEST_839,47.86860639135259
TEST_840,23.126897449350253
TEST_841,151.41866355284583
TEST_842,38.39530481316074
TEST_843,38.85568400253868
TEST_844,58.58387208619629
TEST_845,22.607472336678615
