ID,가격(백만원)
TEST_255,160.79065279265254
TEST_256,22.494061445009535
TEST_257,63.84614198644058
TEST_258,74.03939948050838
TEST_259,79.74779964650318
TEST_260,130.48092162106147
TEST_261,27.307322195935093
TEST_262,27.919451482309128
TEST_263,17.318631723895543
TEST_264,23.829205317357932
TEST_265,34.79361756581409
TEST_266,121.47604009946372
TEST_267,37.711142255042205
TEST_268,64.25019745830143
TEST_269,71.85471229232537
TEST_270,40.93686413398825
TEST_271,126.77639847507822
TEST_272,28.26852824315592
TEST_273,27.947745034788092
TEST_274,17.171368749230595
TEST_275,40.548789287053815
TEST_276,65.37576979255424
TEST_277,52.61379097716333
TEST_278,47.73759447812631
TEST_279,40.12337309241178
TEST_280,23.82255469149443
TEST_281,90.64605360418015
TEST_282,78.02138518259412
TEST_283,35.75690836793905
TEST_284,120.71411358320556
TEST_285,20.367080420167355
TEST_286,27.865774518192993
TEST_287,120.17036357353514
TEST_288,124.85571276806473
TEST_289,48.00154947405386
TEST_290,34.76960174276903
TEST_291,100.79786470700093
TEST_292,27.326436891849596
TEST_293,73.81305606754397
TEST_294,64.21906469552097
TEST_295,99.03977493035937
TEST_296,27.86948921274299
TEST_297,27.900900068861134
TEST_298,38.64394328005218
TEST_299,62.6999681597993
TEST_300,34.74509178352104
TEST_301,57.571353510722105
TEST_302,40.76052346911859
TEST_303,20.303707223601428
TEST_304,82.71942042617792
TEST_305,47.802976039624724
TEST_306,126.42692339639237
TEST_307,74.51231908482612
TEST_308,39.907984155294336
TEST_309,74.10158223178468
TEST_310,34.34542617590091
TEST_311,52.65660996707652
TEST_312,63.667922344860905
TEST_313,78.08554594498942
TEST_314,100.380976577518
TEST_315,23.158892509902124
TEST_316,38.805714744966565
TEST_317,23.414923428649132
TEST_318,100.4268847340104
TEST_319,36.85418557149022
TEST_320,97.4575916601272
TEST_321,73.61171933580982
TEST_322,54.491518876340265
TEST_323,73.8040636306032
TEST_324,97.02061783408723
TEST_325,120.68946693825553
TEST_326,24.1136885314517
TEST_327,69.67502198923845
TEST_328,80.19163522842013
TEST_329,23.50391489084391
TEST_330,27.326436891849596
TEST_331,159.32826322231392
TEST_332,23.583431866631926
TEST_333,38.804808975090666
TEST_334,34.10762938146631
TEST_335,100.24003101958178
TEST_336,57.52308228516179
TEST_337,47.22766492084625
TEST_338,99.24650074418928
TEST_339,64.6373573342606
TEST_340,74.80182890697168
TEST_341,34.84249079191856
TEST_342,22.97033486964888
TEST_343,40.082066086586224
TEST_344,119.50459825246955
TEST_345,100.02553145554779
TEST_346,120.63768163502567
TEST_347,21.75662815896394
TEST_348,126.51231074332725
TEST_349,57.64079271470962
TEST_350,76.46275223391335
TEST_351,80.21463717190969
TEST_352,38.79832648827264
TEST_353,38.942394294569304
TEST_354,71.82849465238267
TEST_355,93.32336963054229
TEST_356,41.08356391175302
TEST_357,24.6040272605276
TEST_358,47.72742337812147
TEST_359,100.11973260813772
TEST_360,20.96545545003518
TEST_361,21.138023666920184
TEST_362,22.393009541901648
TEST_363,39.959826752361835
TEST_364,38.7739301642759
TEST_365,35.7230275611214
TEST_366,47.718292741236894
TEST_367,88.09206490399535
TEST_368,55.75516179930489
TEST_369,79.72116054350329
TEST_370,71.80113882746062
TEST_371,100.09383797255774
TEST_372,40.323550512445635
TEST_373,35.68109944397868
TEST_374,96.43875867104575
TEST_375,120.62222181143747
TEST_376,38.77833839288658
TEST_377,40.782472815096014
TEST_378,39.95366987791702
TEST_379,20.141429508569068
TEST_380,38.91783744504896
TEST_381,22.417649072822257
TEST_382,24.872724426258934
TEST_383,73.29130320178885
TEST_384,24.111050055119257
TEST_385,40.78255214222946
TEST_386,158.45386678215542
TEST_387,40.18056235259239
TEST_388,47.75309320048757
TEST_389,63.88621987160899
TEST_390,46.835328012307855
TEST_391,64.34958495141639
TEST_392,24.79000453572298
TEST_393,126.27489203211225
TEST_394,38.56665822838971
TEST_395,59.96573161427777
TEST_396,35.82454481406481
TEST_397,92.69548612066768
TEST_398,40.07314869985275
TEST_399,28.136590348092916
TEST_400,22.683952541534772
TEST_401,99.06265310348644
TEST_402,34.22947986840469
TEST_403,17.12798195466256
TEST_404,63.699644432615855
TEST_405,38.92311286502276
TEST_406,34.01368202378784
TEST_407,100.1640569087991
TEST_408,79.81632370760391
TEST_409,58.786485886996125
TEST_410,34.10298641653954
TEST_411,64.71003374684575
TEST_412,27.8846452359666
TEST_413,64.87388853113268
TEST_414,69.93797948835189
TEST_415,59.8583766851402
TEST_416,38.61716204912072
TEST_417,40.97652118982465
TEST_418,124.61695433285652
TEST_419,130.63939049285125
TEST_420,40.80267832534215
TEST_421,98.86895988469118
TEST_422,57.650138157075574
TEST_423,27.90138047762629
TEST_424,155.56391166562412
TEST_425,64.71274023593408
TEST_426,27.63672752332443
TEST_427,60.02601420222515
TEST_428,37.77160529062935
TEST_429,80.13336756701918
TEST_430,38.93888530972349
TEST_431,63.74535987289974
TEST_432,54.236461161871134
TEST_433,17.38519565224024
TEST_434,72.38052659755192
TEST_435,23.08322159399217
TEST_436,38.4114343221417
TEST_437,79.96426030510246
TEST_438,37.55292115590183
TEST_439,78.03268698699836
TEST_440,75.59884635983313
TEST_441,41.07885841741561
TEST_442,100.45000804660802
TEST_443,73.99924003724671
TEST_444,73.59876703536858
TEST_445,53.14954341974179
TEST_446,34.04168618386386
TEST_447,57.651737340562676
TEST_448,63.61649632637575
TEST_449,80.10878070905275
TEST_450,82.52268069493007
TEST_451,99.88246821773758
TEST_452,17.538365914777145
TEST_453,69.62102517691595
TEST_454,57.655253887080846
TEST_455,27.326436891849596
TEST_456,50.88937415576289
TEST_457,38.722376975697635
TEST_458,28.111772286030465
TEST_459,23.305978789661786
TEST_460,22.49843465831097
TEST_461,96.88285031945196
TEST_462,34.6727660782833
TEST_463,54.55893526005505
TEST_464,79.16340417422222
TEST_465,120.80874384741747
TEST_466,50.92421272595712
TEST_467,159.5348990230261
TEST_468,80.14051379884685
TEST_469,40.043987489852896
TEST_470,62.69867677455585
TEST_471,48.01509391136469
TEST_472,27.935036621726248
TEST_473,39.11655378958956
TEST_474,40.29140798311231
TEST_475,35.647829979342326
TEST_476,120.7121745627028
TEST_477,59.79553915501787
TEST_478,62.52990942149046
TEST_479,65.33898567612869
TEST_480,40.98893878914048
TEST_481,60.901061480358884
TEST_482,151.6457716635301
TEST_483,78.00837832755046
TEST_484,28.897682694543562
TEST_485,53.798308574279645
TEST_486,65.42052010979486
TEST_487,69.71990924241396
TEST_488,27.824508089135527
TEST_489,22.567130079154573
TEST_490,27.947745034788092
TEST_491,38.636061809571046
TEST_492,59.76709029104321
TEST_493,60.02639921446894
TEST_494,80.18035112675955
TEST_495,40.045252212451786
TEST_496,37.564524638072825
TEST_497,78.1523974341593
TEST_498,84.79657386877574
TEST_499,101.41102175811477
TEST_500,61.18535837929579
TEST_501,130.11396796790538
TEST_502,23.8768119516359
TEST_503,73.55670893581328
TEST_504,74.85899052845859
TEST_505,68.23673468173212
TEST_506,159.89819549466134
TEST_507,15.142436244025014
TEST_508,80.06530854698178
TEST_509,59.58471104060746
TEST_510,50.99103087811417
TEST_511,17.21621885245205
TEST_512,38.61716204912072
TEST_513,100.01509085060607
TEST_514,59.873397563975985
TEST_515,38.79241481601323
TEST_516,63.72171307528538
TEST_517,27.531487553765395
TEST_518,74.62011735305032
TEST_519,63.687486366037774
TEST_520,69.68160889862271
TEST_521,96.9606403679019
TEST_522,19.063439722476282
TEST_523,37.01491446794232
TEST_524,47.712472854401945
TEST_525,18.169087822303496
TEST_526,73.32946399299942
TEST_527,71.90221612464417
TEST_528,64.00772181665656
TEST_529,24.814828933340067
TEST_530,124.63326075059308
TEST_531,24.577938269486566
TEST_532,126.95867320933533
TEST_533,53.102737159941555
TEST_534,159.43138655365027
TEST_535,79.97168816754058
TEST_536,34.48617405473964
TEST_537,77.85862530858681
TEST_538,79.9678450576703
TEST_539,27.858229732222973
TEST_540,126.3007587412406
TEST_541,123.20819470591861
TEST_542,22.4152290133326
TEST_543,62.613633656333946
TEST_544,64.65238980585393
TEST_545,120.64241603598938
TEST_546,72.33456896590502
TEST_547,59.79346986299228
TEST_548,23.1202356454899
TEST_549,38.736471412701775
TEST_550,21.84112879158654
TEST_551,24.88488249283703
TEST_552,40.84393369660613
TEST_553,80.00048839081396
TEST_554,22.968370080223053
TEST_555,64.1686816719791
TEST_556,100.32015588594182
TEST_557,48.117272019061986
TEST_558,22.508182957369833
TEST_559,35.71216389079576
TEST_560,80.19197602101734
TEST_561,36.930547533559356
TEST_562,20.37262367842517
TEST_563,99.07159156522388
TEST_564,28.041679044352712
TEST_565,80.20328950517258
TEST_566,73.36987990743057
TEST_567,24.3440362288001
TEST_568,22.747918674701502
TEST_569,78.57151144769747
TEST_570,59.62774646567596
TEST_571,127.20129379983096
TEST_572,27.965509779402723
TEST_573,23.831592014328983
TEST_574,35.667561270877044
TEST_575,40.98088171016011
TEST_576,79.97433635217814
TEST_577,80.11927985455083
TEST_578,118.2251743347382
TEST_579,47.094592049898196
TEST_580,27.890077574169347
TEST_581,57.710552981154386
TEST_582,27.930773718753436
TEST_583,60.69326172389957
TEST_584,74.95170339206005
TEST_585,40.3094873921429
TEST_586,63.88894854351766
TEST_587,27.968543173403702
TEST_588,21.73536717109262
TEST_589,34.08525153448048
TEST_590,160.22466457211283
TEST_591,27.88263923347482
TEST_592,115.4107908548468
TEST_593,88.69357958719418
TEST_594,28.194399054746
TEST_595,23.48634364738583
TEST_596,35.73034115047485
TEST_597,160.84048165595055
TEST_598,159.51365691917687
TEST_599,23.82255469149443
TEST_600,38.91935665304958
TEST_601,27.82338791538291
TEST_602,21.14825993827464
TEST_603,99.50890258116303
TEST_604,21.333418508890375
TEST_605,77.7915262465201
TEST_606,60.66905257398762
TEST_607,69.85151757303709
TEST_608,34.115464719403576
TEST_609,35.61350087806325
TEST_610,155.52862955728176
TEST_611,118.27215593917516
TEST_612,80.13466726474998
TEST_613,27.783609023965965
TEST_614,23.709443082614108
TEST_615,23.171193696169517
TEST_616,37.70185098889387
TEST_617,100.11936632604522
TEST_618,79.71856003748998
TEST_619,34.10298641653954
TEST_620,59.98329160537275
TEST_621,79.99431642219118
TEST_622,124.77094445415906
TEST_623,63.884128570686464
TEST_624,40.0790370062596
TEST_625,20.19160879744735
TEST_626,35.72229389704867
TEST_627,34.01172219412838
TEST_628,34.37010052157573
TEST_629,79.91434651503147
TEST_630,40.785414954487166
TEST_631,23.24362479236376
TEST_632,23.11034848114683
TEST_633,23.50391489084391
TEST_634,39.98504138952958
TEST_635,100.45549853605769
TEST_636,22.465979714116244
TEST_637,130.5858746138473
TEST_638,79.84124442058979
TEST_639,158.86848718131682
TEST_640,158.33120545395633
TEST_641,24.539036294106076
TEST_642,72.05758491815968
TEST_643,27.857963600898856
TEST_644,17.30935106256232
TEST_645,78.11891283472217
TEST_646,73.63637400448046
TEST_647,98.84978006070669
TEST_648,47.81306183945895
TEST_649,34.01110255743285
TEST_650,79.87560785158627
TEST_651,23.55544200078927
TEST_652,17.255503128860447
TEST_653,27.6403194826552
TEST_654,78.06017093429121
TEST_655,78.02643808034458
TEST_656,38.60338553919982
TEST_657,27.89023434006475
TEST_658,22.653906013337874
TEST_659,55.74556818883457
TEST_660,69.6188319452304
TEST_661,124.52202993866422
TEST_662,65.37610303936921
TEST_663,160.05893801763813
TEST_664,47.76761805296494
TEST_665,159.72371628480278
TEST_666,59.48121073394175
TEST_667,114.6089298657054
TEST_668,38.77833839288658
TEST_669,27.2331443267108
TEST_670,80.08055952552539
TEST_671,53.088173826289804
TEST_672,54.481586948946706
TEST_673,73.81519270534511
TEST_674,40.91308686097621
TEST_675,19.52948242717251
TEST_676,130.5159663043209
TEST_677,60.77262576033495
TEST_678,82.61793883774725
TEST_679,99.87394700425881
TEST_680,100.19137640663587
TEST_681,46.91793798202513
TEST_682,28.381406649260583
TEST_683,79.82503955632872
TEST_684,37.660429586063984
TEST_685,34.09763002576865
TEST_686,40.11628170576379
TEST_687,27.290125897659678
TEST_688,59.68625917913472
TEST_689,114.58529648266534
TEST_690,63.89124596361617
TEST_691,120.62204044672487
TEST_692,23.59101744195845
TEST_693,22.553186408726447
TEST_694,73.39642129099512
TEST_695,74.81012771527753
TEST_696,100.4324400651924
TEST_697,37.61368770977003
TEST_698,34.72302709098258
TEST_699,59.66988161773615
TEST_700,84.79874824616829
TEST_701,28.102067232835253
TEST_702,39.023500130393586
TEST_703,96.40479326456354
TEST_704,124.86512422409885
TEST_705,41.255631601605145
TEST_706,72.40218204504106
TEST_707,26.796051848468196
TEST_708,38.75263792385951
TEST_709,156.38255118520402
TEST_710,160.18835893468008
TEST_711,21.784529291661308
TEST_712,63.803659283823286
TEST_713,73.63395321187167
TEST_714,27.935036621726248
TEST_715,72.35901905423766
TEST_716,126.91369510438696
TEST_717,23.668083987260495
TEST_718,40.935976890451165
TEST_719,99.52240218288
TEST_720,99.45870533977404
TEST_721,58.728130627526824
TEST_722,60.44817140483043
TEST_723,59.728876571254446
TEST_724,37.631697600690096
TEST_725,36.948369585595806
TEST_726,40.6355619766768
TEST_727,78.13549761569007
TEST_728,36.80277798798869
TEST_729,36.86247806570609
TEST_730,75.59187720063372
TEST_731,35.72979153307534
TEST_732,23.069851503529883
TEST_733,62.88310100820421
TEST_734,24.802134172481473
TEST_735,100.38755281201688
TEST_736,46.93304128537444
TEST_737,121.01847693154366
TEST_738,40.76052346911859
TEST_739,27.386078326339188
TEST_740,27.888949557750706
TEST_741,23.863991670498145
TEST_742,19.91839770636731
TEST_743,64.19434455224818
TEST_744,34.887826307685806
TEST_745,21.780385702149104
TEST_746,71.82156789818742
TEST_747,80.11350398450452
TEST_748,69.71990924241396
TEST_749,22.518709221332458
TEST_750,63.703546083509075
TEST_751,69.89264567351854
TEST_752,78.1366400260023
TEST_753,17.303878001790807
TEST_754,90.59271393560819
TEST_755,28.050202405680736
TEST_756,82.59809879396644
TEST_757,52.6173520620806
TEST_758,120.59139733001234
TEST_759,34.012270707806294
TEST_760,40.057153813244284
TEST_761,47.20041528248338
TEST_762,46.886182710989026
TEST_763,28.21496953188541
TEST_764,73.88404639353342
TEST_765,99.86763487806752
TEST_766,155.86789313531833
TEST_767,64.53755292941632
TEST_768,22.79889594069202
TEST_769,91.01168516811208
TEST_770,34.78632591605201
TEST_771,28.012764547036426
TEST_772,34.018072006925664
TEST_773,21.72550172464973
TEST_774,40.0790370062596
TEST_775,34.000648787971855
TEST_776,46.95384281660836
TEST_777,96.3884647098559
TEST_778,22.432506350668064
TEST_779,72.39843993979093
TEST_780,27.56183029490834
TEST_781,63.71666284808581
TEST_782,118.44254994262099
TEST_783,17.162080964013597
TEST_784,159.23534265948618
TEST_785,64.39927590416002
TEST_786,64.1684413434361
TEST_787,125.48421143728932
TEST_788,79.81350391860852
TEST_789,75.19152287094201
TEST_790,60.02601420222515
TEST_791,22.73546596680422
TEST_792,160.22672342563013
TEST_793,151.67478066229216
TEST_794,94.50514704383355
TEST_795,118.20537964041742
TEST_796,55.75516179930489
TEST_797,22.74563736470906
TEST_798,21.612373132452404
TEST_799,47.956699107640844
TEST_800,23.137557854580123
TEST_801,64.7242031824049
TEST_802,37.78502739954089
TEST_803,27.98357259941664
TEST_804,101.95334934893779
TEST_805,47.983099220480895
TEST_806,24.980023188186884
TEST_807,63.69684531136889
TEST_808,65.34980357023767
TEST_809,100.22771767719466
TEST_810,155.86967327409502
TEST_811,37.53957650026656
TEST_812,160.0973378768484
TEST_813,82.23535576922495
TEST_814,28.896822984152735
TEST_815,59.9434191581876
TEST_816,24.50823526800029
TEST_817,27.3061033897976
TEST_818,155.95331709204893
TEST_819,99.93872089012012
TEST_820,22.736757563126645
TEST_821,27.3734493322916
TEST_822,74.48381893218425
TEST_823,34.333746124505964
TEST_824,64.6978674584003
TEST_825,53.934045982494084
TEST_826,37.54668070905194
TEST_827,36.95187363948484
TEST_828,126.55776513593018
TEST_829,151.68118929322233
TEST_830,22.428494248091027
TEST_831,121.14394022999313
TEST_832,115.34744952338269
TEST_833,35.724680511008614
TEST_834,34.84680363399232
TEST_835,79.72116054350329
TEST_836,59.44517746727914
TEST_837,57.65625408143572
TEST_838,100.11256102370518
TEST_839,47.99072886403034
TEST_840,23.14341705500705
TEST_841,151.6613471802877
TEST_842,38.826621716109926
TEST_843,38.76605479029115
TEST_844,58.74466017014038
TEST_845,22.589791949363644
