ID,가격(백만원)
TEST_390,47.055968125054214
TEST_391,64.44871486203432
TEST_392,24.68557669637781
TEST_393,126.01846725814421
TEST_394,38.55015984404516
TEST_395,60.03929259375738
TEST_396,35.40386610525598
TEST_397,93.09766856534081
TEST_398,40.09625662154289
TEST_399,28.005011754871788
TEST_400,22.845533148833894
TEST_401,99.50669375041687
TEST_402,34.106709938408514
TEST_403,16.546202646779268
TEST_404,64.03300114683424
TEST_405,39.042770622414324
TEST_406,34.150776994288016
TEST_407,99.61718710902514
TEST_408,79.89518257402888
TEST_409,58.591190026938634
TEST_410,34.126986784466986
TEST_411,64.8859095415671
TEST_412,27.945641549376912
TEST_413,64.84030711414337
TEST_414,70.08840131862081
TEST_415,59.43236897049649
TEST_416,38.56080877136195
TEST_417,40.82400910335493
TEST_418,124.86271292329637
TEST_419,130.7359313803015
TEST_420,40.85253155547895
TEST_421,99.4325045241839
TEST_422,57.797595582409144
TEST_423,27.93331081897487
TEST_424,155.8318736137128
TEST_425,64.8859095415671
TEST_426,27.935645777029936
TEST_427,60.115230845899596
TEST_428,37.646091838053174
TEST_429,79.96002722374206
TEST_430,38.72457709275081
TEST_431,63.78688421085441
TEST_432,53.91116466590318
TEST_433,17.547454404294143
TEST_434,72.5843360535614
TEST_435,23.26934011967583
TEST_436,38.58758398795061
TEST_437,79.84172552349136
TEST_438,37.47903609836222
TEST_439,77.82369051435055
TEST_440,75.71266782428538
TEST_441,41.15321669480365
TEST_442,101.56226416478034
TEST_443,73.64362433377394
TEST_444,73.99686061157205
TEST_445,53.18264519533298
TEST_446,34.04067466589669
TEST_447,57.77092384519993
TEST_448,63.960752763756986
TEST_449,80.03196940494287
TEST_450,83.50993333879475
TEST_451,99.53526792966011
TEST_452,17.789182181529497
TEST_453,69.79925162452523
TEST_454,57.34616411898479
TEST_455,27.67888349176448
TEST_456,50.82925315508991
TEST_457,38.68756331765089
TEST_458,28.590244187275395
TEST_459,23.02886730885941
TEST_460,22.51724079262426
TEST_461,97.30175443692883
TEST_462,34.749112124019334
TEST_463,54.43133040379447
TEST_464,79.00127419541647
TEST_465,120.88116112717121
TEST_466,50.92680516177601
TEST_467,159.42040536529197
TEST_468,79.97671871470979
TEST_469,39.9861580645741
TEST_470,62.66415570194931
TEST_471,47.87391330187293
TEST_472,27.910233669407866
TEST_473,38.799045684261365
TEST_474,40.17563454085585
TEST_475,35.537182243657355
TEST_476,120.77920287835303
TEST_477,59.43691789917997
TEST_478,62.64982503234306
TEST_479,65.48998358791373
TEST_480,40.971913395399206
TEST_481,60.907746790586124
TEST_482,151.4366412122835
TEST_483,78.0011814689038
TEST_484,27.95409474235666
TEST_485,53.656076204892614
TEST_486,65.45753319924223
TEST_487,69.7865809435055
TEST_488,27.639032719246206
TEST_489,22.990353810509472
TEST_490,27.92110630936269
TEST_491,38.56267356252784
TEST_492,59.379177334186586
TEST_493,60.055984084725125
TEST_494,80.00300212338975
TEST_495,40.144079463713496
TEST_496,37.724069113748236
TEST_497,78.0094258278906
TEST_498,84.48771497458523
TEST_499,101.23628786145579
TEST_500,61.099734928078526
TEST_501,130.37443517713035
TEST_502,23.77170012271544
TEST_503,73.5297831674
TEST_504,74.66077266098881
TEST_505,68.2730952744507
TEST_506,160.1844257028058
TEST_507,15.841933714654871
TEST_508,80.00996742640707
TEST_509,59.430938537469565
TEST_510,50.67408783386986
TEST_511,17.39891211715384
TEST_512,38.56080877136195
TEST_513,100.83696846139982
TEST_514,59.43236897049649
TEST_515,38.8532660366577
TEST_516,63.960752763756986
TEST_517,27.49916566273493
TEST_518,74.20031705455584
TEST_519,64.15381294964119
TEST_520,69.66385666816156
TEST_521,97.10261073087153
TEST_522,20.216710449865758
TEST_523,37.00904118302096
TEST_524,47.875430215630715
TEST_525,17.45038026469704
TEST_526,73.49612660062456
TEST_527,71.97879330983959
TEST_528,63.886370983196194
TEST_529,24.68964852520956
TEST_530,124.88890100893904
TEST_531,24.842284930260863
TEST_532,127.20662525993929
TEST_533,53.25983422275536
TEST_534,159.54703382226634
TEST_535,79.83967095341278
TEST_536,34.144787907998
TEST_537,78.00426737582521
TEST_538,79.77585884460642
TEST_539,28.590244187275395
TEST_540,126.08216627467392
TEST_541,123.11884774292146
TEST_542,22.428714816064613
TEST_543,62.64982503234306
TEST_544,64.68982433751032
TEST_545,120.53325145062043
TEST_546,72.40872270373889
TEST_547,59.379177334186586
TEST_548,23.02886730885941
TEST_549,38.75034751068168
TEST_550,21.950668846240195
TEST_551,24.68964852520956
TEST_552,40.82380401242382
TEST_553,80.07407700333553
TEST_554,22.697163970729427
TEST_555,64.05327532230218
TEST_556,99.62914112340486
TEST_557,47.87391330187293
TEST_558,22.537314003133485
TEST_559,35.788606904904896
TEST_560,79.96002722374206
TEST_561,36.864562987974686
TEST_562,20.625980040927324
TEST_563,99.54749765985002
TEST_564,27.94652189204539
TEST_565,79.95726317134279
TEST_566,73.57085027541926
TEST_567,23.773268699940072
TEST_568,22.906446287863908
TEST_569,78.85668568508277
TEST_570,59.403942554635016
TEST_571,127.14302858394481
TEST_572,27.93948196364156
TEST_573,23.74605573894491
TEST_574,35.790951382942005
TEST_575,40.82380401242382
TEST_576,79.9289544882475
TEST_577,79.85527577648651
TEST_578,118.441491092111
TEST_579,47.437790750310825
TEST_580,27.943786605850427
TEST_581,57.85286423741062
TEST_582,27.977815501886695
TEST_583,60.62930386882296
TEST_584,74.68443590244692
TEST_585,40.18615195912752
TEST_586,63.940630030426455
TEST_587,27.910233669407866
TEST_588,21.84873101384277
TEST_589,34.144787907998
TEST_590,160.2570186637944
TEST_591,28.02030313667132
TEST_592,115.18371511995505
TEST_593,88.46923888932376
TEST_594,27.956582536483413
TEST_595,23.670375494191
TEST_596,35.80764287390975
TEST_597,161.02462314224525
TEST_598,159.42040536529197
TEST_599,23.728410512398014
TEST_600,38.9483206921974
TEST_601,27.639032719246206
TEST_602,21.578614175885964
TEST_603,99.66350643695935
TEST_604,20.76934395537019
TEST_605,77.81468116323578
TEST_606,60.643438207206714
TEST_607,70.10550092494405
TEST_608,34.158555428006224
TEST_609,35.790951382942005
TEST_610,155.90630367198375
TEST_611,118.48818645116371
TEST_612,79.96002722374206
TEST_613,27.92339348892979
TEST_614,23.750297572071112
TEST_615,23.00140193116435
TEST_616,37.603033367902135
TEST_617,100.51197272733928
TEST_618,80.04018825414109
TEST_619,34.126986784466986
TEST_620,59.435863166002896
TEST_621,79.88395231677413
TEST_622,124.86271292329637
TEST_623,63.940630030426455
TEST_624,40.1849804255593
TEST_625,20.639651933347285
TEST_626,35.80764287390975
TEST_627,34.15808677473982
TEST_628,34.16789485751529
TEST_629,79.9289544882475
TEST_630,40.85253155547895
TEST_631,23.104275881684163
TEST_632,23.150221953961378
TEST_633,23.670375494191
TEST_634,39.99632561296494
TEST_635,99.58503404069398
TEST_636,22.605154918413163
TEST_637,130.5919318310445
TEST_638,79.89518257402888
TEST_639,159.6081861763778
TEST_640,159.60317759828004
TEST_641,24.5397069746876
TEST_642,71.9076330623985
TEST_643,27.89871547033771
TEST_644,17.573166521553084
TEST_645,78.0664569076245
TEST_646,74.01356176527771
TEST_647,99.4325045241839
TEST_648,47.87391330187293
TEST_649,34.1267341489764
TEST_650,79.9289544882475
TEST_651,23.767359194599685
TEST_652,17.444595888837146
TEST_653,27.931932539131846
TEST_654,78.0706068213464
TEST_655,78.04667848661175
TEST_656,38.57486671961138
TEST_657,27.92110630936269
TEST_658,22.999247320138018
TEST_659,55.897049165916634
TEST_660,69.62646005165386
TEST_661,124.84718009064873
TEST_662,65.40896186345785
TEST_663,159.8761169621438
TEST_664,47.87391330187293
TEST_665,159.89045192592982
TEST_666,59.218439872740305
TEST_667,114.90310723111087
TEST_668,38.78136427832588
TEST_669,27.23908947013323
TEST_670,79.91056317690408
TEST_671,53.231204218436524
TEST_672,54.43133040379447
TEST_673,73.98059018855052
TEST_674,40.85253155547895
TEST_675,19.932759084025818
TEST_676,130.48924637162816
TEST_677,60.8517903464765
TEST_678,83.5946367262224
TEST_679,99.29821650827904
TEST_680,99.61120774731471
TEST_681,47.268683937821244
TEST_682,28.08958111574854
TEST_683,79.80708002750332
TEST_684,37.81492714303448
TEST_685,34.181341367755365
TEST_686,40.02588844419235
TEST_687,27.30431021894144
TEST_688,59.986100957447476
TEST_689,114.82686812918772
TEST_690,64.00392218177765
TEST_691,120.77939431373365
TEST_692,22.998813842008744
TEST_693,22.999247320138018
TEST_694,73.50971966015501
TEST_695,74.84807727823674
TEST_696,99.61718710902514
TEST_697,37.6860694716926
TEST_698,34.76298859017008
TEST_699,59.43691789917997
TEST_700,84.48771497458523
TEST_701,27.975539724733324
TEST_702,38.9483206921974
TEST_703,97.07537492944144
TEST_704,124.27130261172375
TEST_705,40.96646775733708
TEST_706,72.24036400636412
TEST_707,25.044803648845896
TEST_708,38.75034751068168
TEST_709,155.79596227354
TEST_710,160.55324255173363
TEST_711,21.863406319094363
TEST_712,63.959611191172705
TEST_713,73.5786666288521
TEST_714,27.910233669407866
TEST_715,72.39473791689358
TEST_716,126.5080688839884
TEST_717,23.701863478686484
TEST_718,40.86922304644669
TEST_719,99.59243157064722
TEST_720,99.41235000594861
TEST_721,58.62742515807313
TEST_722,60.64146719802956
TEST_723,59.74832660978193
TEST_724,37.74985743711611
TEST_725,36.89016829969548
TEST_726,40.80184412857613
TEST_727,77.94002289149648
TEST_728,36.61354415100148
TEST_729,36.81141356541339
TEST_730,75.71266782428538
TEST_731,35.537182243657355
TEST_732,23.26934011967583
TEST_733,63.06114259304162
TEST_734,24.95705567142542
TEST_735,99.61718710902514
TEST_736,47.181312956481456
TEST_737,120.9129627790965
TEST_738,40.88393966752985
TEST_739,27.311353610888247
TEST_740,28.02030313667132
TEST_741,23.773268699940072
TEST_742,18.170266475787212
TEST_743,64.3366633879467
TEST_744,34.8358948410869
TEST_745,21.842271367239196
TEST_746,71.93750476125967
TEST_747,79.94070820499829
TEST_748,69.7865809435055
TEST_749,22.60602995866422
TEST_750,64.03300114683424
TEST_751,69.55263347047018
TEST_752,78.06790255758338
TEST_753,17.609425637426693
TEST_754,90.85252747867337
TEST_755,27.99967304609939
TEST_756,83.61483593884908
TEST_757,52.60002654794322
TEST_758,120.65531550765024
TEST_759,34.1267341489764
TEST_760,40.02588844419235
TEST_761,47.180982156469696
TEST_762,46.91132218215566
TEST_763,28.049471826679987
TEST_764,73.82358768662645
TEST_765,99.53526792966011
TEST_766,155.86625762100607
TEST_767,64.96917311285281
TEST_768,22.953250972493304
TEST_769,91.04717212566436
TEST_770,34.80187416646305
TEST_771,27.951828300969225
TEST_772,34.04595132752552
TEST_773,21.687172574095936
TEST_774,40.1849804255593
TEST_775,34.091293129676494
TEST_776,47.05268464813945
TEST_777,97.09439759485947
TEST_778,22.440187775741485
TEST_779,72.3998414879027
TEST_780,27.566242091653013
TEST_781,63.960752763756986
TEST_782,118.46601838002742
TEST_783,17.62985877292933
TEST_784,160.3852127183185
TEST_785,64.51547521393908
TEST_786,63.90731341675839
TEST_787,126.37029207572793
TEST_788,80.06506435671541
TEST_789,74.9390800975391
TEST_790,60.115230845899596
TEST_791,23.088450934519773
TEST_792,160.0110771115294
TEST_793,151.41062728929356
TEST_794,94.04571598576184
TEST_795,118.41663268925407
TEST_796,55.87292716551815
TEST_797,22.85616368137865
TEST_798,21.546554952809913
TEST_799,47.87391330187293
TEST_800,23.02886730885941
TEST_801,64.55473741427018
TEST_802,37.603033367902135
TEST_803,28.155629578770725
TEST_804,101.17560324128834
TEST_805,47.8701444522907
TEST_806,24.960783260897358
TEST_807,63.960752763756986
TEST_808,65.46182390052262
TEST_809,100.12284755243572
TEST_810,155.85520827331558
TEST_811,37.91537105358912
TEST_812,159.82940862941612
TEST_813,83.63461435986183
TEST_814,28.05543810212892
TEST_815,59.57133422359201
TEST_816,24.530580437368744
TEST_817,27.374782273228845
TEST_818,155.85520827331558
TEST_819,99.5484626400676
TEST_820,22.95389792115145
TEST_821,27.393511526700028
TEST_822,74.36070727595138
TEST_823,34.080848383960436
TEST_824,64.95698442151289
TEST_825,53.77886167999205
TEST_826,37.64263237043411
TEST_827,36.91251701917669
TEST_828,126.4717118239494
TEST_829,151.428247714961
TEST_830,22.44528422073484
TEST_831,120.91896009870322
TEST_832,115.18371511995505
TEST_833,35.537182243657355
TEST_834,34.79106106318336
TEST_835,79.77444472589636
TEST_836,59.6317998421071
TEST_837,57.797595582409144
TEST_838,99.4771445952306
TEST_839,47.87391330187293
TEST_840,23.139587918319723
TEST_841,151.45732264834626
TEST_842,38.665000364416606
TEST_843,38.867553702216604
TEST_844,58.65411596463393
TEST_845,22.51055987838802
