ID,가격(백만원)
TEST_183,21.818543996468648
TEST_184,27.47480045439517
TEST_185,38.769349276003
TEST_186,58.640070345452
TEST_187,37.75699801602426
TEST_188,23.427325173986095
TEST_189,27.954991119276393
TEST_190,151.4764053479571
TEST_191,24.618776524316036
TEST_192,38.772490367564
TEST_193,97.43775386270498
TEST_194,20.775073993334583
TEST_195,78.99491158755733
TEST_196,99.53643218683652
TEST_197,47.866231375299996
TEST_198,39.95231630623784
TEST_199,22.960794346788177
TEST_200,35.57469573590036
TEST_201,99.57834498634527
TEST_202,55.96841574978551
TEST_203,58.643730872244284
TEST_204,35.57469573590036
TEST_205,23.01265612785035
TEST_206,71.88154353255699
TEST_207,57.893407250982094
TEST_208,70.0762359976199
TEST_209,35.55800562337428
TEST_210,35.55800562337428
TEST_211,155.81569437400677
TEST_212,40.81328739802164
TEST_213,99.38911864738819
TEST_214,74.74212198374869
TEST_215,21.80534928606115
TEST_216,65.46404902826067
TEST_217,79.98756795759822
TEST_218,64.29955977550057
TEST_219,47.971015601315074
TEST_220,37.56969213615558
TEST_221,47.02902625373698
TEST_222,114.90766575931369
TEST_223,160.621199676677
TEST_224,71.88154353255699
TEST_225,37.66847973146721
TEST_226,77.96593331814665
TEST_227,58.6543757346572
TEST_228,40.8878549466147
TEST_229,69.67262865489467
TEST_230,79.84563900867673
TEST_231,80.09538470345954
TEST_232,40.001132864047904
TEST_233,155.833531363626
TEST_234,99.32725686033363
TEST_235,34.77761860318345
TEST_236,124.87966489068042
TEST_237,53.533914496095605
TEST_238,69.6418189462867
TEST_239,83.65228825182156
TEST_240,53.80702869584656
TEST_241,99.42188462881381
TEST_242,40.81328739802164
TEST_243,59.46942258170363
TEST_244,64.07284885941925
TEST_245,79.81992359955558
TEST_246,159.64453033375318
TEST_247,120.70341292221984
TEST_248,80.04162143972478
TEST_249,34.15003138984517
TEST_250,40.844573599398394
TEST_251,34.163226100252665
TEST_252,125.9802858740074
TEST_253,40.76859251324158
TEST_254,64.51858200811292
TEST_255,160.47501428286557
TEST_256,22.62410056225665
TEST_257,63.749274937222474
TEST_258,73.93069880784492
TEST_259,79.98949638897132
TEST_260,130.42025602002386
TEST_261,27.278430527407433
TEST_262,27.9670600841394
TEST_263,17.552602717146996
TEST_264,23.715387967632218
TEST_265,34.60801751038722
TEST_266,120.69483389741242
TEST_267,37.66847973146721
TEST_268,64.29092017896417
TEST_269,71.90433468118567
TEST_270,41.0087365841347
TEST_271,126.57994973763715
TEST_272,28.183915108867364
TEST_273,27.932960762613007
TEST_274,17.610947126007506
TEST_275,40.824494218403366
TEST_276,65.44497068787321
TEST_277,52.56457232230016
TEST_278,47.866231375299996
TEST_279,39.940722040739495
TEST_280,23.719048494424495
TEST_281,90.88050226130284
TEST_282,77.99092781348887
TEST_283,35.798850452987345
TEST_284,120.7290818508253
TEST_285,20.58980713251478
TEST_286,27.978388235434775
TEST_287,120.19667395157029
TEST_288,124.25469607814709
TEST_289,47.866231375299996
TEST_290,34.79094837379639
TEST_291,99.57834498634527
TEST_292,27.278430527407433
TEST_293,73.90866845118153
TEST_294,64.27065161205154
TEST_295,99.47366099935297
TEST_296,27.890659102973277
TEST_297,27.95345457655109
TEST_298,38.557405075213566
TEST_299,62.66437475672064
TEST_300,34.79094837379639
TEST_301,57.77965759911884
TEST_302,40.86408685093367
TEST_303,20.611367956529275
TEST_304,83.53465823834465
TEST_305,47.971015601315074
TEST_306,126.27934216558587
TEST_307,74.40409439239413
TEST_308,39.852969718303584
TEST_309,73.66173323042162
TEST_310,34.17744485505139
TEST_311,52.56457232230016
TEST_312,63.960869441689994
TEST_313,77.97045139509748
TEST_314,100.80958349873308
TEST_315,23.135611858327522
TEST_316,38.557405075213566
TEST_317,23.17005339779182
TEST_318,99.7638381737392
TEST_319,36.72943062047593
TEST_320,97.43775386270498
TEST_321,73.50690625266193
TEST_322,54.45475342234259
TEST_323,73.90866845118153
TEST_324,97.41799078870673
TEST_325,120.71857760231121
TEST_326,23.745942980660566
TEST_327,69.6418189462867
TEST_328,79.96891176705782
TEST_329,23.66070319209716
TEST_330,27.278430527407433
TEST_331,159.44438288456809
TEST_332,23.718977584130783
TEST_333,38.78918048009008
TEST_334,34.14517856899733
TEST_335,99.68974329481614
TEST_336,57.50457678250073
TEST_337,47.16010933440751
TEST_338,99.47340453918366
TEST_339,64.52854753798175
TEST_340,74.61936063219022
TEST_341,34.81368502846956
TEST_342,22.960794346788177
TEST_343,39.98304958026792
TEST_344,119.49098824239663
TEST_345,99.5150207915298
TEST_346,120.79861883018665
TEST_347,21.855455869904493
TEST_348,126.27934216558587
TEST_349,57.77965759911884
TEST_350,76.33628746001828
TEST_351,79.98371025307287
TEST_352,38.91615779184585
TEST_353,38.997274884679584
TEST_354,71.97104469813208
TEST_355,92.95761352864746
TEST_356,41.068060988538996
TEST_357,24.810168405716745
TEST_358,47.866231375299996
TEST_359,99.53643218683652
TEST_360,20.2335875381779
TEST_361,21.6081563531131
TEST_362,22.474984286264544
TEST_363,39.99189649732026
TEST_364,38.868728655189805
TEST_365,35.79183872542704
TEST_366,47.866231375299996
TEST_367,88.17938696888879
TEST_368,55.89665041618121
TEST_369,79.75467921517937
TEST_370,71.8762303418034
TEST_371,99.46644758775932
TEST_372,39.96794838994948
TEST_373,35.55800562337428
TEST_374,97.14083063178721
TEST_375,120.67682913631293
TEST_376,38.89408154070202
TEST_377,40.853039978232204
TEST_378,39.89762596559354
TEST_379,20.730455670595532
TEST_380,38.997274884679584
TEST_381,22.466697103711088
TEST_382,24.670302570309303
TEST_383,73.45307595067868
TEST_384,23.856142662180275
TEST_385,40.853039978232204
TEST_386,159.63511592654757
TEST_387,40.00151740174597
TEST_388,47.901046343682495
TEST_389,63.97632018075806
TEST_390,47.03982165051661
TEST_391,64.38609102101825
TEST_392,24.68533489667787
TEST_393,126.13118045418612
TEST_394,38.55426398365257
TEST_395,60.027200074922135
TEST_396,35.53219049655315
TEST_397,93.11478484967634
TEST_398,40.10641846235791
TEST_399,27.94591822521524
TEST_400,22.893454426401835
TEST_401,99.47366099935297
TEST_402,34.15876238040276
TEST_403,16.554151506787885
TEST_404,64.07284885941925
TEST_405,38.94984574802354
TEST_406,34.13986937967735
TEST_407,99.58308213760498
TEST_408,79.94022115370565
TEST_409,58.59950613191593
TEST_410,34.163947683604704
TEST_411,64.90834194384585
TEST_412,27.927463092629463
TEST_413,64.86183472927289
TEST_414,70.11478952500883
TEST_415,59.41605390811471
TEST_416,38.56450780933384
TEST_417,40.88881830391849
TEST_418,124.89511630527882
TEST_419,130.7439404506354
TEST_420,40.853039978232204
TEST_421,99.41998579191092
TEST_422,57.77965759911884
TEST_423,27.91555537706756
TEST_424,155.8101967040232
TEST_425,64.90834194384585
TEST_426,27.929937939723597
TEST_427,60.11267519518384
TEST_428,37.68467797136301
TEST_429,79.96394331415031
TEST_430,38.83939713022467
TEST_431,63.78031526161845
TEST_432,53.918360817351726
TEST_433,17.560529776723627
TEST_434,72.53546848816117
TEST_435,23.270851358132337
TEST_436,38.60712407350624
TEST_437,79.8363953881855
TEST_438,37.51108634604181
TEST_439,77.90444494653411
TEST_440,75.71112902446205
TEST_441,41.11768216595312
TEST_442,101.45544453962466
TEST_443,73.65641573054327
TEST_444,73.86901999564488
TEST_445,53.14791181225749
TEST_446,34.064847761622374
TEST_447,57.77965759911884
TEST_448,63.954318642147676
TEST_449,80.06019358415017
TEST_450,83.50426196678706
TEST_451,99.46897034665336
TEST_452,17.57256726364907
TEST_453,69.70813651799187
TEST_454,57.28292856680087
TEST_455,27.278430527407433
TEST_456,50.90352502684525
TEST_457,38.68221048457587
TEST_458,28.601837316661232
TEST_459,23.033354658887127
TEST_460,22.570107281093357
TEST_461,97.37284286705767
TEST_462,34.75396716089271
TEST_463,54.46117111056439
TEST_464,78.94622905311606
TEST_465,120.83349700447803
TEST_466,50.88088385762821
TEST_467,159.4394186039901
TEST_468,79.98756795759822
TEST_469,39.99587416192135
TEST_470,62.668610237420964
TEST_471,47.850880325878656
TEST_472,27.904742939274747
TEST_473,38.7795020951243
TEST_474,40.202171234584185
TEST_475,35.54265457395294
TEST_476,120.7290818508253
TEST_477,59.43746530342142
TEST_478,62.68920100572334
TEST_479,65.459544627367
TEST_480,41.00115235329278
TEST_481,60.85805042043119
TEST_482,151.41624300116115
TEST_483,77.99092781348887
TEST_484,27.915059160330845
TEST_485,53.57308856984148
TEST_486,65.46404902826067
TEST_487,69.6524144699375
TEST_488,27.798526290991106
TEST_489,23.011472907406745
TEST_490,27.932960762613007
TEST_491,38.557405075213566
TEST_492,59.3151368275706
TEST_493,60.04389018744822
TEST_494,80.00869155285606
TEST_495,40.046220038345915
TEST_496,37.706903629201534
TEST_497,78.00052836710837
TEST_498,84.42018702436059
TEST_499,101.17519833039874
TEST_500,61.07923885946343
TEST_501,130.41997431607714
TEST_502,23.76999700895163
TEST_503,73.46813877876811
TEST_504,74.67232610449166
TEST_505,68.29460784254854
TEST_506,160.14359495379102
TEST_507,15.513670420976517
TEST_508,80.01809046087952
TEST_509,59.397376047814724
TEST_510,50.759322879132256
TEST_511,17.57893155295989
TEST_512,38.56450780933384
TEST_513,100.94514947045167
TEST_514,59.41605390811471
TEST_515,38.868728655189805
TEST_516,63.950658115355395
TEST_517,27.47480045439517
TEST_518,74.23079488345252
TEST_519,64.095823387547
TEST_520,69.74207736775757
TEST_521,97.14904376779927
TEST_522,20.185281197480286
TEST_523,37.09479186825935
TEST_524,47.86445366634803
TEST_525,17.82654076877855
TEST_526,73.45307595067868
TEST_527,71.91930386285685
TEST_528,64.05471967358145
TEST_529,24.670302570309303
TEST_530,124.87966489068042
TEST_531,24.83196268406192
TEST_532,127.15090472020199
TEST_533,53.209676157099096
TEST_534,159.5487980382208
TEST_535,79.84296954643435
TEST_536,34.14517856899733
TEST_537,77.93591979252766
TEST_538,79.75226094931236
TEST_539,28.601837316661232
TEST_540,126.18249419617696
TEST_541,123.12729683470769
TEST_542,22.466697103711088
TEST_543,62.66717064905995
TEST_544,64.66982431715476
TEST_545,120.52704462807455
TEST_546,72.38361317168376
TEST_547,59.3151368275706
TEST_548,23.031094633033995
TEST_549,38.757139318142656
TEST_550,21.89266463667936
TEST_551,24.670302570309303
TEST_552,40.824494218403366
TEST_553,80.09538470345954
TEST_554,22.924838080510366
TEST_555,64.04126186015787
TEST_556,99.6019297269831
TEST_557,47.850880325878656
TEST_558,22.570107281093357
TEST_559,35.79697308122284
TEST_560,79.97087784507214
TEST_561,36.8928037019669
TEST_562,20.533915300413774
TEST_563,99.51705172796785
TEST_564,27.949863355593656
TEST_565,79.99032316236453
TEST_566,73.5300148817719
TEST_567,23.773735274846686
TEST_568,22.893454426401835
TEST_569,78.93613735820777
TEST_570,59.399369179325014
TEST_571,127.0856934834035
TEST_572,27.922911397862194
TEST_573,23.7443526251811
TEST_574,35.7764876760057
TEST_575,40.824494218403366
TEST_576,79.93452749632476
TEST_577,79.8260258024043
TEST_578,118.4757941000909
TEST_579,47.28347226012681
TEST_580,27.95095625124105
TEST_581,57.882762388569176
TEST_582,27.962131104600413
TEST_583,60.62931066155243
TEST_584,74.71577979435803
TEST_585,40.21619610614932
TEST_586,63.97998070755034
TEST_587,27.904742939274747
TEST_588,21.841856960716335
TEST_589,34.14517856899733
TEST_590,160.32759337237255
TEST_591,27.895557187166748
TEST_592,115.17454865889725
TEST_593,88.31041560997495
TEST_594,27.949007884806683
TEST_595,23.66070319209716
TEST_596,35.808528837953126
TEST_597,161.22394194560223
TEST_598,159.4394186039901
TEST_599,23.719048494424495
TEST_600,38.94984574802354
TEST_601,27.798526290991106
TEST_602,21.824169545145768
TEST_603,99.62815605605056
TEST_604,20.775073993334583
TEST_605,77.85362005487468
TEST_606,60.62931066155243
TEST_607,70.0762359976199
TEST_608,34.14517856899733
TEST_609,35.7764876760057
TEST_610,155.8101967040232
TEST_611,118.4757941000909
TEST_612,79.9298562000097
TEST_613,27.922686159674424
TEST_614,23.756251445426432
TEST_615,23.01782314860636
TEST_616,37.56969213615558
TEST_617,100.80958349873308
TEST_618,80.06600336076606
TEST_619,34.163947683604704
TEST_620,59.44641484560004
TEST_621,79.9489936550195
TEST_622,125.00702787074518
TEST_623,63.975040045064446
TEST_624,40.16767225168943
TEST_625,20.641333178508045
TEST_626,35.808528837953126
TEST_627,34.145684196151116
TEST_628,34.163947683604704
TEST_629,79.89513960195633
TEST_630,40.853039978232204
TEST_631,23.095330808440764
TEST_632,23.135611858327522
TEST_633,23.66070319209716
TEST_634,39.96692877382233
TEST_635,99.64835693351169
TEST_636,22.607277524733796
TEST_637,130.59410691075672
TEST_638,79.94022115370565
TEST_639,159.66391197596806
TEST_640,159.64453033375318
TEST_641,24.523345270558245
TEST_642,71.83614109051118
TEST_643,27.820210876708988
TEST_644,17.54752640201869
TEST_645,78.06325881890912
TEST_646,74.10398383524853
TEST_647,99.38568188436437
TEST_648,47.850880325878656
TEST_649,34.12131612374887
TEST_650,79.89513960195633
TEST_651,23.742852858730295
TEST_652,17.366012025540247
TEST_653,27.919410766156115
TEST_654,78.24313528034469
TEST_655,78.04246310097103
TEST_656,38.55361656537318
TEST_657,27.932960762613007
TEST_658,22.983075271223505
TEST_659,55.89665041618121
TEST_660,69.60934094888405
TEST_661,124.84461702534028
TEST_662,65.38634970275876
TEST_663,159.99282081121504
TEST_664,47.866231375299996
TEST_665,159.85515186624954
TEST_666,59.152105818820715
TEST_667,114.90766575931369
TEST_668,38.89408154070202
TEST_669,27.278430527407433
TEST_670,79.97225718689693
TEST_671,53.19647083536103
TEST_672,54.46117111056439
TEST_673,73.91641304914806
TEST_674,40.83768892881086
TEST_675,20.296540218645816
TEST_676,130.46362150486135
TEST_677,60.7681638802951
TEST_678,83.60063289947213
TEST_679,99.30862736471767
TEST_680,99.54234745627352
TEST_681,47.24775876933135
TEST_682,28.042915517015896
TEST_683,79.76207073690254
TEST_684,37.81882443982639
TEST_685,34.250736459383404
TEST_686,39.970414897911716
TEST_687,27.317907242156576
TEST_688,59.92157210910892
TEST_689,114.90766575931369
TEST_690,64.0428313785514
TEST_691,120.83970723905502
TEST_692,23.015235059450756
TEST_693,22.973498335696057
TEST_694,73.50488021795799
TEST_695,74.78170938071274
TEST_696,99.60449353291169
TEST_697,37.715074242920586
TEST_698,34.79094837379639
TEST_699,59.43746530342142
TEST_700,84.42018702436059
TEST_701,27.943091476071512
TEST_702,38.94984574802354
TEST_703,97.14083063178721
TEST_704,124.43895869279521
TEST_705,40.977802127427765
TEST_706,72.23577847518497
TEST_707,25.038895123347334
TEST_708,38.757139318142656
TEST_709,155.8491460459309
TEST_710,160.38082635601197
TEST_711,21.855455869904493
TEST_712,63.94211043057968
TEST_713,73.56264779998804
TEST_714,27.904742939274747
TEST_715,72.39029838313708
TEST_716,126.46234608541107
TEST_717,23.70155817760837
TEST_718,40.8878549466147
TEST_719,99.63301446718661
TEST_720,99.34919806947919
TEST_721,58.643153320700115
TEST_722,60.69032003724767
TEST_723,59.773165277038046
TEST_724,37.75699801602426
TEST_725,36.8928037019669
TEST_726,40.76859251324158
TEST_727,77.94243700748116
TEST_728,36.63319777073476
TEST_729,36.795119284165786
TEST_730,75.58622351829322
TEST_731,35.55800562337428
TEST_732,23.270851358132337
TEST_733,63.09342270068111
TEST_734,24.927303577201243
TEST_735,99.60449353291169
TEST_736,47.178434645984574
TEST_737,120.91512084698682
TEST_738,40.86408685093367
TEST_739,27.37144164210261
TEST_740,27.895557187166748
TEST_741,23.773735274846686
TEST_742,18.152574768724424
TEST_743,64.31789035412413
TEST_744,34.831772220894166
TEST_745,21.818543996468648
TEST_746,71.923469083876
TEST_747,79.99844035791513
TEST_748,69.6524144699375
TEST_749,22.607277524733796
TEST_750,64.07284885941925
TEST_751,69.67262865489467
TEST_752,77.96468352898815
TEST_753,17.54752640201869
TEST_754,90.92983328729615
TEST_755,27.988623026837768
TEST_756,83.60657292629936
TEST_757,52.52215213095003
TEST_758,120.6960634122143
TEST_759,34.12131612374887
TEST_760,40.02052105890252
TEST_761,47.09465185527353
TEST_762,46.93592604815904
TEST_763,27.989868887703917
TEST_764,73.80051884274059
TEST_765,99.46897034665336
TEST_766,155.83902903360956
TEST_767,64.97291335057368
TEST_768,22.99115348166321
TEST_769,91.15716423712887
TEST_770,34.79094837379639
TEST_771,27.94949344929285
TEST_772,33.97276844030648
TEST_773,21.69195392744912
TEST_774,40.16767225168943
TEST_775,34.098255059495074
TEST_776,47.146907995666524
TEST_777,97.14083063178721
TEST_778,22.466697103711088
TEST_779,72.36849307845742
TEST_780,27.48982736920253
TEST_781,63.950658115355395
TEST_782,118.43333681937918
TEST_783,17.709196918467853
TEST_784,160.45210590865514
TEST_785,64.40240792995391
TEST_786,63.95025983142205
TEST_787,126.50130885730339
TEST_788,80.03912359751295
TEST_789,74.8328786701328
TEST_790,60.06358403196601
TEST_791,23.177784937045907
TEST_792,160.05287733649456
TEST_793,151.41624300116115
TEST_794,94.07875014587712
TEST_795,118.4757941000909
TEST_796,55.89665041618121
TEST_797,22.893454426401835
TEST_798,21.49644585511903
TEST_799,47.866231375299996
TEST_800,23.034755159826272
TEST_801,64.61633345456754
TEST_802,37.62897896743876
TEST_803,28.13420592114829
TEST_804,101.25743738586264
TEST_805,47.86591026804685
TEST_806,24.977005806822298
TEST_807,63.954318642147676
TEST_808,65.45790114435526
TEST_809,100.0940488524075
TEST_810,155.833531363626
TEST_811,37.849097586257905
TEST_812,159.82933364422877
TEST_813,83.63102917102972
TEST_814,27.967038334227464
TEST_815,59.598514792908695
TEST_816,24.54017338288732
TEST_817,27.391926283895643
TEST_818,155.833531363626
TEST_819,99.48216505706085
TEST_820,22.99115348166321
TEST_821,27.37144164210261
TEST_822,74.40409439239413
TEST_823,34.01508196998967
TEST_824,64.96748261533111
TEST_825,53.71365810925651
TEST_826,37.54258725924332
TEST_827,36.8928037019669
TEST_828,126.42451227060997
TEST_829,151.41624300116115
TEST_830,22.466697103711088
TEST_831,120.78724479085946
TEST_832,115.15190748968021
TEST_833,35.55800562337428
TEST_834,34.80564468880504
TEST_835,79.75467921517937
TEST_836,59.557386981497984
TEST_837,57.77965759911884
TEST_838,99.44131864298838
TEST_839,47.866231375299996
TEST_840,23.135611858327522
TEST_841,151.41624300116115
TEST_842,38.7594540570526
TEST_843,38.868728655189805
TEST_844,58.64904837212263
TEST_845,22.523337070074763
