ID,가격(백만원)
TEST_100,126.52796076565907
TEST_101,27.802211296295937
TEST_102,74.74775690502426
TEST_103,40.09982176296087
TEST_104,23.590738207892258
TEST_105,22.496729148025445
TEST_106,98.53692094159928
TEST_107,101.74615943804542
TEST_108,23.59195865507185
TEST_109,34.76527336317888
TEST_110,52.51017618151688
TEST_111,34.037085415724775
TEST_112,24.663590693541117
TEST_113,24.84937692093095
TEST_114,34.116812491954676
TEST_115,19.32680807722498
TEST_116,63.54677744555868
TEST_117,118.91086126969859
TEST_118,155.75892442502996
TEST_119,47.98732460280592
TEST_120,63.92414921915831
TEST_121,37.57236486319918
TEST_122,160.6479537756705
TEST_123,60.993906482318565
TEST_124,14.59779529391772
TEST_125,37.73821638079703
TEST_126,71.77968412454456
TEST_127,80.15603291387805
TEST_128,27.95029702738166
TEST_129,80.52804522178266
TEST_130,76.51645391231504
TEST_131,17.26598578561609
TEST_132,24.38526674932536
TEST_133,40.083465281506946
TEST_134,21.616808592728447
TEST_135,79.91072611441655
TEST_136,59.75949706718459
TEST_137,63.87309950213894
TEST_138,71.81404607918508
TEST_139,28.42019860579869
TEST_140,27.79529899537863
TEST_141,55.54536271727271
TEST_142,24.875613366938353
TEST_143,72.76261213755562
TEST_144,21.628954058456827
TEST_145,73.98079808024222
TEST_146,69.79910237243755
TEST_147,27.59041691685446
TEST_148,53.86890074445316
TEST_149,65.44481762565945
TEST_150,64.61749375682214
TEST_151,130.3135447924305
TEST_152,77.82510040369078
TEST_153,37.56952995105676
TEST_154,64.14223633364595
TEST_155,151.69123542043866
TEST_156,23.14274477848071
TEST_157,65.45676393298774
TEST_158,96.05071913469499
TEST_159,80.5389620828513
TEST_160,40.720585926549596
TEST_161,60.77613507034469
TEST_162,38.75716037129871
TEST_163,54.56910382127282
TEST_164,47.94437683477952
TEST_165,72.3498069277995
TEST_166,40.17864950723532
TEST_167,126.04811291925981
TEST_168,81.30159849513024
TEST_169,151.6505301458359
TEST_170,151.36514787199047
TEST_171,95.92956171707526
TEST_172,60.531440405562904
TEST_173,38.57423729457919
TEST_174,23.044173159856655
TEST_175,22.98174354184382
TEST_176,50.921764493376955
TEST_177,47.76548789492208
TEST_178,57.940612385522
TEST_179,23.950015849763467
TEST_180,96.92319142608423
TEST_181,159.04068156062766
TEST_182,59.005782477334485
TEST_183,21.732078348858806
TEST_184,27.68522469468978
TEST_185,38.769124371791094
TEST_186,58.6375874706586
TEST_187,37.586377829983476
TEST_188,22.947658418451574
TEST_189,28.01689146734627
TEST_190,151.6555955252158
TEST_191,24.819194793570475
TEST_192,38.8013747800536
TEST_193,97.66138514041847
TEST_194,20.69096227410843
TEST_195,79.14263757662269
TEST_196,100.12132823199008
TEST_197,48.009196309547896
TEST_198,40.08107581431304
TEST_199,23.006433978854375
TEST_200,35.786139953947355
TEST_201,99.02590839914404
TEST_202,55.63797008861728
TEST_203,58.695614069754164
TEST_204,35.80485511741078
TEST_205,23.05876665490156
TEST_206,71.81404607918508
TEST_207,57.58496679753397
TEST_208,69.94180378037761
TEST_209,35.76320191102123
TEST_210,35.75164501909165
TEST_211,155.65045964289737
TEST_212,40.828532750592366
TEST_213,100.00534738521308
TEST_214,74.74814003594425
TEST_215,21.692380848021408
TEST_216,65.46879231924298
TEST_217,80.09770881593317
TEST_218,63.90796944587038
TEST_219,47.78459136112049
TEST_220,37.6148967865634
TEST_221,46.92960277612461
TEST_222,114.56741845268046
TEST_223,160.17803852788563
TEST_224,71.81404607918508
TEST_225,37.685439527227565
TEST_226,78.15228668219366
TEST_227,58.65009302395718
TEST_228,40.839009108324106
TEST_229,69.9629352372023
TEST_230,79.96632074626812
TEST_231,80.13316409018111
TEST_232,40.10720553714891
TEST_233,155.82628628638454
TEST_234,99.19783782105105
TEST_235,34.695215713979465
TEST_236,124.8251048395791
TEST_237,53.79953826405851
TEST_238,69.58305344171748
TEST_239,83.0851945385304
TEST_240,54.22906621344087
TEST_241,99.70711108286139
TEST_242,40.73768406555138
TEST_243,59.73068637077548
TEST_244,63.86384041183253
TEST_245,79.87356444011414
TEST_246,158.94249113948032
TEST_247,120.87824341547926
TEST_248,80.17487550258662
TEST_249,34.05106910979501
TEST_250,40.75249400220966
TEST_251,34.026735543234764
TEST_252,126.3814467464679
TEST_253,40.75894222632421
TEST_254,64.08219996235634
TEST_255,160.7050524505615
TEST_256,22.4224770215368
TEST_257,63.94581130115885
TEST_258,73.80223713620848
TEST_259,79.5741517573056
TEST_260,130.5295264955045
TEST_261,27.33926013961721
TEST_262,27.81529616511194
TEST_263,17.731949215215757
TEST_264,23.57143029128416
TEST_265,35.09159102073125
TEST_266,121.04537048552746
TEST_267,37.68661474348335
TEST_268,64.34260527933347
TEST_269,71.88449236725009
TEST_270,40.91675354933818
TEST_271,126.8713518287698
TEST_272,28.40924006622459
TEST_273,27.882825086838707
TEST_274,17.412813313695082
TEST_275,40.75196732236253
TEST_276,65.42456878880576
TEST_277,52.91494571587398
TEST_278,47.68486917620179
TEST_279,40.08488340587165
TEST_280,23.574431370690213
TEST_281,90.62328056124127
TEST_282,77.90572499629758
TEST_283,35.757550867428876
TEST_284,120.63008237420499
TEST_285,20.411088897860736
TEST_286,27.885625498034727
TEST_287,120.2035185677374
TEST_288,124.82483956191557
TEST_289,48.00125086105211
TEST_290,34.80038382325547
TEST_291,99.02590839914404
TEST_292,27.349643828274182
TEST_293,73.7571042757509
TEST_294,64.23028437325004
TEST_295,99.04706518892576
TEST_296,27.88412694866544
TEST_297,27.74665770532605
TEST_298,38.579353970809706
TEST_299,62.225613814279015
TEST_300,34.80041511323818
TEST_301,57.37701481617102
TEST_302,40.78381218687382
TEST_303,20.4370746403254
TEST_304,83.36006316873136
TEST_305,47.78619227221834
TEST_306,126.39554251035372
TEST_307,74.57334177518536
TEST_308,39.913525214613145
TEST_309,73.95863052912583
TEST_310,34.116812491954676
TEST_311,52.95231168900484
TEST_312,63.7998819548643
TEST_313,78.07353929031471
TEST_314,100.58095315587303
TEST_315,23.145696655819144
TEST_316,38.78903592379406
TEST_317,23.387429960225695
TEST_318,100.28279505289453
TEST_319,36.871889689239936
TEST_320,97.61934058893738
TEST_321,73.97276725224995
TEST_322,54.48387017680891
TEST_323,73.74287961446672
TEST_324,95.81878586235113
TEST_325,120.66890593660011
TEST_326,23.965768413910787
TEST_327,69.5964377745506
TEST_328,80.18425854888042
TEST_329,23.703576305698242
TEST_330,27.350270684446578
TEST_331,159.23546865274207
TEST_332,23.527694509055436
TEST_333,38.82147048925225
TEST_334,34.10797772404142
TEST_335,100.20276881976605
TEST_336,57.5807508941313
TEST_337,46.898530810257085
TEST_338,99.34540571876062
TEST_339,64.86405581348733
TEST_340,74.7484841800745
TEST_341,34.69551019629923
TEST_342,23.006433978854375
TEST_343,40.06373112929484
TEST_344,119.52576524468142
TEST_345,100.02085632289341
TEST_346,120.41452578907248
TEST_347,21.719876301185813
TEST_348,126.44036573029577
TEST_349,57.410032782629784
TEST_350,76.52700601156083
TEST_351,80.17465681031545
TEST_352,38.763361525747804
TEST_353,38.92056698178881
TEST_354,71.84661288111722
TEST_355,93.48236513812435
TEST_356,41.182248746927506
TEST_357,24.620736369549334
TEST_358,47.697605498345354
TEST_359,100.17781184478059
TEST_360,20.884135277148452
TEST_361,21.689880770956776
TEST_362,22.447533843925328
TEST_363,39.978282916039035
TEST_364,38.770774877362456
TEST_365,35.7062260125514
TEST_366,47.699877088138656
TEST_367,88.16940764301125
TEST_368,55.75213008824949
TEST_369,79.73312350057834
TEST_370,71.77968412454456
TEST_371,100.02179531899517
TEST_372,40.20680903828912
TEST_373,35.80630486339267
TEST_374,95.52800219953622
TEST_375,120.6948061144567
TEST_376,38.79442155531785
TEST_377,40.78767967971499
TEST_378,39.978282916039035
TEST_379,20.24968026373034
TEST_380,38.92075632395367
TEST_381,22.43745142036527
TEST_382,24.838865213717554
TEST_383,73.97047109063251
TEST_384,24.498738153029507
TEST_385,40.77977880678024
TEST_386,159.73732408396586
TEST_387,40.18473425901303
TEST_388,47.74005270833104
TEST_389,63.89781090797927
TEST_390,46.869607960292576
TEST_391,64.35497289897715
TEST_392,24.826919453028225
TEST_393,126.34600736105037
TEST_394,38.57986414256857
TEST_395,60.00838371795967
TEST_396,35.82455717570001
TEST_397,93.07029624258634
TEST_398,40.05306244277811
TEST_399,28.136709300364735
TEST_400,22.777395497945186
TEST_401,99.05542835007981
TEST_402,33.974504688339536
TEST_403,17.3687400031325
TEST_404,63.87587564119026
TEST_405,38.92240188399629
TEST_406,34.007315509114605
TEST_407,100.16793261259352
TEST_408,80.05026050348316
TEST_409,59.01866338084535
TEST_410,34.10714181908092
TEST_411,64.67663309253282
TEST_412,27.8825619692349
TEST_413,64.77642138632037
TEST_414,70.00458045416923
TEST_415,59.82121303650792
TEST_416,38.597033750473436
TEST_417,41.06216884904679
TEST_418,125.02406225699124
TEST_419,130.87872366468997
TEST_420,40.8140694619209
TEST_421,99.27123963025272
TEST_422,57.426809881654776
TEST_423,27.937714438580578
TEST_424,155.65649616950316
TEST_425,64.6650118605102
TEST_426,27.628793408601673
TEST_427,60.03791138854603
TEST_428,37.78156242547722
TEST_429,80.19294909484623
TEST_430,38.90436097272904
TEST_431,63.720352776284024
TEST_432,54.286526227236735
TEST_433,17.244200007289557
TEST_434,72.2787317311296
TEST_435,23.061834196116216
TEST_436,38.439851012853126
TEST_437,80.11502237915919
TEST_438,37.634086013264636
TEST_439,78.02116879172395
TEST_440,75.7766624961481
TEST_441,40.918956194347395
TEST_442,100.10933431563056
TEST_443,73.9207479675924
TEST_444,73.62861561995024
TEST_445,53.306479342357136
TEST_446,34.057103363087535
TEST_447,57.41102417994991
TEST_448,63.585552871597145
TEST_449,80.0784379718249
TEST_450,83.09595808970937
TEST_451,99.8913166733027
TEST_452,16.171179651253446
TEST_453,70.07121567157341
TEST_454,57.407554599640285
TEST_455,27.349643828274182
TEST_456,50.83365122250773
TEST_457,38.769124371791094
TEST_458,27.644784085131853
TEST_459,23.34658265345019
TEST_460,22.424547983610864
TEST_461,97.43141028597455
TEST_462,34.75945546226434
TEST_463,54.523002684969974
TEST_464,79.01354097211293
TEST_465,120.78035721534923
TEST_466,50.85271422857861
TEST_467,159.45585046911472
TEST_468,80.1050451293187
TEST_469,40.01875390916646
TEST_470,62.90498711228243
TEST_471,47.95688427947947
TEST_472,27.876486648288015
TEST_473,39.10158221043997
TEST_474,40.18901299267804
TEST_475,35.68020588197215
TEST_476,120.62865390684865
TEST_477,59.775114901392456
TEST_478,62.49260899936869
TEST_479,65.39287476306471
TEST_480,41.04647742689404
TEST_481,60.89600608477303
TEST_482,151.45744114355773
TEST_483,77.89516907258792
TEST_484,28.42548592407463
TEST_485,53.86278328011015
TEST_486,65.46879231924298
TEST_487,69.59178712301294
TEST_488,27.853420037073384
TEST_489,22.72381837997613
TEST_490,27.88140847497631
TEST_491,38.57985399449924
TEST_492,59.711427574613765
TEST_493,60.00323471609683
TEST_494,80.13316409018111
TEST_495,40.06373112929484
TEST_496,37.57521706873676
TEST_497,78.01332513616278
TEST_498,84.72595393795692
TEST_499,101.02847888312573
TEST_500,61.189384449433724
TEST_501,129.86827232971416
TEST_502,23.793625281441834
TEST_503,74.01585937747687
TEST_504,74.75842793986223
TEST_505,68.33916805000757
TEST_506,160.14889827957373
TEST_507,16.076215170942532
TEST_508,80.04190723024959
TEST_509,59.61777148384142
TEST_510,50.89540667874602
TEST_511,17.599960272792984
TEST_512,38.597033750473436
TEST_513,100.61942694293802
TEST_514,59.83622094844478
TEST_515,38.73924472624674
TEST_516,63.648892343548006
TEST_517,27.652069241608423
TEST_518,74.47366681013048
TEST_519,63.86418455596278
TEST_520,69.56300403992805
TEST_521,96.05234202482198
TEST_522,19.070701712904288
TEST_523,37.11258187266624
TEST_524,47.7081534630343
TEST_525,17.96343981081361
TEST_526,73.84737634702378
TEST_527,71.85480740616867
TEST_528,63.89557371399949
TEST_529,24.848878329986512
TEST_530,124.8251048395791
TEST_531,24.9798881499814
TEST_532,126.61486604950828
TEST_533,53.154405481441685
TEST_534,159.27179709289476
TEST_535,79.56875758518616
TEST_536,34.60201408335586
TEST_537,77.78730555344684
TEST_538,79.95205202026891
TEST_539,27.62958921558483
TEST_540,126.39085956370849
TEST_541,124.83988898617652
TEST_542,22.423963536597178
TEST_543,62.48732610203987
TEST_544,64.6529862964503
TEST_545,120.20303916564269
TEST_546,72.49376342974011
TEST_547,59.67701964756317
TEST_548,23.096045594355232
TEST_549,38.71807611132377
TEST_550,21.83012687376874
TEST_551,24.85352898152415
TEST_552,40.783582920666476
TEST_553,80.13316409018111
TEST_554,23.229597618684082
TEST_555,64.0884130321885
TEST_556,100.29684942175804
TEST_557,47.9908233852916
TEST_558,22.404340251804
TEST_559,35.703407773058075
TEST_560,80.15633726326048
TEST_561,36.89167171306191
TEST_562,20.40282518686874
TEST_563,99.09211298332563
TEST_564,28.02571342745579
TEST_565,80.17487550258662
TEST_566,73.92698821349678
TEST_567,24.25501745143996
TEST_568,22.819422831999645
TEST_569,78.76252671855224
TEST_570,59.726869882447794
TEST_571,127.12057637028418
TEST_572,27.9714380686452
TEST_573,23.74429815115318
TEST_574,35.62047034751511
TEST_575,40.76771163856087
TEST_576,79.99845819640196
TEST_577,80.11661755248556
TEST_578,118.20084960027695
TEST_579,47.049118045988976
TEST_580,27.874924644116234
TEST_581,57.516393274012614
TEST_582,27.966095144171426
TEST_583,60.79491432087468
TEST_584,74.81831218572188
TEST_585,40.23122670500026
TEST_586,63.88335714106227
TEST_587,27.898148333620405
TEST_588,21.714651453035252
TEST_589,34.09831365021323
TEST_590,159.95052508346055
TEST_591,27.832674125452904
TEST_592,115.49037400481402
TEST_593,88.70846820874723
TEST_594,28.316117222428126
TEST_595,23.63677881264325
TEST_596,35.712334236933344
TEST_597,160.7478546048145
TEST_598,159.76480135058455
TEST_599,23.574431370690213
TEST_600,38.92243835374452
TEST_601,27.853420037073384
TEST_602,20.3019741320945
TEST_603,99.26162260049452
TEST_604,20.69671717098607
TEST_605,77.68699061801796
TEST_606,60.73054817309607
TEST_607,70.1151950384232
TEST_608,34.086543525650086
TEST_609,35.58386502869014
TEST_610,155.62309492228275
TEST_611,118.22171223502806
TEST_612,80.10285781779601
TEST_613,27.7738846545896
TEST_614,23.781382775625275
TEST_615,23.242902788124837
TEST_616,37.6289097533477
TEST_617,100.03450484979649
TEST_618,79.9226185751236
TEST_619,34.10714181908092
TEST_620,59.91995256840834
TEST_621,80.00290097122299
TEST_622,125.30531846955378
TEST_623,63.91948037018907
TEST_624,40.11239233984052
TEST_625,20.30880132990339
TEST_626,35.71174154352905
TEST_627,34.03998385571623
TEST_628,34.114371435147824
TEST_629,79.93110197870354
TEST_630,40.780122950910496
TEST_631,23.609876780696986
TEST_632,23.123386442128748
TEST_633,23.703576305698242
TEST_634,40.000785456300704
TEST_635,100.29222957005263
TEST_636,22.460526215273767
TEST_637,130.78851985087368
TEST_638,80.02979476698519
TEST_639,159.92241665482103
TEST_640,158.9401953535234
TEST_641,24.496478567006143
TEST_642,71.94683941908318
TEST_643,27.785409318178424
TEST_644,17.372127732721488
TEST_645,77.95049280336426
TEST_646,73.71391877803522
TEST_647,99.21974268240828
TEST_648,47.71338070676367
TEST_649,34.0910269603946
TEST_650,79.93110197870354
TEST_651,23.75527222481759
TEST_652,16.065652296711654
TEST_653,27.78257913825687
TEST_654,78.04724954437322
TEST_655,77.8615667140683
TEST_656,38.552088544954174
TEST_657,27.882035331148707
TEST_658,22.528058053817
TEST_659,55.76436944133831
TEST_660,69.58474668932311
TEST_661,125.02203300189265
TEST_662,65.49547447864636
TEST_663,160.11963788509578
TEST_664,47.7238511105529
TEST_665,159.49344829661698
TEST_666,59.3741278982973
TEST_667,114.59774764398799
TEST_668,38.79442155531785
TEST_669,27.28476919472788
TEST_670,80.124338888137
TEST_671,53.21463458068474
TEST_672,54.45206874553927
TEST_673,73.88110510552377
TEST_674,40.85632134943472
TEST_675,19.52540777741359
TEST_676,130.5821111590619
TEST_677,60.77984148566571
TEST_678,82.84667249849349
TEST_679,99.1277421842941
TEST_680,100.19608017298327
TEST_681,47.15228455027052
TEST_682,28.53340955050235
TEST_683,79.90668213273243
TEST_684,37.645260038815515
TEST_685,34.15521907688884
TEST_686,40.05889632060901
TEST_687,27.3441712038245
TEST_688,59.72088496995692
TEST_689,114.64164078228326
TEST_690,63.887356221978976
TEST_691,120.59818672552878
TEST_692,23.638260725517185
TEST_693,22.44161817524357
TEST_694,73.95213137682678
TEST_695,74.76314794788111
TEST_696,100.2481477650762
TEST_697,37.69727149331119
TEST_698,34.79583241817334
TEST_699,59.72228403547622
TEST_700,84.73201887947532
TEST_701,28.2029825085636
TEST_702,39.144134459311076
TEST_703,95.57067709932747
TEST_704,124.82644957302048
TEST_705,41.552344216859225
TEST_706,72.38376756917147
TEST_707,26.44634085494583
TEST_708,38.70406716640466
TEST_709,156.19369869809904
TEST_710,159.9797854779385
TEST_711,21.770049343251536
TEST_712,63.7509694964759
TEST_713,74.03545883257473
TEST_714,27.876486648288015
TEST_715,72.271885256579
TEST_716,125.52298697067599
TEST_717,23.94150066218979
TEST_718,40.92430282358258
TEST_719,98.89707701441937
TEST_720,99.23567572179533
TEST_721,58.95322251497806
TEST_722,60.560137288207656
TEST_723,59.87409248284172
TEST_724,37.57236486319918
TEST_725,36.91859749905693
TEST_726,40.66809354128322
TEST_727,78.18350568931923
TEST_728,36.46589787928137
TEST_729,36.90075487873497
TEST_730,75.73503311351752
TEST_731,35.74877437978744
TEST_732,23.065442482112843
TEST_733,62.41812635682269
TEST_734,24.74836419709837
TEST_735,100.25279841661384
TEST_736,46.979150293686914
TEST_737,120.92580111973626
TEST_738,40.78381218687382
TEST_739,27.51720938451902
TEST_740,27.8340907373153
TEST_741,23.693340845770123
TEST_742,20.82328768291132
TEST_743,64.19211352515877
TEST_744,34.82763967964113
TEST_745,21.915156387404636
TEST_746,71.81404607918508
TEST_747,80.01776383872634
TEST_748,69.59178712301294
TEST_749,22.517407080125125
TEST_750,63.87587564119026
TEST_751,69.98451838558667
TEST_752,78.05987883659631
TEST_753,17.372127732721488
TEST_754,90.59045750742494
TEST_755,27.778650103381707
TEST_756,83.33022396843313
TEST_757,52.530892031929135
TEST_758,120.66660130188538
TEST_759,34.092401598774856
TEST_760,40.002409035404455
TEST_761,46.979150293686914
TEST_762,46.92960277612461
TEST_763,28.437913424612198
TEST_764,73.83585287354316
TEST_765,99.87796090110197
TEST_766,155.93253857357627
TEST_767,64.58801767476734
TEST_768,22.83821096452956
TEST_769,90.35260240682616
TEST_770,34.80757926746256
TEST_771,28.064280529791418
TEST_772,34.04488076739314
TEST_773,21.604282800703537
TEST_774,40.11239233984052
TEST_775,34.02967407460559
TEST_776,46.963023480427225
TEST_777,95.55976287593036
TEST_778,22.40211826358899
TEST_779,72.48825827941232
TEST_780,27.826275053650257
TEST_781,63.635379636881495
TEST_782,118.42534072743814
TEST_783,17.36231953467454
TEST_784,160.42713637541044
TEST_785,64.50729622405265
TEST_786,64.08837651179977
TEST_787,126.29579356734101
TEST_788,79.90668213273243
TEST_789,75.15311814307333
TEST_790,60.03791138854603
TEST_791,22.88280739783019
TEST_792,160.04918357085404
TEST_793,151.6610645056512
TEST_794,93.40317967659013
TEST_795,118.18241298304946
TEST_796,55.716167832701665
TEST_797,22.812254098609884
TEST_798,21.479301468974242
TEST_799,47.963580378491706
TEST_800,23.11867045000561
TEST_801,64.65934992496018
TEST_802,37.82396975558531
TEST_803,28.2170392362515
TEST_804,101.0502432471392
TEST_805,48.02128538666681
TEST_806,25.046530447016913
TEST_807,63.623640989337595
TEST_808,65.39287476306471
TEST_809,100.2514728383683
TEST_810,155.93920195635445
TEST_811,37.50949255285089
TEST_812,159.89493201339445
TEST_813,83.08591845599398
TEST_814,28.458183825829288
TEST_815,59.86580947403754
TEST_816,24.393590953351328
TEST_817,27.47901358822027
TEST_818,156.031653204235
TEST_819,100.08311678565155
TEST_820,22.79675702778536
TEST_821,27.532479894522872
TEST_822,74.62151975842558
TEST_823,33.991443178491245
TEST_824,64.68144164625654
TEST_825,53.976654081389725
TEST_826,37.49793474108969
TEST_827,36.919534971272654
TEST_828,126.51979188876152
TEST_829,151.48626001475776
TEST_830,22.420861963533362
TEST_831,121.29254450485254
TEST_832,115.51793900130599
TEST_833,35.75646674228419
TEST_834,34.70548464451427
TEST_835,79.73312350057834
TEST_836,59.59412174933224
TEST_837,57.398618028990406
TEST_838,100.13366173913978
TEST_839,47.98561385867028
TEST_840,23.12347111138913
TEST_841,151.47489173887527
TEST_842,38.762400353019515
TEST_843,38.749894990598534
TEST_844,58.75342211941372
TEST_845,22.538660286426804
