ID,가격(백만원)
TEST_208,70.03860794962706
TEST_209,35.532409603679696
TEST_210,35.532409603679696
TEST_211,155.8216996464689
TEST_212,40.82259578718985
TEST_213,99.40322344316036
TEST_214,74.85732700481557
TEST_215,21.801351092099246
TEST_216,65.45626005267064
TEST_217,79.9660828911927
TEST_218,64.16330683204674
TEST_219,47.923134548201546
TEST_220,37.57061071198886
TEST_221,46.98944179039357
TEST_222,114.87234781923311
TEST_223,160.64427930886285
TEST_224,71.90530027116976
TEST_225,37.70000705735216
TEST_226,77.9506778188542
TEST_227,58.64897316894569
TEST_228,40.87949702050664
TEST_229,69.61029911510974
TEST_230,79.84601046218555
TEST_231,80.08121891778016
TEST_232,39.97544537345945
TEST_233,155.9120481908525
TEST_234,99.35845345817951
TEST_235,34.76644118436061
TEST_236,124.80009266167613
TEST_237,53.56411881271795
TEST_238,69.69060465209807
TEST_239,83.66083983973401
TEST_240,53.94037733207786
TEST_241,99.40820070777627
TEST_242,40.811152357011984
TEST_243,59.44265091499605
TEST_244,63.95057945337572
TEST_245,79.87482852453822
TEST_246,159.60383184080786
TEST_247,120.71319256283923
TEST_248,80.00609740858624
TEST_249,34.13787255292929
TEST_250,40.83721447209708
TEST_251,34.151067263336785
TEST_252,125.94209284233882
TEST_253,40.7742703283782
TEST_254,64.53151719018834
TEST_255,160.354666981741
TEST_256,22.629581581365468
TEST_257,63.77448034630674
TEST_258,73.97997853632769
TEST_259,79.9884874454849
TEST_260,130.39877288952914
TEST_261,27.248728587008145
TEST_262,27.990660261063166
TEST_263,17.55504050157891
TEST_264,23.727299448875865
TEST_265,34.68233773186663
TEST_266,120.94429236629796
TEST_267,37.653160327385635
TEST_268,64.25797347624926
TEST_269,71.86656109300327
TEST_270,40.89118302062117
TEST_271,126.59564021770237
TEST_272,28.0764754497968
TEST_273,27.9356613300592
TEST_274,17.614781500890356
TEST_275,40.81903178084912
TEST_276,65.43718171228318
TEST_277,52.56728512119137
TEST_278,47.86124154501388
TEST_279,39.952596784503136
TEST_280,23.727299448875865
TEST_281,90.91013704037388
TEST_282,78.00750527422531
TEST_283,35.79796430863534
TEST_284,120.72738778926215
TEST_285,20.59530061470849
TEST_286,28.011853408441567
TEST_287,120.20294900044588
TEST_288,124.26331239223111
TEST_289,47.86124154501388
TEST_290,34.796586057400496
TEST_291,99.70486204267485
TEST_292,27.5468056416172
TEST_293,73.93429811603326
TEST_294,64.28971132613155
TEST_295,99.46465546063607
TEST_296,27.88888825963544
TEST_297,27.945746985810786
TEST_298,38.56502043952365
TEST_299,62.65011074810366
TEST_300,34.77882170100858
TEST_301,57.74441820261523
TEST_302,40.841012524877385
TEST_303,20.628006959387736
TEST_304,83.64702122931355
TEST_305,47.923134548201546
TEST_306,126.21095930483109
TEST_307,74.29639754429094
TEST_308,39.903477324659434
TEST_309,73.6184001561249
TEST_310,34.131205271961264
TEST_311,52.60467273899914
TEST_312,63.8246462759316
TEST_313,78.02203391754163
TEST_314,100.70812792430279
TEST_315,23.107948667417084
TEST_316,38.56502043952365
TEST_317,23.1306098077258
TEST_318,99.82109430702178
TEST_319,36.72871547234134
TEST_320,97.43616493193409
TEST_321,73.50940572344024
TEST_322,54.48101696567405
TEST_323,73.9165528888174
TEST_324,97.39934978775257
TEST_325,120.72543866738482
TEST_326,23.78572753667948
TEST_327,69.69060465209807
TEST_328,79.9695858159106
TEST_329,23.670237450957156
TEST_330,27.5468056416172
TEST_331,159.4134310624486
TEST_332,23.75043185905124
TEST_333,38.798374011435996
TEST_334,34.14245475343072
TEST_335,99.69014945926868
TEST_336,57.51193285324351
TEST_337,47.133362466865066
TEST_338,99.47393752423356
TEST_339,64.52942231695896
TEST_340,74.79457756526693
TEST_341,34.81985848330231
TEST_342,22.955777513094684
TEST_343,40.03712923586897
TEST_344,119.51757865817734
TEST_345,99.54468171092721
TEST_346,120.77272962340051
TEST_347,21.85285426639352
TEST_348,126.29440778447325
TEST_349,57.78243279481541
TEST_350,76.33873243648146
TEST_351,79.91651448402892
TEST_352,38.99445527555937
TEST_353,39.0211008587277
TEST_354,71.95872642457286
TEST_355,92.95372208149996
TEST_356,41.068967031320426
TEST_357,24.804885408885657
TEST_358,47.86124154501388
TEST_359,99.54468171092721
TEST_360,20.58816227544818
TEST_361,21.594421307502895
TEST_362,22.47482929979199
TEST_363,39.96064784502725
TEST_364,38.89477734429113
TEST_365,35.79451855091293
TEST_366,47.86124154501388
TEST_367,88.22646563063262
TEST_368,55.907763741838195
TEST_369,79.81270542171141
TEST_370,71.90530027116976
TEST_371,99.45916427920237
TEST_372,39.90026205678435
TEST_373,35.532409603679696
TEST_374,97.10916113028946
TEST_375,120.56637157004502
TEST_376,38.82494637248736
TEST_377,40.84775932390425
TEST_378,39.91519168353671
TEST_379,20.63770535013797
TEST_380,38.991313146048306
TEST_381,22.478316595346403
TEST_382,24.670756664560127
TEST_383,73.45247590798716
TEST_384,23.85757658635189
TEST_385,40.84775932390425
TEST_386,159.7491733021141
TEST_387,40.022109192877124
TEST_388,47.892979241616274
TEST_389,63.94403795224984
TEST_390,47.010571980159895
TEST_391,64.34590450303493
TEST_392,24.69158887995973
TEST_393,126.03937275293337
TEST_394,38.564200028650795
TEST_395,60.03707355611718
TEST_396,35.370053217303344
TEST_397,93.20395476343776
TEST_398,40.04868155392849
TEST_399,27.990726949210565
TEST_400,22.906355527594954
TEST_401,99.4725656809242
TEST_402,34.13037795840193
TEST_403,16.55291549759616
TEST_404,64.00538118053403
TEST_405,38.984725555129415
TEST_406,34.164903842794224
TEST_407,99.59759844957351
TEST_408,79.89911896225742
TEST_409,58.59142418253347
TEST_410,34.166600095984414
TEST_411,64.87738618243355
TEST_412,27.950110486789548
TEST_413,64.81979489854754
TEST_414,70.08054106978648
TEST_415,59.430570220083254
TEST_416,38.55447558771648
TEST_417,40.8376199420867
TEST_418,124.79022536658806
TEST_419,130.7476395450476
TEST_420,40.84775932390425
TEST_421,99.43359668096988
TEST_422,57.78926933246609
TEST_423,27.928310979791533
TEST_424,155.8097522373086
TEST_425,64.87738618243355
TEST_426,27.95190893343909
TEST_427,60.10228635590188
TEST_428,37.671730429132126
TEST_429,79.96138025668725
TEST_430,38.8027248486208
TEST_431,63.79942615389639
TEST_432,54.046186292939595
TEST_433,17.552376673585837
TEST_434,72.57327354844618
TEST_435,23.228671940975637
TEST_436,38.58993086494642
TEST_437,79.85021027604668
TEST_438,37.51862732686717
TEST_439,77.82021665569945
TEST_440,75.69998856291767
TEST_441,41.15285458666018
TEST_442,101.63614536494558
TEST_443,73.63122505350067
TEST_444,73.98946982080466
TEST_445,53.133115458430396
TEST_446,34.006711674763146
TEST_447,57.81235194209409
TEST_448,63.97652028731213
TEST_449,80.00652056675881
TEST_450,83.60887567088517
TEST_451,99.51595416787208
TEST_452,17.744905443694176
TEST_453,69.731913753306
TEST_454,57.3014382727751
TEST_455,27.5468056416172
TEST_456,50.822165653279654
TEST_457,38.68678168292568
TEST_458,28.680582917000738
TEST_459,23.023771005054652
TEST_460,22.59647883001011
TEST_461,97.35695955772728
TEST_462,34.73292422032711
TEST_463,54.48743465389585
TEST_464,78.9850296268086
TEST_465,120.849986316478
TEST_466,50.8720912328577
TEST_467,159.42743622582367
TEST_468,80.0450389571847
TEST_469,39.92636332788571
TEST_470,62.66685518740986
TEST_471,47.86124154501388
TEST_472,27.89194380802295
TEST_473,38.796560998500276
TEST_474,40.18478541834056
TEST_475,35.532409603679696
TEST_476,120.72738778926215
TEST_477,59.430570220083254
TEST_478,62.638571734456804
TEST_479,65.49650476692224
TEST_480,41.05927689935147
TEST_481,60.86592473620166
TEST_482,151.4145198358793
TEST_483,78.00750527422531
TEST_484,27.95286834271905
TEST_485,53.655207872173314
TEST_486,65.45626005267064
TEST_487,69.79592381679137
TEST_488,27.56420489706944
TEST_489,22.963180231336125
TEST_490,27.9356613300592
TEST_491,38.56502043952365
TEST_492,59.377653481436944
TEST_493,60.02269376111109
TEST_494,80.00919814676573
TEST_495,40.14736667451812
TEST_496,37.691047534783245
TEST_497,78.01573591521519
TEST_498,84.45414298552542
TEST_499,101.19408898079813
TEST_500,61.08286421720978
TEST_501,130.37508941965817
TEST_502,23.759223550004975
TEST_503,73.49882310429928
TEST_504,74.6520030805239
TEST_505,68.27011153415363
TEST_506,160.0268031402168
TEST_507,15.90129621376084
TEST_508,80.09533871377799
TEST_509,59.42998344307375
TEST_510,50.71625355546639
TEST_511,17.417642980684633
TEST_512,38.55447558771648
TEST_513,100.86691543385001
TEST_514,59.430570220083254
TEST_515,38.85853102309756
TEST_516,63.97652028731213
TEST_517,27.491774164283065
TEST_518,74.22794898581617
TEST_519,64.12619298334099
TEST_520,69.6094860959182
TEST_521,97.10835980850686
TEST_522,20.11022589367588
TEST_523,37.06274398384368
TEST_524,47.86799463470101
TEST_525,17.674652571967904
TEST_526,73.45247590798716
TEST_527,71.98851402235589
TEST_528,63.880294176969215
TEST_529,24.670756664560127
TEST_530,124.80009266167613
TEST_531,24.95167196936469
TEST_532,127.16442396989748
TEST_533,53.21868948837594
TEST_534,159.56580800262233
TEST_535,79.84360734164132
TEST_536,34.123455411892955
TEST_537,78.0211928417723
TEST_538,79.80966826089549
TEST_539,28.680582917000738
TEST_540,126.10392514694067
TEST_541,123.19946653705009
TEST_542,22.450295740766713
TEST_543,62.638571734456804
TEST_544,64.76531815352934
TEST_545,120.53390569314816
TEST_546,72.38562860836907
TEST_547,59.377653481436944
TEST_548,22.985502826465698
TEST_549,38.761034195626074
TEST_550,21.952529339899794
TEST_551,24.670756664560127
TEST_552,40.81903178084912
TEST_553,80.08121891778016
TEST_554,22.608668197390365
TEST_555,64.0219002735218
TEST_556,99.55941610165091
TEST_557,47.86124154501388
TEST_558,22.60942239996562
TEST_559,35.77377738210661
TEST_560,79.96138025668725
TEST_561,36.859622932790245
TEST_562,20.609377482636738
TEST_563,99.51017265536805
TEST_564,27.938238663534715
TEST_565,79.92167635015628
TEST_566,73.5350897515978
TEST_567,23.788332836161633
TEST_568,22.941784306901127
TEST_569,78.96417925124521
TEST_570,59.3978697732019
TEST_571,127.13219909414623
TEST_572,27.930439907443457
TEST_573,23.733016859780097
TEST_574,35.79451855091293
TEST_575,40.81903178084912
TEST_576,79.93030752119269
TEST_577,79.86376052904183
TEST_578,118.43094240376506
TEST_579,47.31746115481661
TEST_580,27.880857799323255
TEST_581,57.8857212003867
TEST_582,27.906547001644878
TEST_583,60.626165082708155
TEST_584,74.79902810438803
TEST_585,40.148426641589495
TEST_586,63.94403795224984
TEST_587,27.89194380802295
TEST_588,21.847303069827248
TEST_589,34.131308667954144
TEST_590,160.1935076858837
TEST_591,27.925828169139695
TEST_592,115.15248313057123
TEST_593,88.43393987885847
TEST_594,27.93428359664045
TEST_595,23.66135421038072
TEST_596,35.78013875590685
TEST_597,161.21152680952844
TEST_598,159.42743622582367
TEST_599,23.727299448875865
TEST_600,38.937265115811485
TEST_601,27.56420489706944
TEST_602,21.685126107438073
TEST_603,99.62568520258054
TEST_604,20.777915273175594
TEST_605,77.80168123511282
TEST_606,60.62567596696597
TEST_607,70.09638032962363
TEST_608,34.14245475343072
TEST_609,35.79451855091293
TEST_610,155.8739031372841
TEST_611,118.4533745258122
TEST_612,79.96138025668725
TEST_613,27.921326030170544
TEST_614,23.782218421898182
TEST_615,23.005096995316958
TEST_616,37.57061071198886
TEST_617,100.70984002156246
TEST_618,80.04248717815493
TEST_619,34.166600095984414
TEST_620,59.441369528797324
TEST_621,79.88544174853436
TEST_622,124.88629545414014
TEST_623,63.93544860904204
TEST_624,40.16476919799719
TEST_625,20.64822325115269
TEST_626,35.826256247515325
TEST_627,34.15926094419494
TEST_628,34.166600095984414
TEST_629,79.93030752119269
TEST_630,40.84775932390425
TEST_631,23.122065947147448
TEST_632,23.086430072933137
TEST_633,23.670237450957156
TEST_634,39.97547302977281
TEST_635,99.50022070308478
TEST_636,22.626605479258394
TEST_637,130.55334919228142
TEST_638,79.89911896225742
TEST_639,159.62541537179882
TEST_640,159.60383184080786
TEST_641,24.5655537777142
TEST_642,71.91132231169291
TEST_643,27.771795808686754
TEST_644,17.57890647159537
TEST_645,78.06396002477895
TEST_646,74.09906853510198
TEST_647,99.42640837886398
TEST_648,47.86124154501388
TEST_649,34.133023338003596
TEST_650,79.93030752119269
TEST_651,23.766755241985223
TEST_652,17.245430259582598
TEST_653,27.917647733470623
TEST_654,78.09790292112942
TEST_655,78.08245855454224
TEST_656,38.56688165444149
TEST_657,27.9356613300592
TEST_658,22.971511434510322
TEST_659,55.90698237018058
TEST_660,69.63580292493974
TEST_661,124.77469253394042
TEST_662,65.37301247868723
TEST_663,159.85691080192015
TEST_664,47.86124154501388
TEST_665,159.89748278646152
TEST_666,59.15067778194526
TEST_667,114.87719141101279
TEST_668,38.82494637248736
TEST_669,27.26437479304547
TEST_670,79.9082259554127
TEST_671,53.18167448153394
TEST_672,54.48743465389585
TEST_673,73.95672551417624
TEST_674,40.84775932390425
TEST_675,20.107733241636225
TEST_676,130.48990061415597
TEST_677,60.788436207412595
TEST_678,83.69357905831282
TEST_679,99.34195894949025
TEST_680,99.59701167256402
TEST_681,47.24010637889559
TEST_682,28.05070577692374
TEST_683,79.8603341021789
TEST_684,37.8239199326369
TEST_685,34.166600095984414
TEST_686,40.02596197288681
TEST_687,27.474379231173202
TEST_688,59.98415681747087
TEST_689,114.85330627500706
TEST_690,64.01926831819495
TEST_691,120.71474879128593
TEST_692,23.002508906161353
TEST_693,22.948799541440174
TEST_694,73.46978918105594
TEST_695,74.85732700481557
TEST_696,99.59759844957351
TEST_697,37.709875987560494
TEST_698,34.75852886287368
TEST_699,59.430570220083254
TEST_700,84.45414298552542
TEST_701,27.889233472415327
TEST_702,38.937265115811485
TEST_703,97.08112400707677
TEST_704,124.44757500687923
TEST_705,40.96610564919361
TEST_706,72.23891046874918
TEST_707,25.047173387824532
TEST_708,38.761034195626074
TEST_709,155.7421007562375
TEST_710,160.37349591648257
TEST_711,21.85285426639352
TEST_712,63.92823614239232
TEST_713,73.57105041414373
TEST_714,27.89194380802295
TEST_715,72.39250300762103
TEST_716,126.43361536818121
TEST_717,23.688487588976322
TEST_718,40.87949702050664
TEST_719,99.50362677767454
TEST_720,99.37019736963016
TEST_721,58.62765931366797
TEST_722,60.64539204752175
TEST_723,59.75114296328515
TEST_724,37.732357075266826
TEST_725,36.87803945300988
TEST_726,40.7742703283782
TEST_727,77.9506778188542
TEST_728,36.64647826997737
TEST_729,36.815419523907536
TEST_730,75.64355333837348
TEST_731,35.532409603679696
TEST_732,23.216671390031422
TEST_733,63.017891758538006
TEST_734,24.98269935376714
TEST_735,99.59759844957351
TEST_736,47.1587672094905
TEST_737,120.96176936343853
TEST_738,40.87727164075826
TEST_739,27.32990085824753
TEST_740,27.925828169139695
TEST_741,23.788332836161633
TEST_742,18.330719496878903
TEST_743,64.33163687745056
TEST_744,34.8470468895589
TEST_745,21.814545802506743
TEST_746,71.94722582248878
TEST_747,79.94690422837427
TEST_748,69.79592381679137
TEST_749,22.628041461764614
TEST_750,64.00538118053403
TEST_751,69.61029911510974
TEST_752,78.08458929687579
TEST_753,17.61516558747625
TEST_754,90.86654029225927
TEST_755,28.01072350088676
TEST_756,83.71279153265428
TEST_757,52.605190109204315
TEST_758,120.5797027638757
TEST_759,34.133023338003596
TEST_760,40.02596197288681
TEST_761,47.17997956955194
TEST_762,46.98944179039357
TEST_763,28.037429638518212
TEST_764,73.85291463074033
TEST_765,99.51595416787208
TEST_766,155.85416778472143
TEST_767,64.96698515402868
TEST_768,22.9572014457751
TEST_769,91.11296837678313
TEST_770,34.81176935676552
TEST_771,27.98215145903454
TEST_772,34.014391469785906
TEST_773,21.690287899097314
TEST_774,40.16476919799719
TEST_775,34.071830821138995
TEST_776,47.07846167250217
TEST_777,97.1001466724948
TEST_778,22.466542117238532
TEST_779,72.37855275072921
TEST_780,27.47351174469999
TEST_781,63.97652028731213
TEST_782,118.43729535754277
TEST_783,17.623912369450217
TEST_784,160.4542761479394
TEST_785,64.50722675246914
TEST_786,63.91388536650002
TEST_787,126.44989524471745
TEST_788,80.0491081945737
TEST_789,74.85077074217031
TEST_790,60.10228635590188
TEST_791,23.105999858199453
TEST_792,160.1736819270839
TEST_793,151.3985374530089
TEST_794,94.05773152812492
TEST_795,118.42193013124187
TEST_796,55.874553096794585
TEST_797,22.90760222716123
TEST_798,21.507229223343266
TEST_799,47.86124154501388
TEST_800,23.042274108958853
TEST_801,64.54635045395167
TEST_802,37.65172982536726
TEST_803,28.167671094155082
TEST_804,101.3382080568428
TEST_805,47.85972059828785
TEST_806,24.965642673399646
TEST_807,63.968610067023995
TEST_808,65.49650476692224
TEST_809,100.09758417223296
TEST_810,155.8330868969114
TEST_811,37.9155347570422
TEST_812,159.80776057300073
TEST_813,83.7317246167412
TEST_814,28.073056486746196
TEST_815,59.53755292196836
TEST_816,24.540923151345464
TEST_817,27.490707894504297
TEST_818,155.8630060441901
TEST_819,99.52914887827957
TEST_820,22.970765140174425
TEST_821,27.33689223408545
TEST_822,74.29639754429094
TEST_823,34.03982361208528
TEST_824,64.94940695344799
TEST_825,53.821332296814134
TEST_826,37.63674018281515
TEST_827,36.920588050772565
TEST_828,126.469848219723
TEST_829,151.42777308766276
TEST_830,22.469287667548848
TEST_831,121.036703259745
TEST_832,115.15248313057123
TEST_833,35.532409603679696
TEST_834,34.83044149363281
TEST_835,79.81270542171141
TEST_836,59.56470874471712
TEST_837,57.78926933246609
TEST_838,99.50946005296954
TEST_839,47.86124154501388
TEST_840,23.086919188675314
TEST_841,151.42096957505603
TEST_842,38.59299707405742
TEST_843,38.869237208757895
TEST_844,58.64399310761547
TEST_845,22.459268049785425
