ID,가격(백만원)
TEST_253,40.78832532605842
TEST_254,64.5423696890747
TEST_255,160.36562778374463
TEST_256,22.59252539334868
TEST_257,63.730689694793725
TEST_258,73.98967620020777
TEST_259,79.98755783624684
TEST_260,130.426233934432
TEST_261,27.244327601462683
TEST_262,27.987954693063195
TEST_263,17.539432304635223
TEST_264,23.73319443981083
TEST_265,34.70492421314243
TEST_266,120.88542455729365
TEST_267,37.623646833454494
TEST_268,64.26061322702117
TEST_269,71.8579219372763
TEST_270,40.88243442854385
TEST_271,126.62672317246692
TEST_272,28.086224746972068
TEST_273,27.915395518672785
TEST_274,17.59948020210768
TEST_275,40.822626654582535
TEST_276,65.43995989527845
TEST_277,52.564498050974876
TEST_278,47.8558416031199
TEST_279,39.92350384122343
TEST_280,23.73319443981083
TEST_281,90.84555614537494
TEST_282,77.99150814011682
TEST_283,35.790375078669086
TEST_284,120.66681589675007
TEST_285,20.588687213454893
TEST_286,27.967725919471057
TEST_287,120.19322514953497
TEST_288,124.19496487502077
TEST_289,47.88904536212744
TEST_290,34.77602667208048
TEST_291,99.81171312053885
TEST_292,27.543598650367354
TEST_293,73.92975451278136
TEST_294,64.2911565864461
TEST_295,99.4686812985694
TEST_296,27.905990058494908
TEST_297,27.943190151296776
TEST_298,38.57329284123261
TEST_299,62.6356091706307
TEST_300,34.779690913936236
TEST_301,57.7296761159862
TEST_302,40.8323516588091
TEST_303,20.621700456295155
TEST_304,83.55943279805815
TEST_305,47.935249306495535
TEST_306,126.17891672915732
TEST_307,74.33100363634392
TEST_308,39.87432868343528
TEST_309,73.63462735797033
TEST_310,34.12408589665173
TEST_311,52.59699495169612
TEST_312,63.851746522295805
TEST_313,78.00726357661982
TEST_314,100.60540108303762
TEST_315,23.15393254295987
TEST_316,38.57329284123261
TEST_317,23.15727303362316
TEST_318,99.88277193845161
TEST_319,36.72305960323266
TEST_320,97.45778253066017
TEST_321,73.49148236236184
TEST_322,54.468303844707364
TEST_323,73.92975451278136
TEST_324,97.3870913293384
TEST_325,120.77840777805409
TEST_326,23.758590941456358
TEST_327,69.66963940364069
TEST_328,79.95255643355651
TEST_329,23.67914873546198
TEST_330,27.543598650367354
TEST_331,159.3967749774517
TEST_332,23.730697711353553
TEST_333,38.780191372324836
TEST_334,34.1557166403523
TEST_335,99.70260249990731
TEST_336,57.521106638491595
TEST_337,47.15648668075866
TEST_338,99.53106894395832
TEST_339,64.54174995440212
TEST_340,74.74418941538235
TEST_341,34.81647289523525
TEST_342,22.97469505401346
TEST_343,40.030135402087986
TEST_344,119.50786045505801
TEST_345,99.54705715288411
TEST_346,120.77698625576639
TEST_347,21.855568226813403
TEST_348,126.31937712919759
TEST_349,57.7693316521853
TEST_350,76.35165744633667
TEST_351,79.94001863698298
TEST_352,38.99024207584623
TEST_353,39.023224532616226
TEST_354,71.92972703111525
TEST_355,93.00618271950842
TEST_356,41.06745614691092
TEST_357,24.792857645234406
TEST_358,47.8558416031199
TEST_359,99.54705715288411
TEST_360,20.555761590168338
TEST_361,21.59596456064897
TEST_362,22.459831622384208
TEST_363,39.97318660236102
TEST_364,38.89258034700085
TEST_365,35.789119037359214
TEST_366,47.8558416031199
TEST_367,88.20426182293522
TEST_368,55.9116543689802
TEST_369,79.77704876267603
TEST_370,71.90221376044668
TEST_371,99.46153972115927
TEST_372,39.903900729025324
TEST_373,35.53600488581607
TEST_374,97.12345801531247
TEST_375,120.47942870130754
TEST_376,38.79401263697531
TEST_377,40.85135419763766
TEST_378,39.88604509101936
TEST_379,20.65975718437332
TEST_380,39.00831612403838
TEST_381,22.45631163826663
TEST_382,24.682465420670102
TEST_383,73.44945355835243
TEST_384,23.868185266360104
TEST_385,40.85135419763766
TEST_386,159.71171719747733
TEST_387,39.9650389100672
TEST_388,47.87207014342792
TEST_389,63.91986615743163
TEST_390,47.01493335349585
TEST_391,64.34734976334948
TEST_392,24.683619501546527
TEST_393,125.99594482818603
TEST_394,38.57476403180805
TEST_395,60.04886401900965
TEST_396,35.34087735590555
TEST_397,93.07941018660833
TEST_398,40.0318046705736
TEST_399,27.997454190388368
TEST_400,22.87993138993596
TEST_401,99.4686812985694
TEST_402,34.1234558923417
TEST_403,16.74309198893531
TEST_404,64.06073324531533
TEST_405,39.00381831278291
TEST_406,34.16912965465773
TEST_407,99.609388912466
TEST_408,79.89778661198098
TEST_409,58.596819226345204
TEST_410,34.13380588489886
TEST_411,64.89765370225551
TEST_412,27.95599353096223
TEST_413,64.81548342743305
TEST_414,70.08325190634902
TEST_415,59.442360682975725
TEST_416,38.56768417249323
TEST_417,40.825634992202325
TEST_418,124.88064766367953
TEST_419,130.7707940019316
TEST_420,40.85135419763766
TEST_421,99.43184475396012
TEST_422,57.792358529877795
TEST_423,27.899303172681638
TEST_424,155.82966466186232
TEST_425,64.89765370225551
TEST_426,27.844831553907557
TEST_427,60.10923392442101
TEST_428,37.73640100554928
TEST_429,79.97177138405813
TEST_430,38.810081354676385
TEST_431,63.80021198769944
TEST_432,53.920686491527185
TEST_433,17.546650191770098
TEST_434,72.58975491570213
TEST_435,23.283684744315977
TEST_436,38.598203266655375
TEST_437,79.85042605249781
TEST_438,37.465750674583184
TEST_439,77.80534212480397
TEST_440,75.7427642249292
TEST_441,41.152473733216496
TEST_442,101.66701528049664
TEST_443,73.65535971092153
TEST_444,73.94920594260087
TEST_445,53.11587544012365
TEST_446,34.07441680174761
TEST_447,57.7693316521853
TEST_448,63.96235788467126
TEST_449,80.03162112188998
TEST_450,83.50718195194635
TEST_451,99.51832960982898
TEST_452,17.978721287523616
TEST_453,69.71094850484862
TEST_454,57.282435844555486
TEST_455,27.543598650367354
TEST_456,50.79541937859726
TEST_457,38.711512517672276
TEST_458,28.53915200480644
TEST_459,23.02943350905207
TEST_460,22.561444290146238
TEST_461,97.37857715645336
TEST_462,34.74697357866332
TEST_463,54.43260606511222
TEST_464,78.99058204443749
TEST_465,120.88431233871738
TEST_466,50.87152969705823
TEST_467,159.43834010567514
TEST_468,79.95189502762713
TEST_469,39.93650952360259
TEST_470,62.67296150988258
TEST_471,47.88904536212744
TEST_472,27.917396123726537
TEST_473,38.80908613869825
TEST_474,40.172684847794756
TEST_475,35.53600488581607
TEST_476,120.72883326995063
TEST_477,59.442360682975725
TEST_478,62.65224637045155
TEST_479,65.48880551723535
TEST_480,41.03978334898181
TEST_481,60.891685244322
TEST_482,151.39282512303586
TEST_483,77.99150814011682
TEST_484,27.96964811507534
TEST_485,53.741510496457906
TEST_486,65.45903823566591
TEST_487,69.77495856833399
TEST_488,27.64250127431978
TEST_489,22.98077394115534
TEST_490,27.915395518672785
TEST_491,38.57329284123261
TEST_492,59.38002892339382
TEST_493,59.97190182274294
TEST_494,80.05065043371964
TEST_495,40.17996266767166
TEST_496,37.675645673927924
TEST_497,78.00627425621691
TEST_498,84.44243180751386
TEST_499,101.16207503052195
TEST_500,61.11270548844704
TEST_501,130.36818236540236
TEST_502,23.826579231881706
TEST_503,73.49913985385311
TEST_504,74.65594426880128
TEST_505,68.30157902498043
TEST_506,160.12332212014883
TEST_507,15.757230196804446
TEST_508,79.98816032776814
TEST_509,59.40835997576393
TEST_510,50.7164945084839
TEST_511,17.120988202849947
TEST_512,38.56768417249323
TEST_513,100.8321718929894
TEST_514,59.442360682975725
TEST_515,38.85683465234251
TEST_516,63.96235788467126
TEST_517,27.500341530910156
TEST_518,74.2315286980392
TEST_519,64.18154504812229
TEST_520,69.62144439032032
TEST_521,97.12112110863951
TEST_522,19.84817154347433
TEST_523,37.0489680394683
TEST_524,47.86287477449868
TEST_525,17.33800275480673
TEST_526,73.44945355835243
TEST_527,71.95951462889828
TEST_528,63.932939261877735
TEST_529,24.682465420670102
TEST_530,124.79392692933989
TEST_531,24.796736772829785
TEST_532,127.13241242900544
TEST_533,53.24914235774828
TEST_534,159.62340641888738
TEST_535,79.84227499136487
TEST_536,34.13750477022917
TEST_537,78.00217324315518
TEST_538,79.80463013042036
TEST_539,28.53915200480644
TEST_540,126.06049722219332
TEST_541,123.19511784936107
TEST_542,22.444792825451568
TEST_543,62.65224637045155
TEST_544,64.66801723924372
TEST_545,120.58687480381742
TEST_546,72.41063831257144
TEST_547,59.38002892339382
TEST_548,23.02014744049848
TEST_549,38.76031180164494
TEST_550,21.94834701158025
TEST_551,24.682465420670102
TEST_552,40.822626654582535
TEST_553,80.10517117111998
TEST_554,22.694355045529093
TEST_555,64.05894692787908
TEST_556,99.58040153419621
TEST_557,47.88904536212744
TEST_558,22.585303522036824
TEST_559,35.78656758759715
TEST_560,79.97177138405813
TEST_561,36.90263133123957
TEST_562,20.600346338548416
TEST_563,99.50695276474742
TEST_564,27.95715620445349
TEST_565,79.95255643355651
TEST_566,73.53422166281285
TEST_567,23.770798083391746
TEST_568,22.917013280738367
TEST_569,78.92740765100203
TEST_570,59.400245215158776
TEST_571,127.16021634422837
TEST_572,27.931924399158138
TEST_573,23.794400871755077
TEST_574,35.789119037359214
TEST_575,40.822626654582535
TEST_576,79.94069864856357
TEST_577,79.86397630549295
TEST_578,118.43152261879983
TEST_579,47.30117688076604
TEST_580,27.862304185574754
TEST_581,57.85074859703009
TEST_582,27.930093251976853
TEST_583,60.64251923940477
TEST_584,74.78582926316028
TEST_585,40.15206531383047
TEST_586,63.91986615743163
TEST_587,27.917396123726537
TEST_588,21.861512838616342
TEST_589,34.13750477022917
TEST_590,160.28170873223726
TEST_591,27.94576496154928
TEST_592,115.18052213154866
TEST_593,88.40375728898923
TEST_594,27.954244779850377
TEST_595,23.676146859439715
TEST_596,35.743909588167654
TEST_597,161.08363743000564
TEST_598,159.43834010567514
TEST_599,23.73319443981083
TEST_600,38.94140499212287
TEST_601,27.64250127431978
TEST_602,21.795931414231642
TEST_603,99.66746863637576
TEST_604,20.771608770083013
TEST_605,77.82322615204316
TEST_606,60.62806382870607
TEST_607,70.10434721562004
TEST_608,34.1557166403523
TEST_609,35.789119037359214
TEST_610,155.8921746178389
TEST_611,118.45395474084697
TEST_612,79.97177138405813
TEST_613,27.938017115196054
TEST_614,23.762484274200496
TEST_615,23.024014536235732
TEST_616,37.67840027839405
TEST_617,100.6484673053681
TEST_618,80.04386602562859
TEST_619,34.13380588489886
TEST_620,59.45747979470447
TEST_621,79.90894590148842
TEST_622,124.88064766367953
TEST_623,63.92528853534038
TEST_624,40.176787909759774
TEST_625,20.64191674806011
TEST_626,35.80339648883158
TEST_627,34.150921123823174
TEST_628,34.17321437284303
TEST_629,79.94069864856357
TEST_630,40.85135419763766
TEST_631,23.095556013323232
TEST_632,23.131176929209076
TEST_633,23.67914873546198
TEST_634,39.985788574437265
TEST_635,99.49805873794283
TEST_636,22.61329676966491
TEST_637,130.61328412599482
TEST_638,79.89778661198098
TEST_639,159.54660168896356
TEST_640,159.59692478655205
TEST_641,24.553858245111652
TEST_642,71.90823580096983
TEST_643,27.900834473065117
TEST_644,17.573641162001678
TEST_645,78.1022408432691
TEST_646,74.11906927461744
TEST_647,99.35924845816871
TEST_648,47.8558416031199
TEST_649,34.0929531327188
TEST_650,79.94069864856357
TEST_651,23.718529544939564
TEST_652,17.417081967013015
TEST_653,27.924374974648426
TEST_654,78.0829776437074
TEST_655,78.04820899007957
TEST_656,38.560324757589086
TEST_657,27.915395518672785
TEST_658,22.985678136925724
TEST_659,55.9116543689802
TEST_660,69.61483767648235
TEST_661,124.86511483103189
TEST_662,65.32936173839708
TEST_663,159.8834939469664
TEST_664,47.8558416031199
TEST_665,159.908386666313
TEST_666,59.15342443171371
TEST_667,114.90691175540478
TEST_668,38.79401263697531
TEST_669,27.277121907436673
TEST_670,79.93685988369762
TEST_671,53.164434463227195
TEST_672,54.43260606511222
TEST_673,73.94865843916445
TEST_674,40.85135419763766
TEST_675,20.026418382423497
TEST_676,130.48299355990017
TEST_677,60.83708469300351
TEST_678,83.59539238266495
TEST_679,99.3535171126957
TEST_680,99.5753882052542
TEST_681,47.22382210484502
TEST_682,28.11756274347
TEST_683,79.83585131331726
TEST_684,37.804940184699646
TEST_685,34.13380588489886
TEST_686,40.01828315209308
TEST_687,27.33688285356796
TEST_688,59.98653225942775
TEST_689,114.87081508077993
TEST_690,63.987224793900424
TEST_691,120.78146921816958
TEST_692,23.021426447080128
TEST_693,22.992727182886245
TEST_694,73.46656929043532
TEST_695,74.8042318750582
TEST_696,99.609388912466
TEST_697,37.80406894166761
TEST_698,34.76173169303546
TEST_699,59.442360682975725
TEST_700,84.44243180751386
TEST_701,27.926130638680377
TEST_702,38.94140499212287
TEST_703,97.09388530720942
TEST_704,124.37922748966889
TEST_705,41.0260761060953
TEST_706,72.27777347612955
TEST_707,25.045358088636764
TEST_708,38.76031180164494
TEST_709,155.74509417293075
TEST_710,160.48034940373074
TEST_711,21.855568226813403
TEST_712,63.96528279674959
TEST_713,73.58637241501378
TEST_714,27.917396123726537
TEST_715,72.38661059988374
TEST_716,126.4896624750487
TEST_717,23.683439734455206
TEST_718,40.86563164911003
TEST_719,99.49745749104807
TEST_720,99.34951101253972
TEST_721,58.6330543574797
TEST_722,60.64772238281239
TEST_723,59.737483580301166
TEST_724,37.59639111537567
TEST_725,36.92670394876814
TEST_726,40.78832532605842
TEST_727,77.93324999752691
TEST_728,36.62682675349149
TEST_729,36.84503563237459
TEST_730,75.6835336050653
TEST_731,35.53600488581607
TEST_732,23.283684744315977
TEST_733,63.00807675577798
TEST_734,24.935918649677355
TEST_735,99.609388912466
TEST_736,47.18459840325688
TEST_737,120.99469008705572
TEST_738,40.86861077468271
TEST_739,27.35707583174018
TEST_740,27.94576496154928
TEST_741,23.770798083391746
TEST_742,17.923812713832067
TEST_743,64.33308213776512
TEST_744,34.83970851396632
TEST_745,21.81695286476561
TEST_746,71.9441393117657
TEST_747,79.98835651532818
TEST_748,69.77495856833399
TEST_749,22.6109263261509
TEST_750,64.06073324531533
TEST_751,69.58933386665235
TEST_752,78.0671614755485
TEST_753,17.609900277875287
TEST_754,90.87911817457753
TEST_755,27.92058147890776
TEST_756,83.68615369385608
TEST_757,52.591367661019426
TEST_758,120.66839385886432
TEST_759,34.0929531327188
TEST_760,40.01828315209308
TEST_761,47.203103783445535
TEST_762,46.91467000602169
TEST_763,28.07161310626162
TEST_764,73.85318752191507
TEST_765,99.51832960982898
TEST_766,155.85554033138416
TEST_767,64.97141155663678
TEST_768,22.987368631756357
TEST_769,91.06421940809862
TEST_770,34.79423854220361
TEST_771,27.95300416914445
TEST_772,34.00224290608688
TEST_773,21.61786257326736
TEST_774,40.176787909759774
TEST_775,34.084009991907664
TEST_776,47.0621773984516
TEST_777,97.11290797262745
TEST_778,22.45154443983075
TEST_779,72.39887588021864
TEST_780,27.483011840689656
TEST_781,63.96235788467126
TEST_782,118.4427295106639
TEST_783,17.631544763374293
TEST_784,160.53712767104724
TEST_785,64.5180792513555
TEST_786,63.92507051342257
TEST_787,126.52615773444879
TEST_788,80.03591674141671
TEST_789,74.75826712446879
TEST_790,60.10923392442101
TEST_791,23.12027989697658
TEST_792,160.02901185191257
TEST_793,151.39303308020726
TEST_794,94.06032118882543
TEST_795,118.41366172864322
TEST_796,55.87798344762912
TEST_797,22.90056426071702
TEST_798,21.476212685696932
TEST_799,47.88904536212744
TEST_800,23.031570371508263
TEST_801,64.57973099935681
TEST_802,37.747723390410975
TEST_803,28.123543605184572
TEST_804,101.1935379816715
TEST_805,47.876253594900476
TEST_806,24.96333890889876
TEST_807,63.96334532250716
TEST_808,65.46005718403849
TEST_809,100.09742351253254
TEST_810,155.85299932146512
TEST_811,37.905177999491535
TEST_812,159.8473433697993
TEST_813,83.6441361854858
TEST_814,28.063335304034464
TEST_815,59.59907345898645
TEST_816,24.509674829435127
TEST_817,27.39378626218311
TEST_818,155.85299932146512
TEST_819,99.53152432023647
TEST_820,22.97334740364147
TEST_821,27.366084229328216
TEST_822,74.33100363634392
TEST_823,34.069362436362454
TEST_824,64.96066219337273
TEST_825,53.78079236828517
TEST_826,37.59254926347677
TEST_827,36.95089924773509
TEST_828,126.50381930066729
TEST_829,151.41659734449834
TEST_830,22.45631163826663
TEST_831,120.97783545074068
TEST_832,115.18052213154866
TEST_833,35.53600488581607
TEST_834,34.79524206737183
TEST_835,79.77704876267603
TEST_836,59.567858135523934
TEST_837,57.792358529877795
TEST_838,99.43762715882576
TEST_839,47.88904536212744
TEST_840,23.15393254295987
TEST_841,151.41546520225438
TEST_842,38.59130070330237
TEST_843,38.86744786846498
TEST_844,58.66022030946087
TEST_845,22.521916542477285
