ID,가격(백만원)
TEST_212,40.83976486707999
TEST_213,99.45873033827382
TEST_214,74.79581685574476
TEST_215,21.83351277381061
TEST_216,65.45281335885295
TEST_217,79.9650224331577
TEST_218,64.05169632818496
TEST_219,47.88460218047379
TEST_220,37.69367035202837
TEST_221,46.954993573604
TEST_222,114.85276368970129
TEST_223,161.08404639512224
TEST_224,71.88968803456852
TEST_225,37.66992629974593
TEST_226,78.04362342873372
TEST_227,58.61518542871709
TEST_228,40.864533982833876
TEST_229,69.63146889733108
TEST_230,79.82375213192088
TEST_231,80.05489083902135
TEST_232,39.96457085271146
TEST_233,155.95464900659712
TEST_234,99.4366905643265
TEST_235,34.82185721966128
TEST_236,124.42817573557136
TEST_237,53.62640647306738
TEST_238,69.63355734725559
TEST_239,83.84838391547136
TEST_240,53.80597804370385
TEST_241,99.34645508819509
TEST_242,40.83976486707999
TEST_243,59.39108969504114
TEST_244,64.12731116366881
TEST_245,79.87576011141354
TEST_246,159.5037222649487
TEST_247,120.67619340047439
TEST_248,80.01437884464352
TEST_249,34.140448066374724
TEST_250,40.84888725842836
TEST_251,34.176947041543244
TEST_252,126.2006544474451
TEST_253,40.83976486707999
TEST_254,64.58892922148712
TEST_255,160.78563710186742
TEST_256,22.57917819786742
TEST_257,63.84158803379924
TEST_258,73.95778232981698
TEST_259,79.98383149397668
TEST_260,130.5247748567645
TEST_261,27.274240508236296
TEST_262,28.03059209745425
TEST_263,17.469000761516867
TEST_264,23.754664210528034
TEST_265,34.8897120301443
TEST_266,120.99068635153291
TEST_267,37.66992629974593
TEST_268,64.27387865769519
TEST_269,71.94346832160788
TEST_270,40.99213559033514
TEST_271,126.52055330427007
TEST_272,28.194168806792128
TEST_273,27.92511078716682
TEST_274,17.500105203474135
TEST_275,40.8426782435249
TEST_276,65.45281335885295
TEST_277,52.58098175206782
TEST_278,47.84538869532193
TEST_279,39.99184529752431
TEST_280,23.754664210528034
TEST_281,90.79734004049924
TEST_282,77.96234373832465
TEST_283,35.78753199803991
TEST_284,120.73517945531665
TEST_285,20.566069784788393
TEST_286,27.969788632941
TEST_287,120.24681560538137
TEST_288,124.4651798613761
TEST_289,47.84538869532193
TEST_290,34.75660501873586
TEST_291,99.54432239129137
TEST_292,27.274240508236296
TEST_293,73.95778232981698
TEST_294,64.2711655965546
TEST_295,99.36469574069335
TEST_296,27.97033372331192
TEST_297,27.89218835333986
TEST_298,38.55953379941536
TEST_299,62.65054126787918
TEST_300,34.768666325512186
TEST_301,57.77015562287387
TEST_302,40.841645395147154
TEST_303,20.58854475360213
TEST_304,83.42425905918897
TEST_305,47.88460218047379
TEST_306,126.29828711124262
TEST_307,74.31058879338637
TEST_308,39.81445020547983
TEST_309,73.62224673810296
TEST_310,34.14582993308625
TEST_311,52.58964817315105
TEST_312,64.0187537402704
TEST_313,78.02186423518418
TEST_314,100.70988943354052
TEST_315,23.139880495191267
TEST_316,38.60790597438475
TEST_317,23.04113895674481
TEST_318,99.57825924248678
TEST_319,36.78246409157668
TEST_320,97.306441526371
TEST_321,73.71821609946959
TEST_322,54.51771974524435
TEST_323,73.95778232981698
TEST_324,97.1583885995362
TEST_325,120.75893598073499
TEST_326,23.714869264736713
TEST_327,69.63355734725559
TEST_328,79.95189149536961
TEST_329,23.639951510974857
TEST_330,27.274240508236296
TEST_331,159.36979829548878
TEST_332,23.65941943576041
TEST_333,38.786690019828846
TEST_334,34.10193088775781
TEST_335,99.63738594250744
TEST_336,57.578240877076944
TEST_337,46.995501138218295
TEST_338,99.33591672827808
TEST_339,64.65725406096828
TEST_340,74.83959518568895
TEST_341,34.81756191102977
TEST_342,22.981695681175484
TEST_343,39.9758869797306
TEST_344,119.41330255513431
TEST_345,99.52899001563796
TEST_346,120.75468287683276
TEST_347,21.863705108600495
TEST_348,126.42982302667379
TEST_349,57.77015562287387
TEST_350,76.32334812109548
TEST_351,79.96363048547734
TEST_352,38.9220555909915
TEST_353,38.94678137637531
TEST_354,71.91566446901122
TEST_355,92.95702028975427
TEST_356,41.084480007786794
TEST_357,24.85669143902501
TEST_358,47.8433002453974
TEST_359,99.52899001563796
TEST_360,20.940781264172056
TEST_361,21.653209903306752
TEST_362,22.46356999863595
TEST_363,40.02686743658759
TEST_364,38.9220555909915
TEST_365,35.76343580208231
TEST_366,47.84538869532193
TEST_367,88.17277886144939
TEST_368,55.88498765005563
TEST_369,79.74265544704156
TEST_370,71.88968803456852
TEST_371,99.51321093045584
TEST_372,40.17128732410191
TEST_373,35.572668745623936
TEST_374,97.12036265981698
TEST_375,120.62800319366374
TEST_376,38.88656650449233
TEST_377,40.84830715957652
TEST_378,39.906440908119755
TEST_379,20.652223876003088
TEST_380,38.94678137637531
TEST_381,22.472545357958033
TEST_382,24.713169158500317
TEST_383,73.50660332099957
TEST_384,23.838843664230918
TEST_385,40.85039560950105
TEST_386,159.62453618357617
TEST_387,39.99067915709458
TEST_388,47.85952706865476
TEST_389,63.95312742022545
TEST_390,46.925957824884854
TEST_391,64.2711655965546
TEST_392,24.698133073134322
TEST_393,126.2006544474451
TEST_394,38.55433795152933
TEST_395,60.026913670520656
TEST_396,35.56300642410265
TEST_397,93.23054650604537
TEST_398,40.090555641758066
TEST_399,28.016713340445847
TEST_400,22.90334239085541
TEST_401,99.34021203690958
TEST_402,34.153071796367456
TEST_403,16.726962065148573
TEST_404,63.95326629947675
TEST_405,38.94678137637531
TEST_406,34.135896824315495
TEST_407,99.58901376753805
TEST_408,79.88261874172694
TEST_409,58.57578464286483
TEST_410,34.140448066374724
TEST_411,64.80635548956295
TEST_412,27.937172093943143
TEST_413,64.80706186308649
TEST_414,70.12130058046733
TEST_415,59.395641848097355
TEST_416,38.55986486613432
TEST_417,40.83475612043592
TEST_418,124.96523894857499
TEST_419,130.8048859739589
TEST_420,40.85039560950105
TEST_421,99.34676384321513
TEST_422,57.77015562287387
TEST_423,27.930861619094618
TEST_424,155.84953169939337
TEST_425,64.80635548956295
TEST_426,27.888091096513385
TEST_427,60.06321971537879
TEST_428,37.742404287169215
TEST_429,79.95088405982486
TEST_430,38.94678137637531
TEST_431,63.83484059109936
TEST_432,53.78990488953868
TEST_433,17.550141454433795
TEST_434,72.3406390516207
TEST_435,23.209706194054906
TEST_436,38.68606831129869
TEST_437,79.86718030891963
TEST_438,37.632078446314054
TEST_439,78.02878893645264
TEST_440,75.90386557780143
TEST_441,41.039308701036965
TEST_442,101.23133167498611
TEST_443,73.63787259324447
TEST_444,73.9296898787456
TEST_445,53.24061142650815
TEST_446,34.124023436833426
TEST_447,57.77015562287387
TEST_448,63.83938831046112
TEST_449,80.0930188860763
TEST_450,83.39814610222464
TEST_451,99.52899001563796
TEST_452,17.329749764717654
TEST_453,69.69849238129896
TEST_454,57.578240877076944
TEST_455,27.433308920277927
TEST_456,50.89526043216938
TEST_457,38.714135156421555
TEST_458,28.528772688788386
TEST_459,23.07361993760108
TEST_460,22.60147426411729
TEST_461,97.306441526371
TEST_462,34.7459549385523
TEST_463,54.48908566142678
TEST_464,78.89268797317496
TEST_465,120.83384864345904
TEST_466,50.89526043216938
TEST_467,159.38500163639372
TEST_468,79.9650224331577
TEST_469,39.9758869797306
TEST_470,62.65054126787918
TEST_471,47.83767132934578
TEST_472,27.869196391302594
TEST_473,38.76192090407496
TEST_474,40.183348630878235
TEST_475,35.5640392724804
TEST_476,120.73517945531665
TEST_477,59.32850701738988
TEST_478,62.65054126787918
TEST_479,65.44172389940893
TEST_480,41.10423904563713
TEST_481,60.94439680071204
TEST_482,151.4035790625421
TEST_483,77.96234373832465
TEST_484,28.10923088084037
TEST_485,53.61400330610025
TEST_486,65.45281335885295
TEST_487,69.63446945442297
TEST_488,27.913144429448753
TEST_489,23.000262106537036
TEST_490,27.92511078716682
TEST_491,38.557445349490834
TEST_492,59.335618096197244
TEST_493,60.04105204385348
TEST_494,79.9648243602005
TEST_495,39.98807653485758
TEST_496,37.63013357920992
TEST_497,77.99688634217821
TEST_498,84.45742162432238
TEST_499,100.81341177716163
TEST_500,60.94523839177351
TEST_501,130.45458611662917
TEST_502,23.75539476531868
TEST_503,73.63821379286149
TEST_504,74.77084784135894
TEST_505,68.23552946646407
TEST_506,160.25174775372787
TEST_507,15.41389368123852
TEST_508,79.98169138471752
TEST_509,59.16550433194057
TEST_510,50.740398037072055
TEST_511,16.365879615792092
TEST_512,38.55986486613432
TEST_513,101.19624021053468
TEST_514,59.395641848097355
TEST_515,38.9220555909915
TEST_516,63.86615971196236
TEST_517,27.467200818399057
TEST_518,74.28168829037239
TEST_519,64.12731116366881
TEST_520,69.74904413091576
TEST_521,97.12036265981698
TEST_522,19.330295623118943
TEST_523,37.45727341671852
TEST_524,47.836638480968034
TEST_525,19.308162910783512
TEST_526,73.48974112156645
TEST_527,71.9165765761786
TEST_528,64.06594974636913
TEST_529,24.7140812656677
TEST_530,124.42817573557136
TEST_531,25.03771029188259
TEST_532,126.90222099997324
TEST_533,53.2483126542782
TEST_534,159.49542357327243
TEST_535,79.84243991084315
TEST_536,34.10193088775781
TEST_537,77.99826113948359
TEST_538,79.66450843204119
TEST_539,28.518437581201738
TEST_540,126.2006544474451
TEST_541,122.82639017086605
TEST_542,22.472545357958033
TEST_543,62.65054126787918
TEST_544,64.6906932964971
TEST_545,120.78171249438917
TEST_546,72.29627456868505
TEST_547,59.335618096197244
TEST_548,23.06908931473583
TEST_549,38.76483428051987
TEST_550,21.8549548942466
TEST_551,24.713169158500317
TEST_552,40.8426782435249
TEST_553,80.05489083902135
TEST_554,23.17749830047031
TEST_555,63.861734392973574
TEST_556,99.5311940977647
TEST_557,47.83767132934578
TEST_558,22.60147426411729
TEST_559,35.79423063756264
TEST_560,79.95179616699224
TEST_561,36.91301153926636
TEST_562,20.61942931893789
TEST_563,99.33591672827808
TEST_564,27.967719091304943
TEST_565,80.01437884464352
TEST_566,73.58835729161375
TEST_567,23.768376071099468
TEST_568,22.90334239085541
TEST_569,78.86464646831524
TEST_570,59.303441247458785
TEST_571,126.96676564975022
TEST_572,27.98771899914059
TEST_573,23.74206411706314
TEST_574,35.79044537448482
TEST_575,40.8426782435249
TEST_576,79.93745206001556
TEST_577,79.86718030891963
TEST_578,118.44511051751844
TEST_579,47.11128217614593
TEST_580,27.965763462548054
TEST_581,57.856057058379164
TEST_582,27.975187867178136
TEST_583,60.63591714037714
TEST_584,74.77231865194666
TEST_585,40.17128732410191
TEST_586,63.95312742022545
TEST_587,27.869196391302594
TEST_588,21.85307436617944
TEST_589,34.10193088775781
TEST_590,160.1747242843747
TEST_591,27.94835802021653
TEST_592,115.140898186112
TEST_593,88.39860433320867
TEST_594,28.005697495663913
TEST_595,23.628109577853735
TEST_596,35.812301113793794
TEST_597,161.64878922392492
TEST_598,159.38500163639372
TEST_599,23.754664210528034
TEST_600,38.94678137637531
TEST_601,27.913144429448753
TEST_602,21.585223862216143
TEST_603,99.40738407924283
TEST_604,20.668416130429094
TEST_605,77.91402289050875
TEST_606,60.63591714037714
TEST_607,70.04999579958971
TEST_608,34.10193088775781
TEST_609,35.79044537448482
TEST_610,155.91030355079053
TEST_611,118.44511051751844
TEST_612,79.95088405982486
TEST_613,27.963912591486405
TEST_614,23.767561655767143
TEST_615,23.020991742834735
TEST_616,37.69367035202837
TEST_617,100.70988943354052
TEST_618,80.0511078814717
TEST_619,34.140448066374724
TEST_620,59.39664928364209
TEST_621,79.95019848566804
TEST_622,125.06974660477265
TEST_623,63.927253975638756
TEST_624,40.18610933042159
TEST_625,20.62202287160919
TEST_626,35.812301113793794
TEST_627,34.100765790836356
TEST_628,34.176947041543244
TEST_629,79.93745206001556
TEST_630,40.85039560950105
TEST_631,23.0880961540717
TEST_632,23.139880495191267
TEST_633,23.639951510974857
TEST_634,39.99682674921148
TEST_635,99.70884798759937
TEST_636,22.60147426411729
TEST_637,130.6616674455253
TEST_638,79.88261874172694
TEST_639,159.718211627987
TEST_640,159.5037222649487
TEST_641,24.661921323012237
TEST_642,71.88968803456852
TEST_643,27.86937511699968
TEST_644,17.490442881952855
TEST_645,78.07884779397764
TEST_646,73.93060354778892
TEST_647,99.31774951656611
TEST_648,47.83767132934578
TEST_649,34.064391307792256
TEST_650,79.93745206001556
TEST_651,23.646996511431677
TEST_652,17.14631567047584
TEST_653,28.00336743208025
TEST_654,78.0617315243672
TEST_655,78.04244164343494
TEST_656,38.54449771404936
TEST_657,27.92511078716682
TEST_658,23.014738323007656
TEST_659,55.88498765005563
TEST_660,69.63355734725559
TEST_661,124.96523894857499
TEST_662,65.41233914231701
TEST_663,160.0191549163882
TEST_664,47.84538869532193
TEST_665,159.84252223617875
TEST_666,59.249579333650985
TEST_667,114.85276368970129
TEST_668,38.88656650449233
TEST_669,27.274240508236296
TEST_670,79.93216843060604
TEST_671,53.231301061886384
TEST_672,54.48908566142678
TEST_673,73.95322299684926
TEST_674,40.8426782435249
TEST_675,19.766998252089433
TEST_676,130.51302210802817
TEST_677,60.8834609418236
TEST_678,83.501633500722
TEST_679,99.40516402692332
TEST_680,99.42692318925612
TEST_681,47.11555263488074
TEST_682,28.35347241219474
TEST_683,79.66450843204119
TEST_684,37.686195648321615
TEST_685,34.140448066374724
TEST_686,39.97745289092914
TEST_687,27.250285534634838
TEST_688,59.966889918620545
TEST_689,114.85276368970129
TEST_690,63.917442801056865
TEST_691,120.74176280080565
TEST_692,23.021561663257913
TEST_693,22.91226533915952
TEST_694,73.62197900556966
TEST_695,74.79581685574476
TEST_696,99.58992587470543
TEST_697,37.71494469553873
TEST_698,34.768666325512186
TEST_699,59.327594910222494
TEST_700,84.45742162432238
TEST_701,28.053280384190433
TEST_702,38.94678137637531
TEST_703,97.12036265981698
TEST_704,124.64275946458359
TEST_705,41.00502193835476
TEST_706,72.23696333074844
TEST_707,25.00697068627233
TEST_708,38.76483428051987
TEST_709,155.95967869907187
TEST_710,160.41359521523603
TEST_711,21.863705108600495
TEST_712,63.86186440333085
TEST_713,73.82097389752504
TEST_714,27.869196391302594
TEST_715,72.3406390516207
TEST_716,126.14346167242324
TEST_717,23.63478417062513
TEST_718,40.864533982833876
TEST_719,99.50234804730822
TEST_720,99.41481135616777
TEST_721,58.57578464286483
TEST_722,60.66648055662784
TEST_723,59.76469865266119
TEST_724,37.66096376700507
TEST_725,36.91301153926636
TEST_726,40.83976486707999
TEST_727,78.0278443435516
TEST_728,36.79613808799902
TEST_729,36.77953416839538
TEST_730,75.58522067683978
TEST_731,35.57175663845655
TEST_732,23.209706194054906
TEST_733,62.82221889646336
TEST_734,24.957261719544725
TEST_735,99.58901376753805
TEST_736,47.08804840316678
TEST_737,120.9620658586281
TEST_738,40.841645395147154
TEST_739,27.3010703551979
TEST_740,27.94835802021653
TEST_741,23.768376071099468
TEST_742,18.66765298401749
TEST_743,64.2711655965546
TEST_744,34.83733732907358
TEST_745,21.83351277381061
TEST_746,71.88968803456852
TEST_747,79.9513923603912
TEST_748,69.63446945442297
TEST_749,22.60147426411729
TEST_750,63.95326629947675
TEST_751,69.63146889733108
TEST_752,78.01727348470013
TEST_753,17.490442881952855
TEST_754,90.79734004049924
TEST_755,27.944997618225553
TEST_756,83.56233983495156
TEST_757,52.535029689465226
TEST_758,120.67206777381455
TEST_759,34.064391307792256
TEST_760,39.97745289092914
TEST_761,46.99758958814282
TEST_762,46.8151047751924
TEST_763,28.116423935891323
TEST_764,73.94883069415259
TEST_765,99.51321093045584
TEST_766,155.66686007111787
TEST_767,64.95499789371107
TEST_768,22.97921553865403
TEST_769,90.9703576345022
TEST_770,34.75660501873586
TEST_771,27.937172093943143
TEST_772,33.8881623561775
TEST_773,21.629626184677985
TEST_774,40.18610933042159
TEST_775,34.100765790836356
TEST_776,47.05941431934921
TEST_777,97.12036265981698
TEST_778,22.472545357958033
TEST_779,72.30981733454972
TEST_780,27.50091372307856
TEST_781,63.86615971196236
TEST_782,118.43644409643521
TEST_783,17.53379944364559
TEST_784,160.7675857810075
TEST_785,64.45639523043911
TEST_786,63.93009333624088
TEST_787,126.58894089811038
TEST_788,80.10200080697803
TEST_789,74.81337302242646
TEST_790,60.06321971537879
TEST_791,23.166620988824114
TEST_792,160.36702323725027
TEST_793,151.37275734547111
TEST_794,94.11942755004776
TEST_795,118.44511051751844
TEST_796,55.88498765005563
TEST_797,22.90334239085541
TEST_798,21.6048570689241
TEST_799,47.84538869532193
TEST_800,23.06908931473583
TEST_801,64.6843167331845
TEST_802,37.70685784679676
TEST_803,27.985093288073102
TEST_804,101.34527122923029
TEST_805,47.83475795290087
TEST_806,24.934714643284973
TEST_807,63.86615971196236
TEST_808,65.44172389940893
TEST_809,100.14902367921005
TEST_810,155.93587640753313
TEST_811,37.69191631057042
TEST_812,159.7478960934064
TEST_813,83.51949527928515
TEST_814,28.091649074864485
TEST_815,59.56270726502383
TEST_816,24.69263464087349
TEST_817,27.29631619180189
TEST_818,155.7623412397688
TEST_819,99.52899001563796
TEST_820,22.97921553865403
TEST_821,27.3010703551979
TEST_822,74.34410945343907
TEST_823,33.91941864169046
TEST_824,64.8987875180924
TEST_825,53.78369459097469
TEST_826,37.64052094249604
TEST_827,36.91301153926636
TEST_828,126.53452481130013
TEST_829,151.4035790625421
TEST_830,22.472545357958033
TEST_831,121.0215681830048
TEST_832,115.140898186112
TEST_833,35.57175663845655
TEST_834,34.82185721966128
TEST_835,79.74265544704156
TEST_836,59.6472838716712
TEST_837,57.77015562287387
TEST_838,99.31607013956368
TEST_839,47.84538869532193
TEST_840,23.139880495191267
TEST_841,151.4035790625421
TEST_842,38.9220555909915
TEST_843,38.9220555909915
TEST_844,58.59604529103995
TEST_845,22.4597737561499
