ID,가격(백만원)
TEST_403,16.42748366591699
TEST_404,64.06244161516761
TEST_405,38.925757552154266
TEST_406,34.07859949756997
TEST_407,100.1182692176839
TEST_408,79.98836476903958
TEST_409,58.58013408251292
TEST_410,34.12569479781447
TEST_411,64.96494095980542
TEST_412,27.84698764905346
TEST_413,64.97091980235157
TEST_414,69.75031115034956
TEST_415,59.72678282416703
TEST_416,38.587870017926235
TEST_417,40.870059969329034
TEST_418,124.8326890706666
TEST_419,130.52199698676066
TEST_420,40.861938244408165
TEST_421,99.3227079465339
TEST_422,57.712314020655676
TEST_423,27.961844688781895
TEST_424,155.80294520074716
TEST_425,64.96494095980542
TEST_426,27.99384118560935
TEST_427,60.07452135064638
TEST_428,37.74706483902015
TEST_429,80.05053366349145
TEST_430,38.88761840055412
TEST_431,63.904648996998255
TEST_432,53.97040318582993
TEST_433,17.59497921730413
TEST_434,72.55555240026705
TEST_435,23.22380171834631
TEST_436,38.512311792427845
TEST_437,79.99903270797739
TEST_438,37.68865678456839
TEST_439,77.91111822111158
TEST_440,75.5983186536503
TEST_441,41.0910827133962
TEST_442,101.01645882022522
TEST_443,73.55735044740149
TEST_444,73.81562637138391
TEST_445,53.130674916425484
TEST_446,34.06590415407124
TEST_447,57.712314020655676
TEST_448,63.93188536682489
TEST_449,80.0371826988949
TEST_450,83.41163936594226
TEST_451,100.10976247409182
TEST_452,17.30391751143
TEST_453,69.70411991699412
TEST_454,57.27381042171898
TEST_455,27.59055923607272
TEST_456,50.94384523080334
TEST_457,38.73678749859751
TEST_458,28.57422913373835
TEST_459,23.00444917605215
TEST_460,22.591381498209746
TEST_461,97.5485235180279
TEST_462,34.73477756325966
TEST_463,54.51858432111038
TEST_464,78.98134258473345
TEST_465,120.90629615460665
TEST_466,50.99009259819533
TEST_467,159.46356555464035
TEST_468,80.05764828178691
TEST_469,40.00790537555087
TEST_470,62.64004283458987
TEST_471,47.86312690688581
TEST_472,27.844592959577152
TEST_473,38.77937878586834
TEST_474,40.203687636015516
TEST_475,35.56644257076409
TEST_476,120.78123495483347
TEST_477,59.72318999786448
TEST_478,62.61229479751654
TEST_479,65.5077244684364
TEST_480,40.94416352728733
TEST_481,60.912871168257524
TEST_482,151.3922628049997
TEST_483,77.7830459866898
TEST_484,28.0895634860566
TEST_485,53.577841194296134
TEST_486,65.45236158655352
TEST_487,69.68078222339882
TEST_488,27.66721725573329
TEST_489,22.98749763105892
TEST_490,27.84698764905346
TEST_491,38.5670837198485
TEST_492,59.71827608057495
TEST_493,59.91105887488926
TEST_494,80.06679691504301
TEST_495,40.06666879843039
TEST_496,37.7989993136525
TEST_497,77.76692682062445
TEST_498,84.56254460470842
TEST_499,100.67877454349782
TEST_500,61.09377724963303
TEST_501,130.51376259307938
TEST_502,23.769241874979688
TEST_503,73.87888393004269
TEST_504,74.79226216206615
TEST_505,68.24360689094406
TEST_506,160.20503387056556
TEST_507,15.646918247453637
TEST_508,80.08462667713951
TEST_509,59.71892977828014
TEST_510,50.879511569055275
TEST_511,16.888841989813496
TEST_512,38.587870017926235
TEST_513,101.07510914081794
TEST_514,59.72678282416703
TEST_515,38.80256777503258
TEST_516,63.92847347072489
TEST_517,27.405607440078626
TEST_518,74.22985232805635
TEST_519,64.14312812666702
TEST_520,69.70558352887103
TEST_521,97.1691815228112
TEST_522,20.145250316342757
TEST_523,37.29732339496151
TEST_524,47.852523689273966
TEST_525,18.264435444597144
TEST_526,73.70186376015157
TEST_527,71.84679739588475
TEST_528,64.14312812666702
TEST_529,24.678609832267902
TEST_530,124.27463488708449
TEST_531,25.056864771422575
TEST_532,126.85237150822546
TEST_533,53.21571291132871
TEST_534,159.55178902175493
TEST_535,79.99834919934473
TEST_536,34.21459192011335
TEST_537,77.94232924003289
TEST_538,79.97186648958451
TEST_539,28.57422913373835
TEST_540,126.16031040085325
TEST_541,123.23494428926374
TEST_542,22.455252846189335
TEST_543,62.61229479751654
TEST_544,64.74139763724699
TEST_545,120.84592243698012
TEST_546,72.60192879553901
TEST_547,59.71827608057495
TEST_548,23.013238335853064
TEST_549,38.76948223551777
TEST_550,21.897696243315096
TEST_551,24.668770086000194
TEST_552,40.820516761790984
TEST_553,80.06679691504301
TEST_554,22.92910688393635
TEST_555,63.96706287589123
TEST_556,100.13787963990748
TEST_557,47.86312690688581
TEST_558,22.57184899302295
TEST_559,35.79305627000248
TEST_560,80.0497122831284
TEST_561,36.74159182569334
TEST_562,20.641293347399284
TEST_563,99.44226255734213
TEST_564,27.965698721880607
TEST_565,80.03609752780164
TEST_566,73.6871941644536
TEST_567,23.735691279500603
TEST_568,22.895604366470316
TEST_569,78.69386697045978
TEST_570,59.779660300484856
TEST_571,127.12480776206117
TEST_572,27.990325732577933
TEST_573,23.728775651623994
TEST_574,35.78627057596853
TEST_575,40.82743237235197
TEST_576,80.02856872164946
TEST_577,79.99656794631869
TEST_578,118.40588833768433
TEST_579,47.0159745191901
TEST_580,28.000856052860037
TEST_581,57.8267483273992
TEST_582,27.986040098087454
TEST_583,60.61431995499776
TEST_584,74.75787918614412
TEST_585,40.203687636015516
TEST_586,64.09861953563268
TEST_587,27.844592959577152
TEST_588,21.837731356268215
TEST_589,34.21459192011335
TEST_590,160.05735223541288
TEST_591,27.944739056722575
TEST_592,115.05804433233074
TEST_593,88.31910756096485
TEST_594,28.071416794382525
TEST_595,23.67486221777662
TEST_596,35.74357078256158
TEST_597,161.2178541778809
TEST_598,159.46356555464035
TEST_599,23.79001998262277
TEST_600,38.925757552154266
TEST_601,27.66721725573329
TEST_602,20.923482564448765
TEST_603,99.56471291567732
TEST_604,20.729357728072806
TEST_605,77.87018909905358
TEST_606,60.61431995499776
TEST_607,70.2350159847539
TEST_608,34.21459192011335
TEST_609,35.78627057596853
TEST_610,155.83006927361436
TEST_611,118.40588833768433
TEST_612,80.0497122831284
TEST_613,27.933813669144488
TEST_614,23.73128724440944
TEST_615,23.03334250385452
TEST_616,37.5844406202252
TEST_617,100.84750369113469
TEST_618,80.02856872164946
TEST_619,34.12569479781447
TEST_620,59.74715823597225
TEST_621,80.02856872164946
TEST_622,124.93692277339201
TEST_623,64.05799612949366
TEST_624,40.193956037809194
TEST_625,20.646538461148666
TEST_626,35.80035936652054
TEST_627,34.16192230563137
TEST_628,34.12569479781447
TEST_629,80.02856872164946
TEST_630,40.861938244408165
TEST_631,23.036097032884562
TEST_632,23.126718873973537
TEST_633,23.67486221777662
TEST_634,40.01884015948897
TEST_635,100.15329453162963
TEST_636,22.626943025416807
TEST_637,130.49927076622316
TEST_638,79.98836476903958
TEST_639,159.86975911938953
TEST_640,159.55588770342
TEST_641,24.578548088040634
TEST_642,71.81019397938447
TEST_643,27.81542554370258
TEST_644,17.553712715322888
TEST_645,77.82339876490143
TEST_646,73.99883503883781
TEST_647,99.2584910650007
TEST_648,47.83647798078583
TEST_649,34.106601003527864
TEST_650,80.02856872164946
TEST_651,23.743552047342533
TEST_652,17.49663068197265
TEST_653,28.015159414546588
TEST_654,77.9095963001437
TEST_655,77.77080158337691
TEST_656,38.5628637964488
TEST_657,27.84698764905346
TEST_658,23.029947446414194
TEST_659,55.92577387944571
TEST_660,69.63662691155231
TEST_661,124.8326890706666
TEST_662,65.36034162698692
TEST_663,160.0090009265874
TEST_664,47.83647798078583
TEST_665,159.895003446223
TEST_666,59.59549428016138
TEST_667,114.87025949826103
TEST_668,38.79642719034296
TEST_669,27.225393154342566
TEST_670,80.03800407925795
TEST_671,53.181418873294106
TEST_672,54.51858432111038
TEST_673,73.93984024610553
TEST_674,40.861938244408165
TEST_675,18.9730682887962
TEST_676,130.53128848166764
TEST_677,60.72268604234413
TEST_678,83.64568482495352
TEST_679,99.30239487454679
TEST_680,100.12384874436728
TEST_681,47.012903319762096
TEST_682,28.216886646142857
TEST_683,79.97840230557121
TEST_684,37.90733089021534
TEST_685,34.12569479781447
TEST_686,39.98978929631152
TEST_687,27.284232163464324
TEST_688,59.92226215475723
TEST_689,114.87025949826103
TEST_690,64.06412449154226
TEST_691,120.79906014402282
TEST_692,23.031105558054225
TEST_693,22.998533118335086
TEST_694,73.62492991143633
TEST_695,74.79262782235563
TEST_696,100.13622946516186
TEST_697,37.85286204798375
TEST_698,34.77025200780539
TEST_699,59.779660300484856
TEST_700,84.56254460470842
TEST_701,28.04206829636057
TEST_702,38.925757552154266
TEST_703,97.1821595339662
TEST_704,124.45519985795532
TEST_705,41.05847716195367
TEST_706,72.30326809446089
TEST_707,25.059239896195237
TEST_708,38.76948223551777
TEST_709,155.57671079917154
TEST_710,160.25338517939105
TEST_711,21.841951279667914
TEST_712,64.0366554260399
TEST_713,73.8927661997385
TEST_714,27.844592959577152
TEST_715,72.46229002105638
TEST_716,125.64282938432243
TEST_717,23.76794538788537
TEST_718,40.876027034960174
TEST_719,98.94796846710396
TEST_720,99.34281808625076
TEST_721,58.57872910856584
TEST_722,60.65297823729776
TEST_723,59.75507267382925
TEST_724,37.65655949872474
TEST_725,36.74159182569334
TEST_726,40.804389586781575
TEST_727,77.81619454331782
TEST_728,36.75134972527952
TEST_729,36.8353496117577
TEST_730,75.525973037242
TEST_731,35.56644257076409
TEST_732,23.22380171834631
TEST_733,63.17635680494289
TEST_734,24.886183066304056
TEST_735,100.12638971889415
TEST_736,47.02168768877224
TEST_737,120.89552007714826
TEST_738,40.85891978517583
TEST_739,27.29909744518128
TEST_740,27.944739056722575
TEST_741,23.735691279500603
TEST_742,18.571357540585907
TEST_743,64.30463402715992
TEST_744,34.89289772157312
TEST_745,21.841951279667914
TEST_746,71.88995510655974
TEST_747,80.02435895034853
TEST_748,69.68078222339882
TEST_749,22.646475530603603
TEST_750,64.06244161516761
TEST_751,69.70411991699412
TEST_752,77.91098980842494
TEST_753,17.553712715322888
TEST_754,90.97635415273272
TEST_755,28.009004498703067
TEST_756,83.64161104490948
TEST_757,52.64270557631568
TEST_758,120.74365732597263
TEST_759,34.106601003527864
TEST_760,40.046791934921266
TEST_761,47.02168768877224
TEST_762,46.949285370875515
TEST_763,28.047752675313646
TEST_764,73.8324036755664
TEST_765,100.10669127466382
TEST_766,155.66893613552475
TEST_767,64.96971571541405
TEST_768,22.8955743122824
TEST_769,91.1462582793347
TEST_770,34.77025200780539
TEST_771,27.84698764905346
TEST_772,33.985621965376666
TEST_773,21.518831140336065
TEST_774,40.193956037809194
TEST_775,34.13346571533519
TEST_776,47.0159745191901
TEST_777,97.1821595339662
TEST_778,22.455252846189335
TEST_779,72.32472249716038
TEST_780,27.683382222946246
TEST_781,63.92847347072489
TEST_782,118.40728251126617
TEST_783,17.552588301926928
TEST_784,160.85420916459114
TEST_785,64.56085395832443
TEST_786,63.83165550019567
TEST_787,126.6658653718045
TEST_788,79.97840230557121
TEST_789,74.84733890788979
TEST_790,60.1033163307576
TEST_791,23.06968178565825
TEST_792,160.10434453449292
TEST_793,151.3922628049997
TEST_794,94.1238876042411
TEST_795,118.40588833768433
TEST_796,55.92577387944571
TEST_797,22.87607186128352
TEST_798,21.494826087465643
TEST_799,47.86312690688581
TEST_800,23.014964854942868
TEST_801,64.73060102386958
TEST_802,37.67746965322888
TEST_803,28.152436097843463
TEST_804,101.38099110777402
TEST_805,47.849790684857425
TEST_806,24.882160225662602
TEST_807,63.93188536682489
TEST_808,65.43703817197625
TEST_809,100.16629412413414
TEST_810,155.71036627895845
TEST_811,37.85663488921741
TEST_812,159.73513056515506
TEST_813,83.60343642212169
TEST_814,28.088079153174313
TEST_815,59.88014504563001
TEST_816,24.59460549604899
TEST_817,27.35591777219895
TEST_818,155.71036627895845
TEST_819,100.10976247409182
TEST_820,22.8955743122824
TEST_821,27.29909744518128
TEST_822,74.30711110037569
TEST_823,34.03446086254855
TEST_824,64.96494095980542
TEST_825,53.8306550415059
TEST_826,37.68948444931771
TEST_827,36.74159182569334
TEST_828,126.44630856246266
TEST_829,151.3922628049997
TEST_830,22.455252846189335
TEST_831,121.0294420019513
TEST_832,115.05804433233074
TEST_833,35.56644257076409
TEST_834,34.853571551317586
TEST_835,79.75721377274233
TEST_836,59.70776040168423
TEST_837,57.712314020655676
TEST_838,100.10654440452514
TEST_839,47.86312690688581
TEST_840,23.126718873973537
TEST_841,151.3922628049997
TEST_842,38.804236190294475
TEST_843,38.830432716781964
TEST_844,58.61729293890421
TEST_845,22.643741973735086
