ID,가격(백만원)
TEST_099,97.19320356234626
TEST_100,127.03688655696837
TEST_101,27.836627002237638
TEST_102,74.7667680276909
TEST_103,40.138129230873844
TEST_104,23.75191165756322
TEST_105,22.34242556135684
TEST_106,98.34893205722375
TEST_107,101.23404437365444
TEST_108,23.712330898252205
TEST_109,34.76975017789897
TEST_110,52.67813938182444
TEST_111,34.117650776494436
TEST_112,24.784487833681403
TEST_113,24.737274125540882
TEST_114,34.20615940109873
TEST_115,20.760213402587148
TEST_116,64.377472211618
TEST_117,119.47612013515655
TEST_118,155.88077975112705
TEST_119,47.89768211181716
TEST_120,64.05822604379479
TEST_121,37.61096236048639
TEST_122,160.54122721342384
TEST_123,60.69573797074031
TEST_124,16.435794913616448
TEST_125,37.680043332619974
TEST_126,71.93588957653242
TEST_127,79.38278363963435
TEST_128,27.956398469863135
TEST_129,81.5910711451872
TEST_130,76.1415427788829
TEST_131,17.596581316469777
TEST_132,24.61038159230098
TEST_133,39.93383163553594
TEST_134,21.576029647711295
TEST_135,79.38611659464999
TEST_136,59.40036863029236
TEST_137,63.891725212303044
TEST_138,71.91562930420083
TEST_139,28.105872302127082
TEST_140,27.904531996727165
TEST_141,55.85302094004543
TEST_142,24.65821261122062
TEST_143,72.519044873775
TEST_144,21.757719154654822
TEST_145,72.9766745323748
TEST_146,70.04040276244302
TEST_147,27.862390086813967
TEST_148,53.42349661576494
TEST_149,65.57590022746825
TEST_150,64.0877707805006
TEST_151,130.40529556039277
TEST_152,77.96031109042264
TEST_153,37.6181454907202
TEST_154,64.02299468266932
TEST_155,151.50578925418594
TEST_156,23.23918381410379
TEST_157,65.63979353227566
TEST_158,97.19320356234626
TEST_159,81.5910711451872
TEST_160,40.62041238590731
TEST_161,60.833538083821566
TEST_162,38.773248221684526
TEST_163,53.847983024132716
TEST_164,47.89768211181716
TEST_165,72.13035212113995
TEST_166,40.187585152313105
TEST_167,126.29232399850427
TEST_168,81.22792075089089
TEST_169,151.4743336732178
TEST_170,151.49496385698137
TEST_171,97.14296330428897
TEST_172,60.69573797074031
TEST_173,38.56523546675511
TEST_174,23.031260143176493
TEST_175,22.997537550273368
TEST_176,50.81764917272943
TEST_177,47.88067533896926
TEST_178,57.92429461845575
TEST_179,23.93390258536983
TEST_180,98.48866785113455
TEST_181,159.50412504666303
TEST_182,58.57757793633724
TEST_183,21.809076769713943
TEST_184,27.440842928461954
TEST_185,38.773248221684526
TEST_186,58.57789029228075
TEST_187,37.619858559664436
TEST_188,23.332486487496563
TEST_189,27.901439383501565
TEST_190,151.50578925418594
TEST_191,24.61070720798971
TEST_192,38.773248221684526
TEST_193,97.48197993325988
TEST_194,20.615635802158568
TEST_195,78.93326649095437
TEST_196,99.63413858535783
TEST_197,47.864175325462625
TEST_198,39.95659650744196
TEST_199,22.981554615248257
TEST_200,35.60488892323275
TEST_201,100.08878181012142
TEST_202,55.90993103457746
TEST_203,58.71788680465847
TEST_204,35.60488892323275
TEST_205,22.914951402385217
TEST_206,71.91562930420083
TEST_207,57.978352418882224
TEST_208,70.0336587445893
TEST_209,35.60488892323275
TEST_210,35.60488892323275
TEST_211,155.79703944980625
TEST_212,40.83275659118789
TEST_213,99.63413858535783
TEST_214,74.77068811588667
TEST_215,21.809076769713943
TEST_216,65.57590022746825
TEST_217,79.38112245295504
TEST_218,64.39539127931482
TEST_219,47.90662332315388
TEST_220,37.68058147448315
TEST_221,47.33523739406165
TEST_222,114.89253867668234
TEST_223,160.54409388243045
TEST_224,71.91562930420083
TEST_225,37.68444851407062
TEST_226,78.02154173325103
TEST_227,58.57789029228075
TEST_228,40.83275659118789
TEST_229,69.64339850406601
TEST_230,79.29297990218679
TEST_231,80.04257354870401
TEST_232,39.9803571526488
TEST_233,155.967323615153
TEST_234,99.3276362155148
TEST_235,34.71217443612796
TEST_236,125.04911757518488
TEST_237,53.50439288448675
TEST_238,69.6725255584063
TEST_239,83.73200260714205
TEST_240,54.07252901775745
TEST_241,99.38167237958824
TEST_242,40.83275659118789
TEST_243,59.488609548235004
TEST_244,64.37308335117162
TEST_245,79.30705898206605
TEST_246,159.55362833283422
TEST_247,120.83553055486354
TEST_248,79.43165853445416
TEST_249,34.178137586565484
TEST_250,40.84072286289833
TEST_251,34.1391459551907
TEST_252,126.11581491644723
TEST_253,40.83275659118789
TEST_254,63.904123161841135
TEST_255,160.50052098954671
TEST_256,22.557155683139783
TEST_257,63.88337644111478
TEST_258,73.92348546305789
TEST_259,79.9765226410516
TEST_260,130.4191284653685
TEST_261,27.26544845610468
TEST_262,27.988434649436623
TEST_263,17.572177443407398
TEST_264,23.719131760036642
TEST_265,34.80806510327371
TEST_266,121.25333354794192
TEST_267,37.68444851407062
TEST_268,64.27718501080275
TEST_269,71.90835043355659
TEST_270,40.83275659118789
TEST_271,126.36195400298688
TEST_272,28.105872302127082
TEST_273,27.901439383501565
TEST_274,17.62826963717977
TEST_275,40.83275659118789
TEST_276,65.57590022746825
TEST_277,52.590613602770446
TEST_278,47.88067533896926
TEST_279,39.93383163553594
TEST_280,23.719131760036642
TEST_281,90.92413755858735
TEST_282,77.91502096262889
TEST_283,35.75854655411821
TEST_284,120.7646104225318
TEST_285,20.640394758055916
TEST_286,27.870439596465022
TEST_287,120.2316032344254
TEST_288,124.57464443350878
TEST_289,47.906775334944136
TEST_290,34.76975017789897
TEST_291,100.08878181012142
TEST_292,27.349793907117164
TEST_293,73.92348546305789
TEST_294,64.280400806945
TEST_295,99.49219752369012
TEST_296,27.939897352397967
TEST_297,27.921417183716116
TEST_298,38.576520528424695
TEST_299,62.54570357136945
TEST_300,34.76975017789897
TEST_301,57.751379710076925
TEST_302,40.83275659118789
TEST_303,20.70968580838341
TEST_304,83.55062690743637
TEST_305,47.90662332315388
TEST_306,126.27834624139692
TEST_307,74.1956245802089
TEST_308,39.95659650744196
TEST_309,73.44240719047855
TEST_310,34.14523981422289
TEST_311,52.60058650711671
TEST_312,64.29270065642466
TEST_313,77.97331326410229
TEST_314,100.67575204872774
TEST_315,23.130138142549733
TEST_316,38.576520528424695
TEST_317,23.07126326370739
TEST_318,99.77664235514828
TEST_319,36.8195183932796
TEST_320,97.52070222662783
TEST_321,73.3473848472127
TEST_322,54.446120079439105
TEST_323,73.92348546305789
TEST_324,97.3192202618514
TEST_325,120.86124911594997
TEST_326,23.804963209856925
TEST_327,69.6725255584063
TEST_328,79.42999734777484
TEST_329,23.712330898252205
TEST_330,27.349793907117164
TEST_331,159.50813323274073
TEST_332,23.764957993413258
TEST_333,38.773248221684526
TEST_334,34.206395924251744
TEST_335,99.66774470868916
TEST_336,57.55957394065349
TEST_337,47.095928652927704
TEST_338,99.58724911544482
TEST_339,64.1135436299418
TEST_340,74.80028394247758
TEST_341,34.77458095354082
TEST_342,22.981554615248257
TEST_343,39.9803571526488
TEST_344,119.40598958124006
TEST_345,99.63247739867852
TEST_346,120.90335531398865
TEST_347,21.843383316389733
TEST_348,126.27834624139692
TEST_349,57.76135261442319
TEST_350,76.1415427788829
TEST_351,79.38112245295504
TEST_352,38.89713507838863
TEST_353,38.948456536960485
TEST_354,71.9787391150185
TEST_355,93.13738898475917
TEST_356,41.09018953273265
TEST_357,24.66756013840565
TEST_358,47.88067533896926
TEST_359,99.63413858535783
TEST_360,20.38876955735099
TEST_361,21.68253023307394
TEST_362,22.46221377438788
TEST_363,39.987122560417646
TEST_364,38.89713507838863
TEST_365,35.75854655411821
TEST_366,47.88067533896926
TEST_367,88.20054882690745
TEST_368,55.91481626790416
TEST_369,79.18593144850409
TEST_370,71.93588957653242
TEST_371,99.62093972880271
TEST_372,39.80697819779293
TEST_373,35.60488892323275
TEST_374,97.19320356234626
TEST_375,120.87540438741567
TEST_376,38.773248221684526
TEST_377,40.83275659118789
TEST_378,39.95659650744196
TEST_379,20.696552774142084
TEST_380,38.948456536960485
TEST_381,22.454992304166602
TEST_382,24.65821261122062
TEST_383,72.9488677803026
TEST_384,23.854356029906818
TEST_385,40.83275659118789
TEST_386,160.02586518427725
TEST_387,39.95659650744196
TEST_388,47.88067533896926
TEST_389,64.0692841669013
TEST_390,47.34798948872073
TEST_391,64.26014053461341
TEST_392,24.666865224075877
TEST_393,126.06013446049725
TEST_394,38.576520528424695
TEST_395,60.02589210610893
TEST_396,35.60488892323275
TEST_397,92.92686118766032
TEST_398,39.9803571526488
TEST_399,28.102685875149717
TEST_400,22.845705818218345
TEST_401,99.49219752369012
TEST_402,34.153206085933334
TEST_403,16.3357430957921
TEST_404,64.37308335117162
TEST_405,38.948456536960485
TEST_406,34.175535458211236
TEST_407,99.66608352200984
TEST_408,79.32665897162018
TEST_409,58.57757793633724
TEST_410,34.178137586565484
TEST_411,64.08943196717992
TEST_412,27.891466479155298
TEST_413,64.10175884121165
TEST_414,70.10281339047569
TEST_415,59.43488002115585
TEST_416,38.58448680013514
TEST_417,40.724264603714566
TEST_418,125.04419339191354
TEST_419,130.72995056265083
TEST_420,40.83275659118789
TEST_421,99.30855295487339
TEST_422,57.76135261442319
TEST_423,28.084521867737454
TEST_424,155.88077975112705
TEST_425,64.08943196717992
TEST_426,27.978838399275784
TEST_427,60.07791927977367
TEST_428,37.734635980077584
TEST_429,79.38278363963435
TEST_430,38.86533606760154
TEST_431,63.951060873333624
TEST_432,54.06846940831943
TEST_433,17.56115821751245
TEST_434,72.38427656555915
TEST_435,23.24726217375945
TEST_436,38.51803896143602
TEST_437,79.36282714468354
TEST_438,37.58577578539719
TEST_439,77.93268457499133
TEST_440,75.7282152245906
TEST_441,41.11382427477212
TEST_442,101.43533286629089
TEST_443,73.46402119673829
TEST_444,73.71297698745049
TEST_445,53.1356738951722
TEST_446,34.14355665153531
TEST_447,57.76135261442319
TEST_448,63.94911525002424
TEST_449,80.00517144839043
TEST_450,83.50959695215596
TEST_451,99.6192785421234
TEST_452,17.258000993261614
TEST_453,69.64339850406601
TEST_454,57.124253058850364
TEST_455,27.349793907117164
TEST_456,50.84257863095302
TEST_457,38.773248221684526
TEST_458,28.576077974399198
TEST_459,23.114022659030905
TEST_460,22.5809776833549
TEST_461,97.52133232564701
TEST_462,34.77415535934961
TEST_463,54.446120079439105
TEST_464,78.88680034920678
TEST_465,120.89889785616853
TEST_466,50.83260572660676
TEST_467,159.46714754374457
TEST_468,79.38112245295504
TEST_469,39.9803571526488
TEST_470,62.683971965761856
TEST_471,47.906775334944136
TEST_472,27.81504168300084
TEST_473,38.773248221684526
TEST_474,40.187585152313105
TEST_475,35.47586745042227
TEST_476,120.7646104225318
TEST_477,59.413333937160075
TEST_478,62.67122197553412
TEST_479,65.5634076545039
TEST_480,40.939548868525236
TEST_481,60.858335220131934
TEST_482,151.43935084418658
TEST_483,77.91502096262889
TEST_484,28.06392458432526
TEST_485,53.591898856902084
TEST_486,65.57590022746825
TEST_487,69.6725255584063
TEST_488,27.68701639986076
TEST_489,23.104398117782615
TEST_490,27.901439383501565
TEST_491,38.576520528424695
TEST_492,59.41356748684749
TEST_493,60.02589210610893
TEST_494,79.42463560570089
TEST_495,39.987122560417646
TEST_496,37.6181454907202
TEST_497,77.9611950367951
TEST_498,84.52403078332803
TEST_499,101.03094249583125
TEST_500,61.266909015682465
TEST_501,130.37814277637233
TEST_502,23.722645282468505
TEST_503,73.3473848472127
TEST_504,74.81249570139904
TEST_505,68.273277274892
TEST_506,160.18359470326112
TEST_507,15.828052178552197
TEST_508,79.40405223908014
TEST_509,59.42227566257415
TEST_510,50.7211810729481
TEST_511,17.742679213405466
TEST_512,38.58448680013514
TEST_513,101.08095978687507
TEST_514,59.43488002115585
TEST_515,38.89713507838863
TEST_516,63.94911525002424
TEST_517,27.440842928461954
TEST_518,74.24741968429102
TEST_519,64.40659926595829
TEST_520,69.66176518805902
TEST_521,97.19320356234626
TEST_522,20.26174062286152
TEST_523,37.1544523057898
TEST_524,47.88067533896926
TEST_525,18.342966129333323
TEST_526,72.9488677803026
TEST_527,71.9787391150185
TEST_528,64.07891573106556
TEST_529,24.65821261122062
TEST_530,125.04911757518488
TEST_531,24.766726203868377
TEST_532,126.86186659057444
TEST_533,53.23934022760692
TEST_534,159.51575756916492
TEST_535,79.31605290108214
TEST_536,34.206395924251744
TEST_537,78.00011711616379
TEST_538,79.32705771321015
TEST_539,28.576077974399198
TEST_540,126.23825843298859
TEST_541,123.10883459435486
TEST_542,22.454992304166602
TEST_543,62.61411865897379
TEST_544,64.0633524300703
TEST_545,120.86124911594997
TEST_546,72.31965533182664
TEST_547,59.41356748684749
TEST_548,23.08171590978971
TEST_549,38.773248221684526
TEST_550,21.819412998243735
TEST_551,24.65821261122062
TEST_552,40.83275659118789
TEST_553,80.04257354870401
TEST_554,22.572076434394912
TEST_555,64.03299491198236
TEST_556,99.74250130156442
TEST_557,47.906775334944136
TEST_558,22.553810912051624
TEST_559,35.75854655411821
TEST_560,79.38112245295504
TEST_561,36.82935899642214
TEST_562,20.57395474249168
TEST_563,99.48995025848535
TEST_564,28.019338063616964
TEST_565,79.43165853445416
TEST_566,72.96556695362194
TEST_567,23.7151222411265
TEST_568,22.917864514439724
TEST_569,78.85217399818775
TEST_570,59.413333937160075
TEST_571,126.88645929697769
TEST_572,27.956398469863135
TEST_573,23.684531622464775
TEST_574,35.75854655411821
TEST_575,40.83275659118789
TEST_576,79.38611659464999
TEST_577,79.39726555755941
TEST_578,118.4004545277989
TEST_579,47.43802977046848
TEST_580,27.950678393040082
TEST_581,57.912229962383904
TEST_582,27.94004826705182
TEST_583,60.64495613407614
TEST_584,74.80599179084543
TEST_585,40.187585152313105
TEST_586,64.0692841669013
TEST_587,27.823937882178885
TEST_588,21.869685522019555
TEST_589,34.206395924251744
TEST_590,160.05556588848998
TEST_591,27.880775587231216
TEST_592,115.0892833435558
TEST_593,88.364470609145
TEST_594,28.04588068404958
TEST_595,23.712330898252205
TEST_596,35.75854655411821
TEST_597,161.13846400011872
TEST_598,159.46714754374457
TEST_599,23.719131760036642
TEST_600,38.948456536960485
TEST_601,27.68701639986076
TEST_602,22.35114689801523
TEST_603,99.62471362399182
TEST_604,20.615635802158568
TEST_605,77.95940273794291
TEST_606,60.634983229729876
TEST_607,70.04363164893557
TEST_608,34.206395924251744
TEST_609,35.731387098738836
TEST_610,155.91222572564044
TEST_611,118.4004545277989
TEST_612,79.38112245295504
TEST_613,27.965078455981374
TEST_614,23.793866531411034
TEST_615,22.941518681557444
TEST_616,37.689477673661195
TEST_617,100.48234488391566
TEST_618,80.02781518285995
TEST_619,34.178137586565484
TEST_620,59.51015563223078
TEST_621,79.38611659464999
TEST_622,125.04419339191354
TEST_623,64.03957595571343
TEST_624,40.16053159736313
TEST_625,20.70968580838341
TEST_626,35.75854655411821
TEST_627,34.117650776494436
TEST_628,34.1391459551907
TEST_629,79.38611659464999
TEST_630,40.83275659118789
TEST_631,23.04434887380515
TEST_632,23.13589136489175
TEST_633,23.712330898252205
TEST_634,39.987122560417646
TEST_635,99.791620625048
TEST_636,22.5686350568191
TEST_637,130.55541307839636
TEST_638,79.32665897162018
TEST_639,159.73996811666717
TEST_640,159.55362833283422
TEST_641,24.614440852934226
TEST_642,71.94526706821006
TEST_643,27.860106091315664
TEST_644,17.480635911633396
TEST_645,77.99453735451362
TEST_646,73.70644445760138
TEST_647,99.2991534633102
TEST_648,47.88067533896926
TEST_649,34.152523405177064
TEST_650,79.38611659464999
TEST_651,23.701487770617835
TEST_652,17.575594756288005
TEST_653,27.990875402935025
TEST_654,77.99926124828691
TEST_655,77.96031109042264
TEST_656,38.576520528424695
TEST_657,27.901439383501565
TEST_658,22.921480585514395
TEST_659,55.91481626790416
TEST_660,69.6725255584063
TEST_661,125.03099453535842
TEST_662,65.57590022746825
TEST_663,159.9281988517294
TEST_664,47.88067533896926
TEST_665,159.89709730298065
TEST_666,59.314011632276895
TEST_667,114.89253867668234
TEST_668,38.773248221684526
TEST_669,27.26544845610468
TEST_670,79.31473083917842
TEST_671,53.1356738951722
TEST_672,54.446120079439105
TEST_673,73.92630280888085
TEST_674,40.83275659118789
TEST_675,20.588372722406362
TEST_676,130.6061909631602
TEST_677,60.833538083821566
TEST_678,83.59233016868016
TEST_679,99.53828808226426
TEST_680,99.6750252474239
TEST_681,47.58682713529171
TEST_682,28.130678511108588
TEST_683,79.31806379419406
TEST_684,37.76069838075549
TEST_685,34.178137586565484
TEST_686,39.95659650744196
TEST_687,27.3546912432017
TEST_688,60.02906756375794
TEST_689,114.89253867668234
TEST_690,64.09148705557702
TEST_691,121.04374215737906
TEST_692,22.9885184061171
TEST_693,22.92478021046001
TEST_694,72.9766745323748
TEST_695,74.7371722011
TEST_696,99.66774470868916
TEST_697,37.76619969854268
TEST_698,34.76975017789897
TEST_699,59.413333937160075
TEST_700,84.52403078332803
TEST_701,28.00649967538319
TEST_702,38.948456536960485
TEST_703,97.19320356234626
TEST_704,124.57464443350878
TEST_705,40.97272903880755
TEST_706,72.2735656632518
TEST_707,25.362961599696757
TEST_708,38.76196316001494
TEST_709,155.95140836752583
TEST_710,160.3109617400217
TEST_711,21.843383316389733
TEST_712,63.948192274329564
TEST_713,73.36781324657535
TEST_714,27.81504168300084
TEST_715,72.29720797179623
TEST_716,125.9780340066664
TEST_717,23.85073407958293
TEST_718,40.83275659118789
TEST_719,99.99205964015067
TEST_720,99.3276362155148
TEST_721,58.56745890357478
TEST_722,60.69573797074031
TEST_723,59.72882977771515
TEST_724,37.61096236048639
TEST_725,36.82935899642214
TEST_726,40.83275659118789
TEST_727,78.02154173325103
TEST_728,36.84052430057058
TEST_729,36.84722958129696
TEST_730,75.66359810527214
TEST_731,35.60488892323275
TEST_732,23.21580659279133
TEST_733,63.23062314000949
TEST_734,25.366699775846243
TEST_735,99.66774470868916
TEST_736,47.440306982957495
TEST_737,120.8825590742508
TEST_738,40.83275659118789
TEST_739,27.350268150750956
TEST_740,27.880775587231216
TEST_741,23.7151222411265
TEST_742,18.65820789255197
TEST_743,64.26014053461341
TEST_744,34.71752343540927
TEST_745,21.809076769713943
TEST_746,71.91562930420083
TEST_747,79.43862366641193
TEST_748,69.6725255584063
TEST_749,22.630820848694214
TEST_750,64.37308335117162
TEST_751,69.64339850406601
TEST_752,78.00071396535054
TEST_753,17.748755161798854
TEST_754,90.92413755858735
TEST_755,27.84137769139213
TEST_756,83.55468651687438
TEST_757,52.52502551620981
TEST_758,120.8056658636349
TEST_759,34.152523405177064
TEST_760,39.95659650744196
TEST_761,47.06907881107643
TEST_762,47.33523739406165
TEST_763,27.919170876284753
TEST_764,73.79522854351045
TEST_765,99.6192785421234
TEST_766,155.90924065587913
TEST_767,64.73546405176765
TEST_768,22.97093594849581
TEST_769,91.04469488547291
TEST_770,34.76975017789897
TEST_771,27.901439383501565
TEST_772,34.11979600632847
TEST_773,21.590097292243883
TEST_774,40.16053159736313
TEST_775,34.117650776494436
TEST_776,47.43802977046848
TEST_777,97.19320356234626
TEST_778,22.454992304166602
TEST_779,72.30202656800385
TEST_780,27.65599030714125
TEST_781,63.94911525002424
TEST_782,118.40381595953576
TEST_783,17.465640931701497
TEST_784,160.46645845761776
TEST_785,63.75892269354597
TEST_786,64.05130947479152
TEST_787,126.42174770199749
TEST_788,80.01016559008538
TEST_789,74.77897140816921
TEST_790,60.07791927977367
TEST_791,23.218137127061944
TEST_792,160.0935774299295
TEST_793,151.42379720000972
TEST_794,94.17063792653178
TEST_795,118.4004545277989
TEST_796,55.91481626790416
TEST_797,22.855678722564612
TEST_798,21.590097292243883
TEST_799,47.906775334944136
TEST_800,23.11342867081383
TEST_801,64.0877707805006
TEST_802,37.69405814365708
TEST_803,28.06922149317089
TEST_804,101.23404437365444
TEST_805,47.89768211181716
TEST_806,25.180197240377517
TEST_807,63.94911525002424
TEST_808,65.5634076545039
TEST_809,100.11271968377567
TEST_810,155.9358776406396
TEST_811,37.62193152563927
TEST_812,159.84784013166507
TEST_813,83.55062690743637
TEST_814,28.06392458432526
TEST_815,59.543777667615
TEST_816,24.576528286713042
TEST_817,27.431119459004233
TEST_818,155.9358776406396
TEST_819,99.6192785421234
TEST_820,22.960963044149544
TEST_821,27.350268150750956
TEST_822,74.24054672370366
TEST_823,34.08263706465947
TEST_824,64.72828998115611
TEST_825,53.752833581278736
TEST_826,37.62193152563927
TEST_827,36.82935899642214
TEST_828,126.4041371285278
TEST_829,151.43935084418658
TEST_830,22.454992304166602
TEST_831,121.35464015746707
TEST_832,115.0892833435558
TEST_833,35.60488892323275
TEST_834,34.85996483308768
TEST_835,79.18593144850409
TEST_836,59.687764735867766
TEST_837,57.76135261442319
TEST_838,99.59803072155391
TEST_839,47.906775334944136
TEST_840,23.130138142549733
TEST_841,151.49496385698137
TEST_842,38.97100444254132
TEST_843,38.89713507838863
TEST_844,58.578067741323274
TEST_845,22.483488321590844
