ID,가격(백만원)
TEST_281,90.8851683059639
TEST_282,77.99765048344786
TEST_283,35.79697365137583
TEST_284,120.79957424689393
TEST_285,20.548336177701785
TEST_286,28.00080576314786
TEST_287,120.28251397942232
TEST_288,124.18084218562898
TEST_289,47.875848508246634
TEST_290,34.80421639845833
TEST_291,100.04661795198395
TEST_292,27.24023926287736
TEST_293,73.92824557088254
TEST_294,64.26715041763183
TEST_295,99.45005732378394
TEST_296,27.927984518058896
TEST_297,27.900081883298977
TEST_298,38.59999303127204
TEST_299,62.676094679111564
TEST_300,34.79254073576818
TEST_301,57.76427874659515
TEST_302,40.846443934320455
TEST_303,20.58919624526364
TEST_304,83.62071058278954
TEST_305,47.86695314704157
TEST_306,126.2881845754882
TEST_307,74.268276057053
TEST_308,39.875789276494814
TEST_309,73.5980101823848
TEST_310,34.14508924278266
TEST_311,52.56125634751846
TEST_312,63.94026869324148
TEST_313,78.03026685337582
TEST_314,100.59055948746827
TEST_315,23.105472305854768
TEST_316,38.59999303127204
TEST_317,23.0815330721466
TEST_318,99.88530578702127
TEST_319,36.747657019914435
TEST_320,97.4737267376835
TEST_321,73.46396754143639
TEST_322,54.51001840790017
TEST_323,73.8805414423171
TEST_324,97.32157651300473
TEST_325,120.75661096602529
TEST_326,23.810348355803484
TEST_327,69.67028559501517
TEST_328,79.96159627137912
TEST_329,23.68407774588862
TEST_330,27.244966094785365
TEST_331,159.42199047416614
TEST_332,23.817966530705963
TEST_333,38.80705995874183
TEST_334,34.145298229576134
TEST_335,99.73585097503137
TEST_336,57.61838683120728
TEST_337,47.189003126322184
TEST_338,99.47969602473425
TEST_339,64.53653738638401
TEST_340,74.67231044428972
TEST_341,34.78388221633696
TEST_342,22.971352422417702
TEST_343,39.9741310032392
TEST_344,119.40808377296801
TEST_345,99.59076516077884
TEST_346,120.79957424689393
TEST_347,21.83211855863369
TEST_348,126.35074552343711
TEST_349,57.77429040595468
TEST_350,76.29245948227143
TEST_351,79.96051830768987
TEST_352,38.93970357498131
TEST_353,39.02629950869063
TEST_354,71.91911813981551
TEST_355,92.75919406419696
TEST_356,41.08324984763009
TEST_357,24.750180512242395
TEST_358,47.84288602503902
TEST_359,99.60398332549401
TEST_360,20.00476444540372
TEST_361,21.580854156299317
TEST_362,22.48088297288499
TEST_363,39.96355814710713
TEST_364,38.87838430783977
TEST_365,35.7298386316047
TEST_366,47.84666818771229
TEST_367,88.12599885015602
TEST_368,55.90753456524792
TEST_369,79.71245033666548
TEST_370,71.82729102732364
TEST_371,99.52445854393737
TEST_372,39.65621254151666
TEST_373,35.53309481017217
TEST_374,97.15446791513338
TEST_375,120.70180125165494
TEST_376,38.809466223046336
TEST_377,40.84458041226228
TEST_378,39.91505454418775
TEST_379,20.671898189493316
TEST_380,39.02629950869063
TEST_381,22.45052559691209
TEST_382,24.675807098198828
TEST_383,73.43789106241347
TEST_384,23.8582507061956
TEST_385,40.87462783874724
TEST_386,159.7040131131873
TEST_387,39.991532802812955
TEST_388,47.86453906239425
TEST_389,64.04689567040445
TEST_390,47.10876738051596
TEST_391,64.34425058492901
TEST_392,24.653781620022425
TEST_393,126.07631840706422
TEST_394,38.59999303127204
TEST_395,60.04644348913278
TEST_396,35.43434996345148
TEST_397,93.09766065582275
TEST_398,39.99393906711746
TEST_399,27.94544981180523
TEST_400,22.914466494886568
TEST_401,99.45005732378394
TEST_402,34.1346191606587
TEST_403,16.97817114743761
TEST_404,64.11273611045303
TEST_405,38.97658581527749
TEST_406,34.106793771143344
TEST_407,99.62608347750442
TEST_408,79.88754424925327
TEST_409,58.59331439428155
TEST_410,34.12875185854617
TEST_411,64.87573652912774
TEST_412,27.886222327850614
TEST_413,64.84259230168264
TEST_414,70.02895645426825
TEST_415,59.44300914387328
TEST_416,38.60044618750906
TEST_417,40.79821384141084
TEST_418,124.89326529725354
TEST_419,130.77939535544604
TEST_420,40.84836257493555
TEST_421,99.41470457498608
TEST_422,57.77429040595468
TEST_423,27.935159508527178
TEST_424,155.78744577828766
TEST_425,64.87573652912774
TEST_426,28.035242555033435
TEST_427,60.146799272107614
TEST_428,37.7543752337772
TEST_429,79.95971335917788
TEST_430,38.88706189505586
TEST_431,63.980211041875975
TEST_432,53.887505506406946
TEST_433,17.536262437075294
TEST_434,72.3693201090994
TEST_435,23.238272808693374
TEST_436,38.63184517791625
TEST_437,79.83027859862234
TEST_438,37.508942547133586
TEST_439,77.85395514575147
TEST_440,75.66153200243835
TEST_441,41.12851180224747
TEST_442,101.58117686886416
TEST_443,73.6050518908612
TEST_444,73.82798201656259
TEST_445,53.29748832611885
TEST_446,34.08635212399833
TEST_447,57.77429040595468
TEST_448,64.0857884159126
TEST_449,80.03163771322136
TEST_450,83.59601589045386
TEST_451,99.5545148062208
TEST_452,17.697355379088133
TEST_453,69.88854382197032
TEST_454,57.41122796717564
TEST_455,27.52925897722868
TEST_456,50.808646619385776
TEST_457,38.71640123623021
TEST_458,28.37755113282163
TEST_459,23.040545881821615
TEST_460,22.569815248907528
TEST_461,97.4030664694975
TEST_462,34.760350450370076
TEST_463,54.380482698456206
TEST_464,78.92197196784004
TEST_465,120.90035599642007
TEST_466,50.908164945981035
TEST_467,159.46435719946473
TEST_468,80.00851398705495
TEST_469,39.880285614747045
TEST_470,62.62242574682989
TEST_471,47.872066345573366
TEST_472,27.960452783993773
TEST_473,38.82886285774662
TEST_474,40.17134777686421
TEST_475,35.529312647498905
TEST_476,120.79957424689393
TEST_477,59.439815249315004
TEST_478,62.636236976885144
TEST_479,65.52005083358684
TEST_480,40.9793104601547
TEST_481,60.90224997034486
TEST_482,151.3110172154615
TEST_483,77.99765048344786
TEST_484,27.992382799215548
TEST_485,53.584013706440864
TEST_486,65.45086152890204
TEST_487,69.68644625603497
TEST_488,27.804367016367667
TEST_489,22.98697202537328
TEST_490,27.895343794707887
TEST_491,38.596210868598774
TEST_492,59.37144047258966
TEST_493,60.030587557638
TEST_494,79.99806368438209
TEST_495,40.0768967764456
TEST_496,37.54938242353548
TEST_497,77.99187218184582
TEST_498,84.37315091210036
TEST_499,101.20652430403764
TEST_500,61.20340669429415
TEST_501,130.3894202855198
TEST_502,23.79732769730693
TEST_503,73.43562873694594
TEST_504,74.61845144086391
TEST_505,68.3564988989283
TEST_506,160.17813809161748
TEST_507,15.196230311589666
TEST_508,79.99169177527949
TEST_509,59.406026584253084
TEST_510,50.64877264236049
TEST_511,17.240400320705437
TEST_512,38.60044618750906
TEST_513,101.3542435458575
TEST_514,59.44300914387328
TEST_515,38.8980541033986
TEST_516,64.0857884159126
TEST_517,27.442681156473594
TEST_518,74.0572145416846
TEST_519,64.17255514747478
TEST_520,69.57595112552679
TEST_521,97.15446791513338
TEST_522,19.6802258823408
TEST_523,37.42496459642487
TEST_524,47.847137262820496
TEST_525,17.844257605503685
TEST_526,73.43789106241347
TEST_527,71.89921133842665
TEST_528,63.9540206972007
TEST_529,24.675807098198828
TEST_530,124.93560499391262
TEST_531,24.87585454275271
TEST_532,127.20408691005008
TEST_533,53.312894639390294
TEST_534,159.56575445672723
TEST_535,79.85430172600127
TEST_536,34.129196749925505
TEST_537,77.92780805128561
TEST_538,79.72710633058139
TEST_539,28.37755113282163
TEST_540,126.21834491322694
TEST_541,122.88231868182189
TEST_542,22.45052559691209
TEST_543,62.636236976885144
TEST_544,64.68754097364753
TEST_545,120.66420007257825
TEST_546,72.389283475235
TEST_547,59.37144047258966
TEST_548,23.040545881821615
TEST_549,38.7854069213866
TEST_550,21.89796212953087
TEST_551,24.675807098198828
TEST_552,40.84263266972534
TEST_553,80.07258511085026
TEST_554,22.886201593289332
TEST_555,63.958031101763474
TEST_556,99.58675406054685
TEST_557,47.872066345573366
TEST_558,22.569815248907528
TEST_559,35.79559679374181
TEST_560,79.96051830768987
TEST_561,36.8656020039156
TEST_562,20.5793031634425
TEST_563,99.45375993619636
TEST_564,27.932409504666296
TEST_565,79.97481443609429
TEST_566,73.46953393846675
TEST_567,23.742151848751718
TEST_568,22.924478154246096
TEST_569,78.87765069750101
TEST_570,59.40703294085694
TEST_571,127.14895861746658
TEST_572,27.93898320128354
TEST_573,23.713334590212543
TEST_574,35.79142159473214
TEST_575,40.84263266972534
TEST_576,79.93729150963931
TEST_577,79.84773528828558
TEST_578,118.44037639767639
TEST_579,47.33768852155685
TEST_580,27.96019036244961
TEST_581,57.86895481625572
TEST_582,27.95325124644787
TEST_583,60.650880857069026
TEST_584,74.74238111085835
TEST_585,40.18302343955436
TEST_586,64.10917292335381
TEST_587,27.960452783993773
TEST_588,21.836407856728428
TEST_589,34.129196749925505
TEST_590,160.39571959903088
TEST_591,27.931938645370323
TEST_592,115.18963162563297
TEST_593,88.42712718478765
TEST_594,27.991391575125153
TEST_595,23.68407774588862
TEST_596,35.7759528831669
TEST_597,161.4150169645377
TEST_598,159.46435719946473
TEST_599,23.725852608401844
TEST_600,38.964980241549085
TEST_601,27.804367016367667
TEST_602,22.03161511970519
TEST_603,99.62078985918654
TEST_604,20.725505582596263
TEST_605,77.83569184551375
TEST_606,60.6408691977095
TEST_607,70.10288435190952
TEST_608,34.15964098820343
TEST_609,35.79142159473214
TEST_610,155.85649634446733
TEST_611,118.44037639767639
TEST_612,79.9387229698779
TEST_613,27.937884443516705
TEST_614,23.749870288170747
TEST_615,23.021181117820824
TEST_616,37.76925040561928
TEST_617,100.56343300631085
TEST_618,80.02089660124211
TEST_619,34.12875185854617
TEST_620,59.48640532232774
TEST_621,79.92295004801313
TEST_622,124.89326529725354
TEST_623,64.19316603044821
TEST_624,40.187467451768285
TEST_625,20.61469611137731
TEST_626,35.81307463208737
TEST_627,34.160104517681916
TEST_628,34.17523204701085
TEST_629,79.90115471020117
TEST_630,40.87462783874724
TEST_631,23.078869185441118
TEST_632,23.105472305854768
TEST_633,23.68407774588862
TEST_634,39.97814782369829
TEST_635,99.65134969948824
TEST_636,22.590219755466407
TEST_637,130.62749250380773
TEST_638,79.88754424925327
TEST_639,159.64329522844938
TEST_640,159.6292114417045
TEST_641,24.552455454950067
TEST_642,71.84811835807803
TEST_643,27.941547725957616
TEST_644,17.573048434302443
TEST_645,78.03531597431197
TEST_646,74.00322401581198
TEST_647,99.33071146789169
TEST_648,47.84288602503902
TEST_649,34.11908806360074
TEST_650,79.90115471020117
TEST_651,23.65207959509565
TEST_652,17.350919827635952
TEST_653,27.926921129857348
TEST_654,78.10518658488061
TEST_655,77.9563343031476
TEST_656,38.62483828245571
TEST_657,27.895343794707887
TEST_658,23.011861536022426
TEST_659,55.90753456524792
TEST_660,69.64051997801326
TEST_661,124.89326529725354
TEST_662,65.3780736810724
TEST_663,159.97347423755934
TEST_664,47.84666818771229
TEST_665,159.91685774275126
TEST_666,59.08308570693782
TEST_667,114.89447475720817
TEST_668,38.809466223046336
TEST_669,27.244966094785365
TEST_670,79.86084511137292
TEST_671,53.29748832611885
TEST_672,54.380482698456206
TEST_673,73.95505777675527
TEST_674,40.847338543504755
TEST_675,19.774134514464585
TEST_676,130.44771292265992
TEST_677,60.90666425370642
TEST_678,83.63854363879132
TEST_679,99.36792387336999
TEST_680,99.59229481244252
TEST_681,47.2984070758568
TEST_682,28.227768370941323
TEST_683,79.74510934868836
TEST_684,37.94169089629849
TEST_685,34.16828150956318
TEST_686,39.958241022309444
TEST_687,27.310768989449173
TEST_688,59.93692394402379
TEST_689,114.88690582042712
TEST_690,64.0888568818774
TEST_691,120.89930329791926
TEST_692,23.01859302866522
TEST_693,23.011861536022426
TEST_694,73.46496359062158
TEST_695,74.76697966319554
TEST_696,99.63930164221959
TEST_697,37.778475540529065
TEST_698,34.79254073576818
TEST_699,59.439815249315004
TEST_700,84.37315091210036
TEST_701,27.991391575125153
TEST_702,38.964980241549085
TEST_703,97.15446791513338
TEST_704,124.31702326815531
TEST_705,41.00836086165512
TEST_706,72.28643357224632
TEST_707,25.05814100442305
TEST_708,38.75203182649867
TEST_709,155.77636313693355
TEST_710,160.67034344353522
TEST_711,21.83211855863369
TEST_712,63.9911873463779
TEST_713,73.52725649937769
TEST_714,27.960452783993773
TEST_715,72.38770916515618
TEST_716,126.60931108343281
TEST_717,23.796349041750716
TEST_718,40.86899158085998
TEST_719,99.66842252106485
TEST_720,99.38481746222106
TEST_721,58.651607031421655
TEST_722,60.646950924552534
TEST_723,59.75217573996096
TEST_724,37.34887421824739
TEST_725,36.8656020039156
TEST_726,40.78452448220205
TEST_727,77.90700646895631
TEST_728,36.652616440591196
TEST_729,36.86739020106389
TEST_730,75.64022795070707
TEST_731,35.53309481017217
TEST_732,23.238272808693374
TEST_733,63.28531239233384
TEST_734,25.013854078702856
TEST_735,99.63930164221959
TEST_736,47.211125927719436
TEST_737,120.90746000979678
TEST_738,40.846443934320455
TEST_739,27.33793948649504
TEST_740,27.931938645370323
TEST_741,23.742151848751718
TEST_742,18.02975091394447
TEST_743,64.35243569943812
TEST_744,34.82357828135676
TEST_745,21.7166738888243
TEST_746,71.91257630912993
TEST_747,79.97906933994105
TEST_748,69.68644625603497
TEST_749,22.590219755466407
TEST_750,64.11273611045303
TEST_751,69.62742297702758
TEST_752,77.94312999955906
TEST_753,17.573048434302443
TEST_754,90.92448051182399
TEST_755,27.97903009163311
TEST_756,83.62409942219932
TEST_757,52.558554075999844
TEST_758,120.71916406901545
TEST_759,34.11908806360074
TEST_760,39.996391574893444
TEST_761,47.33572792731376
TEST_762,47.012856304217664
TEST_763,28.08364664364624
TEST_764,73.73585938770599
TEST_765,99.54958413308768
TEST_766,155.82198868673666
TEST_767,64.96376200451246
TEST_768,22.96228133260051
TEST_769,91.09968854697755
TEST_770,34.801599869048566
TEST_771,27.895343794707887
TEST_772,34.0033445372826
TEST_773,21.618975018904337
TEST_774,40.187467451768285
TEST_775,34.098785250540374
TEST_776,47.13219584732318
TEST_777,97.15446791513338
TEST_778,22.45052559691209
TEST_779,72.33000790323932
TEST_780,27.594179741375658
TEST_781,64.0857884159126
TEST_782,118.45963491222638
TEST_783,17.63751890727378
TEST_784,160.20135552678028
TEST_785,64.42521771641835
TEST_786,63.81466359190744
TEST_787,126.15087687369856
TEST_788,80.03226530839905
TEST_789,74.85724664436856
TEST_790,60.108004425536194
TEST_791,23.140658647343336
TEST_792,160.10885189047596
TEST_793,151.3110172154615
TEST_794,94.16622159103913
TEST_795,118.44037639767639
TEST_796,55.90753456524792
TEST_797,22.924478154246096
TEST_798,21.508741934030642
TEST_799,47.875848508246634
TEST_800,23.040545881821615
TEST_801,64.6007962282742
TEST_802,38.15151715535183
TEST_803,28.181048337395964
TEST_804,101.2733039972989
TEST_805,47.86240848044877
TEST_806,24.97067416865457
TEST_807,64.0857884159126
TEST_808,65.52005083358684
TEST_809,100.13491213880005
TEST_810,155.81078043789046
TEST_811,37.713086464401805
TEST_812,159.88146172304667
TEST_813,83.64586668334304
TEST_814,28.026854498617674
TEST_815,59.53171855112671
TEST_816,24.494701781525418
TEST_817,27.369454805550205
TEST_818,155.81078043789046
TEST_819,99.5545148062208
TEST_820,22.952269673240984
TEST_821,27.33793948649504
TEST_822,74.268276057053
TEST_823,33.994490808413
TEST_824,64.94043473362446
TEST_825,53.769982275435595
TEST_826,37.41213567170706
TEST_827,36.8656020039156
TEST_828,126.36576368357179
TEST_829,151.3110172154615
TEST_830,22.45052559691209
TEST_831,121.0609789308306
TEST_832,115.18963162563297
TEST_833,35.53309481017217
TEST_834,34.790764487637695
TEST_835,79.71245033666548
TEST_836,59.51278392192856
TEST_837,57.77429040595468
TEST_838,99.46498015960898
TEST_839,47.875848508246634
TEST_840,23.105472305854768
TEST_841,151.3110172154615
TEST_842,38.667863680037215
TEST_843,38.88998988156817
TEST_844,58.58224959644034
TEST_845,22.486229157468536
