ID,가격(백만원)
TEST_077,120.98222600405768
TEST_078,160.81019251372274
TEST_079,79.83159513902521
TEST_080,27.74639434888662
TEST_081,41.00962816309808
TEST_082,17.7170044127095
TEST_083,34.20822922098942
TEST_084,34.21896980151375
TEST_085,39.98803428224969
TEST_086,57.571736691493975
TEST_087,88.25948498087767
TEST_088,64.82332428554804
TEST_089,53.57065962026043
TEST_090,40.83542341722806
TEST_091,69.67588602219718
TEST_092,21.028774892496635
TEST_093,79.91879282042468
TEST_094,21.849247273618182
TEST_095,24.754228423496773
TEST_096,65.53075636480965
TEST_097,126.30447525320372
TEST_098,65.48132797983055
TEST_099,97.1514854359867
TEST_100,127.26921443368975
TEST_101,27.889418167583898
TEST_102,74.73819157026148
TEST_103,40.14655968707007
TEST_104,23.71660149568239
TEST_105,22.486926931894672
TEST_106,98.56977283418041
TEST_107,101.37885439149035
TEST_108,23.637977723189096
TEST_109,34.80510727858276
TEST_110,52.526781810519054
TEST_111,34.09255036974156
TEST_112,24.953034426529257
TEST_113,24.764380584552743
TEST_114,34.25746682747668
TEST_115,21.06085749678472
TEST_116,64.14974166884944
TEST_117,119.49541424908588
TEST_118,155.83436099850647
TEST_119,47.870401620420544
TEST_120,63.91099344984975
TEST_121,37.45748095591188
TEST_122,160.86061012290577
TEST_123,60.68091133526205
TEST_124,16.59350801127841
TEST_125,37.70297099673584
TEST_126,71.9276387301795
TEST_127,79.91879282042468
TEST_128,28.008528761190558
TEST_129,81.57186011598021
TEST_130,76.27592441002295
TEST_131,17.48213013698259
TEST_132,24.630323652092187
TEST_133,39.948044808664626
TEST_134,21.614673264236554
TEST_135,79.91879282042468
TEST_136,59.42560491006608
TEST_137,63.88990945675688
TEST_138,71.95675724449514
TEST_139,28.051176030628888
TEST_140,27.982549896675707
TEST_141,55.87016458751958
TEST_142,24.670407483663467
TEST_143,72.69662328635152
TEST_144,21.729601035218558
TEST_145,73.43538410285387
TEST_146,70.03395640767897
TEST_147,27.911725048002445
TEST_148,53.57065962026043
TEST_149,65.44123586869588
TEST_150,64.551094305981
TEST_151,130.39334776826342
TEST_152,77.8352730597918
TEST_153,37.494265478821696
TEST_154,63.9019635823975
TEST_155,151.36485903607675
TEST_156,23.04631453427947
TEST_157,65.6370427825689
TEST_158,97.1514854359867
TEST_159,81.57186011598021
TEST_160,40.92671230334408
TEST_161,60.87855120765285
TEST_162,38.77425508679643
TEST_163,54.011550310670586
TEST_164,47.867597603648605
TEST_165,71.89768174951078
TEST_166,40.129037537402525
TEST_167,126.33950791336693
TEST_168,81.33235262562476
TEST_169,151.36485903607675
TEST_170,151.5109629523896
TEST_171,96.94161088321687
TEST_172,60.66923872856575
TEST_173,38.56914991816198
TEST_174,23.03655101632825
TEST_175,22.994155716300046
TEST_176,50.72825112028649
TEST_177,47.86553110901259
TEST_178,57.94529777054078
TEST_179,23.787710307470515
TEST_180,98.54350158984633
TEST_181,159.41997352010853
TEST_182,58.65287898759376
TEST_183,21.82281290025307
TEST_184,27.434964213658848
TEST_185,38.77176230431082
TEST_186,58.63810052843195
TEST_187,37.45748095591188
TEST_188,22.877512767939148
TEST_189,27.892493703441048
TEST_190,151.36485903607675
TEST_191,24.643973110298354
TEST_192,38.77176230431082
TEST_193,97.40141554854942
TEST_194,20.74753658109087
TEST_195,78.96877380322012
TEST_196,99.7257806348602
TEST_197,47.86553110901259
TEST_198,39.96713111021781
TEST_199,22.97104040495172
TEST_200,35.62044752037363
TEST_201,100.07140139749859
TEST_202,55.88931605704409
TEST_203,58.755230001937
TEST_204,35.62044752037363
TEST_205,22.905588556932774
TEST_206,71.95675724449514
TEST_207,57.94286161694401
TEST_208,70.01277502532358
TEST_209,35.5988008562824
TEST_210,35.5988008562824
TEST_211,155.8183194444235
TEST_212,40.82290202160935
TEST_213,99.7257806348602
TEST_214,74.80081348334045
TEST_215,21.80589633629158
TEST_216,65.44123586869588
TEST_217,79.8388485332049
TEST_218,64.2951042707006
TEST_219,47.87422773430139
TEST_220,37.6790965899714
TEST_221,47.266651307267715
TEST_222,114.94095875582153
TEST_223,160.68816996672962
TEST_224,71.95675724449514
TEST_225,37.70297099673584
TEST_226,77.97929747447948
TEST_227,58.6552468905454
TEST_228,40.84990155224633
TEST_229,69.63439959525128
TEST_230,79.80766350629615
TEST_231,80.02260818242732
TEST_232,39.99682967787394
TEST_233,155.91797523642677
TEST_234,99.39341952844691
TEST_235,34.75342923509717
TEST_236,124.7932601777227
TEST_237,53.43457202321076
TEST_238,69.66938876261264
TEST_239,83.74710297283362
TEST_240,54.0755012119669
TEST_241,99.23953891053162
TEST_242,40.82290202160935
TEST_243,59.52034839807736
TEST_244,64.20428844327984
TEST_245,79.8840494865336
TEST_246,159.6130080449801
TEST_247,120.75595116166278
TEST_248,80.03348651825023
TEST_249,34.160716876929136
TEST_250,40.81666512463074
TEST_251,34.14124339798279
TEST_252,126.10655837219278
TEST_253,40.7218014694915
TEST_254,64.4896354400364
TEST_255,160.58850014461603
TEST_256,22.565920221272194
TEST_257,63.86803288378361
TEST_258,73.95351073116238
TEST_259,80.05387931437805
TEST_260,130.47861846075034
TEST_261,27.30900021234333
TEST_262,28.02733125475591
TEST_263,17.51541927808518
TEST_264,23.799596735036065
TEST_265,34.76741351922995
TEST_266,121.10479992352457
TEST_267,37.70297099673584
TEST_268,64.27614414863325
TEST_269,71.92207411445463
TEST_270,40.874727797358545
TEST_271,126.66262271606138
TEST_272,28.00899277180762
TEST_273,27.892493703441048
TEST_274,17.56813945910964
TEST_275,40.811338324193606
TEST_276,65.42912711440272
TEST_277,52.57444035289978
TEST_278,47.86553110901259
TEST_279,39.95665655032483
TEST_280,23.72589771605483
TEST_281,90.76529312612519
TEST_282,77.96139980352739
TEST_283,35.765400513163755
TEST_284,120.8488939694213
TEST_285,20.570204317133623
TEST_286,27.95488723033468
TEST_287,120.04802085801536
TEST_288,124.47782088793714
TEST_289,47.86553110901259
TEST_290,34.80510727858276
TEST_291,100.07140139749859
TEST_292,27.39298438844077
TEST_293,73.95351073116238
TEST_294,64.29015827135925
TEST_295,99.47969877250273
TEST_296,27.97366721402281
TEST_297,27.90364316179175
TEST_298,38.56914991816198
TEST_299,62.696478238479514
TEST_300,34.80510727858276
TEST_301,57.7317672261614
TEST_302,40.8314103787278
TEST_303,20.630510845450363
TEST_304,83.55242779465088
TEST_305,47.87422773430139
TEST_306,126.30447525320372
TEST_307,74.31560497470923
TEST_308,39.87977698510563
TEST_309,73.5083282413409
TEST_310,34.14656648685477
TEST_311,52.57444035289978
TEST_312,64.19938600164062
TEST_313,77.97582315200282
TEST_314,100.57442128275002
TEST_315,23.184331950252194
TEST_316,38.56914991816198
TEST_317,22.96666112019771
TEST_318,99.97477410524014
TEST_319,36.73481278692851
TEST_320,97.42509521274772
TEST_321,73.75558288983682
TEST_322,54.46741044079813
TEST_323,73.92451266135423
TEST_324,97.09877503007395
TEST_325,120.88622268488106
TEST_326,23.637977723189096
TEST_327,69.66938876261264
TEST_328,79.90833604633
TEST_329,23.637977723189096
TEST_330,27.39298438844077
TEST_331,159.40080646506905
TEST_332,23.725985683908032
TEST_333,38.79284477664419
TEST_334,34.20822922098942
TEST_335,99.76536818629539
TEST_336,57.571736691493975
TEST_337,47.17396595010959
TEST_338,99.56816359865196
TEST_339,64.56866844648422
TEST_340,74.73990564414166
TEST_341,34.81000515796817
TEST_342,22.97104040495172
TEST_343,40.04696806813124
TEST_344,119.42158841012831
TEST_345,99.7257806348602
TEST_346,120.88992608707396
TEST_347,21.849247273618182
TEST_348,126.36121019856257
TEST_349,57.7317672261614
TEST_350,76.27592441002295
TEST_351,79.88803744003236
TEST_352,38.87007710430764
TEST_353,38.95594337438025
TEST_354,71.97843781178709
TEST_355,93.11386937709064
TEST_356,41.06463024337153
TEST_357,24.73969670129925
TEST_358,47.86553110901259
TEST_359,99.7257806348602
TEST_360,20.53564592668423
TEST_361,21.63482976389271
TEST_362,22.472020275220583
TEST_363,39.9642122672904
TEST_364,38.87007710430764
TEST_365,35.76380609814457
TEST_366,47.86553110901259
TEST_367,88.16237292191823
TEST_368,55.90098866374039
TEST_369,79.79314743237974
TEST_370,71.9276387301795
TEST_371,99.5992708438819
TEST_372,39.92178071934994
TEST_373,35.5988008562824
TEST_374,97.1514854359867
TEST_375,120.57753083076368
TEST_376,38.78749076458299
TEST_377,40.8282548881551
TEST_378,39.8884531859851
TEST_379,20.787262443995747
TEST_380,38.95594337438025
TEST_381,22.472020275220583
TEST_382,24.670407483663467
TEST_383,73.44092384783966
TEST_384,23.761944111783116
TEST_385,40.8282548881551
TEST_386,159.78242368770685
TEST_387,39.93729378001393
TEST_388,47.88661358134596
TEST_389,63.96738026732925
TEST_390,47.30661277657324
TEST_391,64.32199105868487
TEST_392,24.685394128590104
TEST_393,125.84931761626771
TEST_394,38.56914991816198
TEST_395,60.04035650697758
TEST_396,35.529579864188086
TEST_397,93.21087704852225
TEST_398,40.01139001097653
TEST_399,28.019927156437245
TEST_400,22.905588556932774
TEST_401,99.47969877250273
TEST_402,34.12732649578783
TEST_403,16.98813040848469
TEST_404,64.20428844327984
TEST_405,38.95594337438025
TEST_406,34.237284355558494
TEST_407,99.76536818629539
TEST_408,79.8840494865336
TEST_409,58.65287898759376
TEST_410,34.15523675889586
TEST_411,64.83726426180455
TEST_412,27.891108470479267
TEST_413,64.81659895352765
TEST_414,70.06461199313453
TEST_415,59.46519246150127
TEST_416,38.55225321892084
TEST_417,40.78054081233736
TEST_418,124.94076573323285
TEST_419,130.60465699563767
TEST_420,40.8282548881551
TEST_421,99.33254032970395
TEST_422,57.7317672261614
TEST_423,27.954088226962934
TEST_424,155.83436099850647
TEST_425,64.83726426180455
TEST_426,27.903838599010353
TEST_427,60.13106521109593
TEST_428,37.79890616358968
TEST_429,79.91879282042468
TEST_430,38.747262432771926
TEST_431,63.86519089065882
TEST_432,53.999537438405675
TEST_433,17.7170044127095
TEST_434,72.46980778472619
TEST_435,23.184331950252194
TEST_436,38.537720474460286
TEST_437,79.85652540286455
TEST_438,37.589268788759206
TEST_439,77.93152953582583
TEST_440,75.62664351877784
TEST_441,41.08676657893637
TEST_442,101.57299876594416
TEST_443,73.64133369205429
TEST_444,74.06793525428553
TEST_445,53.25316551704834
TEST_446,34.188170431753704
TEST_447,57.7317672261614
TEST_448,63.85292142206007
TEST_449,80.03851507771395
TEST_450,83.50725116935851
TEST_451,99.70886407089871
TEST_452,17.817221060834225
TEST_453,69.74300389668697
TEST_454,57.17537452035531
TEST_455,27.39298438844077
TEST_456,50.755618450465505
TEST_457,38.71532000330365
TEST_458,28.238793486423376
TEST_459,23.015728858259827
TEST_460,22.610591915375046
TEST_461,97.43538367666982
TEST_462,34.79526180752438
TEST_463,54.38374515205209
TEST_464,78.95139684696804
TEST_465,120.98222600405768
TEST_466,50.817219258433305
TEST_467,159.32671294517775
TEST_468,79.92624524569804
TEST_469,39.9463841007353
TEST_470,62.63819083453199
TEST_471,47.86553110901259
TEST_472,27.914591862176685
TEST_473,38.77335671933
TEST_474,40.163285419635486
TEST_475,35.49428752523696
TEST_476,120.8488939694213
TEST_477,59.46519246150127
TEST_478,62.636356816575216
TEST_479,65.45585644271914
TEST_480,40.94242061994928
TEST_481,60.97467970223816
TEST_482,151.45449000972502
TEST_483,77.96139980352739
TEST_484,28.00899277180762
TEST_485,53.57065962026043
TEST_486,65.44123586869588
TEST_487,69.66404217897299
TEST_488,27.889418167583898
TEST_489,22.993174588357057
TEST_490,27.892493703441048
TEST_491,38.56914991816198
TEST_492,59.42560491006608
TEST_493,59.96041221975777
TEST_494,79.93139919437995
TEST_495,40.03295401665768
TEST_496,37.494265478821696
TEST_497,77.99618996939527
TEST_498,84.37639745812794
TEST_499,100.98505546746804
TEST_500,60.9230137424886
TEST_501,130.315339388356
TEST_502,23.798440393332744
TEST_503,73.74693283725966
TEST_504,74.71709970665081
TEST_505,68.15889843203149
TEST_506,160.1835970047243
TEST_507,15.242352524888545
TEST_508,79.97273027739801
TEST_509,59.45125248524478
TEST_510,50.68801050960995
TEST_511,17.72813747784143
TEST_512,38.55225321892084
TEST_513,101.17106650630116
TEST_514,59.46519246150127
TEST_515,38.87007710430764
TEST_516,63.84423728202986
TEST_517,27.434964213658848
TEST_518,74.25091777873945
TEST_519,64.25126147909533
TEST_520,69.64737481808385
TEST_521,97.1514854359867
TEST_522,20.26283236839612
TEST_523,37.58885476551364
TEST_524,47.873509562840475
TEST_525,18.859574284174652
TEST_526,73.44092384783966
TEST_527,71.97309122814744
TEST_528,64.03325699793758
TEST_529,24.670407483663467
TEST_530,124.7932601777227
TEST_531,24.874661389630745
TEST_532,126.84466836777533
TEST_533,53.25839969261929
TEST_534,159.45588080281055
TEST_535,79.89198192164362
TEST_536,34.20822922098942
TEST_537,77.97227829670581
TEST_538,79.74178777503498
TEST_539,28.238793486423376
TEST_540,126.1136232021221
TEST_541,123.27373271174956
TEST_542,22.472020275220583
TEST_543,62.636356816575216
TEST_544,64.60503176295433
TEST_545,120.88622268488106
TEST_546,72.33561957565321
TEST_547,59.42560491006608
TEST_548,23.017704213357554
TEST_549,38.77176230431082
TEST_550,21.829090773962026
TEST_551,24.670407483663467
TEST_552,40.811338324193606
TEST_553,80.02260818242732
TEST_554,22.79989412737985
TEST_555,63.95548165166253
TEST_556,99.76303676245536
TEST_557,47.86553110901259
TEST_558,22.610591915375046
TEST_559,35.76408973357301
TEST_560,79.91879282042468
TEST_561,36.85540721128206
TEST_562,20.663489697443953
TEST_563,99.46354618583604
TEST_564,28.00099492747968
TEST_565,79.90833604633
TEST_566,73.4818333834196
TEST_567,23.730292602398027
TEST_568,22.905588556932774
TEST_569,78.91270037255752
TEST_570,59.42560491006608
TEST_571,127.09637582800677
TEST_572,28.008528761190558
TEST_573,23.811495362707138
TEST_574,35.76380609814457
TEST_575,40.811338324193606
TEST_576,79.91879282042468
TEST_577,79.85652540286455
TEST_578,118.47821600174129
TEST_579,47.38620661480243
TEST_580,27.907249040068784
TEST_581,57.92456617339099
TEST_582,27.982549896675707
TEST_583,60.61964800195291
TEST_584,74.80505929152798
TEST_585,40.129037537402525
TEST_586,64.02052694219522
TEST_587,27.988684748876704
TEST_588,21.87165327972658
TEST_589,34.20822922098942
TEST_590,159.9077434936926
TEST_591,27.982549896675707
TEST_592,115.11994300736585
TEST_593,88.34272073178248
TEST_594,27.967696584848387
TEST_595,23.63869670984915
TEST_596,35.78488857047794
TEST_597,161.22155456823938
TEST_598,159.3786403341726
TEST_599,23.72589771605483
TEST_600,38.95594337438025
TEST_601,27.889418167583898
TEST_602,21.540168053270552
TEST_603,99.59166077579191
TEST_604,20.74753658109087
TEST_605,77.94129241489219
TEST_606,60.61964800195291
TEST_607,70.13109936259463
TEST_608,34.20822922098942
TEST_609,35.74710093396972
TEST_610,155.90752939540138
TEST_611,118.47821600174129
TEST_612,79.91879282042468
TEST_613,27.985065609269498
TEST_614,23.725985683908032
TEST_615,22.975223487342483
TEST_616,37.6790965899714
TEST_617,100.66181799524317
TEST_618,80.03862788669392
TEST_619,34.15523675889586
TEST_620,59.531964806658635
TEST_621,79.88803744003236
TEST_622,124.99993247368123
TEST_623,63.97877758397125
TEST_624,40.32940495944955
TEST_625,20.74753658109087
TEST_626,35.78488857047794
TEST_627,34.09255036974156
TEST_628,34.11884671598802
TEST_629,79.91879282042468
TEST_630,40.8282548881551
TEST_631,23.019404654214796
TEST_632,23.184331950252194
TEST_633,23.637977723189096
TEST_634,39.98803428224969
TEST_635,99.90145722691362
TEST_636,22.642875390737245
TEST_637,130.4634699176592
TEST_638,79.8691908247385
TEST_639,159.80861907019172
TEST_640,159.56108065598525
TEST_641,24.630323652092187
TEST_642,71.93558148091505
TEST_643,27.854737685136442
TEST_644,17.558750006711545
TEST_645,78.01659925611773
TEST_646,74.01021712887263
TEST_647,99.31404717746197
TEST_648,47.86553110901259
TEST_649,34.1612797303998
TEST_650,79.91879282042468
TEST_651,23.696374803958264
TEST_652,17.083097661747967
TEST_653,28.008528761190558
TEST_654,78.02724780488582
TEST_655,77.8352730597918
TEST_656,38.56422333946583
TEST_657,27.892493703441048
TEST_658,23.058067499042444
TEST_659,55.90098866374039
TEST_660,69.64935881824648
TEST_661,124.94076573323285
TEST_662,65.39053193351367
TEST_663,159.76042117683488
TEST_664,47.86553110901259
TEST_665,159.77148575109445
TEST_666,59.299095119087774
TEST_667,114.94095875582153
TEST_668,38.78749076458299
TEST_669,27.30900021234333
TEST_670,79.83853450200583
TEST_671,53.25316551704834
TEST_672,54.38374515205209
TEST_673,73.98830487531554
TEST_674,40.8282548881551
TEST_675,20.946329421187848
TEST_676,130.43337432911784
TEST_677,60.87855120765285
TEST_678,83.76257370817389
TEST_679,99.36892791791166
TEST_680,99.75142821003888
TEST_681,47.28018092138354
TEST_682,28.157819002003947
TEST_683,79.74178777503498
TEST_684,37.73178058989236
TEST_685,34.17763344089063
TEST_686,39.961779003804736
TEST_687,27.280781929203556
TEST_688,60.00076895554239
TEST_689,114.94095875582153
TEST_690,64.01757330882386
TEST_691,120.87206356135061
TEST_692,22.975223487342483
TEST_693,22.97655938240976
TEST_694,73.43538410285387
TEST_695,74.80081348334045
TEST_696,99.76536818629539
TEST_697,37.790008409411186
TEST_698,34.80510727858276
TEST_699,59.46519246150127
TEST_700,84.37639745812794
TEST_701,27.9155377611415
TEST_702,38.95594337438025
TEST_703,97.1514854359867
TEST_704,124.39977637340587
TEST_705,41.06481068912662
TEST_706,72.24141650191505
TEST_707,24.733630962254423
TEST_708,38.77176230431082
TEST_709,155.99719758440378
TEST_710,160.25911433060944
TEST_711,21.849247273618182
TEST_712,63.84667830282187
TEST_713,73.7779290875324
TEST_714,27.914591862176685
TEST_715,72.34351341636552
TEST_716,126.13205455065523
TEST_717,23.72355467678009
TEST_718,40.84990155224633
TEST_719,99.87689618308787
TEST_720,99.38403534022127
TEST_721,58.65287898759376
TEST_722,60.66923872856575
TEST_723,59.73766119162905
TEST_724,37.45748095591188
TEST_725,36.85540721128206
TEST_726,40.7218014694915
TEST_727,77.89716181765067
TEST_728,36.63552379084181
TEST_729,36.73214962829996
TEST_730,75.5735522266568
TEST_731,35.5988008562824
TEST_732,23.184331950252194
TEST_733,62.750740432108195
TEST_734,24.78913755038523
TEST_735,99.76536818629539
TEST_736,47.39396137891199
TEST_737,121.05273141022596
TEST_738,40.8314103787278
TEST_739,27.30900021234333
TEST_740,27.982549896675707
TEST_741,23.730292602398027
TEST_742,19.03599263003161
TEST_743,64.31927678567489
TEST_744,34.852538425906445
TEST_745,21.82281290025307
TEST_746,71.95675724449514
TEST_747,79.93139919437995
TEST_748,69.66404217897299
TEST_749,22.642875390737245
TEST_750,64.20428844327984
TEST_751,69.63439959525128
TEST_752,77.96600814010428
TEST_753,17.72701761486906
TEST_754,90.84081183630558
TEST_755,27.92268540198105
TEST_756,83.75804437847255
TEST_757,52.45088482966946
TEST_758,120.81378542597551
TEST_759,34.1612797303998
TEST_760,39.961779003804736
TEST_761,47.14550976615919
TEST_762,47.18829028928246
TEST_763,27.916295610805594
TEST_764,74.05803331811015
TEST_765,99.73759601482081
TEST_766,155.8287652854489
TEST_767,64.9763895072396
TEST_768,22.92689023277184
TEST_769,91.10504221832942
TEST_770,34.80510727858276
TEST_771,27.892493703441048
TEST_772,34.103762935491496
TEST_773,21.65591223622609
TEST_774,40.32940495944955
TEST_775,34.09255036974156
TEST_776,47.33941460448159
TEST_777,97.1514854359867
TEST_778,22.472020275220583
TEST_779,72.35438119598325
TEST_780,27.738135590313213
TEST_781,63.84423728202986
TEST_782,118.52319922622411
TEST_783,17.543460083250814
TEST_784,160.4477587296366
TEST_785,64.33385107232708
TEST_786,63.97877758397125
TEST_787,126.48234376922406
TEST_788,80.0135733417157
TEST_789,74.7321508800321
TEST_790,60.13106521109593
TEST_791,23.036832822910068
TEST_792,160.33357862995462
TEST_793,151.42511401420774
TEST_794,94.20852853412899
TEST_795,118.47821600174129
TEST_796,55.90098866374039
TEST_797,22.905588556932774
TEST_798,21.454526929511637
TEST_799,47.86553110901259
TEST_800,23.015728858259827
TEST_801,64.52033892558867
TEST_802,37.73918849330671
TEST_803,28.02577212852064
TEST_804,101.41140894160972
TEST_805,47.86669923618218
TEST_806,24.73969670129925
TEST_807,63.85292142206007
TEST_808,65.44930041570647
TEST_809,100.13280372180196
TEST_810,155.84480683953186
TEST_811,37.59866823717194
TEST_812,159.9090965686062
TEST_813,83.6922637965087
TEST_814,27.999608583581978
TEST_815,59.57198303422394
TEST_816,24.60102849719248
TEST_817,27.35267106188527
TEST_818,155.84480683953186
TEST_819,99.7257806348602
TEST_820,22.92689023277184
TEST_821,27.30900021234333
TEST_822,74.31560497470923
TEST_823,34.05866673202182
TEST_824,64.95957410310379
TEST_825,53.8407040995344
TEST_826,37.495403871142535
TEST_827,36.85540721128206
TEST_828,126.51952183816084
TEST_829,151.45449000972502
TEST_830,22.472020275220583
TEST_831,121.13633393743342
TEST_832,115.11994300736585
TEST_833,35.5988008562824
TEST_834,34.81427137581202
TEST_835,79.79314743237974
TEST_836,59.70424412073571
TEST_837,57.7317672261614
TEST_838,99.60193508017508
TEST_839,47.86553110901259
TEST_840,23.184331950252194
TEST_841,151.5109629523896
TEST_842,38.7145499389573
TEST_843,38.87007710430764
TEST_844,58.5698614017041
TEST_845,22.486926931894672
