ID,가격(백만원)
TEST_081,40.990246507053804
TEST_082,17.568131840143412
TEST_083,34.128029063932324
TEST_084,34.20382809563136
TEST_085,39.986399740160905
TEST_086,57.533302401760146
TEST_087,88.29403968095954
TEST_088,64.87403095537547
TEST_089,53.66496020576865
TEST_090,40.90596883093368
TEST_091,69.66470811903754
TEST_092,20.937562017075358
TEST_093,79.98281110441528
TEST_094,21.82286436001209
TEST_095,24.9970328221907
TEST_096,65.48888197566215
TEST_097,126.29428045465805
TEST_098,65.45608861639954
TEST_099,97.14716326072809
TEST_100,127.11579788002756
TEST_101,27.878661622975933
TEST_102,74.83897443705249
TEST_103,40.118056231894
TEST_104,23.635509624329554
TEST_105,22.180724653108406
TEST_106,98.42207605546994
TEST_107,101.31191056138556
TEST_108,23.64482830956164
TEST_109,34.789172925346634
TEST_110,52.54410113660566
TEST_111,34.11011762582263
TEST_112,24.96454958434519
TEST_113,25.015486405012226
TEST_114,34.285364831071966
TEST_115,20.44101501768084
TEST_116,64.4613855881895
TEST_117,119.90789459207221
TEST_118,155.89040966937668
TEST_119,47.87560883759658
TEST_120,63.92739495313717
TEST_121,37.36334279968873
TEST_122,160.78313216463593
TEST_123,60.63511839969846
TEST_124,16.472212656480544
TEST_125,37.64446764918775
TEST_126,71.91618718888448
TEST_127,80.02253471774603
TEST_128,27.975214567602677
TEST_129,81.50093142122334
TEST_130,76.20276412045246
TEST_131,17.356227637857177
TEST_132,24.583116931927076
TEST_133,39.93053027588683
TEST_134,21.575646725057627
TEST_135,79.95687212180553
TEST_136,59.30738760984466
TEST_137,63.983113619404996
TEST_138,71.91618718888448
TEST_139,28.000256825774645
TEST_140,27.935279328352337
TEST_141,55.8862342175715
TEST_142,24.67521669745161
TEST_143,72.60986687202005
TEST_144,21.75744206365916
TEST_145,73.53383292359747
TEST_146,70.05550726741438
TEST_147,27.933114895759655
TEST_148,53.66496020576865
TEST_149,65.47505304339019
TEST_150,64.72407140331339
TEST_151,130.5354288586657
TEST_152,77.93545098367875
TEST_153,37.65653556998364
TEST_154,63.96392027783723
TEST_155,151.41420947900758
TEST_156,23.20225754767691
TEST_157,65.74395570426472
TEST_158,97.15561696319992
TEST_159,81.54378821164488
TEST_160,40.91143285642869
TEST_161,60.769717798914385
TEST_162,38.80932096717426
TEST_163,53.895629082356876
TEST_164,47.836437900760814
TEST_165,72.22112683678581
TEST_166,40.178271654896996
TEST_167,126.35309711892123
TEST_168,81.28717502295812
TEST_169,151.3841124050714
TEST_170,151.43490907727116
TEST_171,97.28700628250104
TEST_172,60.691306062956556
TEST_173,38.57203993181114
TEST_174,23.08609877805295
TEST_175,23.028134395513735
TEST_176,50.772149378502164
TEST_177,47.85319815625033
TEST_178,57.897073157593105
TEST_179,23.77179908460468
TEST_180,98.37555128586088
TEST_181,159.40719668412777
TEST_182,58.545460213571324
TEST_183,21.77895010325397
TEST_184,27.457397330148478
TEST_185,38.78803129178167
TEST_186,58.55187326163579
TEST_187,37.36334279968873
TEST_188,22.905250316300574
TEST_189,27.957804241339055
TEST_190,151.3841124050714
TEST_191,24.63130244069349
TEST_192,38.7911427982536
TEST_193,97.39611726800588
TEST_194,20.70566429151849
TEST_195,78.7592601366379
TEST_196,99.52100812598992
TEST_197,47.836350866227015
TEST_198,39.92851786576954
TEST_199,23.01394221745937
TEST_200,35.5831041268997
TEST_201,99.78195227038212
TEST_202,55.95880653736656
TEST_203,58.55187326163579
TEST_204,35.5831041268997
TEST_205,22.912807735163245
TEST_206,71.91618718888448
TEST_207,57.846203376492404
TEST_208,70.0261813735288
TEST_209,35.56409182266931
TEST_210,35.56409182266931
TEST_211,155.77087037724854
TEST_212,40.83668107588825
TEST_213,99.38789465684022
TEST_214,74.91178322483913
TEST_215,21.77895010325397
TEST_216,65.47505304339019
TEST_217,80.00276711292989
TEST_218,64.28771511281724
TEST_219,47.858991494994875
TEST_220,37.789969583276715
TEST_221,47.322528738993455
TEST_222,114.89190232522553
TEST_223,160.53542920350128
TEST_224,71.91618718888448
TEST_225,37.641355489820604
TEST_226,78.00635366633377
TEST_227,58.55187326163579
TEST_228,40.879511441364805
TEST_229,69.66470811903754
TEST_230,79.92312777498356
TEST_231,80.08380727616627
TEST_232,40.004653851764196
TEST_233,155.92204461048144
TEST_234,99.42032993082218
TEST_235,34.75428186486509
TEST_236,124.80333279197127
TEST_237,53.580912195939405
TEST_238,69.68380613301382
TEST_239,83.6767902104715
TEST_240,53.91406459046266
TEST_241,99.4429969557584
TEST_242,40.83668107588825
TEST_243,59.43697318054601
TEST_244,64.38589924722717
TEST_245,79.77619500149979
TEST_246,159.64262582142516
TEST_247,120.79397843064785
TEST_248,80.05109587152373
TEST_249,34.200216935024464
TEST_250,40.866292475878964
TEST_251,34.148054173142725
TEST_252,125.87439180595018
TEST_253,40.79841430439725
TEST_254,64.6621069450771
TEST_255,160.48701396943224
TEST_256,22.70887474229175
TEST_257,63.706856657622076
TEST_258,73.99534092752914
TEST_259,79.96165101826527
TEST_260,130.5354288586657
TEST_261,27.271305904227106
TEST_262,28.054046432786972
TEST_263,17.509617686740476
TEST_264,23.72369998025707
TEST_265,34.80823978607615
TEST_266,121.01316066985811
TEST_267,37.641355489820604
TEST_268,64.27770757174956
TEST_269,71.8864138348489
TEST_270,40.868348306099755
TEST_271,126.44695982381467
TEST_272,28.000256825774645
TEST_273,27.957804241339055
TEST_274,17.569299355866494
TEST_275,40.81664281590182
TEST_276,65.47505304339019
TEST_277,52.50772427660878
TEST_278,47.85319815625033
TEST_279,39.93053027588683
TEST_280,23.72369998025707
TEST_281,90.84429550483398
TEST_282,77.9058643300053
TEST_283,35.76304777569982
TEST_284,120.87680408539534
TEST_285,20.560946121857782
TEST_286,27.929344055481792
TEST_287,120.33691767720474
TEST_288,124.79544734391808
TEST_289,47.87996640915486
TEST_290,34.789172925346634
TEST_291,99.78195227038212
TEST_292,27.271305904227106
TEST_293,73.98752650752441
TEST_294,64.29927120775642
TEST_295,99.46292733992165
TEST_296,27.947410979074196
TEST_297,27.889616629204202
TEST_298,38.60100037801371
TEST_299,62.48674541808783
TEST_300,34.789172925346634
TEST_301,57.71201676003476
TEST_302,40.866292475878964
TEST_303,20.56014445387055
TEST_304,83.4449344753167
TEST_305,47.858991494994875
TEST_306,126.29428045465805
TEST_307,74.32723991598596
TEST_308,39.92751565128399
TEST_309,73.63308283287111
TEST_310,34.15281532629413
TEST_311,52.515718895212636
TEST_312,64.12302547991922
TEST_313,77.99091884855878
TEST_314,100.51268153380812
TEST_315,23.171541037283042
TEST_316,38.60100037801371
TEST_317,23.14444795892815
TEST_318,99.78159293992846
TEST_319,36.728118966933565
TEST_320,97.40393168801062
TEST_321,73.7745942045826
TEST_322,54.444773647299776
TEST_323,73.98752650752441
TEST_324,97.37632289665927
TEST_325,120.9068188409013
TEST_326,23.681410765449737
TEST_327,69.68380613301382
TEST_328,80.03685722133918
TEST_329,23.710088569782954
TEST_330,27.271305904227106
TEST_331,159.4189223946016
TEST_332,23.656152215037775
TEST_333,38.81015510248399
TEST_334,34.128029063932324
TEST_335,99.67013939289903
TEST_336,57.549111440368726
TEST_337,47.07953180782242
TEST_338,99.68099754712773
TEST_339,64.70068071333
TEST_340,74.9978051897469
TEST_341,34.791842125746314
TEST_342,23.01394221745937
TEST_343,40.0093008419365
TEST_344,119.52281221972098
TEST_345,99.50128804541525
TEST_346,120.92285259316479
TEST_347,21.82286436001209
TEST_348,126.34380730815793
TEST_349,57.72001137863861
TEST_350,76.20276412045246
TEST_351,79.9316265625534
TEST_352,38.90550040443008
TEST_353,38.989263529073376
TEST_354,71.92354969367959
TEST_355,93.0347488584149
TEST_356,41.093149797562404
TEST_357,24.78292870311889
TEST_358,47.85319815625033
TEST_359,99.52100812598992
TEST_360,20.86777232341703
TEST_361,21.648358650517395
TEST_362,22.492687785559983
TEST_363,39.948734959667604
TEST_364,38.8589948655636
TEST_365,35.78145221989832
TEST_366,47.85319815625033
TEST_367,88.20701976657713
TEST_368,55.9458105660821
TEST_369,79.80201814580484
TEST_370,71.91618718888448
TEST_371,99.44910384050166
TEST_372,40.1482431508766
TEST_373,35.56409182266931
TEST_374,97.19002005114963
TEST_375,120.55748268444604
TEST_376,38.80286208545036
TEST_377,40.86049913713442
TEST_378,39.93400719987814
TEST_379,20.679144295667957
TEST_380,38.989263529073376
TEST_381,22.475460070299558
TEST_382,24.67521669745161
TEST_383,73.43381588195452
TEST_384,23.747034450844613
TEST_385,40.86049913713442
TEST_386,159.73956862582236
TEST_387,39.96864512659136
TEST_388,47.872210460480716
TEST_389,64.00465261449965
TEST_390,47.393699081809174
TEST_391,64.26583952698604
TEST_392,24.692658073451053
TEST_393,126.17121190694851
TEST_394,38.59788887154178
TEST_395,60.02883565064047
TEST_396,35.50465673752976
TEST_397,93.17032033196101
TEST_398,40.006481901854485
TEST_399,28.056408157832323
TEST_400,22.93309756818805
TEST_401,99.5795587702418
TEST_402,34.15281532629413
TEST_403,16.89021755738409
TEST_404,64.12199210664039
TEST_405,38.9427579902069
TEST_406,34.24550139739665
TEST_407,99.55345915771207
TEST_408,79.94162118427022
TEST_409,58.51553165703124
TEST_410,34.200216935024464
TEST_411,64.89619933359948
TEST_412,27.96736282072941
TEST_413,64.84668003274051
TEST_414,70.07292108024919
TEST_415,59.39299040291186
TEST_416,38.61455377929058
TEST_417,40.77618380542186
TEST_418,125.00139873376169
TEST_419,130.4844213703449
TEST_420,40.86049913713442
TEST_421,99.32796228358589
TEST_422,57.72782579864334
TEST_423,27.933070363674517
TEST_424,155.79281172307319
TEST_425,64.89619933359948
TEST_426,27.933114895759655
TEST_427,60.12545590421613
TEST_428,37.82353794360028
TEST_429,80.02253471774603
TEST_430,38.71702867711927
TEST_431,63.862644509412746
TEST_432,53.97127291250152
TEST_433,17.582271230903782
TEST_434,72.47299354885173
TEST_435,23.252204525403524
TEST_436,38.66012172086796
TEST_437,79.9364365743718
TEST_438,37.51238093731258
TEST_439,77.89550703504119
TEST_440,75.6120859775647
TEST_441,41.112081782337754
TEST_442,101.34707788147249
TEST_443,73.65402458828035
TEST_444,73.92265262431556
TEST_445,53.219328605751855
TEST_446,34.19104430809892
TEST_447,57.72001137863861
TEST_448,63.862644509412746
TEST_449,80.0126780763293
TEST_450,83.35495898086828
TEST_451,99.46785636464487
TEST_452,18.017621712853643
TEST_453,69.66470811903754
TEST_454,57.344678726446666
TEST_455,27.42414756561499
TEST_456,50.734238101811
TEST_457,38.75772365987068
TEST_458,28.5044385891946
TEST_459,23.099516978728914
TEST_460,22.467110727807913
TEST_461,97.37411854947662
TEST_462,34.72828754786178
TEST_463,54.4065524596621
TEST_464,78.9724164650892
TEST_465,120.9109097234829
TEST_466,50.77619102440155
TEST_467,159.39798063919235
TEST_468,80.00276711292989
TEST_469,39.89767705639095
TEST_470,62.62566741612793
TEST_471,47.8660164844957
TEST_472,27.94794489396709
TEST_473,38.7727383540551
TEST_474,40.21224397060127
TEST_475,35.435221532706606
TEST_476,120.87680408539534
TEST_477,59.37965965972662
TEST_478,62.608899299683664
TEST_479,65.4740722048918
TEST_480,40.98757265585122
TEST_481,60.81135338350488
TEST_482,151.37320467082566
TEST_483,77.9058643300053
TEST_484,27.955915125820713
TEST_485,53.668686513961376
TEST_486,65.47505304339019
TEST_487,69.68380613301382
TEST_488,27.775060156848486
TEST_489,23.075748979391534
TEST_490,27.957804241339055
TEST_491,38.60100037801371
TEST_492,59.30738760984466
TEST_493,60.009068045824314
TEST_494,80.03037738911189
TEST_495,40.114248854403925
TEST_496,37.61950191407092
TEST_497,77.95439604947596
TEST_498,84.6338582823494
TEST_499,101.00344076403954
TEST_500,61.03396911662679
TEST_501,130.2615934018143
TEST_502,23.82761902417273
TEST_503,73.8072372593841
TEST_504,74.81947737310392
TEST_505,68.223005779015
TEST_506,160.0560850260333
TEST_507,15.866262098671102
TEST_508,80.02231788527422
TEST_509,59.35749128150261
TEST_510,50.74546462318075
TEST_511,17.244597027566876
TEST_512,38.61455377929058
TEST_513,100.91690264748705
TEST_514,59.39299040291186
TEST_515,38.8589948655636
TEST_516,63.862644509412746
TEST_517,27.439844132154267
TEST_518,74.1790524274571
TEST_519,64.49267147354227
TEST_520,69.56484919053088
TEST_521,97.14716326072809
TEST_522,19.807093864173932
TEST_523,37.40155533876154
TEST_524,47.861047325215665
TEST_525,18.28567778974626
TEST_526,73.51533703963555
TEST_527,71.92354969367959
TEST_528,64.13013982548371
TEST_529,24.67521669745161
TEST_530,124.80333279197127
TEST_531,25.15902840994817
TEST_532,126.94182747949108
TEST_533,53.254914948440664
TEST_534,159.4189223946016
TEST_535,79.85451474011943
TEST_536,34.128029063932324
TEST_537,77.93411364320868
TEST_538,79.76138404033466
TEST_539,28.544271998065984
TEST_540,126.05045154378978
TEST_541,123.29799797246427
TEST_542,22.475460070299558
TEST_543,62.608899299683664
TEST_544,64.76357818417233
TEST_545,120.9068188409013
TEST_546,72.34304218772911
TEST_547,59.30738760984466
TEST_548,23.08609877805295
TEST_549,38.777192873594444
TEST_550,21.84767419044427
TEST_551,24.67521669745161
TEST_552,40.84654921247526
TEST_553,80.08380727616627
TEST_554,22.851167625361096
TEST_555,63.99889647280616
TEST_556,99.4788979501512
TEST_557,47.8660164844957
TEST_558,22.467110727807913
TEST_559,35.77695039228889
TEST_560,80.02253471774603
TEST_561,36.879639164667694
TEST_562,20.541947710406177
TEST_563,99.57672015437231
TEST_564,28.042215979777957
TEST_565,80.03685722133918
TEST_566,73.55289254715244
TEST_567,23.669408019421667
TEST_568,22.94321743009927
TEST_569,78.92780127110815
TEST_570,59.341438472088946
TEST_571,126.91759336213617
TEST_572,27.975214567602677
TEST_573,23.775723405790636
TEST_574,35.76750229523916
TEST_575,40.81664281590182
TEST_576,79.95687212180553
TEST_577,79.9364365743718
TEST_578,118.44318222981849
TEST_579,47.41979859318306
TEST_580,27.933070363674517
TEST_581,57.846203376492404
TEST_582,27.9122674418696
TEST_583,60.62193058243171
TEST_584,74.88164546155316
TEST_585,40.178271654896996
TEST_586,64.00465261449965
TEST_587,27.94794489396709
TEST_588,21.854264816733487
TEST_589,34.128029063932324
TEST_590,159.92858620729766
TEST_591,27.967199453050984
TEST_592,115.16966983228794
TEST_593,88.47297286415353
TEST_594,27.987123051852222
TEST_595,23.660230682695463
TEST_596,35.80046452412871
TEST_597,160.91536150332254
TEST_598,159.39798063919235
TEST_599,23.72369998025707
TEST_600,38.9427579902069
TEST_601,27.775060156848486
TEST_602,21.568581858084354
TEST_603,99.59963493867862
TEST_604,20.70566429151849
TEST_605,77.89398638238684
TEST_606,60.613935963827856
TEST_607,70.16316418718858
TEST_608,34.128029063932324
TEST_609,35.730988562615515
TEST_610,155.8499261485488
TEST_611,118.44318222981849
TEST_612,80.02253471774603
TEST_613,28.02155437893524
TEST_614,23.71457257566508
TEST_615,23.128800924922434
TEST_616,37.789969583276715
TEST_617,100.51268153380812
TEST_618,80.05172619492345
TEST_619,34.200216935024464
TEST_620,59.43375821822103
TEST_621,79.86596396661291
TEST_622,125.04669991943106
TEST_623,63.97869931673125
TEST_624,40.09286950089731
TEST_625,20.6206277909838
TEST_626,35.80046452412871
TEST_627,34.15662316468911
TEST_628,34.148054173142725
TEST_629,79.95687212180553
TEST_630,40.86049913713442
TEST_631,23.022428962167982
TEST_632,23.171541037283042
TEST_633,23.710088569782954
TEST_634,39.986399740160905
TEST_635,99.58234371139645
TEST_636,22.511224215247953
TEST_637,130.53120315992706
TEST_638,79.94162118427022
TEST_639,159.5982477858171
TEST_640,159.64262582142516
TEST_641,24.594945887750313
TEST_642,71.8827555081141
TEST_643,27.721371332466035
TEST_644,17.48523256750288
TEST_645,77.95841419583995
TEST_646,73.92854824387094
TEST_647,99.36184907575552
TEST_648,47.83924823159117
TEST_649,34.15503558292608
TEST_650,79.95687212180553
TEST_651,23.71035157968062
TEST_652,17.41704856565977
TEST_653,27.993793100129253
TEST_654,78.06019666793921
TEST_655,77.93545098367875
TEST_656,38.619178546934364
TEST_657,27.957804241339055
TEST_658,23.086199034048875
TEST_659,55.9458105660821
TEST_660,69.66470811903754
TEST_661,125.00139873376169
TEST_662,65.44163390500727
TEST_663,159.7693919230106
TEST_664,47.85319815625033
TEST_665,159.94932480914952
TEST_666,59.03318611067253
TEST_667,114.89190232522553
TEST_668,38.80286208545036
TEST_669,27.26349148422238
TEST_670,79.8973169820551
TEST_671,53.221917368190844
TEST_672,54.4065524596621
TEST_673,74.0139169563597
TEST_674,40.84654921247526
TEST_675,20.282117649521076
TEST_676,130.5411795365754
TEST_677,60.769717798914385
TEST_678,83.66747251999301
TEST_679,99.16980201857534
TEST_680,99.53129077948806
TEST_681,47.37780070426825
TEST_682,28.298582990604025
TEST_683,79.73544505772492
TEST_684,37.62741739603354
TEST_685,34.200216935024464
TEST_686,39.99183635029555
TEST_687,27.43313537296471
TEST_688,59.89669944511917
TEST_689,114.89971674523026
TEST_690,64.05416325543162
TEST_691,120.67769980938515
TEST_692,23.047876845614667
TEST_693,23.06106445359593
TEST_694,73.53383292359747
TEST_695,74.75961315037526
TEST_696,99.57317923828674
TEST_697,37.76707307493181
TEST_698,34.789172925346634
TEST_699,59.37965965972662
TEST_700,84.6338582823494
TEST_701,27.900923997208288
TEST_702,38.9427579902069
TEST_703,97.14716326072809
TEST_704,124.79544734391808
TEST_705,41.07777133214287
TEST_706,72.31948944410605
TEST_707,25.059629213296528
TEST_708,38.777192873594444
TEST_709,155.81006024436672
TEST_710,160.15979499043175
TEST_711,21.82286436001209
TEST_712,63.89245426949131
TEST_713,73.79597769513194
TEST_714,27.94794489396709
TEST_715,72.31671472405174
TEST_716,126.2327381813297
TEST_717,23.67573385143106
TEST_718,40.879511441364805
TEST_719,99.53749321713875
TEST_720,99.42032993082218
TEST_721,58.545460213571324
TEST_722,60.689639903517154
TEST_723,59.77065816176184
TEST_724,37.36334279968873
TEST_725,36.879639164667694
TEST_726,40.79841430439725
TEST_727,77.96435577741894
TEST_728,36.788915574957755
TEST_729,36.85804527345436
TEST_730,75.61079320406678
TEST_731,35.56409182266931
TEST_732,23.252204525403524
TEST_733,62.69540542335888
TEST_734,24.862251571449416
TEST_735,99.57317923828674
TEST_736,47.458019780820734
TEST_737,120.94484290149101
TEST_738,40.866292475878964
TEST_739,27.269288494416852
TEST_740,27.967199453050984
TEST_741,23.669408019421667
TEST_742,18.556259648028007
TEST_743,64.29927120775642
TEST_744,34.82679092938629
TEST_745,21.77895010325397
TEST_746,71.91618718888448
TEST_747,79.99841383831347
TEST_748,69.68380613301382
TEST_749,22.519038635252677
TEST_750,64.12199210664039
TEST_751,69.66470811903754
TEST_752,77.960955818185
TEST_753,17.51981882543183
TEST_754,90.82525705633167
TEST_755,27.85838360457886
TEST_756,83.63503975872172
TEST_757,52.50219491793734
TEST_758,120.64826916963318
TEST_759,34.15503558292608
TEST_760,39.99183635029555
TEST_761,47.07953180782242
TEST_762,47.25416140236143
TEST_763,28.026513113520327
TEST_764,74.00947553186366
TEST_765,99.42585847573005
TEST_766,155.84298883918117
TEST_767,64.91713053289307
TEST_768,22.999254329776083
TEST_769,90.91705675970894
TEST_770,34.789172925346634
TEST_771,27.975357439333266
TEST_772,34.11390610761871
TEST_773,21.650769373208572
TEST_774,40.09286950089731
TEST_775,34.11011762582263
TEST_776,47.41979859318306
TEST_777,97.14716326072809
TEST_778,22.483274490304282
TEST_779,72.33517821734144
TEST_780,27.57387556051814
TEST_781,63.862644509412746
TEST_782,118.5498171986465
TEST_783,17.637629021475213
TEST_784,160.37991829812412
TEST_785,64.46144378892868
TEST_786,63.8664940429976
TEST_787,126.29369797720162
TEST_788,80.00954051423271
TEST_789,74.78862293430058
TEST_790,60.099609912780934
TEST_791,23.15138583754663
TEST_792,160.12977736954724
TEST_793,151.35283947875774
TEST_794,94.11353585631895
TEST_795,118.43536780981376
TEST_796,55.95593042799332
TEST_797,22.93309756818805
TEST_798,21.438865170922337
TEST_799,47.87996640915486
TEST_800,23.096370114985824
TEST_801,64.63316324812077
TEST_802,37.825182639275475
TEST_803,27.935296228643097
TEST_804,101.31191056138556
TEST_805,47.85141105465353
TEST_806,24.74081766067537
TEST_807,63.81909670252547
TEST_808,65.4707487249934
TEST_809,100.15411116291983
TEST_810,155.86493018500582
TEST_811,37.6229278386372
TEST_812,159.74154143280614
TEST_813,83.69224808076056
TEST_814,27.955915125820713
TEST_815,59.477313420026185
TEST_816,24.510157645618246
TEST_817,27.42660115459067
TEST_818,155.86493018500582
TEST_819,99.46785636464487
TEST_820,22.991259711172226
TEST_821,27.269288494416852
TEST_822,74.32723991598596
TEST_823,34.050178076617556
TEST_824,64.9077106100575
TEST_825,53.761386380581655
TEST_826,37.6229278386372
TEST_827,36.879639164667694
TEST_828,126.56512548243614
TEST_829,151.43721451917767
TEST_830,22.475460070299558
TEST_831,121.06978919227429
TEST_832,115.16966983228794
TEST_833,35.56409182266931
TEST_834,34.79782967175237
TEST_835,79.80201814580484
TEST_836,59.54510934992212
TEST_837,57.72782579864334
TEST_838,99.37339215549493
TEST_839,47.87996640915486
TEST_840,23.171541037283042
TEST_841,151.43490907727116
TEST_842,38.76358386783446
TEST_843,38.8589948655636
TEST_844,58.520178699664896
TEST_845,22.20176767809261
