ID,가격(백만원)
TEST_149,58.93
TEST_150,69.17
TEST_151,80.95
TEST_152,155.88
TEST_153,34.61
TEST_154,54.0
TEST_155,70.47
TEST_156,54.0
TEST_157,121.42
TEST_158,34.94
TEST_159,123.96
TEST_160,160.79
TEST_161,21.9
TEST_162,63.15
TEST_163,74.77
TEST_164,79.28
TEST_165,130.51
TEST_166,27.44
TEST_167,27.44
TEST_168,23.08
TEST_169,34.32
TEST_170,120.99
TEST_171,37.53
TEST_172,64.18
TEST_173,71.46
TEST_174,127.78
TEST_175,28.86
TEST_176,27.28
TEST_177,40.54
TEST_178,65.92
TEST_179,52.88
TEST_180,23.08
TEST_181,90.62
TEST_182,78.37
TEST_183,121.9
TEST_184,27.36
TEST_185,120.23
TEST_186,48.09
TEST_187,33.83
TEST_188,104.25
TEST_189,27.16
TEST_190,73.88
TEST_191,64.2
TEST_192,28.86
TEST_193,27.08
TEST_194,62.7
TEST_195,35.0
TEST_196,57.8
TEST_197,124.03
TEST_198,74.58
TEST_199,74.0
TEST_200,34.25
TEST_201,52.3
TEST_202,78.46
TEST_203,96.71
TEST_204,23.5
TEST_205,38.99
TEST_206,23.63
TEST_207,37.47
TEST_208,97.62
TEST_209,73.59
TEST_210,121.75
TEST_211,23.99
TEST_212,69.97
TEST_213,23.66
TEST_214,27.44
TEST_215,159.0
TEST_216,23.91
TEST_217,33.64
TEST_218,57.26
TEST_219,47.73
TEST_220,34.63
TEST_221,22.45
TEST_222,119.17
TEST_223,120.72
TEST_224,127.75
TEST_225,57.62
TEST_226,77.14
TEST_227,39.27
TEST_228,39.27
TEST_229,71.95
TEST_230,94.53
TEST_231,41.9
TEST_232,23.5
TEST_233,21.27
TEST_234,21.99
TEST_235,40.09
TEST_236,38.19
TEST_237,88.99
TEST_238,55.3
TEST_239,71.81
TEST_240,39.83
TEST_241,121.88
TEST_242,41.52
TEST_243,19.69
TEST_244,38.57
TEST_245,22.23
TEST_246,23.98
TEST_247,64.31
TEST_248,63.11
TEST_249,128.72
TEST_250,59.98
TEST_251,27.42
TEST_252,22.57
TEST_253,33.88
TEST_254,39.72
TEST_255,58.63
TEST_256,27.33
TEST_257,70.22
TEST_258,38.96
TEST_259,41.59
TEST_260,130.82
TEST_261,57.26
TEST_262,27.89
TEST_263,155.98
TEST_264,28.11
TEST_265,59.21
TEST_266,37.63
TEST_267,38.36
TEST_268,63.88
TEST_269,53.94
TEST_270,72.5
TEST_271,23.46
TEST_272,37.13
TEST_273,77.78
TEST_274,75.59
TEST_275,41.05
TEST_276,73.97
TEST_277,74.29
TEST_278,52.01
TEST_279,57.78
TEST_280,64.98
TEST_281,80.17
TEST_282,69.42
TEST_283,57.79
TEST_284,26.49
TEST_285,51.15
TEST_286,27.97
TEST_287,23.89
TEST_288,22.11
TEST_289,97.06
TEST_290,34.05
TEST_291,78.27
TEST_292,121.52
TEST_293,51.25
TEST_294,159.0
TEST_295,63.55
TEST_296,27.87
TEST_297,38.89
TEST_298,41.05
TEST_299,120.19
TEST_300,63.54
TEST_301,65.65
TEST_302,41.21
TEST_303,60.59
TEST_304,151.03
TEST_305,77.89
TEST_306,27.96
TEST_307,54.0
TEST_308,65.64
TEST_309,70.14
TEST_310,28.15
TEST_311,23.09
TEST_312,27.28
TEST_313,39.0
TEST_314,60.08
TEST_315,41.18
TEST_316,37.95
TEST_317,78.34
TEST_318,85.12
TEST_319,60.64
TEST_320,130.28
TEST_321,24.0
TEST_322,67.58
TEST_323,160.0
TEST_324,12.93
TEST_325,50.61
TEST_326,22.29
TEST_327,39.2
TEST_328,63.59
TEST_329,27.24
TEST_330,69.65
TEST_331,20.09
TEST_332,37.22
TEST_333,47.42
TEST_334,26.81
TEST_335,71.14
TEST_336,64.22
TEST_337,53.35
TEST_338,159.11
TEST_339,34.28
TEST_340,78.85
TEST_341,27.68
TEST_342,123.82
TEST_343,120.45
TEST_344,22.07
TEST_345,63.26
TEST_346,121.13
TEST_347,72.07
TEST_348,22.81
TEST_349,80.55
TEST_350,22.65
TEST_351,63.29
TEST_352,22.58
TEST_353,36.91
TEST_354,27.47
TEST_355,23.97
TEST_356,23.64
TEST_357,79.18
TEST_358,124.24
TEST_359,28.17
TEST_360,23.89
TEST_361,118.6
TEST_362,27.91
TEST_363,57.96
TEST_364,27.67
TEST_365,60.36
TEST_366,39.5
TEST_367,63.99
TEST_368,28.1
TEST_369,33.61
TEST_370,28.25
TEST_371,115.07
TEST_372,88.67
TEST_373,28.75
TEST_374,23.24
TEST_375,159.19
TEST_376,23.08
TEST_377,38.55
TEST_378,28.15
TEST_379,78.85
TEST_380,60.17
TEST_381,70.15
TEST_382,33.9
TEST_383,35.77
TEST_384,156.47
TEST_385,119.13
TEST_386,28.48
TEST_387,24.0
TEST_388,22.22
TEST_389,37.86
TEST_390,96.71
TEST_391,79.83
TEST_392,120.06
TEST_393,63.56
TEST_394,40.01
TEST_395,34.28
TEST_396,34.74
TEST_397,23.42
TEST_398,22.8
TEST_399,23.66
TEST_400,39.64
TEST_401,23.1
TEST_402,130.28
TEST_403,72.3
TEST_404,27.53
TEST_405,78.94
TEST_406,73.12
TEST_407,48.17
TEST_408,23.99
TEST_409,23.77
TEST_410,27.97
TEST_411,77.24
TEST_412,78.34
TEST_413,27.74
TEST_414,23.77
TEST_415,56.0
TEST_416,68.74
TEST_417,120.06
TEST_418,65.22
TEST_419,160.05
TEST_420,47.57
TEST_421,160.0
TEST_422,114.93
TEST_423,26.61
TEST_424,52.27
TEST_425,74.26
TEST_426,130.74
TEST_427,60.83
TEST_428,99.66
TEST_429,28.63
TEST_430,37.5
TEST_431,28.37
TEST_432,59.27
TEST_433,114.7
TEST_434,64.03
TEST_435,121.46
TEST_436,22.22
TEST_437,22.26
TEST_438,74.94
TEST_439,37.98
TEST_440,35.0
TEST_441,85.12
TEST_442,27.74
TEST_443,38.48
TEST_444,40.17
TEST_445,72.5
TEST_446,155.93
TEST_447,63.44
TEST_448,27.87
TEST_449,72.43
TEST_450,129.11
TEST_451,23.82
TEST_452,41.38
TEST_453,58.49
TEST_454,60.56
TEST_455,59.46
TEST_456,37.76
TEST_457,37.09
TEST_458,41.05
TEST_459,78.21
TEST_460,36.83
TEST_461,36.82
TEST_462,76.43
TEST_463,23.17
TEST_464,62.7
TEST_465,120.96
TEST_466,26.25
TEST_467,27.28
TEST_468,23.97
TEST_469,14.34
TEST_470,64.07
TEST_471,35.0
TEST_472,21.69
TEST_473,72.58
TEST_474,70.14
TEST_475,21.56
TEST_476,68.87
TEST_477,78.16
TEST_478,90.07
TEST_479,27.22
TEST_480,52.82
TEST_481,120.36
TEST_482,46.31
TEST_483,28.91
TEST_484,74.96
TEST_485,155.97
TEST_486,64.55
TEST_487,22.93
TEST_488,35.0
TEST_489,27.7
TEST_490,40.01
TEST_491,34.23
TEST_492,22.56
TEST_493,72.5
TEST_494,28.39
TEST_495,63.82
TEST_496,118.57
TEST_497,63.52
TEST_498,80.0
TEST_499,60.17
TEST_500,22.88
TEST_501,151.43
TEST_502,117.95
TEST_503,55.58
TEST_504,22.08
TEST_505,21.37
TEST_506,23.27
TEST_507,36.97
TEST_508,28.19
TEST_509,95.65
TEST_510,62.92
TEST_511,65.65
TEST_512,100.03
TEST_513,155.8
TEST_514,37.28
TEST_515,160.06
TEST_516,26.89
TEST_517,27.12
TEST_518,156.61
TEST_519,22.57
TEST_520,27.01
TEST_521,74.74
TEST_522,34.78
TEST_523,64.55
TEST_524,53.82
TEST_525,37.96
TEST_526,37.22
TEST_527,127.93
TEST_528,151.98
TEST_529,22.55
TEST_530,120.09
TEST_531,114.36
TEST_532,35.0
TEST_533,59.08
TEST_534,57.77
TEST_535,48.09
TEST_536,23.17
TEST_537,151.41
TEST_538,38.28
TEST_539,39.42
TEST_540,58.81
TEST_541,22.72
TEST_542,64.63
TEST_543,46.93
TEST_544,103.72
TEST_545,20.65
TEST_546,39.63
TEST_547,64.11
TEST_548,101.01
TEST_549,47.43
TEST_550,46.91
TEST_551,79.26
TEST_552,62.97
TEST_553,36.0
TEST_554,79.19
TEST_555,21.43
TEST_556,38.97
TEST_557,100.14
TEST_558,20.61
TEST_559,69.28
TEST_560,35.96
TEST_561,38.99
TEST_562,159.28
TEST_563,120.0
TEST_564,41.55
TEST_565,38.97
TEST_566,120.0
TEST_567,79.12
TEST_568,17.65
TEST_569,33.61
TEST_570,64.53
TEST_571,26.09
TEST_572,79.23
TEST_573,20.86
TEST_574,24.85
TEST_575,97.67
TEST_576,120.0
TEST_577,75.79
TEST_578,103.23
TEST_579,104.02
TEST_580,24.85
TEST_581,24.85
TEST_582,33.61
TEST_583,9.66
TEST_584,64.16
TEST_585,46.91
TEST_586,79.19
TEST_587,61.93
TEST_588,17.65
TEST_589,24.21
TEST_590,39.63
TEST_591,20.64
TEST_592,79.04
TEST_593,59.95
TEST_594,20.64
TEST_595,69.28
TEST_596,65.83
TEST_597,98.02
TEST_598,63.36
TEST_599,39.0
TEST_600,46.91
TEST_601,98.02
TEST_602,38.89
TEST_603,21.16
TEST_604,24.11
TEST_605,20.58
TEST_606,100.88
TEST_607,46.93
TEST_608,39.63
TEST_609,35.93
TEST_610,102.9
TEST_611,35.93
TEST_612,35.93
TEST_613,35.93
TEST_614,40.03
TEST_615,100.88
TEST_616,21.16
TEST_617,79.26
TEST_618,62.95
TEST_619,46.0
TEST_620,41.55
TEST_621,78.96
TEST_622,39.63
TEST_623,99.14
TEST_624,120.0
TEST_625,63.29
TEST_626,103.23
TEST_627,41.55
TEST_628,59.34
TEST_629,64.28
TEST_630,79.88
TEST_631,159.08
TEST_632,79.13
TEST_633,34.94
TEST_634,41.55
TEST_635,40.03
TEST_636,64.28
TEST_637,17.45
TEST_638,41.55
TEST_639,16.73
TEST_640,46.89
TEST_641,39.63
TEST_642,36.0
TEST_643,20.99
TEST_644,120.0
TEST_645,99.38
TEST_646,38.99
TEST_647,41.55
TEST_648,20.39
TEST_649,64.63
TEST_650,46.89
TEST_651,39.63
TEST_652,62.95
TEST_653,100.14
TEST_654,69.28
TEST_655,54.29
TEST_656,98.02
TEST_657,79.13
TEST_658,38.94
TEST_659,100.65
TEST_660,99.08
TEST_661,64.2
TEST_662,74.98
TEST_663,39.63
TEST_664,100.88
TEST_665,21.18
TEST_666,79.12
TEST_667,24.85
TEST_668,46.89
TEST_669,100.88
TEST_670,35.93
TEST_671,46.89
TEST_672,79.23
TEST_673,100.88
TEST_674,35.96
TEST_675,97.67
TEST_676,38.83
TEST_677,39.63
TEST_678,24.48
TEST_679,69.28
TEST_680,41.55
TEST_681,159.01
TEST_682,39.63
TEST_683,46.89
TEST_684,46.0
TEST_685,24.58
TEST_686,39.0
TEST_687,36.0
TEST_688,64.98
TEST_689,39.63
TEST_690,99.14
TEST_691,9.94
TEST_692,63.59
TEST_693,33.61
TEST_694,100.1
TEST_695,80.02
TEST_696,33.3
TEST_697,64.63
TEST_698,64.07
TEST_699,59.39
TEST_700,120.77
TEST_701,41.55
TEST_702,99.78
TEST_703,64.63
TEST_704,79.24
TEST_705,17.42
TEST_706,38.44
TEST_707,78.96
TEST_708,103.22
TEST_709,33.55
TEST_710,64.98
TEST_711,100.88
TEST_712,9.92
TEST_713,38.81
TEST_714,54.91
TEST_715,79.12
TEST_716,39.63
TEST_717,48.85
TEST_718,35.93
TEST_719,59.52
TEST_720,59.95
TEST_721,79.13
TEST_722,103.27
TEST_723,69.28
TEST_724,75.01
TEST_725,79.13
TEST_726,59.54
TEST_727,38.93
TEST_728,104.21
TEST_729,59.22
TEST_730,22.0
TEST_731,64.16
TEST_732,98.02
TEST_733,69.28
TEST_734,24.36
TEST_735,120.0
TEST_736,24.85
TEST_737,120.0
TEST_738,80.37
TEST_739,79.13
TEST_740,65.29
TEST_741,59.95
TEST_742,39.0
TEST_743,20.72
TEST_744,24.04
TEST_745,40.11
TEST_746,100.14
TEST_747,47.27
TEST_748,36.0
TEST_749,79.12
TEST_750,20.84
TEST_751,99.16
TEST_752,79.13
TEST_753,69.28
TEST_754,60.0
TEST_755,35.93
TEST_756,41.26
TEST_757,79.03
TEST_758,78.96
TEST_759,47.04
TEST_760,74.68
TEST_761,20.72
TEST_762,160.05
TEST_763,35.96
TEST_764,160.49
TEST_765,26.7
TEST_766,99.14
TEST_767,20.58
TEST_768,79.19
TEST_769,33.3
TEST_770,59.99
TEST_771,79.12
TEST_772,20.48
TEST_773,35.93
TEST_774,79.04
TEST_775,41.55
TEST_776,101.03
TEST_777,80.02
TEST_778,159.12
TEST_779,159.0
TEST_780,25.04
TEST_781,16.74
TEST_782,99.14
TEST_783,33.64
TEST_784,79.04
TEST_785,38.63
TEST_786,59.95
TEST_787,38.83
TEST_788,79.13
TEST_789,54.18
TEST_790,40.03
TEST_791,13.55
TEST_792,64.98
TEST_793,101.01
TEST_794,46.07
TEST_795,79.13
TEST_796,34.74
TEST_797,39.63
TEST_798,69.28
TEST_799,100.02
TEST_800,60.0
TEST_801,97.67
TEST_802,120.0
TEST_803,25.0
TEST_804,38.92
TEST_805,160.05
TEST_806,21.15
TEST_807,69.28
TEST_808,103.39
TEST_809,99.14
TEST_810,35.93
TEST_811,24.92
TEST_812,100.28
TEST_813,46.31
TEST_814,41.55
TEST_815,79.13
TEST_816,63.59
TEST_817,17.43
TEST_818,64.0
TEST_819,33.64
TEST_820,39.63
TEST_821,46.0
TEST_822,100.88
TEST_823,62.27
TEST_824,33.69
TEST_825,20.64
TEST_826,47.73
TEST_827,97.67
TEST_828,17.65
TEST_829,160.49
TEST_830,64.28
TEST_831,120.0
TEST_832,74.77
TEST_833,160.12
TEST_834,94.0
TEST_835,46.93
TEST_836,65.29
TEST_837,46.91
TEST_838,24.85
TEST_839,64.6
TEST_840,59.04
TEST_841,24.21
TEST_842,100.88
TEST_843,35.93
TEST_844,79.23
TEST_845,100.14
