ID,가격(백만원)
TEST_078,160.81768059280836
TEST_079,79.92064299766994
TEST_080,28.34611573362529
TEST_081,41.00911190018831
TEST_082,17.611660434758182
TEST_083,34.155918170140296
TEST_084,34.09736851713333
TEST_085,39.998995550430244
TEST_086,57.42995679580736
TEST_087,88.23207990167522
TEST_088,64.82479673483306
TEST_089,53.606933461070255
TEST_090,40.848961566215394
TEST_091,69.80225883508827
TEST_092,21.192670170991097
TEST_093,79.88398819630497
TEST_094,21.833288117467472
TEST_095,24.72174906392133
TEST_096,65.52435663164586
TEST_097,126.26889298917439
TEST_098,65.44413278277108
TEST_099,97.20310282005906
TEST_100,127.26984819581338
TEST_101,27.862118189437947
TEST_102,74.79195386154635
TEST_103,40.15005577628803
TEST_104,23.814740986909193
TEST_105,22.394822685239824
TEST_106,98.05321402686579
TEST_107,100.9709049020682
TEST_108,23.73644787153428
TEST_109,34.728749054568894
TEST_110,52.60725933132707
TEST_111,34.11312786174656
TEST_112,24.98896989879714
TEST_113,24.691567784417447
TEST_114,34.187154056902486
TEST_115,20.70900701550109
TEST_116,64.21490418169296
TEST_117,119.53170372512551
TEST_118,155.92726894489985
TEST_119,47.9011536309042
TEST_120,64.19012658416698
TEST_121,37.590020832451124
TEST_122,160.5536909021956
TEST_123,60.68459551467643
TEST_124,16.125573510197132
TEST_125,37.675869345682045
TEST_126,71.88492236980403
TEST_127,79.97208496067078
TEST_128,28.004615844615554
TEST_129,81.50841531238217
TEST_130,76.1980883070753
TEST_131,17.31455708746139
TEST_132,24.60989866779989
TEST_133,39.99997844569199
TEST_134,21.687568343905017
TEST_135,79.92731826157484
TEST_136,59.38545878784544
TEST_137,64.00630654449111
TEST_138,71.91591348524683
TEST_139,28.34748578664269
TEST_140,27.89224692329628
TEST_141,55.8471368068795
TEST_142,24.635432813689288
TEST_143,72.7051507920836
TEST_144,21.82213433898171
TEST_145,73.48286104016182
TEST_146,70.0978586230915
TEST_147,27.916294656411033
TEST_148,53.606933461070255
TEST_149,65.4519764125399
TEST_150,64.71738779498168
TEST_151,130.4382008463932
TEST_152,77.88880201330754
TEST_153,37.81898313458682
TEST_154,63.86468262079515
TEST_155,151.52317380617055
TEST_156,23.201496030128776
TEST_157,65.66263215669234
TEST_158,97.20420810251167
TEST_159,81.51425688645502
TEST_160,40.776536264089614
TEST_161,60.87087835417788
TEST_162,38.689101628092416
TEST_163,53.935126878764315
TEST_164,47.88655858892535
TEST_165,71.8203467490308
TEST_166,40.17802404608272
TEST_167,126.2692837839918
TEST_168,81.2713214095266
TEST_169,151.44682922593097
TEST_170,151.46652834176606
TEST_171,97.21621031378152
TEST_172,60.66933274473369
TEST_173,38.67672215533733
TEST_174,23.08287653923658
TEST_175,23.004924918692453
TEST_176,50.81278939211092
TEST_177,47.88416994981188
TEST_178,57.98386951541573
TEST_179,23.870881107384964
TEST_180,98.45502140952776
TEST_181,159.40202137721678
TEST_182,58.55951228747557
TEST_183,21.833288117467472
TEST_184,27.46979528266049
TEST_185,38.668870714375196
TEST_186,58.580448174536514
TEST_187,37.590020832451124
TEST_188,23.183570206414764
TEST_189,27.95908137390638
TEST_190,151.44682922593097
TEST_191,24.635432813689288
TEST_192,38.67672215533733
TEST_193,97.56025626712501
TEST_194,20.812530973979833
TEST_195,79.02002011776283
TEST_196,99.62822582924046
TEST_197,47.89636066703752
TEST_198,39.93508248769857
TEST_199,23.030958140281864
TEST_200,35.70911406039582
TEST_201,99.78278386836605
TEST_202,55.879630652272105
TEST_203,58.58037207291359
TEST_204,35.70911406039582
TEST_205,22.99574629315363
TEST_206,71.91591348524683
TEST_207,57.87740214723631
TEST_208,70.05745141617545
TEST_209,35.68800030676137
TEST_210,35.68800030676137
TEST_211,155.92803200253795
TEST_212,40.7448599060458
TEST_213,99.48918127590808
TEST_214,74.74326055840965
TEST_215,21.823465638307106
TEST_216,65.4519764125399
TEST_217,79.92388955506601
TEST_218,64.33082656752244
TEST_219,47.89508570780169
TEST_220,37.72833719470006
TEST_221,46.99998408828214
TEST_222,114.91856761244874
TEST_223,160.73293831543936
TEST_224,71.91591348524683
TEST_225,37.719315292816376
TEST_226,77.9202307128303
TEST_227,58.58176301259838
TEST_228,40.852163553103736
TEST_229,69.55500205534162
TEST_230,79.82911688458402
TEST_231,80.08757298534097
TEST_232,39.98424651210494
TEST_233,155.94988029697123
TEST_234,99.38796340907979
TEST_235,34.7985452991248
TEST_236,124.5597670653914
TEST_237,53.421409879038016
TEST_238,69.7135739100288
TEST_239,83.8271052185833
TEST_240,53.96309477818297
TEST_241,99.26312787120911
TEST_242,40.727690519402096
TEST_243,59.40969489440736
TEST_244,64.21021213483613
TEST_245,79.85805081029383
TEST_246,159.56252291447902
TEST_247,120.76657821825046
TEST_248,80.05274897800703
TEST_249,34.15066577643339
TEST_250,40.78540184412361
TEST_251,34.21622522042316
TEST_252,126.0422694187112
TEST_253,40.68475231856277
TEST_254,64.6324972498118
TEST_255,160.30990913978277
TEST_256,22.57399219159573
TEST_257,63.59214879619424
TEST_258,73.92610199219594
TEST_259,79.95756492494958
TEST_260,130.4382008463932
TEST_261,27.223089549104383
TEST_262,28.022224704698292
TEST_263,17.60522393990673
TEST_264,23.689538208515508
TEST_265,34.67638545293993
TEST_266,120.85051619444265
TEST_267,37.705049682109106
TEST_268,64.27944284803668
TEST_269,71.83578044648057
TEST_270,40.816144717521894
TEST_271,126.46742722407656
TEST_272,28.18057975236305
TEST_273,27.95908137390638
TEST_274,17.613738395457556
TEST_275,40.838406446615686
TEST_276,65.4519764125399
TEST_277,52.66619633405684
TEST_278,47.88416994981188
TEST_279,39.99997844569199
TEST_280,23.779829721530753
TEST_281,90.94314124349987
TEST_282,77.96824535295073
TEST_283,35.68313821170737
TEST_284,120.81182995246422
TEST_285,20.600353745879353
TEST_286,27.970134160075677
TEST_287,120.25743228651388
TEST_288,124.3950625934255
TEST_289,47.89636066703752
TEST_290,34.75409041134429
TEST_291,99.78278386836605
TEST_292,27.335934580538883
TEST_293,73.92865795723725
TEST_294,64.24952792165038
TEST_295,99.51379839598727
TEST_296,27.96616999085574
TEST_297,27.798274269476792
TEST_298,38.67672215533733
TEST_299,62.582491462542315
TEST_300,34.75409041134429
TEST_301,57.70597146979529
TEST_302,40.775071933875736
TEST_303,20.600353745879353
TEST_304,83.66525370668859
TEST_305,47.89508570780169
TEST_306,126.26889298917439
TEST_307,74.20682126969578
TEST_308,39.882179056672854
TEST_309,73.54316029938049
TEST_310,34.265294012052394
TEST_311,52.66619633405684
TEST_312,64.05129740816595
TEST_313,77.94169709727873
TEST_314,100.29515717538973
TEST_315,23.217030661046895
TEST_316,38.67672215533733
TEST_317,23.023682696969136
TEST_318,99.8388815733929
TEST_319,36.75904553984819
TEST_320,97.56969250212902
TEST_321,73.50727948205949
TEST_322,54.494917254644875
TEST_323,73.92865795723725
TEST_324,97.2820232093129
TEST_325,120.86573786898647
TEST_326,23.80707887243998
TEST_327,69.7135739100288
TEST_328,79.96577052951913
TEST_329,23.652089857970218
TEST_330,27.335934580538883
TEST_331,159.37753908136293
TEST_332,23.85547585739741
TEST_333,38.69783590897178
TEST_334,34.155918170140296
TEST_335,99.72717143483773
TEST_336,57.42740083076604
TEST_337,47.13426093134524
TEST_338,99.56414443212168
TEST_339,64.61901530727978
TEST_340,74.76112138629051
TEST_341,34.837508117972455
TEST_342,22.975915673819134
TEST_343,39.98161458101035
TEST_344,119.42471767673767
TEST_345,99.64547135885621
TEST_346,120.85766321774308
TEST_347,21.833288117467472
TEST_348,126.33679290599802
TEST_349,57.70597146979529
TEST_350,76.23312642569718
TEST_351,79.98562011625734
TEST_352,38.87842889204671
TEST_353,38.97597216892141
TEST_354,71.8347482408889
TEST_355,92.63433931453116
TEST_356,41.01005269357654
TEST_357,24.859158343092677
TEST_358,47.88416994981188
TEST_359,99.62822582924046
TEST_360,20.730301657631603
TEST_361,21.620806035995493
TEST_362,22.480255446837926
TEST_363,39.97383118514439
TEST_364,38.87842889204671
TEST_365,35.68800030676137
TEST_366,47.88416994981188
TEST_367,88.1314269334134
TEST_368,55.889024217479964
TEST_369,79.83766187450927
TEST_370,71.88492236980403
TEST_371,99.46652953672752
TEST_372,40.21128814077682
TEST_373,35.68800030676137
TEST_374,97.21480217632673
TEST_375,120.62417623691965
TEST_376,38.70725206264963
TEST_377,40.791304402649565
TEST_378,39.920273599363156
TEST_379,20.644996184516916
TEST_380,38.97597216892141
TEST_381,22.43056336093198
TEST_382,24.635432813689288
TEST_383,73.47273745596054
TEST_384,23.847661616883528
TEST_385,40.791304402649565
TEST_386,159.716849718495
TEST_387,40.06928488374796
TEST_388,47.94502910026605
TEST_389,64.0056200163055
TEST_390,46.98382707353414
TEST_391,64.29823342093333
TEST_392,24.619638500875165
TEST_393,125.90323880160868
TEST_394,38.668870714375196
TEST_395,60.03278625870473
TEST_396,35.579014343917734
TEST_397,93.28979407223021
TEST_398,40.02383844136923
TEST_399,27.975545544677537
TEST_400,22.89708769584205
TEST_401,99.51379839598727
TEST_402,34.25459848965976
TEST_403,17.50781444376066
TEST_404,64.15073374203165
TEST_405,38.97367673072258
TEST_406,34.09736851713333
TEST_407,99.64547135885621
TEST_408,79.88719441550091
TEST_409,58.53998189392043
TEST_410,34.1054225705383
TEST_411,64.80615058653875
TEST_412,27.973346984613652
TEST_413,64.65632326098161
TEST_414,70.1005021087406
TEST_415,59.38545878784544
TEST_416,38.67081959681138
TEST_417,40.866353484219566
TEST_418,125.07028065788737
TEST_419,130.70678170471032
TEST_420,40.791304402649565
TEST_421,99.31667679404639
TEST_422,57.71540770479928
TEST_423,27.93424074573985
TEST_424,155.93043957320776
TEST_425,64.80615058653875
TEST_426,27.853922872240116
TEST_427,60.08149238532236
TEST_428,37.755251774495555
TEST_429,79.97208496067078
TEST_430,38.89407021992293
TEST_431,63.93935724574079
TEST_432,54.09366648770647
TEST_433,17.648141911661124
TEST_434,72.3982521954614
TEST_435,23.185978766620494
TEST_436,38.588243692284166
TEST_437,79.82530367736639
TEST_438,37.70290502316049
TEST_439,77.78031310900668
TEST_440,75.59836134515278
TEST_441,41.07690469945614
TEST_442,101.32674847478786
TEST_443,73.5421035640525
TEST_444,73.88929759397308
TEST_445,53.166457235876585
TEST_446,34.12532940511047
TEST_447,57.70597146979529
TEST_448,63.931909465237396
TEST_449,80.04282496147097
TEST_450,83.62672013986642
TEST_451,99.57109078396012
TEST_452,17.423302339485783
TEST_453,69.69383776179573
TEST_454,56.943562445484744
TEST_455,27.610259407768332
TEST_456,50.85337907661605
TEST_457,38.62981600759676
TEST_458,28.09696394599792
TEST_459,23.0673849451617
TEST_460,22.56506464201888
TEST_461,97.6141305228648
TEST_462,34.75409041134429
TEST_463,54.51263163848502
TEST_464,78.99438796015826
TEST_465,120.90567981767012
TEST_466,50.90768617132693
TEST_467,159.43961613118321
TEST_468,80.11232985357651
TEST_469,40.01327815960547
TEST_470,62.678502085150036
TEST_471,47.89636066703752
TEST_472,27.9146256347524
TEST_473,38.708394328202246
TEST_474,40.20336540285812
TEST_475,35.644439588354466
TEST_476,120.81182995246422
TEST_477,59.41015733627876
TEST_478,62.66549362002271
TEST_479,65.52170363218116
TEST_480,40.958134901994285
TEST_481,60.82919997366625
TEST_482,151.41743616173463
TEST_483,77.96824535295073
TEST_484,28.09715809074676
TEST_485,53.656524387714505
TEST_486,65.4519764125399
TEST_487,69.83060332408627
TEST_488,27.624073233727476
TEST_489,22.959678756537105
TEST_490,27.95908137390638
TEST_491,38.67672215533733
TEST_492,59.38545878784544
TEST_493,59.93922637527912
TEST_494,80.02343785334864
TEST_495,40.092123250081954
TEST_496,37.81898313458682
TEST_497,78.00140208912237
TEST_498,84.61112732147798
TEST_499,101.09368798915706
TEST_500,61.345805319824
TEST_501,130.28403265704696
TEST_502,23.857298355255836
TEST_503,73.56875660788813
TEST_504,74.7044424712966
TEST_505,68.29801040006804
TEST_506,160.16665329214317
TEST_507,15.345509176834454
TEST_508,80.03974954256084
TEST_509,59.26799084006904
TEST_510,50.800650968270055
TEST_511,17.415538645003974
TEST_512,38.67081959681138
TEST_513,100.91663785722119
TEST_514,59.38545878784544
TEST_515,38.87012944785751
TEST_516,63.931909465237396
TEST_517,27.46979528266049
TEST_518,74.08606399721955
TEST_519,64.54228349453419
TEST_520,69.63909012218492
TEST_521,97.20485529602996
TEST_522,20.36608034154439
TEST_523,37.18861666766705
TEST_524,47.872475996765296
TEST_525,18.060930226359414
TEST_526,73.47273745596054
TEST_527,71.90813851422851
TEST_528,64.09097814017346
TEST_529,24.635432813689288
TEST_530,124.5597670653914
TEST_531,24.905180134814128
TEST_532,126.78621583827977
TEST_533,53.27650165526024
TEST_534,159.46347665473823
TEST_535,79.84541467850359
TEST_536,34.152079190488635
TEST_537,78.06780382602953
TEST_538,79.8127121584027
TEST_539,28.099038920037682
TEST_540,126.0422694187112
TEST_541,123.06142901352929
TEST_542,22.43056336093198
TEST_543,62.66549362002271
TEST_544,64.8866842968241
TEST_545,120.736846801653
TEST_546,72.35218869544694
TEST_547,59.38545878784544
TEST_548,22.98643122054721
TEST_549,38.67672215533733
TEST_550,21.954106985231313
TEST_551,24.635432813689288
TEST_552,40.76929120626355
TEST_553,80.08757298534097
TEST_554,22.721485896122854
TEST_555,63.87461640772173
TEST_556,99.69344319494873
TEST_557,47.95328519016401
TEST_558,22.56506464201888
TEST_559,35.69102395013138
TEST_560,79.98562011625734
TEST_561,36.80855517169935
TEST_562,20.60994530977257
TEST_563,99.54031537716013
TEST_564,28.010039726700292
TEST_565,79.96577052951913
TEST_566,73.541113026321
TEST_567,23.699187989574842
TEST_568,22.893917067534144
TEST_569,78.93453084359311
TEST_570,59.36821325822968
TEST_571,127.52052829693062
TEST_572,28.004615844615554
TEST_573,23.857298355255836
TEST_574,35.68800030676137
TEST_575,40.76929120626355
TEST_576,79.88308917250866
TEST_577,79.8682660615226
TEST_578,118.41260176180168
TEST_579,47.45545896622089
TEST_580,28.017975056905183
TEST_581,57.83559342842161
TEST_582,27.973608241336926
TEST_583,60.63361570984666
TEST_584,74.75086895466912
TEST_585,40.21090219412313
TEST_586,64.1459892791569
TEST_587,27.9146256347524
TEST_588,21.803234264987356
TEST_589,34.152079190488635
TEST_590,160.14455352396766
TEST_591,27.912820562241958
TEST_592,115.1444955134792
TEST_593,88.31171380294937
TEST_594,27.940427248195856
TEST_595,23.650181518364597
TEST_596,35.58090526774921
TEST_597,161.17397069747244
TEST_598,159.43961613118321
TEST_599,23.779829721530753
TEST_600,38.97597216892141
TEST_601,27.624073233727476
TEST_602,22.198051005587285
TEST_603,99.75354974411577
TEST_604,20.812530973979833
TEST_605,77.71141415719447
TEST_606,60.63361570984666
TEST_607,70.19990368032295
TEST_608,34.16000192840734
TEST_609,35.644439588354466
TEST_610,155.94988029697123
TEST_611,118.46145549094544
TEST_612,79.93452691553556
TEST_613,27.89772999843161
TEST_614,23.818571147124498
TEST_615,23.00762061375567
TEST_616,37.72833719470006
TEST_617,100.13762909405841
TEST_618,79.97040242939491
TEST_619,34.1054225705383
TEST_620,59.42821169556644
TEST_621,79.89662432809521
TEST_622,125.07028065788737
TEST_623,64.19012658416698
TEST_624,40.18331987098213
TEST_625,20.600353745879353
TEST_626,35.70911406039582
TEST_627,34.11542329994539
TEST_628,34.21622522042316
TEST_629,79.84553112737343
TEST_630,40.791304402649565
TEST_631,23.022167255725506
TEST_632,23.217030661046895
TEST_633,23.652089857970218
TEST_634,39.998995550430244
TEST_635,99.53090391084584
TEST_636,22.61564978224901
TEST_637,130.56850161524525
TEST_638,79.88719441550091
TEST_639,159.6509092556192
TEST_640,159.56252291447902
TEST_641,24.60989866779989
TEST_642,71.92380538992661
TEST_643,27.757059055441175
TEST_644,17.597505926683723
TEST_645,77.98425719286793
TEST_646,73.89714708384732
TEST_647,99.31071312806864
TEST_648,47.88416994981188
TEST_649,34.31927866982313
TEST_650,79.88308917250866
TEST_651,23.66305476917196
TEST_652,17.465706581742552
TEST_653,27.99619956493757
TEST_654,77.99563733331063
TEST_655,77.88880201330754
TEST_656,38.689101628092416
TEST_657,27.95908137390638
TEST_658,23.00854333832534
TEST_659,55.889024217479964
TEST_660,69.56443665754448
TEST_661,125.07028065788737
TEST_662,65.33136140385984
TEST_663,159.89346541859416
TEST_664,47.88416994981188
TEST_665,159.95945109002415
TEST_666,59.0155341971279
TEST_667,114.91856761244874
TEST_668,38.70725206264963
TEST_669,27.227006687596834
TEST_670,79.9476387046717
TEST_671,53.2343817810883
TEST_672,54.51263163848502
TEST_673,73.96201775725778
TEST_674,40.77911368542392
TEST_675,20.72097469468585
TEST_676,130.4009741216202
TEST_677,60.87087835417788
TEST_678,83.73947364712613
TEST_679,99.35670200686373
TEST_680,99.54524894069557
TEST_681,47.15893676524649
TEST_682,28.192477544515782
TEST_683,79.82534829019295
TEST_684,37.73092353994153
TEST_685,34.298687428022
TEST_686,39.99997844569199
TEST_687,27.316698895035866
TEST_688,60.01477213260385
TEST_689,114.91880606333642
TEST_690,64.08048794458144
TEST_691,120.8761117827932
TEST_692,22.97608540637473
TEST_693,22.976210099235768
TEST_694,73.48286104016182
TEST_695,74.63726173560528
TEST_696,99.67016990728955
TEST_697,37.75972631155467
TEST_698,34.75409041134429
TEST_699,59.36821325822968
TEST_700,84.6208496984867
TEST_701,27.881035775669694
TEST_702,38.97597216892141
TEST_703,97.20310282005906
TEST_704,124.560724284436
TEST_705,41.10073375441767
TEST_706,72.25293267288004
TEST_707,25.044221605380457
TEST_708,38.67672215533733
TEST_709,155.9702659701584
TEST_710,160.34442005511565
TEST_711,21.833288117467472
TEST_712,63.929843743667604
TEST_713,73.55777611980025
TEST_714,27.9146256347524
TEST_715,72.27203303808449
TEST_716,126.26975265516401
TEST_717,23.77964878015686
TEST_718,40.83997283587809
TEST_719,99.33144402691558
TEST_720,99.41298872163125
TEST_721,58.55951228747557
TEST_722,60.6718561795233
TEST_723,59.730897240904916
TEST_724,37.590020832451124
TEST_725,36.80991634515049
TEST_726,40.696943035788415
TEST_727,77.89727390293481
TEST_728,36.75904553984819
TEST_729,36.87586202607097
TEST_730,75.59678155337767
TEST_731,35.68800030676137
TEST_732,23.185978766620494
TEST_733,63.13244768606331
TEST_734,25.061370924488138
TEST_735,99.62822582924046
TEST_736,47.24123030167111
TEST_737,120.91112504992851
TEST_738,40.85316199584339
TEST_739,27.33607233517254
TEST_740,27.82476406820374
TEST_741,23.699187989574842
TEST_742,18.508552642175175
TEST_743,64.28051903709319
TEST_744,34.90670829768331
TEST_745,21.833288117467472
TEST_746,71.91591348524683
TEST_747,79.96092194918641
TEST_748,69.83060332408627
TEST_749,22.61588823313668
TEST_750,64.15073374203165
TEST_751,69.55500205534162
TEST_752,78.03841279977368
TEST_753,17.67559598865137
TEST_754,90.99440924215355
TEST_755,27.85954350466027
TEST_756,83.76703425047108
TEST_757,52.57727413566661
TEST_758,120.85707665483895
TEST_759,34.31927866982313
TEST_760,39.99997844569199
TEST_761,47.16970800257407
TEST_762,46.94187218219213
TEST_763,28.08711392846942
TEST_764,73.877841262786
TEST_765,99.57109078396012
TEST_766,155.92803200253795
TEST_767,64.88893186682539
TEST_768,22.924064993017744
TEST_769,91.14722287904367
TEST_770,34.757929390995955
TEST_771,27.973346984613652
TEST_772,33.98625674826185
TEST_773,21.57114600146236
TEST_774,40.18331987098213
TEST_775,34.11542329994539
TEST_776,47.082658446983935
TEST_777,97.20310282005906
TEST_778,22.428007395890667
TEST_779,72.26461586187618
TEST_780,27.600432691273635
TEST_781,63.931909465237396
TEST_782,118.47909595654411
TEST_783,17.597798013002574
TEST_784,160.32182586812334
TEST_785,64.55382110361307
TEST_786,63.769009673787124
TEST_787,126.45756600568303
TEST_788,79.97793794146763
TEST_789,74.83586556390901
TEST_790,60.08149238532236
TEST_791,23.096156215828167
TEST_792,160.11955537422222
TEST_793,151.4183144869599
TEST_794,94.09336942973442
TEST_795,118.412363310914
TEST_796,55.863422333862076
TEST_797,22.89708769584205
TEST_798,21.429808532354702
TEST_799,47.89636066703752
TEST_800,23.0673849451617
TEST_801,64.73092295056823
TEST_802,37.73765298171282
TEST_803,28.21930680521231
TEST_804,100.9709049020682
TEST_805,47.88729864508553
TEST_806,25.0046938366149
TEST_807,63.931909465237396
TEST_808,65.52170363218116
TEST_809,100.12975814712067
TEST_810,155.93043957320776
TEST_811,37.887183140655104
TEST_812,159.98240789991962
TEST_813,83.77431942072724
TEST_814,28.12563667909337
TEST_815,59.443990905701746
TEST_816,24.594534283764165
TEST_817,27.359359214104256
TEST_818,155.93043957320776
TEST_819,99.64547135885621
TEST_820,22.924064993017744
TEST_821,27.33607233517254
TEST_822,74.20682126969578
TEST_823,34.15651402876292
TEST_824,64.87028571853108
TEST_825,53.69443630152288
TEST_826,37.601407709818574
TEST_827,36.83031637370825
TEST_828,126.43555513598261
TEST_829,151.41426553342671
TEST_830,22.43056336093198
TEST_831,121.0089905834414
TEST_832,115.13688204770666
TEST_833,35.68800030676137
TEST_834,34.87448850305735
TEST_835,79.83766187450927
TEST_836,59.575544430075105
TEST_837,57.71069723462804
TEST_838,99.53572522752856
TEST_839,47.89636066703752
TEST_840,23.217030661046895
TEST_841,151.46652834176606
TEST_842,38.64352221583259
TEST_843,38.87477228039675
TEST_844,58.54708399743304
TEST_845,22.54000236025193
