ID,가격(백만원)
TEST_402,34.12755869046619
TEST_403,16.743088876151212
TEST_404,64.0607333114609
TEST_405,39.003814379693864
TEST_406,34.173232452782216
TEST_407,99.60938897861155
TEST_408,79.89778667812652
TEST_409,58.5968141108397
TEST_410,34.13380367529824
TEST_411,64.89765376840106
TEST_412,27.955993530962232
TEST_413,64.8154834935786
TEST_414,70.0832467908628
TEST_415,59.442360749121285
TEST_416,38.56450936292924
TEST_417,40.8256327826017
TEST_418,124.88064254817404
TEST_419,130.77078888644536
TEST_420,40.85135198803704
TEST_421,99.43184482012497
TEST_422,57.792353414391584
TEST_423,27.89930323884648
TEST_424,155.82966300451946
TEST_425,64.89765376840106
TEST_426,27.844831620072398
TEST_427,60.109233990566565
TEST_428,37.73640270231807
TEST_429,79.97177145020368
TEST_430,38.81007742158734
TEST_431,63.80020687221324
TEST_432,53.920681376040974
TEST_433,17.546337004838293
TEST_434,72.58975325835925
TEST_435,23.283684744315977
TEST_436,38.598241071832774
TEST_437,79.85042611864337
TEST_438,37.46575237137125
TEST_439,77.80944719867463
TEST_440,75.74276429109405
TEST_441,41.152466341964825
TEST_442,101.66701016499115
TEST_443,73.65535459543531
TEST_444,73.94920428525799
TEST_445,53.11587550626921
TEST_446,34.07441459214699
TEST_447,57.76932999484244
TEST_448,63.96235276918505
TEST_449,80.03162118803553
TEST_450,83.50717683644085
TEST_451,99.51832967597454
TEST_452,17.978717802660633
TEST_453,69.71094857099416
TEST_454,57.282430729069276
TEST_455,27.54359865036735
TEST_456,50.79541772125439
TEST_457,38.71120975361494
TEST_458,28.53914688932023
TEST_459,23.02943357521691
TEST_460,22.56144429014624
TEST_461,97.37857204096716
TEST_462,34.746969645574275
TEST_463,54.43260613125777
TEST_464,78.99057692895127
TEST_465,120.88430722323118
TEST_466,50.87152969705823
TEST_467,159.43833499016964
TEST_468,79.95189509377269
TEST_469,39.93650731400197
TEST_470,62.67295985253972
TEST_471,47.889043152526824
TEST_472,27.917396189891377
TEST_473,38.80878337464091
TEST_474,40.17268091470571
TEST_475,35.536002676215446
TEST_476,120.72882815446442
TEST_477,59.442360749121285
TEST_478,62.65224125496534
TEST_479,65.48880558338091
TEST_480,41.039781139400475
TEST_481,60.89168531046756
TEST_482,151.39282346569297
TEST_483,77.99150302461132
TEST_484,27.96964818124018
TEST_485,53.741510562603466
TEST_486,65.45903830181146
TEST_487,69.77495863447955
TEST_488,27.642501340465333
TEST_489,22.980774007320186
TEST_490,27.915390403186578
TEST_491,38.57333064641001
TEST_492,59.38002898953938
TEST_493,59.971901888888496
TEST_494,80.05065049986518
TEST_495,40.17996045807104
TEST_496,37.67564734181525
TEST_497,78.00626914073071
TEST_498,84.4424318736787
TEST_499,101.16206991501646
TEST_500,61.112705554611885
TEST_501,130.36817724989686
TEST_502,23.826579298046546
TEST_503,73.49913992001794
TEST_504,74.65594433494684
TEST_505,68.30157909112599
TEST_506,160.12331700464335
TEST_507,15.75722671194146
TEST_508,79.9881603939137
TEST_509,59.40836004190949
TEST_510,50.71649285114103
TEST_511,17.12098820283066
TEST_512,38.56450936292924
TEST_513,100.83216677748389
TEST_514,59.442360749121285
TEST_515,38.856830719253466
TEST_516,63.96235276918505
TEST_517,27.500339873567285
TEST_518,74.23152876420404
TEST_519,64.18154511426785
TEST_520,69.62137955557083
TEST_521,97.12111945129664
TEST_522,19.848168431395557
TEST_523,37.0489680394683
TEST_524,47.865475853714315
TEST_525,17.337999241043004
TEST_526,73.44944844286623
TEST_527,71.95951469504382
TEST_528,63.932939328023295
TEST_529,24.682492802973037
TEST_530,124.79392181383439
TEST_531,24.79673683897534
TEST_532,127.13240731349995
TEST_533,53.24914242391313
TEST_534,159.62340130340118
TEST_535,79.84227505751043
TEST_536,34.137500837140124
TEST_537,78.00210840840569
TEST_538,79.80463019656591
TEST_539,28.53914688932023
TEST_540,126.06049210670712
TEST_541,123.19511273385558
TEST_542,22.444792825451568
TEST_543,62.65224125496534
TEST_544,64.66801730538927
TEST_545,120.58686968831194
TEST_546,72.41063319708523
TEST_547,59.38002898953938
TEST_548,23.02014750666332
TEST_549,38.7600090375876
TEST_550,21.948033824648444
TEST_551,24.682492802973037
TEST_552,40.82262444498191
TEST_553,80.10517123726552
TEST_554,22.694355045529093
TEST_555,64.05894181237358
TEST_556,99.58040160034176
TEST_557,47.889043152526824
TEST_558,22.585303522036824
TEST_559,35.78622480876179
TEST_560,79.97177145020368
TEST_561,36.90263133123957
TEST_562,20.600373720851348
TEST_563,99.50694764924194
TEST_564,27.957156270618334
TEST_565,79.95255649970207
TEST_566,73.53421654732665
TEST_567,23.770798149556583
TEST_568,22.917011623395496
TEST_569,78.92740599365916
TEST_570,59.40024528130433
TEST_571,127.16021122874216
TEST_572,27.93192446530369
TEST_573,23.794400937919917
TEST_574,35.78877625852385
TEST_575,40.82262444498191
TEST_576,79.94069871470913
TEST_577,79.8639763716385
TEST_578,118.43151750331364
TEST_579,47.301176946911596
TEST_580,27.862304251739594
TEST_581,57.850748663194935
TEST_582,27.930091594633986
TEST_583,60.642517582061906
TEST_584,74.78582932930584
TEST_585,40.15205792259808
TEST_586,63.91986622359647
TEST_587,27.917396189891377
TEST_588,21.861199651684537
TEST_589,34.137500837140124
TEST_590,160.28170361673176
TEST_591,27.94576330420641
TEST_592,115.18051701606244
TEST_593,88.40375217350302
TEST_594,27.954244846015218
TEST_595,23.676141743953508
TEST_596,35.74356680933229
TEST_597,161.08363231450016
TEST_598,159.43833499016964
TEST_599,23.73318932432462
TEST_600,38.94140105903382
TEST_601,27.642501340465333
TEST_602,21.795927929368656
TEST_603,99.66746352088956
TEST_604,20.771636152385945
TEST_605,77.82316131729367
TEST_606,60.628063828706075
TEST_607,70.10434210013383
TEST_608,34.155709249119916
TEST_609,35.78877625852385
TEST_610,155.8921746178389
TEST_611,118.45394962536075
TEST_612,79.97177145020368
TEST_613,27.938017181360898
TEST_614,23.76248434036534
TEST_615,23.024014602400573
TEST_616,37.67840188487177
TEST_617,100.64846218986261
TEST_618,80.04386609177415
TEST_619,34.13380367529824
TEST_620,59.45747986085003
TEST_621,79.90894596763397
TEST_622,124.88064254817404
TEST_623,63.92528860150522
TEST_624,40.17678051852739
TEST_625,20.641944130363044
TEST_626,35.80305370999622
TEST_627,34.15091719073413
TEST_628,34.173212163242404
TEST_629,79.94069871470913
TEST_630,40.85135198803704
TEST_631,23.095556079488073
TEST_632,23.131176929209076
TEST_633,23.67914361997577
TEST_634,39.98578636483664
TEST_635,99.50209891091845
TEST_636,22.61329676966491
TEST_637,130.61327901050862
TEST_638,79.89778667812652
TEST_639,159.54659657347736
TEST_640,159.59691967104655
TEST_641,24.553882500888058
TEST_642,71.9082358671154
TEST_643,27.900834539229958
TEST_644,17.573327975069873
TEST_645,78.1022357277829
TEST_646,74.11906415913123
TEST_647,99.35924852433355
TEST_648,47.858442682335536
TEST_649,34.09295092311818
TEST_650,79.94069871470913
TEST_651,23.71852442943407
TEST_652,17.417078854934243
TEST_653,27.92437504079398
TEST_654,78.08708271757806
TEST_655,78.04820387459337
TEST_656,38.560362562766485
TEST_657,27.915390403186578
TEST_658,22.985678203090565
TEST_659,55.91165271163733
TEST_660,69.61483774262791
TEST_661,124.86510971552639
TEST_662,65.32936180454264
TEST_663,159.8834888314609
TEST_664,47.858442682335536
TEST_665,159.9083815508075
TEST_666,59.153426138037865
TEST_667,114.9069100980619
TEST_668,38.79370987291797
TEST_669,27.277121907436673
TEST_670,79.93685994984318
TEST_671,53.164434529372755
TEST_672,54.43260613125777
TEST_673,73.94865678182157
TEST_674,40.85135198803704
TEST_675,20.02641489756051
TEST_676,130.48298844439466
TEST_677,60.837084759168356
TEST_678,83.59538726715945
TEST_679,99.35351717886054
TEST_680,99.57538827139976
TEST_681,47.22382217099057
TEST_682,28.11756108612713
TEST_683,79.83585137946281
TEST_684,37.80494189056811
TEST_685,34.13380367529824
TEST_686,40.01828094249247
TEST_687,27.336882853567964
TEST_688,59.98653232557331
TEST_689,114.87081342343706
TEST_690,63.98722486004598
TEST_691,120.78146410268336
TEST_692,23.02142651324497
TEST_693,22.992727249051086
TEST_694,73.46656417492983
TEST_695,74.80423194120377
TEST_696,99.60938897861155
TEST_697,37.80407063845568
TEST_698,34.76173169303546
TEST_699,59.442360749121285
TEST_700,84.4424318736787
TEST_701,27.926130704845217
TEST_702,38.94140105903382
TEST_703,97.09388364986654
TEST_704,124.37922237416339
TEST_705,41.02606871484363
TEST_706,72.27777181878669
TEST_707,25.04535815478232
TEST_708,38.7600090375876
TEST_709,155.74508905744455
TEST_710,160.48034428822524
TEST_711,21.855255039881598
TEST_712,63.965277681244096
TEST_713,73.58637248115934
TEST_714,27.917396189891377
TEST_715,72.38660894254087
TEST_716,126.48965735954322
TEST_717,23.683439800600762
TEST_718,40.865629439509405
TEST_719,99.49745237554258
TEST_720,99.34951107868528
TEST_721,58.633049241974206
TEST_722,60.64772072546952
TEST_723,59.73748364644673
TEST_724,37.59639312417133
TEST_725,36.92670394876814
TEST_726,40.7883231164578
TEST_727,77.93325006367247
TEST_728,36.626824543890876
TEST_729,36.84503342279326
TEST_730,75.68353367123015
TEST_731,35.536002676215446
TEST_732,23.283684744315977
TEST_733,63.00807164029177
TEST_734,24.935918715822908
TEST_735,99.60938897861155
TEST_736,47.18459846940243
TEST_737,120.99468497156951
TEST_738,40.868608565082084
TEST_739,27.35707583174018
TEST_740,27.94576330420641
TEST_741,23.770798149556583
TEST_742,17.923812713832067
TEST_743,64.33308220391068
TEST_744,34.8397063043657
TEST_745,21.816629113702902
TEST_746,71.94413937791126
TEST_747,79.98835658147374
TEST_748,69.77495863447955
TEST_749,22.6109263261509
TEST_750,64.0607333114609
TEST_751,69.58933393279791
TEST_752,78.06716154169406
TEST_753,17.60958709094348
TEST_754,90.87911651723465
TEST_755,27.9205815450726
TEST_756,83.68614857836988
TEST_757,52.591367661019426
TEST_758,120.66838874337812
TEST_759,34.09295092311818
TEST_760,40.01828094249247
TEST_761,47.20310384959109
TEST_762,46.91467007216724
TEST_763,28.071611448918752
TEST_764,73.85318586457221
TEST_765,99.51832967597454
TEST_766,155.85553521589796
TEST_767,64.97141162278234
TEST_768,22.98736697441349
TEST_769,91.0642142926124
TEST_770,34.79423115097122
TEST_771,27.95300251180158
TEST_772,34.002240696486254
TEST_773,21.617549386335554
TEST_774,40.17678051852739
TEST_775,34.084006058818616
TEST_776,47.062177464597156
TEST_777,97.11290631528458
TEST_778,22.45154443983075
TEST_779,72.39887076473244
TEST_780,27.483011840689656
TEST_781,63.96235276918505
TEST_782,118.4427295106639
TEST_783,17.631231576442488
TEST_784,160.53712255554177
TEST_785,64.51807931750105
TEST_786,63.92507057958741
TEST_787,126.52615261894329
TEST_788,80.03591680756227
TEST_789,74.75826719061433
TEST_790,60.109233990566565
TEST_791,23.120279963122133
TEST_792,160.02900673640707
TEST_793,151.39302796472106
TEST_794,94.06031953148256
TEST_795,118.41366007130034
TEST_796,55.87798179028625
TEST_797,22.900562603374148
TEST_798,21.475899498765127
TEST_799,47.889043152526824
TEST_800,23.031570437673103
TEST_801,64.57973106550236
TEST_802,37.74772499688869
TEST_803,28.123543671330125
TEST_804,101.19353286616601
TEST_805,47.87625138529987
TEST_806,24.963338975044316
TEST_807,63.96334020702095
TEST_808,65.46005725018404
TEST_809,100.0974235786781
TEST_810,155.85299766412226
TEST_811,37.90517966737886
TEST_812,159.8473382542938
TEST_813,83.6441310699996
TEST_814,28.063335370180017
TEST_815,59.59907352513201
TEST_816,24.50970221173806
TEST_817,27.39378626218311
TEST_818,155.85299766412226
TEST_819,99.53152438638203
TEST_820,22.97334740364147
TEST_821,27.366084229328216
TEST_822,74.33100370250875
TEST_823,34.06936022676183
TEST_824,64.96066225951829
TEST_825,53.780787252779675
TEST_826,37.59255093134481
TEST_827,36.95089924773509
TEST_828,126.50381764332441
TEST_829,151.41659568715545
TEST_830,22.45631163826663
TEST_831,120.97783033525448
TEST_832,115.18051701606244
TEST_833,35.536002676215446
TEST_834,34.7952398577905
TEST_835,79.77704882882159
TEST_836,59.56785984184809
TEST_837,57.792353414391584
TEST_838,99.43762722497131
TEST_839,47.889043152526824
TEST_840,23.15393254295987
TEST_841,151.41546008676818
TEST_842,38.591296770213326
TEST_843,38.86744393537593
TEST_844,58.660215193955366
TEST_845,22.521916542477285
