ID,가격(백만원)
TEST_158,97.11269591173723
TEST_159,81.68030668914456
TEST_160,41.124637083456015
TEST_161,60.84028578781527
TEST_162,38.73208606924069
TEST_163,53.78747136883895
TEST_164,47.95755555383536
TEST_165,71.83504956666016
TEST_166,40.08416575372684
TEST_167,126.2413757837089
TEST_168,81.24725515514197
TEST_169,151.3858344273285
TEST_170,151.5092618813048
TEST_171,97.06842966828765
TEST_172,60.598593955482
TEST_173,38.58093956311341
TEST_174,23.188646109460677
TEST_175,22.999312411874403
TEST_176,50.715541211241266
TEST_177,47.66376445283645
TEST_178,57.89752480625584
TEST_179,23.74518182812136
TEST_180,98.36444644566677
TEST_181,159.43926908983738
TEST_182,58.566047840112354
TEST_183,21.83783519068547
TEST_184,27.53074295796123
TEST_185,38.737386330832706
TEST_186,58.56911339480856
TEST_187,37.774260646721224
TEST_188,23.558793176590857
TEST_189,27.831086997477897
TEST_190,151.38289634392342
TEST_191,24.630204637979904
TEST_192,38.737386330832706
TEST_193,97.38427455992613
TEST_194,20.847427928221226
TEST_195,78.85340570149798
TEST_196,99.60738035399079
TEST_197,47.91191288044463
TEST_198,39.97648355808388
TEST_199,23.158607167847574
TEST_200,35.58005541934382
TEST_201,99.64464778811785
TEST_202,55.90397597772471
TEST_203,58.56911339480856
TEST_204,35.58005541934382
TEST_205,22.95680455364898
TEST_206,71.87860958798662
TEST_207,57.89752480625584
TEST_208,70.08544868190938
TEST_209,35.58005541934382
TEST_210,35.58005541934382
TEST_211,155.840128686957
TEST_212,40.87737529873539
TEST_213,99.53351015182996
TEST_214,74.85346448082683
TEST_215,21.88875266315958
TEST_216,65.45391821988964
TEST_217,79.85720970932667
TEST_218,64.37008788216056
TEST_219,47.69521681494878
TEST_220,37.6987336106669
TEST_221,47.15778638215391
TEST_222,114.90806066445998
TEST_223,160.5057740746994
TEST_224,71.87860958798662
TEST_225,37.68936950741842
TEST_226,77.9822693057288
TEST_227,58.66547634696325
TEST_228,40.81094349601505
TEST_229,69.65603233873595
TEST_230,79.66106948376998
TEST_231,80.0415058559958
TEST_232,39.97780322025562
TEST_233,155.91511759002543
TEST_234,99.31766738849124
TEST_235,34.767926305800444
TEST_236,124.47941867571296
TEST_237,53.515968822286084
TEST_238,69.68567720385435
TEST_239,83.34113213468393
TEST_240,53.7888691225136
TEST_241,99.08922276937744
TEST_242,40.80985508396181
TEST_243,59.45367424521329
TEST_244,64.35031509516531
TEST_245,79.69973515058717
TEST_246,159.5205296268776
TEST_247,120.76374564723925
TEST_248,79.8201015522178
TEST_249,34.15738325853668
TEST_250,40.843774711732046
TEST_251,34.16254039238153
TEST_252,126.00789013255987
TEST_253,40.87019727931545
TEST_254,64.37569990935279
TEST_255,160.66947418941137
TEST_256,22.438534895201204
TEST_257,63.81308698044618
TEST_258,73.93676590041922
TEST_259,80.00938116069203
TEST_260,130.47714983447818
TEST_261,27.269951609518095
TEST_262,28.159808371525404
TEST_263,17.640795033660183
TEST_264,23.76303954673182
TEST_265,34.755162591455885
TEST_266,120.83772254494154
TEST_267,37.644901332051845
TEST_268,64.27676017785801
TEST_269,71.90516654059587
TEST_270,40.849663410931946
TEST_271,126.46370380146747
TEST_272,28.27262912800962
TEST_273,27.831086997477897
TEST_274,17.543345997949025
TEST_275,40.90556044172242
TEST_276,65.45391821988964
TEST_277,52.59043249082174
TEST_278,47.66376445283645
TEST_279,39.95597648575988
TEST_280,23.6879610030894
TEST_281,90.8565054815122
TEST_282,77.86012951548933
TEST_283,35.7947960383594
TEST_284,120.77138740166261
TEST_285,20.57273587413954
TEST_286,27.873230484716483
TEST_287,120.10272098277964
TEST_288,124.46341237387094
TEST_289,47.94032476314513
TEST_290,34.77003159284246
TEST_291,99.64464778811785
TEST_292,27.695985554376204
TEST_293,73.91873054526849
TEST_294,64.30926391488528
TEST_295,99.43557378864328
TEST_296,27.926218939314023
TEST_297,27.811795341368963
TEST_298,38.614906499858435
TEST_299,62.75360224967384
TEST_300,34.792217996764855
TEST_301,57.76806750856845
TEST_302,40.849663410931946
TEST_303,20.49691015540448
TEST_304,83.24618193977128
TEST_305,47.69521681494878
TEST_306,126.3010375117992
TEST_307,74.20732011347876
TEST_308,39.96930553866394
TEST_309,73.62672152061891
TEST_310,34.1788812106457
TEST_311,52.59043249082174
TEST_312,64.28937531144676
TEST_313,77.98365992687665
TEST_314,100.66236067746038
TEST_315,23.12940105040131
TEST_316,38.614906499858435
TEST_317,23.066543754214013
TEST_318,99.70317790169469
TEST_319,36.820388119168435
TEST_320,97.45368847368117
TEST_321,73.66424439135031
TEST_322,54.40045008989223
TEST_323,73.92166862867356
TEST_324,97.06842966828765
TEST_325,120.77535696625561
TEST_326,23.821578580755908
TEST_327,69.68567720385435
TEST_328,79.77163125827337
TEST_329,23.694559608272918
TEST_330,27.695985554376204
TEST_331,159.43867692983608
TEST_332,23.675724697045958
TEST_333,38.737386330832706
TEST_334,34.229468478662234
TEST_335,99.69039769987572
TEST_336,57.56588443769483
TEST_337,47.06870499004427
TEST_338,99.43671879574298
TEST_339,64.40317010333092
TEST_340,74.78820439282954
TEST_341,34.76324606735971
TEST_342,23.11461012780512
TEST_343,39.992593592900995
TEST_344,119.53536486383042
TEST_345,99.59852710370038
TEST_346,120.77138740166261
TEST_347,21.897543366926026
TEST_348,126.31500097729545
TEST_349,57.76512942516338
TEST_350,76.28106287048182
TEST_351,79.72152635527866
TEST_352,38.92120332344381
TEST_353,38.95573968536458
TEST_354,71.93602601899047
TEST_355,92.74443279477663
TEST_356,41.10564146172805
TEST_357,24.9280650805249
TEST_358,47.66376445283645
TEST_359,99.60738035399079
TEST_360,20.9279782993582
TEST_361,21.7291648945851
TEST_362,22.485591013284566
TEST_363,39.98977788293056
TEST_364,38.899016919521415
TEST_365,35.7945647882409
TEST_366,47.66376445283645
TEST_367,88.19148072667727
TEST_368,55.89323431940288
TEST_369,79.76005302015837
TEST_370,71.90825445310502
TEST_371,99.60738035399079
TEST_372,40.266514196089716
TEST_373,35.58005541934382
TEST_374,97.13484357449714
TEST_375,120.69647431938643
TEST_376,38.783114188016114
TEST_377,40.818908860235716
TEST_378,39.96930553866394
TEST_379,20.677939811310527
TEST_380,38.95573968536458
TEST_381,22.485552944838645
TEST_382,24.68991281422046
TEST_383,73.40013112027849
TEST_384,23.72574236180965
TEST_385,40.87742309972371
TEST_386,159.59921847581973
TEST_387,39.98104091978228
TEST_388,47.66376445283645
TEST_389,63.92896925773807
TEST_390,47.15954235670466
TEST_391,64.38954720910237
TEST_392,24.661017445584548
TEST_393,125.91924524518612
TEST_394,38.614906499858435
TEST_395,60.02898229790308
TEST_396,35.5950770421077
TEST_397,92.84716119263443
TEST_398,39.992593592900995
TEST_399,27.99746210046847
TEST_400,22.896700814351046
TEST_401,99.43557378864328
TEST_402,34.134178285394995
TEST_403,16.592912498680676
TEST_404,64.35031509516531
TEST_405,38.893442175663075
TEST_406,34.16508495679709
TEST_407,99.63249404044542
TEST_408,79.73896620674128
TEST_409,58.566047840112354
TEST_410,34.140944908004286
TEST_411,64.75917629785985
TEST_412,27.985027672922815
TEST_413,64.74891659796343
TEST_414,70.00146763314964
TEST_415,59.418443383090796
TEST_416,38.61436117251663
TEST_417,40.77592370379915
TEST_418,124.7221032763772
TEST_419,130.77240198809147
TEST_420,40.818908860235716
TEST_421,99.3400961155252
TEST_422,57.75855736962947
TEST_423,28.01599869474865
TEST_424,155.85977524113616
TEST_425,64.64200885071654
TEST_426,28.01297651845077
TEST_427,60.065445260268895
TEST_428,37.79380819674604
TEST_429,79.86514508567467
TEST_430,38.83869351761795
TEST_431,63.83879110053899
TEST_432,53.757917042563626
TEST_433,17.640770689637602
TEST_434,72.41876030020586
TEST_435,23.16491939478809
TEST_436,38.518553693281376
TEST_437,79.68153155510942
TEST_438,37.708833385923384
TEST_439,77.93453603659626
TEST_440,75.708352901402
TEST_441,41.044288735623354
TEST_442,101.51317031670152
TEST_443,73.66387441315281
TEST_444,73.88982318096109
TEST_445,53.23883582642352
TEST_446,34.07479955052725
TEST_447,57.79815315877545
TEST_448,63.886492936041044
TEST_449,80.02056378641119
TEST_450,83.19175550811205
TEST_451,99.58116403662899
TEST_452,17.703354790087836
TEST_453,69.65603233873595
TEST_454,57.002596218443216
TEST_455,27.695985554376204
TEST_456,50.70809785223186
TEST_457,38.737386330832706
TEST_458,28.621049824251802
TEST_459,22.965709292127276
TEST_460,22.569581462239515
TEST_461,97.3120855419536
TEST_462,34.74323485774673
TEST_463,54.40045008989223
TEST_464,78.91866262531173
TEST_465,120.78648276595904
TEST_466,50.876190744344235
TEST_467,159.44258472117465
TEST_468,79.85720970932667
TEST_469,39.992593592900995
TEST_470,62.64199786579623
TEST_471,47.94252614663228
TEST_472,27.890258833282896
TEST_473,38.749152932872754
TEST_474,40.192649224618464
TEST_475,35.56558220224366
TEST_476,120.77138740166261
TEST_477,59.42729663338121
TEST_478,62.61121234591701
TEST_479,65.45904445230529
TEST_480,40.877094845944164
TEST_481,60.839694641172514
TEST_482,151.43159648806437
TEST_483,77.86012951548933
TEST_484,27.99054141242177
TEST_485,53.58617866805065
TEST_486,65.45391821988964
TEST_487,69.68567720385435
TEST_488,27.64570678100551
TEST_489,23.0690950167019
TEST_490,27.831086997477897
TEST_491,38.59541278021357
TEST_492,59.38447644634577
TEST_493,60.031939263585095
TEST_494,79.76749959152218
TEST_495,40.00588791774768
TEST_496,37.74499763346026
TEST_497,77.81975333472514
TEST_498,84.51026550315252
TEST_499,100.98632004356719
TEST_500,61.16489701910702
TEST_501,130.447540851768
TEST_502,23.74253630681183
TEST_503,73.66424439135031
TEST_504,74.77638849939139
TEST_505,68.31289980737088
TEST_506,160.10808445281103
TEST_507,14.71037322013584
TEST_508,79.80958861037956
TEST_509,59.43890534671459
TEST_510,50.719042557781734
TEST_511,17.23443632550455
TEST_512,38.61436117251663
TEST_513,100.89738416381952
TEST_514,59.418443383090796
TEST_515,38.851458900365614
TEST_516,63.886492936041044
TEST_517,27.52780487455616
TEST_518,74.14959004139055
TEST_519,64.43783767719023
TEST_520,69.65899444222555
TEST_521,97.11291423842688
TEST_522,20.34966182371612
TEST_523,37.06678880317552
TEST_524,47.67878607560033
TEST_525,18.678985158001876
TEST_526,73.41084668897942
TEST_527,71.93602601899047
TEST_528,64.03851719017554
TEST_529,24.623433210511802
TEST_530,124.47941867571296
TEST_531,25.297774016718275
TEST_532,126.66916466788395
TEST_533,53.23301058088309
TEST_534,159.49005981575684
TEST_535,79.72277313259308
TEST_536,34.1862289713886
TEST_537,77.9591593861865
TEST_538,79.57771183276219
TEST_539,28.499743702522135
TEST_540,126.00789013255987
TEST_541,122.98484610737802
TEST_542,22.485552944838645
TEST_543,62.61277939807693
TEST_544,64.47042082417367
TEST_545,120.77535696625561
TEST_546,72.41360234039637
TEST_547,59.38447644634577
TEST_548,22.915150515700287
TEST_549,38.70341939408768
TEST_550,21.877372759202512
TEST_551,24.68991281422046
TEST_552,40.75035319641763
TEST_553,80.0415058559958
TEST_554,22.839015747426323
TEST_555,63.988933880319166
TEST_556,99.64759266552073
TEST_557,47.97605887215773
TEST_558,22.572519545644585
TEST_559,35.7947960383594
TEST_560,79.76375375304997
TEST_561,36.714015927957135
TEST_562,20.570965887729248
TEST_563,99.43671879574298
TEST_564,27.996317093368773
TEST_565,79.78550000887316
TEST_566,73.42985574692712
TEST_567,23.739430546786217
TEST_568,22.893874306319184
TEST_569,78.89577546625289
TEST_570,59.42729663338121
TEST_571,126.54846801108114
TEST_572,27.973746057329745
TEST_573,23.664015866718344
TEST_574,35.78009157114074
TEST_575,40.75035319641763
TEST_576,79.83508326092668
TEST_577,79.6764138173564
TEST_578,118.44038497396485
TEST_579,47.35649262447692
TEST_580,27.952476513401518
TEST_581,57.89169956071541
TEST_582,27.884985347390124
TEST_583,60.6290810829176
TEST_584,74.7884378037224
TEST_585,40.19866276290031
TEST_586,63.92896925773807
TEST_587,27.946911861465914
TEST_588,21.829975351164133
TEST_589,34.18329088798353
TEST_590,159.84571621454546
TEST_591,27.969343472510825
TEST_592,115.21876367580658
TEST_593,88.39090420029925
TEST_594,28.07160155226256
TEST_595,23.694559608272918
TEST_596,35.7945647882409
TEST_597,161.2195282231633
TEST_598,159.44258472117465
TEST_599,23.6879610030894
TEST_600,38.93355328144218
TEST_601,27.64570678100551
TEST_602,22.513700830327473
TEST_603,99.48192291601214
TEST_604,20.847427928221226
TEST_605,77.90257329104973
TEST_606,60.64304454841386
TEST_607,70.12447066163108
TEST_608,34.2329698252027
TEST_609,35.78009157114074
TEST_610,155.86271332454123
TEST_611,118.4904480319937
TEST_612,79.76375375304997
TEST_613,27.93878821451669
TEST_614,23.764907425616293
TEST_615,23.034374657210353
TEST_616,37.6987336106669
TEST_617,100.2351745576747
TEST_618,80.04032531472005
TEST_619,34.140944908004286
TEST_620,59.446312738906286
TEST_621,79.70533328113045
TEST_622,124.7930752208369
TEST_623,63.91930750549717
TEST_624,40.17489112255232
TEST_625,20.593277888698353
TEST_626,35.7945647882409
TEST_627,34.15843652398317
TEST_628,34.16254039238153
TEST_629,79.74756067890176
TEST_630,40.87742309972371
TEST_631,22.96257277267825
TEST_632,23.12940105040131
TEST_633,23.694559608272918
TEST_634,39.9908662949838
TEST_635,99.69522911009614
TEST_636,22.607650312261935
TEST_637,130.7060244970739
TEST_638,79.73896620674128
TEST_639,159.67534832089612
TEST_640,159.5205296268776
TEST_641,24.497063378155264
TEST_642,71.87768487144763
TEST_643,27.61065999356803
TEST_644,17.659519414611804
TEST_645,78.03065542593465
TEST_646,73.85825316243208
TEST_647,99.3400961155252
TEST_648,47.64929123573629
TEST_649,34.07803725005391
TEST_650,79.74756067890176
TEST_651,23.791062638803535
TEST_652,17.447523881512996
TEST_653,27.97974778031382
TEST_654,78.01524860731006
TEST_655,78.00033382837206
TEST_656,38.609606238266416
TEST_657,27.796912606732405
TEST_658,23.040488050877574
TEST_659,55.89617240280795
TEST_660,69.68567720385435
TEST_661,124.7221032763772
TEST_662,65.41817388299879
TEST_663,159.61900017327352
TEST_664,47.66376445283645
TEST_665,160.01375392542144
TEST_666,59.19876624933872
TEST_667,114.89409719896372
TEST_668,38.783114188016114
TEST_669,27.30213582083139
TEST_670,79.6627119831232
TEST_671,53.23883582642352
TEST_672,54.40045008989223
TEST_673,73.9405369154351
TEST_674,40.86399049368847
TEST_675,20.96221095666926
TEST_676,130.538847087055
TEST_677,60.923806200067624
TEST_678,83.31629012283712
TEST_679,99.37505019873146
TEST_680,99.6441027537788
TEST_681,47.26300281567382
TEST_682,28.102719530383396
TEST_683,79.5638430821624
TEST_684,37.789019874592206
TEST_685,34.15738325853668
TEST_686,39.98562135087827
TEST_687,27.456016601369804
TEST_688,60.00936224642251
TEST_689,114.84693387092192
TEST_690,63.929305394163514
TEST_691,120.79732249775972
TEST_692,23.03664091881963
TEST_693,23.040488050877574
TEST_694,73.42551164491184
TEST_695,74.85346448082683
TEST_696,99.64134729073584
TEST_697,37.81324766305776
TEST_698,34.792217996764855
TEST_699,59.42729663338121
TEST_700,84.51026550315252
TEST_701,28.001459837833895
TEST_702,38.93355328144218
TEST_703,97.11074098882702
TEST_704,124.42239447304549
TEST_705,40.98966035332154
TEST_706,72.20659848611612
TEST_707,25.266059578502727
TEST_708,38.70341939408768
TEST_709,156.03993279384866
TEST_710,160.3912147898379
TEST_711,21.83902912743804
TEST_712,63.83181182626259
TEST_713,73.66458052777575
TEST_714,27.890258833282896
TEST_715,72.38256035123807
TEST_716,125.96671316118918
TEST_717,23.708175184810198
TEST_718,40.87846371078863
TEST_719,99.34211295723989
TEST_720,99.30793026434006
TEST_721,58.566047840112354
TEST_722,60.62858975427008
TEST_723,59.76330451203193
TEST_724,37.774260646721224
TEST_725,36.748207310487516
TEST_726,40.80267706454187
TEST_727,77.9822693057288
TEST_728,36.76575973686662
TEST_729,36.86135258136081
TEST_730,75.70277460375117
TEST_731,35.58005541934382
TEST_732,23.165958558433275
TEST_733,62.62989901907131
TEST_734,25.14999335587219
TEST_735,99.64134729073584
TEST_736,47.27620933025982
TEST_737,120.9372401080226
TEST_738,40.849663410931946
TEST_739,27.374801160394014
TEST_740,27.996423227743833
TEST_741,23.739430546786217
TEST_742,18.471617503192885
TEST_743,64.27961904976688
TEST_744,34.8066574659378
TEST_745,21.83783519068547
TEST_746,71.87860958798662
TEST_747,79.76517526797376
TEST_748,69.68567720385435
TEST_749,22.598436029950577
TEST_750,64.35031509516531
TEST_751,69.65603233873595
TEST_752,77.99547582031481
TEST_753,17.723411636778298
TEST_754,90.79965701839242
TEST_755,27.946578327005067
TEST_756,83.33145878868176
TEST_757,52.709912471503436
TEST_758,120.66408506803583
TEST_759,34.07803725005391
TEST_760,39.98562135087827
TEST_761,47.06870499004427
TEST_762,47.088979305941095
TEST_763,28.030152240753008
TEST_764,73.82316902208395
TEST_765,99.58116403662899
TEST_766,155.9267073431867
TEST_767,64.9278587904238
TEST_768,22.942384458373553
TEST_769,91.10770792549887
TEST_770,34.80476327249078
TEST_771,27.985027672922815
TEST_772,34.06630186893557
TEST_773,21.620696484185945
TEST_774,40.17489112255232
TEST_775,34.12522473796958
TEST_776,47.246564465141425
TEST_777,97.11074098882702
TEST_778,22.47823758228717
TEST_779,72.4085078323145
TEST_780,27.46061604631053
TEST_781,63.886492936041044
TEST_782,118.37357590842166
TEST_783,17.61016720725302
TEST_784,160.374182738087
TEST_785,64.40363163062757
TEST_786,63.91689543634063
TEST_787,126.56012656053305
TEST_788,80.03599341742138
TEST_789,74.86848768704664
TEST_790,60.065445260268895
TEST_791,23.144339551000197
TEST_792,160.1045367355146
TEST_793,151.4735565511912
TEST_794,94.14869546212763
TEST_795,118.37357590842166
TEST_796,55.88049368850009
TEST_797,22.896700814351046
TEST_798,21.538856826990145
TEST_799,47.94032476314513
TEST_800,22.97532237423749
TEST_801,64.40706398052987
TEST_802,37.70431190831772
TEST_803,28.121964640654678
TEST_804,101.63236392653397
TEST_805,47.935842422716156
TEST_806,24.988766477873575
TEST_807,63.886492936041044
TEST_808,65.46385940537786
TEST_809,100.1160687738358
TEST_810,155.91217950662036
TEST_811,37.74499763346026
TEST_812,159.7401646717704
TEST_813,83.37071655449634
TEST_814,27.99054141242177
TEST_815,59.48027399404965
TEST_816,24.519804955181172
TEST_817,27.465273872264472
TEST_818,155.94520324023242
TEST_819,99.59852710370038
TEST_820,22.942384458373553
TEST_821,27.374801160394014
TEST_822,74.2224719139202
TEST_823,34.07347988835551
TEST_824,64.92431627472071
TEST_825,53.822458334186464
TEST_826,37.74499763346026
TEST_827,36.78003324642624
TEST_828,126.47537742372717
TEST_829,151.45959106419204
TEST_830,22.48451378119346
TEST_831,121.00368262435417
TEST_832,115.21526232926612
TEST_833,35.58005541934382
TEST_834,34.767926305800444
TEST_835,79.76005302015837
TEST_836,59.62566088660312
TEST_837,57.79623310691543
TEST_838,99.45791423650046
TEST_839,47.99883900263312
TEST_840,23.12940105040131
TEST_841,151.5092618813048
TEST_842,38.79770451475563
TEST_843,38.87690013604993
TEST_844,58.46187556141484
TEST_845,22.370950122233037
