ID,가격(백만원)
TEST_160,41.0607802056666
TEST_161,60.81369553650087
TEST_162,38.77434738483203
TEST_163,53.85947649879982
TEST_164,47.90922295288212
TEST_165,72.3251957077981
TEST_166,40.045410207040234
TEST_167,126.40016340932789
TEST_168,81.28075313496132
TEST_169,151.3214226492566
TEST_170,151.64122411653435
TEST_171,97.19513493366064
TEST_172,60.72353682531452
TEST_173,38.590578874525875
TEST_174,23.015867365150616
TEST_175,22.98764572241938
TEST_176,50.85110783398411
TEST_177,47.87350073868667
TEST_178,57.91828352593099
TEST_179,23.75106629024417
TEST_180,101.51700738178832
TEST_181,159.22849903153914
TEST_182,58.666451127787
TEST_183,21.744633170334403
TEST_184,27.566883496956823
TEST_185,38.76255110078098
TEST_186,58.65129458720813
TEST_187,37.74650691061605
TEST_188,23.01124981669457
TEST_189,27.88720163683534
TEST_190,151.3427722155305
TEST_191,24.558861303336787
TEST_192,38.77935327839222
TEST_193,97.1683170865956
TEST_194,20.64368822553217
TEST_195,78.90454486921932
TEST_196,99.59422091946888
TEST_197,47.89282649665217
TEST_198,40.02082004715036
TEST_199,22.978064660390256
TEST_200,35.616135985287485
TEST_201,102.30724788112981
TEST_202,55.8104362279817
TEST_203,58.634022403884444
TEST_204,35.616135985287485
TEST_205,22.90602639142247
TEST_206,71.88582261893814
TEST_207,57.88242710779233
TEST_208,69.98478236016446
TEST_209,35.609394813462586
TEST_210,35.609394813462586
TEST_211,155.94158656723465
TEST_212,40.79254581368176
TEST_213,99.56551264316109
TEST_214,74.91621166142454
TEST_215,21.744633170334403
TEST_216,65.53214601930597
TEST_217,79.98768796177627
TEST_218,63.78835589467742
TEST_219,47.87643741981673
TEST_220,37.657391718421195
TEST_221,46.93200216395951
TEST_222,114.71452049414455
TEST_223,160.058099133519
TEST_224,71.88582261893814
TEST_225,37.70018683303851
TEST_226,77.92432699074365
TEST_227,58.65129458720813
TEST_228,40.83377820797738
TEST_229,69.61405558937136
TEST_230,79.90252422247359
TEST_231,80.01823607918823
TEST_232,40.014394941716105
TEST_233,155.94714106214633
TEST_234,99.27658724122942
TEST_235,34.805463834187975
TEST_236,127.43616276438264
TEST_237,53.64887614236611
TEST_238,69.64228004988408
TEST_239,83.81088504789501
TEST_240,53.723567748129895
TEST_241,107.50000171040185
TEST_242,40.80314481227212
TEST_243,59.341321937168125
TEST_244,64.07225118130937
TEST_245,79.933410093371
TEST_246,159.58911660277178
TEST_247,120.92663283368444
TEST_248,79.97499884007009
TEST_249,34.2681168189923
TEST_250,40.80722727274802
TEST_251,34.14294874039142
TEST_252,125.41542413280355
TEST_253,40.66026599530918
TEST_254,64.67608170092257
TEST_255,160.25124744122215
TEST_256,22.502326385381398
TEST_257,63.92436347023525
TEST_258,74.00462265414488
TEST_259,80.03041404568806
TEST_260,130.69383758225476
TEST_261,27.305785757552673
TEST_262,28.03393901100958
TEST_263,17.4146480710892
TEST_264,23.678016272389247
TEST_265,34.73105287932428
TEST_266,121.02107671866749
TEST_267,37.73046307775264
TEST_268,64.17889103691473
TEST_269,71.85898641819135
TEST_270,40.859667437608756
TEST_271,126.69936070873426
TEST_272,28.03515441090203
TEST_273,27.911555189157028
TEST_274,17.437187447310997
TEST_275,40.82022673333288
TEST_276,65.53214601930597
TEST_277,52.54098434124712
TEST_278,47.8713232424377
TEST_279,40.00756832900162
TEST_280,23.678016272389247
TEST_281,90.70902874348651
TEST_282,78.00659808830667
TEST_283,35.73855681648163
TEST_284,120.85089231059764
TEST_285,20.557395086767677
TEST_286,27.948443181736337
TEST_287,120.2759073740702
TEST_288,130.61669920362976
TEST_289,47.95053151590342
TEST_290,34.68925337518498
TEST_291,102.30724788112981
TEST_292,27.316286580585118
TEST_293,74.01830824254874
TEST_294,64.2454696146325
TEST_295,99.31011256194384
TEST_296,27.981077633760393
TEST_297,27.939511478166093
TEST_298,38.633377270556785
TEST_299,62.61280517369911
TEST_300,34.74790892836542
TEST_301,57.62734607730823
TEST_302,40.838434485418766
TEST_303,20.52087487703711
TEST_304,83.37327695338357
TEST_305,47.87643741981673
TEST_306,126.04497686732284
TEST_307,74.30108724949245
TEST_308,39.77279001221838
TEST_309,73.70284142225685
TEST_310,34.20488377453273
TEST_311,52.63558040147756
TEST_312,63.468492479466875
TEST_313,78.01488116583526
TEST_314,102.57824445457807
TEST_315,23.16163352754755
TEST_316,38.60114773316039
TEST_317,23.100392873447653
TEST_318,99.69833497746735
TEST_319,36.8131515109567
TEST_320,97.19506375224434
TEST_321,73.55366490830332
TEST_322,54.538701766309565
TEST_323,73.9988894167388
TEST_324,97.18549800198873
TEST_325,121.00946843750981
TEST_326,23.723626026076786
TEST_327,69.64228004988408
TEST_328,79.99728855050728
TEST_329,23.74878381194546
TEST_330,27.316286580585118
TEST_331,159.46941516185075
TEST_332,23.71834062540923
TEST_333,38.78609445021712
TEST_334,34.11674871891349
TEST_335,99.5976961985652
TEST_336,57.58062637861481
TEST_337,47.02122470338153
TEST_338,99.280609895062
TEST_339,64.6230717821929
TEST_340,74.91982011376943
TEST_341,34.80549801167342
TEST_342,22.978064660390256
TEST_343,40.01148686376637
TEST_344,119.41560238057328
TEST_345,99.56093181985692
TEST_346,120.85089231059764
TEST_347,21.80018661610481
TEST_348,126.3722184529856
TEST_349,57.69228426825991
TEST_350,76.31722537785443
TEST_351,79.92796314930222
TEST_352,38.912695239931274
TEST_353,38.990199639088715
TEST_354,71.97539354346559
TEST_355,92.78065176910096
TEST_356,41.057115315993464
TEST_357,24.797772870946947
TEST_358,47.84124693547755
TEST_359,99.56420116456385
TEST_360,18.913466773365116
TEST_361,21.62979473768147
TEST_362,22.400883465894474
TEST_363,39.82865300099032
TEST_364,38.90861508669499
TEST_365,35.74266972686018
TEST_366,47.8713232424377
TEST_367,88.24238321557056
TEST_368,55.80799892287801
TEST_369,79.74964509864655
TEST_370,71.94785712707703
TEST_371,99.56420116456385
TEST_372,40.2468542288976
TEST_373,35.619385917320294
TEST_374,97.22361513855387
TEST_375,120.69761262007584
TEST_376,38.76733654291202
TEST_377,40.832765712959144
TEST_378,39.77841460902016
TEST_379,20.620719358397917
TEST_380,38.95469286050238
TEST_381,22.43688350969928
TEST_382,24.643674808307118
TEST_383,73.46630732839321
TEST_384,23.739385240408538
TEST_385,40.88102096978096
TEST_386,159.61739056426484
TEST_387,40.07719659335092
TEST_388,47.878064414262596
TEST_389,63.96364988626976
TEST_390,46.95681411050378
TEST_391,64.33452923106893
TEST_392,24.655282992080544
TEST_393,125.68384690606787
TEST_394,38.616575092945546
TEST_395,60.03948698999953
TEST_396,35.666853126035654
TEST_397,93.30302807661938
TEST_398,40.02172564509329
TEST_399,28.026261284269413
TEST_400,22.713849239098234
TEST_401,99.31011256194384
TEST_402,34.03971032108365
TEST_403,18.55949672300506
TEST_404,64.07225118130937
TEST_405,38.885916688875916
TEST_406,34.179971812752214
TEST_407,99.56608934713445
TEST_408,79.9625741614833
TEST_409,58.64978544745162
TEST_410,34.27334733589643
TEST_411,64.88573336107422
TEST_412,27.89745327029869
TEST_413,64.93437327535194
TEST_414,70.03314096185764
TEST_415,59.39384612122658
TEST_416,38.63801417786193
TEST_417,40.81775088043124
TEST_418,130.61669920362976
TEST_419,130.77405206448742
TEST_420,40.82056888084179
TEST_421,99.35590956091887
TEST_422,57.7439086953506
TEST_423,28.012985145946818
TEST_424,155.92860647560227
TEST_425,64.88573336107422
TEST_426,27.973761275078992
TEST_427,60.05192393851496
TEST_428,37.695987707243304
TEST_429,79.99010480408488
TEST_430,38.67974140039364
TEST_431,63.809871831578505
TEST_432,53.723567748129895
TEST_433,17.4634026226739
TEST_434,72.44475158381867
TEST_435,23.195447482681875
TEST_436,38.48433440363111
TEST_437,79.81302341077792
TEST_438,37.632708849433016
TEST_439,77.70100083364721
TEST_440,75.60070569760035
TEST_441,41.039161624025816
TEST_442,103.76887457630274
TEST_443,73.71324625677127
TEST_444,73.87335194587648
TEST_445,53.246809177491556
TEST_446,34.24449301027555
TEST_447,57.69228426825991
TEST_448,63.827928445399536
TEST_449,80.03999098378404
TEST_450,83.34381145824712
TEST_451,99.55494836224672
TEST_452,19.055469483824623
TEST_453,69.61792955243038
TEST_454,57.53343622321332
TEST_455,27.260471300479786
TEST_456,50.703057895849135
TEST_457,38.76255110078098
TEST_458,27.93199730970785
TEST_459,23.053582252790783
TEST_460,22.533882513766883
TEST_461,97.18102287043173
TEST_462,34.709540194317526
TEST_463,54.58139956260504
TEST_464,78.82089560140344
TEST_465,120.85089231059764
TEST_466,50.76148758271431
TEST_467,159.5178376191046
TEST_468,79.98768796177627
TEST_469,40.03664040424106
TEST_470,62.61322153112737
TEST_471,47.94780292796759
TEST_472,27.864889232188062
TEST_473,38.861054730937745
TEST_474,40.20249326563453
TEST_475,35.60666622552675
TEST_476,120.85089231059764
TEST_477,59.403098923543695
TEST_478,62.760516002472265
TEST_479,65.5337437779536
TEST_480,40.9652159740264
TEST_481,60.89431397197712
TEST_482,151.24963106009332
TEST_483,77.98422741577852
TEST_484,28.005265248125696
TEST_485,53.59794339937986
TEST_486,65.53214601930597
TEST_487,69.65227115374178
TEST_488,27.948151918654386
TEST_489,22.952333629323338
TEST_490,27.911555189157028
TEST_491,38.65279177955196
TEST_492,59.38868859394904
TEST_493,60.04622816182443
TEST_494,79.95305874769356
TEST_495,40.07676587221721
TEST_496,37.72179574385782
TEST_497,78.01518162708042
TEST_498,84.63164142481908
TEST_499,102.29000904644992
TEST_500,60.858119612059156
TEST_501,130.70459889839788
TEST_502,23.722516338016494
TEST_503,73.53857790791801
TEST_504,74.9777553127581
TEST_505,68.11437860504698
TEST_506,160.0551532277176
TEST_507,17.66762602842878
TEST_508,79.96386477241278
TEST_509,59.40054921233624
TEST_510,50.716927573038475
TEST_511,17.458102655131245
TEST_512,38.63801417786193
TEST_513,102.57824445457807
TEST_514,59.39384612122658
TEST_515,38.90699221075879
TEST_516,63.809871831578505
TEST_517,27.506406397613635
TEST_518,74.29565840967538
TEST_519,64.07225118130937
TEST_520,69.69972909506593
TEST_521,97.14093866825088
TEST_522,19.23912396330059
TEST_523,36.76411779408433
TEST_524,47.79624190285927
TEST_525,19.120802085402794
TEST_526,73.42354437343705
TEST_527,71.98538464732329
TEST_528,64.00019240338129
TEST_529,24.638336178805183
TEST_530,127.43616276438264
TEST_531,25.01384225341414
TEST_532,127.45204107575005
TEST_533,53.197338021042896
TEST_534,159.43643351484246
TEST_535,79.96486094456714
TEST_536,34.1218405324286
TEST_537,78.03344811857791
TEST_538,79.9148333613391
TEST_539,27.90484303486976
TEST_540,125.5550152673577
TEST_541,127.21242296563103
TEST_542,22.451226650468644
TEST_543,62.64084144280804
TEST_544,64.64264132225232
TEST_545,121.00946843750981
TEST_546,72.33533170624641
TEST_547,59.38868859394904
TEST_548,23.054433894996485
TEST_549,38.77662469045639
TEST_550,21.87263892827834
TEST_551,24.643674808307118
TEST_552,40.810845231497666
TEST_553,80.01823607918823
TEST_554,23.129103179715298
TEST_555,63.971834812992796
TEST_556,99.62278074618521
TEST_557,47.97750185299752
TEST_558,22.591223586190928
TEST_559,35.73855681648163
TEST_560,79.99093789380909
TEST_561,36.82026925663566
TEST_562,20.50222103800815
TEST_563,99.28057571757655
TEST_564,27.964759466531934
TEST_565,79.97499884007009
TEST_566,73.50913311314665
TEST_567,23.74456555635846
TEST_568,22.820827523355373
TEST_569,78.88703614291201
TEST_570,59.403098923543695
TEST_571,127.34917586325025
TEST_572,28.02596309143034
TEST_573,23.7376033384018
TEST_574,35.739941138924344
TEST_575,40.810845231497666
TEST_576,79.96196715276581
TEST_577,79.8186552528013
TEST_578,118.4028103715269
TEST_579,47.22474126561555
TEST_580,27.867313424975425
TEST_581,57.86443086766807
TEST_582,27.947586009711216
TEST_583,60.595524640070764
TEST_584,75.01904740078406
TEST_585,40.11334586798345
TEST_586,63.96364988626976
TEST_587,27.864889232188062
TEST_588,21.83120480339516
TEST_589,34.11858169360447
TEST_590,159.97285086811783
TEST_591,27.944657886384647
TEST_592,115.13230556799064
TEST_593,88.29964031907075
TEST_594,27.97365259316455
TEST_595,23.74878381194546
TEST_596,35.74941089868508
TEST_597,159.93485776236537
TEST_598,159.5178376191046
TEST_599,23.678016272389247
TEST_600,38.983959658766565
TEST_601,27.948151918654386
TEST_602,19.605798976500974
TEST_603,99.29516725844752
TEST_604,20.64368822553217
TEST_605,77.91162190094562
TEST_606,60.584856050374505
TEST_607,69.99751325868466
TEST_608,34.1213616551113
TEST_609,35.739941138924344
TEST_610,155.8132949924913
TEST_611,118.5135256289037
TEST_612,79.98094678995139
TEST_613,27.9724371932721
TEST_614,23.719451783871943
TEST_615,22.970349626233705
TEST_616,37.71752222464062
TEST_617,102.57824445457807
TEST_618,80.04383996314913
TEST_619,34.27334733589643
TEST_620,59.43161721631852
TEST_621,79.90898351211663
TEST_622,130.61669920362976
TEST_623,63.97087990911625
TEST_624,40.24605048965409
TEST_625,20.636552731453584
TEST_626,35.74941089868508
TEST_627,34.18364557825103
TEST_628,34.13117288694861
TEST_629,79.96196715276581
TEST_630,40.82056888084179
TEST_631,23.042795980305083
TEST_632,23.142480451994622
TEST_633,23.74878381194546
TEST_634,40.04519655252917
TEST_635,99.5845100810764
TEST_636,22.622665083471524
TEST_637,130.70544586341245
TEST_638,79.9625741614833
TEST_639,159.6617934026684
TEST_640,159.58911660277178
TEST_641,24.629122911266084
TEST_642,72.00376896715335
TEST_643,27.841672047900786
TEST_644,17.45182723627388
TEST_645,78.07587770817662
TEST_646,73.8101349661397
TEST_647,99.34858871703064
TEST_648,47.86821727257165
TEST_649,34.191429060052386
TEST_650,79.96196715276581
TEST_651,23.74878381194546
TEST_652,17.779171024232912
TEST_653,27.991751187966845
TEST_654,77.94147349049872
TEST_655,78.07587770817662
TEST_656,38.6283713769966
TEST_657,27.911555189157028
TEST_658,22.9555793987733
TEST_659,55.857061466728304
TEST_660,69.61077582422361
TEST_661,130.5740585696765
TEST_662,65.53888719113085
TEST_663,159.97476382539708
TEST_664,47.84124693547755
TEST_665,160.05461569906572
TEST_666,59.307718472986735
TEST_667,114.84767927468614
TEST_668,38.79426722697373
TEST_669,27.237166345538835
TEST_670,79.97439705805212
TEST_671,53.246809177491556
TEST_672,54.58412815054088
TEST_673,74.00016545469038
TEST_674,40.820655623188095
TEST_675,19.404139925553245
TEST_676,130.76244378332973
TEST_677,60.81369553650087
TEST_678,83.64572583258804
TEST_679,99.30250770769837
TEST_680,99.53958802158532
TEST_681,47.22474126561555
TEST_682,28.18100573241367
TEST_683,79.91390669262256
TEST_684,37.724101719801304
TEST_685,34.30891043112242
TEST_686,40.04335163747421
TEST_687,27.315406816213212
TEST_688,59.879400540505245
TEST_689,114.79327056685169
TEST_690,63.95481320887915
TEST_691,120.69761262007584
TEST_692,22.97038693365009
TEST_693,22.940492398387992
TEST_694,73.53052257623199
TEST_695,74.91621166142454
TEST_696,99.52235850880241
TEST_697,37.71546127931301
TEST_698,34.69625982660835
TEST_699,59.403098923543695
TEST_700,84.63164142481908
TEST_701,27.903963657080723
TEST_702,38.900208218394155
TEST_703,97.15015167218087
TEST_704,130.61669920362976
TEST_705,40.92433016133348
TEST_706,72.35781373442322
TEST_707,25.06086171428551
TEST_708,38.75880736693044
TEST_709,155.7668006256811
TEST_710,160.05324027043835
TEST_711,21.80018661610481
TEST_712,63.90281343084917
TEST_713,73.59548023013825
TEST_714,27.864889232188062
TEST_715,72.3396850844427
TEST_716,127.38889050810941
TEST_717,23.664457309853606
TEST_718,40.89301247547323
TEST_719,102.35884782718647
TEST_720,99.25993670367644
TEST_721,58.649751269966174
TEST_722,60.75086519791339
TEST_723,59.70494106745202
TEST_724,37.724101719801304
TEST_725,36.864810269075164
TEST_726,40.659117928514455
TEST_727,77.92432699074365
TEST_728,36.718572217658036
TEST_729,36.82839060292147
TEST_730,75.49291171185531
TEST_731,35.63989718198508
TEST_732,23.16803113412889
TEST_733,62.65287505092272
TEST_734,24.782670592842948
TEST_735,99.57534214945159
TEST_736,47.17751823827652
TEST_737,120.92718482823919
TEST_738,40.838434485418766
TEST_739,27.237146109752256
TEST_740,27.868528754713328
TEST_741,23.745417198564162
TEST_742,16.86745844233433
TEST_743,64.1834351064936
TEST_744,34.80901259735818
TEST_745,21.864753503205407
TEST_746,71.88582261893814
TEST_747,79.96276198860951
TEST_748,69.65227115374178
TEST_749,22.671161830196183
TEST_750,64.07225118130937
TEST_751,69.61405558937136
TEST_752,78.0414397578728
TEST_753,17.42107559704168
TEST_754,90.67802073061898
TEST_755,27.95430950022523
TEST_756,83.56884110590516
TEST_757,52.608811348510535
TEST_758,120.68688560958721
TEST_759,34.191429060052386
TEST_760,40.0333605336165
TEST_761,47.0353437893287
TEST_762,46.93200216395951
TEST_763,28.02148158803214
TEST_764,74.18549711475414
TEST_765,99.55494836224672
TEST_766,155.86585910871116
TEST_767,65.01847328376026
TEST_768,22.937618375164583
TEST_769,91.13181133493606
TEST_770,34.721295718067545
TEST_771,27.922186755154527
TEST_772,34.070162661957035
TEST_773,21.5803711950053
TEST_774,40.24605048965409
TEST_775,34.10971038503841
TEST_776,47.16067056439351
TEST_777,97.14045789841677
TEST_778,22.49450034466881
TEST_779,72.50554558966677
TEST_780,27.65064266161864
TEST_781,63.809871831578505
TEST_782,118.71531037820967
TEST_783,17.46897182616861
TEST_784,159.79302518617786
TEST_785,64.54354299377817
TEST_786,63.95755632020079
TEST_787,130.61669920362976
TEST_788,80.02190112986199
TEST_789,74.95909475683091
TEST_790,60.0713600269646
TEST_791,23.04821998750382
TEST_792,160.07040097683165
TEST_793,151.45786458623274
TEST_794,94.25881843120742
TEST_795,118.42352859380918
TEST_796,55.828053589830645
TEST_797,22.847008019639816
TEST_798,21.542395185877385
TEST_799,47.95053151590342
TEST_800,23.054433894996485
TEST_801,64.68373918126291
TEST_802,37.723377937271145
TEST_803,28.01841253545732
TEST_804,107.63957201831307
TEST_805,47.91011593606376
TEST_806,24.804908365025533
TEST_807,63.809871831578505
TEST_808,65.5337437779536
TEST_809,100.18380404481879
TEST_810,155.73366746646101
TEST_811,37.646975567759576
TEST_812,160.1729027095198
TEST_813,83.54540340619408
TEST_814,28.005265248125696
TEST_815,59.505761436820556
TEST_816,24.6252197582214
TEST_817,27.296215594311928
TEST_818,155.82854800902308
TEST_819,99.55494836224672
TEST_820,22.893254763246087
TEST_821,27.295280776771214
TEST_822,74.29327338933008
TEST_823,34.060268031381796
TEST_824,64.93413742022491
TEST_825,53.74696613205788
TEST_826,37.67180235663174
TEST_827,36.91398520680318
TEST_828,126.6213074255289
TEST_829,151.57103692717916
TEST_830,22.390175068325313
TEST_831,120.9226475670624
TEST_832,115.07042500242392
TEST_833,35.609394813462586
TEST_834,34.805463834187975
TEST_835,79.74964509864655
TEST_836,59.778671583625986
TEST_837,57.67906405998116
TEST_838,99.50368555304166
TEST_839,47.95053151590342
TEST_840,23.141501194881943
TEST_841,151.48718196075595
TEST_842,38.867661856154236
TEST_843,38.83486204116326
TEST_844,58.65376227600383
TEST_845,22.522471773583568
