ID,가격(백만원)
TEST_246,156.3815101449503
TEST_247,120.94763513362544
TEST_248,79.84147333877998
TEST_249,36.24337876631011
TEST_250,40.89070167679106
TEST_251,34.243979490921035
TEST_252,126.01941203967193
TEST_253,40.86450569291819
TEST_254,64.1427154313708
TEST_255,160.62092926023507
TEST_256,22.662498419097066
TEST_257,63.71703587186251
TEST_258,73.81589972483177
TEST_259,79.94973059871415
TEST_260,130.6598770866853
TEST_261,27.403524081490925
TEST_262,28.118436802267816
TEST_263,17.695676830641602
TEST_264,23.767579426380905
TEST_265,34.70085683826149
TEST_266,120.90709630346718
TEST_267,37.731742936806285
TEST_268,64.06444373655006
TEST_269,71.93742814655641
TEST_270,40.90204524181961
TEST_271,126.5881294207208
TEST_272,28.10970654931493
TEST_273,27.747732044124543
TEST_274,17.710907326270192
TEST_275,40.87089023601771
TEST_276,65.49776978483924
TEST_277,52.57104479698891
TEST_278,47.71309014809289
TEST_279,38.63453406220371
TEST_280,23.767579426380905
TEST_281,90.59581056739397
TEST_282,77.83362537647723
TEST_283,35.69411118209739
TEST_284,120.92948030720467
TEST_285,20.658085165712322
TEST_286,27.817917758684757
TEST_287,120.94763513362544
TEST_288,124.57362055606008
TEST_289,47.80225882312324
TEST_290,34.63933645656815
TEST_291,99.74017470520512
TEST_292,27.403524081490925
TEST_293,73.81589972483177
TEST_294,64.29375600078212
TEST_295,99.26488161306777
TEST_296,27.973494050063564
TEST_297,27.785519031027473
TEST_298,38.64812753528611
TEST_299,62.50234951103946
TEST_300,34.62763064679616
TEST_301,57.82748779218565
TEST_302,40.8913707306062
TEST_303,20.658085165712322
TEST_304,83.18987203410008
TEST_305,47.7241406399299
TEST_306,126.21756089492288
TEST_307,74.2297213383655
TEST_308,38.451041519363145
TEST_309,73.85770651882217
TEST_310,34.22320976118284
TEST_311,52.62582311064321
TEST_312,70.19385320644489
TEST_313,78.20933716636355
TEST_314,100.27743278814314
TEST_315,23.176055198420705
TEST_316,38.674260489397916
TEST_317,23.007305268872802
TEST_318,100.1877552677466
TEST_319,36.87728616912808
TEST_320,97.4085916308332
TEST_321,73.05702399142008
TEST_322,52.53489438870988
TEST_323,73.78612645385165
TEST_324,97.20025708211605
TEST_325,120.92948030720467
TEST_326,23.794382370781797
TEST_327,69.57208862560229
TEST_328,79.68855967034204
TEST_329,23.736155519640445
TEST_330,27.403524081490925
TEST_331,159.2620806606324
TEST_332,23.752277357875787
TEST_333,38.69601628268369
TEST_334,34.138908634421114
TEST_335,100.05369937735179
TEST_336,57.51502924193851
TEST_337,47.096286942040514
TEST_338,99.38478091273915
TEST_339,64.11297700489861
TEST_340,64.51023229360726
TEST_341,34.85818243878698
TEST_342,22.90259144378651
TEST_343,38.67513641564436
TEST_344,119.46057532584732
TEST_345,99.8750409114567
TEST_346,120.92948030720467
TEST_347,21.97210734104842
TEST_348,126.23543818008999
TEST_349,57.87462989164128
TEST_350,76.38677611254052
TEST_351,79.56514066823877
TEST_352,38.69581384735836
TEST_353,38.830855913184536
TEST_354,71.86226249928052
TEST_355,92.90436633447493
TEST_356,40.97382792294099
TEST_357,24.703166360481863
TEST_358,47.70833800110673
TEST_359,99.93063071236327
TEST_360,21.19045820531223
TEST_361,22.6291144980716
TEST_362,22.62473982496908
TEST_363,40.0080806300957
TEST_364,38.73685761856271
TEST_365,35.63513225201526
TEST_366,47.71309014809289
TEST_367,88.35894209780778
TEST_368,55.84718446792763
TEST_369,79.61707476269457
TEST_370,71.86226249928052
TEST_371,99.89337161190323
TEST_372,40.315763088255515
TEST_373,35.61281564924459
TEST_374,97.34695489916598
TEST_375,120.8063313164705
TEST_376,38.69842358122015
TEST_377,40.88098805555322
TEST_378,38.467547035472954
TEST_379,20.654932587905414
TEST_380,38.79769713820165
TEST_381,22.370023836683313
TEST_382,24.635113053600747
TEST_383,73.14402425642962
TEST_384,23.592665831423513
TEST_385,40.885740202539374
TEST_386,156.68443888702913
TEST_387,38.91307774352274
TEST_388,47.72111282722884
TEST_389,64.00414833825697
TEST_390,48.174092407473665
TEST_391,64.33866836160895
TEST_392,24.600304156838188
TEST_393,126.2063845951432
TEST_394,38.64812753528611
TEST_395,59.994812432409624
TEST_396,35.48456296526468
TEST_397,93.35880743620643
TEST_398,38.762386762291044
TEST_399,27.978473225921825
TEST_400,22.84206045308309
TEST_401,99.35156634126642
TEST_402,34.23238339813806
TEST_403,17.55907411834947
TEST_404,70.32873397559509
TEST_405,38.81668547150954
TEST_406,36.23301457403315
TEST_407,99.918542139887
TEST_408,79.63374586687348
TEST_409,58.66418553109196
TEST_410,36.20812744039921
TEST_411,64.3587111155817
TEST_412,27.831127407128808
TEST_413,64.5349942579958
TEST_414,70.05511345809467
TEST_415,58.28919683392833
TEST_416,38.66412590608726
TEST_417,40.83990887026995
TEST_418,125.17694938052395
TEST_419,130.65115128269113
TEST_420,40.9075551318469
TEST_421,99.37678326084863
TEST_422,57.87462989164128
TEST_423,27.817917758684757
TEST_424,156.05471050950905
TEST_425,64.3004396076312
TEST_426,27.986486249267728
TEST_427,60.15087020986011
TEST_428,37.74974431636825
TEST_429,79.74154070165477
TEST_430,38.783169271818494
TEST_431,63.85535337774156
TEST_432,53.86873319161082
TEST_433,17.43811854871506
TEST_434,72.00161347964585
TEST_435,23.1808699616623
TEST_436,38.69081179901071
TEST_437,79.61995309202881
TEST_438,37.70133611124677
TEST_439,78.021801609096
TEST_440,75.64767926124078
TEST_441,40.9778122884245
TEST_442,101.14009060132454
TEST_443,73.85770651882217
TEST_444,74.04495457673245
TEST_445,53.19377975984732
TEST_446,36.42801790701024
TEST_447,57.87462989164128
TEST_448,63.85535337774156
TEST_449,80.0119004342807
TEST_450,83.18987203410008
TEST_451,99.88313095644305
TEST_452,18.654244641371406
TEST_453,69.55160709486447
TEST_454,57.59419546107506
TEST_455,27.403524081490925
TEST_456,51.04547069057334
TEST_457,38.61797283860385
TEST_458,28.09279748770899
TEST_459,23.11097453486105
TEST_460,22.55692270713463
TEST_461,97.23619853132467
TEST_462,34.690593892265774
TEST_463,52.46424686533009
TEST_464,78.731636118484
TEST_465,120.92948030720467
TEST_466,50.993836156413174
TEST_467,159.28065708788776
TEST_468,79.65005185968491
TEST_469,38.69515929700925
TEST_470,62.69213384553113
TEST_471,47.80884923463363
TEST_472,27.8333789349467
TEST_473,38.691597071125074
TEST_474,40.27274209605646
TEST_475,35.480873178786695
TEST_476,120.92948030720467
TEST_477,59.44114221541713
TEST_478,62.523770167650014
TEST_479,65.49327200188264
TEST_480,40.83990887026995
TEST_481,60.90385573019803
TEST_482,151.41117540741482
TEST_483,77.83362537647723
TEST_484,28.035964309436984
TEST_485,53.41456602283021
TEST_486,65.48642722634268
TEST_487,69.63597112542946
TEST_488,27.905852553703962
TEST_489,23.08669777518578
TEST_490,27.747732044124543
TEST_491,38.633682682978815
TEST_492,58.32397533498087
TEST_493,60.283920873329464
TEST_494,79.58706341188905
TEST_495,40.07978105927405
TEST_496,37.77081406949639
TEST_497,77.83362537647723
TEST_498,84.69947260744566
TEST_499,101.10148378649858
TEST_500,61.1330724638705
TEST_501,130.6598770866853
TEST_502,23.754381713789602
TEST_503,73.05702399142008
TEST_504,64.49424565478294
TEST_505,68.13150262074586
TEST_506,160.01236624148163
TEST_507,15.623168811633485
TEST_508,79.52886292017848
TEST_509,59.18653524364991
TEST_510,50.890918216722945
TEST_511,17.464043130477926
TEST_512,38.66412590608726
TEST_513,100.70129676145088
TEST_514,58.21089473677334
TEST_515,38.75108863830175
TEST_516,63.85535337774156
TEST_517,27.727679729000418
TEST_518,74.1443477760332
TEST_519,70.47716672989266
TEST_520,69.5899930257758
TEST_521,97.21750120294718
TEST_522,19.982440771535604
TEST_523,37.05796336683969
TEST_524,47.70857236822113
TEST_525,18.96951059550013
TEST_526,73.14402425642962
TEST_527,71.89700360767019
TEST_528,63.992656786911695
TEST_529,24.635113053600747
TEST_530,124.91465294483693
TEST_531,24.901867514712343
TEST_532,126.69198407686402
TEST_533,53.21885842455459
TEST_534,159.2620806606324
TEST_535,79.54312049627634
TEST_536,34.141814645408765
TEST_537,78.22308835927664
TEST_538,79.47948714064212
TEST_539,27.648835501205628
TEST_540,126.01941203967193
TEST_541,123.52867961959016
TEST_542,22.363819480729262
TEST_543,62.454545186891664
TEST_544,64.15989441031292
TEST_545,120.92948030720467
TEST_546,71.91571623747198
TEST_547,58.33410919475516
TEST_548,23.11097453486105
TEST_549,38.662165310377375
TEST_550,22.08411474342468
TEST_551,24.635113053600747
TEST_552,40.95528538322308
TEST_553,80.00737367553377
TEST_554,23.034211407593958
TEST_555,63.89972230532669
TEST_556,100.0093230272002
TEST_557,47.80884923463363
TEST_558,22.536310877169974
TEST_559,35.67191123716012
TEST_560,79.62701493539501
TEST_561,36.99251390660721
TEST_562,20.66772950618067
TEST_563,99.35156634126642
TEST_564,27.928601868218216
TEST_565,79.81288491310579
TEST_566,73.12858962294227
TEST_567,23.754381713789602
TEST_568,22.93793432137427
TEST_569,78.76408844913053
TEST_570,59.356778184852146
TEST_571,126.6444192238232
TEST_572,28.024345485571537
TEST_573,23.754381713789602
TEST_574,35.66723190813217
TEST_575,40.95528538322308
TEST_576,79.6691217564741
TEST_577,79.55085008168443
TEST_578,118.2753447820827
TEST_579,48.41059321049407
TEST_580,27.817917758684757
TEST_581,57.80263075080465
TEST_582,27.887830196183913
TEST_583,60.685038021812716
TEST_584,64.48220667166275
TEST_585,40.28444790582845
TEST_586,64.00414833825697
TEST_587,27.8333789349467
TEST_588,21.945587316330705
TEST_589,34.138908634421114
TEST_590,160.13047618445094
TEST_591,27.959346542805413
TEST_592,115.01425043260501
TEST_593,88.43303627287945
TEST_594,27.998391065174207
TEST_595,23.736155519640445
TEST_596,35.68878922704299
TEST_597,161.0511020808434
TEST_598,159.28065708788776
TEST_599,23.767579426380905
TEST_600,38.81668547150954
TEST_601,27.905852553703962
TEST_602,22.484504532665717
TEST_603,99.349613653126
TEST_604,20.52857371987386
TEST_605,78.05327428909956
TEST_606,60.730854614723896
TEST_607,70.0350172341084
TEST_608,34.14286811291848
TEST_609,35.540041584660436
TEST_610,156.12980692558145
TEST_611,118.5702488755215
TEST_612,79.57945835567885
TEST_613,28.042192307897576
TEST_614,23.69080147485411
TEST_615,22.85579781363341
TEST_616,37.83876624827922
TEST_617,100.27743278814314
TEST_618,79.9576698420257
TEST_619,36.20812744039921
TEST_620,58.35532626874529
TEST_621,79.09360809808825
TEST_622,125.31235173884593
TEST_623,64.08360740931163
TEST_624,40.257008430167474
TEST_625,20.695203327201618
TEST_626,35.68878922704299
TEST_627,34.08988088849677
TEST_628,34.243979490921035
TEST_629,79.48257697504616
TEST_630,40.9075551318469
TEST_631,23.016336054665747
TEST_632,23.212539630959288
TEST_633,23.736155519640445
TEST_634,39.9677736568978
TEST_635,100.12842059238284
TEST_636,22.499805649474094
TEST_637,130.6236523995007
TEST_638,79.63374586687348
TEST_639,156.92674108456472
TEST_640,156.3815101449503
TEST_641,24.530106680220232
TEST_642,71.81414611784578
TEST_643,27.785519031027473
TEST_644,17.715799519752377
TEST_645,77.91776874485721
TEST_646,73.96870561406601
TEST_647,99.37678326084863
TEST_648,47.70833800110673
TEST_649,36.54241848088571
TEST_650,79.48257697504616
TEST_651,23.736155519640445
TEST_652,16.24722361256212
TEST_653,27.773609955206442
TEST_654,78.23243565521089
TEST_655,77.83108401665856
TEST_656,38.643629752329495
TEST_657,27.747732044124543
TEST_658,22.98865860380488
TEST_659,55.84718446792763
TEST_660,69.65039072275728
TEST_661,125.17694938052395
TEST_662,65.43913246075843
TEST_663,159.79345900382495
TEST_664,47.74545616259603
TEST_665,159.93895468704386
TEST_666,58.10048989527188
TEST_667,114.97401299320407
TEST_668,38.69842358122015
TEST_669,27.44474475949749
TEST_670,79.66803185193646
TEST_671,53.19377975984732
TEST_672,52.46424686533009
TEST_673,73.88950323945016
TEST_674,40.97990207989068
TEST_675,20.890196009723628
TEST_676,130.6598770866853
TEST_677,60.90385573019803
TEST_678,83.29020453607
TEST_679,99.34282122895388
TEST_680,99.79136615162278
TEST_681,48.31729722850866
TEST_682,28.001900974440954
TEST_683,79.39118249261745
TEST_684,37.91197886940077
TEST_685,36.39532465754915
TEST_686,38.66258153819235
TEST_687,27.406091953277798
TEST_688,60.11802689039144
TEST_689,114.97401299320407
TEST_690,64.07269003280079
TEST_691,120.89990503099867
TEST_692,22.871340922006514
TEST_693,22.98865860380488
TEST_694,73.12858962294227
TEST_695,74.77912758992092
TEST_696,99.98263972085101
TEST_697,37.600961780904285
TEST_698,34.6068972155817
TEST_699,59.356778184852146
TEST_700,84.69947260744566
TEST_701,27.979787027437357
TEST_702,38.81668547150954
TEST_703,97.19942842389769
TEST_704,124.9203368768644
TEST_705,40.9778122884245
TEST_706,72.18935048096327
TEST_707,24.97376072083388
TEST_708,38.662165310377375
TEST_709,156.1551744443887
TEST_710,160.35767229415245
TEST_711,21.97746965565719
TEST_712,63.85535337774156
TEST_713,73.05702399142008
TEST_714,27.8333789349467
TEST_715,71.91236151849827
TEST_716,126.23109140893162
TEST_717,23.817389647096388
TEST_718,41.00406034687586
TEST_719,99.65857386699679
TEST_720,99.393472787849
TEST_721,58.66418553109196
TEST_722,60.71040779706258
TEST_723,59.78401396451513
TEST_724,37.91197886940077
TEST_725,36.99251390660721
TEST_726,40.76559166858073
TEST_727,78.12667425395914
TEST_728,36.881642618478935
TEST_729,36.90464197165958
TEST_730,75.62264365100762
TEST_731,35.6389486033564
TEST_732,23.17244202889906
TEST_733,63.66392513064495
TEST_734,25.034921173048957
TEST_735,99.949264326085
TEST_736,48.27401292751942
TEST_737,120.9655866745412
TEST_738,40.907351764853644
TEST_739,27.489084979363493
TEST_740,27.959346542805413
TEST_741,23.754381713789602
TEST_742,18.985461010105567
TEST_743,64.19497237288931
TEST_744,34.88276296499879
TEST_745,21.950582486906498
TEST_746,71.8217503793382
TEST_747,79.64279265792949
TEST_748,69.63597112542946
TEST_749,22.595679517765277
TEST_750,70.32873397559509
TEST_751,69.50810586643416
TEST_752,78.23623630747025
TEST_753,17.731780553999823
TEST_754,90.59581056739397
TEST_755,27.968393409369053
TEST_756,83.29020453607
TEST_757,52.659453743976464
TEST_758,120.77053475616461
TEST_759,36.54241848088571
TEST_760,38.66258153819235
TEST_761,47.0531195010666
TEST_762,48.200854918082065
TEST_763,28.04941322334219
TEST_764,73.8397420779594
TEST_765,99.88313095644305
TEST_766,156.03159054972008
TEST_767,64.68324812084184
TEST_768,22.91464715077575
TEST_769,91.03480921495506
TEST_770,34.63933645656815
TEST_771,27.885383693154452
TEST_772,36.05120212716274
TEST_773,21.648768607614073
TEST_774,40.257008430167474
TEST_775,34.09830882126001
TEST_776,48.22339599334413
TEST_777,97.2417361566311
TEST_778,22.370023836683313
TEST_779,71.98592526745051
TEST_780,27.837216367851155
TEST_781,63.85535337774156
TEST_782,118.472307560815
TEST_783,17.708050258755843
TEST_784,159.9961087498318
TEST_785,64.27126439001873
TEST_786,63.84699202590999
TEST_787,126.07043417840035
TEST_788,79.96575837768582
TEST_789,64.55514465443409
TEST_790,60.15087020986011
TEST_791,23.18415879214914
TEST_792,160.25455878172755
TEST_793,151.35395234875665
TEST_794,94.3195181288078
TEST_795,118.39210011508045
TEST_796,55.84718446792763
TEST_797,22.844551071998062
TEST_798,21.52059739451947
TEST_799,47.80225882312324
TEST_800,23.11097453486105
TEST_801,64.1229796123123
TEST_802,37.83876624827922
TEST_803,27.883030047905358
TEST_804,101.12226224512513
TEST_805,47.82392924756737
TEST_806,24.757399339798095
TEST_807,63.85535337774156
TEST_808,65.49327200188264
TEST_809,100.20597563524963
TEST_810,156.05471050950905
TEST_811,37.748301638409465
TEST_812,159.76933020922277
TEST_813,83.29020453607
TEST_814,28.009591172770353
TEST_815,58.348421558630506
TEST_816,24.542964179716456
TEST_817,27.498332420543658
TEST_818,156.05471050950905
TEST_819,99.92039005690309
TEST_820,22.912156531860777
TEST_821,27.504689999572676
TEST_822,74.2297213383655
TEST_823,34.17413831610829
TEST_824,64.74059311343372
TEST_825,53.8129769977428
TEST_826,37.748301638409465
TEST_827,36.98408597384397
TEST_828,126.58410256480684
TEST_829,151.41117540741482
TEST_830,22.370023836683313
TEST_831,120.94289286377308
TEST_832,115.01029095410765
TEST_833,35.601473090748044
TEST_834,34.85818243878698
TEST_835,79.61707476269457
TEST_836,59.74535413817552
TEST_837,57.87462989164128
TEST_838,99.8067385371169
TEST_839,47.83541631092731
TEST_840,23.176055198420705
TEST_841,151.41117540741482
TEST_842,38.78807395508293
TEST_843,38.73685761856271
TEST_844,58.71145140972835
TEST_845,22.6790076734371
