ID,가격(백만원)
TEST_484,27.94024838215439
TEST_485,53.78400694109386
TEST_486,65.45904103542033
TEST_487,69.65052211853343
TEST_488,27.70531954025948
TEST_489,22.9952067251614
TEST_490,27.919984226450037
TEST_491,38.56060862468127
TEST_492,59.429563491245254
TEST_493,59.91618716669231
TEST_494,80.02769732383543
TEST_495,40.160713595831666
TEST_496,37.73304196747639
TEST_497,77.9824121767887
TEST_498,84.46283390456156
TEST_499,101.0984775634563
TEST_500,61.056586604347224
TEST_501,130.40682000300671
TEST_502,23.828167957761952
TEST_503,73.51965901433496
TEST_504,74.65325438481945
TEST_505,68.30282649623413
TEST_506,160.2461423361256
TEST_507,15.687508642936463
TEST_508,80.02281830480901
TEST_509,59.326088623917805
TEST_510,50.69156619581261
TEST_511,17.434890134310077
TEST_512,38.557429922445145
TEST_513,101.06863930705872
TEST_514,59.43877453116924
TEST_515,38.86284704005969
TEST_516,63.97473679953248
TEST_517,27.44385148964591
TEST_518,74.20439957457643
TEST_519,64.12627644202269
TEST_520,69.58969159558112
TEST_521,97.10691905717248
TEST_522,19.682638136248816
TEST_523,37.13120838951675
TEST_524,47.853954139064975
TEST_525,17.77663633978709
TEST_526,73.46190878900079
TEST_527,71.93010460222077
TEST_528,63.995384955006635
TEST_529,24.701709224243366
TEST_530,124.91274069487307
TEST_531,24.8513124135023
TEST_532,127.29261084324153
TEST_533,53.2290986392043
TEST_534,159.5072165110371
TEST_535,79.87159630425192
TEST_536,34.135849144963814
TEST_537,78.08853479727959
TEST_538,79.82142852755932
TEST_539,28.51405574921653
TEST_540,126.21413838497097
TEST_541,123.0620088839169
TEST_542,22.460144710398406
TEST_543,62.62012518592902
TEST_544,64.70992669789023
TEST_545,120.6031502436007
TEST_546,72.37732974932251
TEST_547,59.429563491245254
TEST_548,23.009734834238834
TEST_549,38.75209074012398
TEST_550,21.955622429082627
TEST_551,24.701709224243366
TEST_552,40.811048994789616
TEST_553,80.09341279482543
TEST_554,22.79578237457865
TEST_555,64.02446299691837
TEST_556,99.49367246161388
TEST_557,47.861915233950626
TEST_558,22.615831891042816
TEST_559,35.79119033882088
TEST_560,79.98151637639307
TEST_561,36.85783177639805
TEST_562,20.621090494312764
TEST_563,99.51999493833469
TEST_564,27.96029069775782
TEST_565,79.9632563538079
TEST_566,73.48223839827418
TEST_567,23.703010816587906
TEST_568,22.914194376272082
TEST_569,78.95769811739825
TEST_570,59.43877453116924
TEST_571,127.05563477663975
TEST_572,27.933751886958856
TEST_573,23.802523573991422
TEST_574,35.791564248745075
TEST_575,40.811048994789616
TEST_576,79.93890320871274
TEST_577,79.82154668050768
TEST_578,118.44605032668642
TEST_579,47.206010197131505
TEST_580,27.855284531611275
TEST_581,57.91445288449886
TEST_582,27.959144620276124
TEST_583,60.59854652318638
TEST_584,74.80215820043358
TEST_585,40.14693979755799
TEST_586,64.0098517261874
TEST_587,27.879838289991007
TEST_588,21.89037857423492
TEST_589,34.144347364312374
TEST_590,160.5737076816136
TEST_591,27.947679013912236
TEST_592,115.1616210525296
TEST_593,88.22029282080243
TEST_594,27.932995767001362
TEST_595,23.66638792767372
TEST_596,35.71692501803834
TEST_597,161.52662270319843
TEST_598,159.41774608413687
TEST_599,23.774490613588124
TEST_600,38.93660640333189
TEST_601,27.70531954025948
TEST_602,22.03308901057199
TEST_603,99.57958898140375
TEST_604,20.827002638403574
TEST_605,77.91115662977282
TEST_606,60.597766008102155
TEST_607,70.20316203452907
TEST_608,34.171395569496894
TEST_609,35.791564248745075
TEST_610,155.89812412223057
TEST_611,118.4816206259622
TEST_612,79.9699759442073
TEST_613,27.939699306529835
TEST_614,23.74298322592645
TEST_615,23.019508687956336
TEST_616,37.59058011941875
TEST_617,100.98758605572662
TEST_618,80.05631799783632
TEST_619,34.15096377180129
TEST_620,59.45144345422746
TEST_621,79.96714852831018
TEST_622,124.99093932629658
TEST_623,64.0098517261874
TEST_624,40.184394156724316
TEST_625,20.69731061638067
TEST_626,35.80968273286053
TEST_627,34.15382535787533
TEST_628,34.15096377180129
TEST_629,79.93890320871274
TEST_630,40.84446505220132
TEST_631,23.085143407063587
TEST_632,23.082751683436634
TEST_633,23.66638792767372
TEST_634,39.98979875238785
TEST_635,99.58083242911715
TEST_636,22.634250212573296
TEST_637,130.51302827827305
TEST_638,79.94762162323224
TEST_639,159.6329947617575
TEST_640,159.61040422517547
TEST_641,24.57639306750785
TEST_642,71.86404304628502
TEST_643,27.785383445701907
TEST_644,17.57388412830754
TEST_645,78.11894081583539
TEST_646,74.0241389258001
TEST_647,99.4205917278319
TEST_648,47.861915233950626
TEST_649,34.20101255045506
TEST_650,79.93890320871274
TEST_651,23.675319781428996
TEST_652,17.77053102275747
TEST_653,27.926202462449144
TEST_654,78.09276340958007
TEST_655,78.04004971259864
TEST_656,38.55393086103686
TEST_657,27.919984226450037
TEST_658,23.004100234789945
TEST_659,55.888060354672
TEST_660,69.72580150359715
TEST_661,124.87616038129354
TEST_662,65.30299103367597
TEST_663,159.95986697358123
TEST_664,47.861915233950626
TEST_665,159.90096623069735
TEST_666,59.24492616796384
TEST_667,114.88509841376325
TEST_668,38.77771101177166
TEST_669,27.239410788720097
TEST_670,79.97818330583678
TEST_671,53.1876158212724
TEST_672,54.4929347042041
TEST_673,73.97176807715904
TEST_674,40.84446505220132
TEST_675,20.085817495326147
TEST_676,130.47273611603632
TEST_677,60.84913168735825
TEST_678,83.69872542725605
TEST_679,99.34571332329112
TEST_680,99.55821152958288
TEST_681,47.266225345893886
TEST_682,28.026022315381542
TEST_683,79.85264971045622
TEST_684,37.80033729735997
TEST_685,34.15096377180129
TEST_686,39.964544375223845
TEST_687,27.34584894358616
TEST_688,59.988628724905944
TEST_689,114.86840396229998
TEST_690,64.05551728392028
TEST_691,120.76081253942293
TEST_692,23.01692059880073
TEST_693,23.004100234789945
TEST_694,73.47634405652366
TEST_695,74.82025516448456
TEST_696,99.60580276065954
TEST_697,37.7374859195927
TEST_698,34.76950983146633
TEST_699,59.43877453116924
TEST_700,84.46283390456156
TEST_701,27.945144032167804
TEST_702,38.93660640333189
TEST_703,97.09870592116042
TEST_704,124.57935994040395
TEST_705,41.07496178541004
TEST_706,72.24469154189295
TEST_707,25.027378179277918
TEST_708,38.74226694580322
TEST_709,155.88259467897683
TEST_710,160.579795657897
TEST_711,21.862442274932437
TEST_712,63.93371735732226
TEST_713,73.58486898153234
TEST_714,27.879838289991007
TEST_715,72.45571270384633
TEST_716,126.72401847822239
TEST_717,23.695757642226113
TEST_718,40.871743077420014
TEST_719,99.83992398491922
TEST_720,99.41296286870167
TEST_721,58.64146438809411
TEST_722,60.665235917013916
TEST_723,59.72580141309329
TEST_724,37.78966788793219
TEST_725,36.87201946074641
TEST_726,40.786133812073224
TEST_727,77.92491629999154
TEST_728,36.70235693933607
TEST_729,36.79861096183826
TEST_730,75.6389021909302
TEST_731,35.53978068734521
TEST_732,23.21328439987696
TEST_733,63.115661831418386
TEST_734,24.94925116193246
TEST_735,99.60580276065954
TEST_736,47.15859436124982
TEST_737,120.99905401480004
TEST_738,40.835586660845
TEST_739,27.31537909074717
TEST_740,27.947679013912236
TEST_741,23.704255890575286
TEST_742,18.12462138759974
TEST_743,64.33378554726825
TEST_744,34.85018787232498
TEST_745,21.83221718228323
TEST_746,71.95657053058862
TEST_747,79.96540340544396
TEST_748,69.65052211853343
TEST_749,22.635858104700027
TEST_750,63.966001695038095
TEST_751,69.69445789357832
TEST_752,77.93847340181561
TEST_753,17.665875132086565
TEST_754,90.9143876084625
TEST_755,27.85196996538208
TEST_756,83.72151206202493
TEST_757,52.58024678011298
TEST_758,120.69274961550288
TEST_759,34.20101255045506
TEST_760,40.0451057116096
TEST_761,47.105016231625946
TEST_762,46.87344209781338
TEST_763,27.958398804602574
TEST_764,73.81996772179382
TEST_765,99.56317566332388
TEST_766,155.77932263234584
TEST_767,64.97294500101677
TEST_768,22.96676449492966
TEST_769,91.04062372674429
TEST_770,34.79600528366222
TEST_771,27.984972161927033
TEST_772,33.93124583875763
TEST_773,21.597568077994637
TEST_774,40.184394156724316
TEST_775,34.06959664448814
TEST_776,47.15618873563683
TEST_777,97.09870592116042
TEST_778,22.477858370575348
TEST_779,72.43555965176202
TEST_780,27.572551155338438
TEST_781,63.97473679953248
TEST_782,118.4187834863054
TEST_783,17.627506223699207
TEST_784,160.53800655576472
TEST_785,64.44164437084795
TEST_786,63.93604544790627
TEST_787,126.53240243009807
TEST_788,80.01942995049407
TEST_789,74.8192454047336
TEST_790,60.084909678812544
TEST_791,23.06041669235878
TEST_792,160.2802394774418
TEST_793,151.41623652822182
TEST_794,94.08963999669396
TEST_795,118.41647985738909
TEST_796,55.88867128285584
TEST_797,22.900262170733285
TEST_798,21.508862943450207
TEST_799,47.861915233950626
TEST_800,23.035829433837122
TEST_801,64.6230357384945
TEST_802,37.6345760984978
TEST_803,28.15464339193706
TEST_804,101.45873625628336
TEST_805,47.8603657791882
TEST_806,25.003449205361484
TEST_807,63.96876983621148
TEST_808,65.50953913487156
TEST_809,100.13047534614788
TEST_810,155.867819706011
TEST_811,37.85778823160764
TEST_812,159.7727016755455
TEST_813,83.69735452124506
TEST_814,28.00719933814263
TEST_815,59.46987499548539
TEST_816,24.53097623824929
TEST_817,27.360158858697915
TEST_818,155.89694820247132
TEST_819,99.59659172073556
TEST_820,22.966571943150672
TEST_821,27.32200654777422
TEST_822,74.22269846510848
TEST_823,34.01538575037526
TEST_824,64.94667584571062
TEST_825,53.729501746884836
TEST_826,37.60170047998874
TEST_827,36.91032445697092
TEST_828,126.4463308182886
TEST_829,151.3964016659957
TEST_830,22.47886052414569
TEST_831,121.12921472438535
TEST_832,115.1616210525296
TEST_833,35.53978068734521
TEST_834,34.84801056127656
TEST_835,79.81063687626448
TEST_836,59.642646866753935
TEST_837,57.77396913034548
TEST_838,99.36841868185532
TEST_839,47.861915233950626
TEST_840,23.083532198520853
TEST_841,151.46201734695077
TEST_842,38.73604418170516
TEST_843,38.8764400103245
TEST_844,58.65402106994692
TEST_845,22.475725605250688
