ID,가격(백만원)
TEST_149,58.93
TEST_150,69.17
TEST_151,80.55
TEST_152,155.88
TEST_153,34.61
TEST_154,54.0
TEST_155,70.47
TEST_156,54.0
TEST_157,121.42
TEST_158,34.94
TEST_159,123.96
TEST_160,160.79
TEST_161,21.74
TEST_162,63.15
TEST_163,74.77
TEST_164,79.28
TEST_165,130.51
TEST_166,27.5
TEST_167,27.44
TEST_168,23.08
TEST_169,35.0
TEST_170,121.13
TEST_171,37.53
TEST_172,63.79
TEST_173,71.46
TEST_174,127.78
TEST_175,28.78
TEST_176,27.28
TEST_177,41.55
TEST_178,65.92
TEST_179,52.88
TEST_180,23.08
TEST_181,90.62
TEST_182,78.37
TEST_183,121.9
TEST_184,27.36
TEST_185,120.23
TEST_186,48.34
TEST_187,33.83
TEST_188,104.25
TEST_189,26.49
TEST_190,73.99
TEST_191,64.2
TEST_192,27.06
TEST_193,27.83
TEST_194,62.7
TEST_195,35.0
TEST_196,57.8
TEST_197,124.03
TEST_198,74.58
TEST_199,74.0
TEST_200,34.74
TEST_201,52.3
TEST_202,78.46
TEST_203,96.71
TEST_204,23.5
TEST_205,38.58
TEST_206,22.84
TEST_207,37.47
TEST_208,97.62
TEST_209,73.59
TEST_210,121.75
TEST_211,24.0
TEST_212,69.97
TEST_213,23.66
TEST_214,27.5
TEST_215,159.0
TEST_216,23.91
TEST_217,33.64
TEST_218,57.26
TEST_219,46.97
TEST_220,34.63
TEST_221,22.45
TEST_222,119.17
TEST_223,120.72
TEST_224,127.75
TEST_225,57.62
TEST_226,77.14
TEST_227,39.57
TEST_228,39.27
TEST_229,71.95
TEST_230,94.53
TEST_231,41.9
TEST_232,22.81
TEST_233,22.26
TEST_234,21.99
TEST_235,40.09
TEST_236,38.19
TEST_237,88.99
TEST_238,55.6
TEST_239,71.81
TEST_240,39.83
TEST_241,121.88
TEST_242,40.24
TEST_243,21.11
TEST_244,38.57
TEST_245,22.23
TEST_246,23.98
TEST_247,64.31
TEST_248,63.11
TEST_249,128.72
TEST_250,59.98
TEST_251,27.42
TEST_252,22.57
TEST_253,33.88
TEST_254,39.72
TEST_255,58.63
TEST_256,27.33
TEST_257,70.25
TEST_258,38.93
TEST_259,41.59
TEST_260,130.82
TEST_261,57.26
TEST_262,27.89
TEST_263,155.98
TEST_264,28.11
TEST_265,59.21
TEST_266,37.63
TEST_267,38.36
TEST_268,63.88
TEST_269,53.94
TEST_270,72.5
TEST_271,23.46
TEST_272,37.13
TEST_273,77.78
TEST_274,75.59
TEST_275,41.05
TEST_276,73.97
TEST_277,74.29
TEST_278,52.01
TEST_279,57.78
TEST_280,62.92
TEST_281,80.17
TEST_282,69.42
TEST_283,57.79
TEST_284,27.76
TEST_285,51.15
TEST_286,27.97
TEST_287,23.69
TEST_288,22.11
TEST_289,97.06
TEST_290,34.05
TEST_291,78.01
TEST_292,121.52
TEST_293,51.25
TEST_294,159.0
TEST_295,63.55
TEST_296,27.87
TEST_297,38.2
TEST_298,41.05
TEST_299,120.19
TEST_300,63.54
TEST_301,65.65
TEST_302,41.21
TEST_303,60.59
TEST_304,151.03
TEST_305,77.89
TEST_306,27.64
TEST_307,54.0
TEST_308,65.64
TEST_309,70.14
TEST_310,27.9
TEST_311,23.58
TEST_312,27.28
TEST_313,38.76
TEST_314,60.08
TEST_315,41.18
TEST_316,37.25
TEST_317,78.34
TEST_318,85.12
TEST_319,60.64
TEST_320,130.28
TEST_321,24.0
TEST_322,67.58
TEST_323,160.0
TEST_324,12.93
TEST_325,50.61
TEST_326,16.63
TEST_327,39.2
TEST_328,63.59
TEST_329,28.09
TEST_330,69.65
TEST_331,20.09
TEST_332,37.22
TEST_333,47.42
TEST_334,13.55
TEST_335,71.14
TEST_336,64.22
TEST_337,53.35
TEST_338,159.11
TEST_339,34.28
TEST_340,78.85
TEST_341,27.68
TEST_342,123.82
TEST_343,120.45
TEST_344,22.07
TEST_345,63.26
TEST_346,120.99
TEST_347,72.07
TEST_348,22.81
TEST_349,80.55
TEST_350,22.65
TEST_351,63.29
TEST_352,22.58
TEST_353,36.91
TEST_354,28.47
TEST_355,23.97
TEST_356,23.19
TEST_357,79.18
TEST_358,124.24
TEST_359,28.97
TEST_360,23.89
TEST_361,118.6
TEST_362,26.81
TEST_363,57.96
TEST_364,27.28
TEST_365,60.3
TEST_366,39.82
TEST_367,63.99
TEST_368,27.53
TEST_369,33.61
TEST_370,27.64
TEST_371,115.07
TEST_372,88.67
TEST_373,27.06
TEST_374,23.24
TEST_375,159.19
TEST_376,23.08
TEST_377,38.55
TEST_378,27.18
TEST_379,78.85
TEST_380,60.17
TEST_381,70.15
TEST_382,33.9
TEST_383,35.97
TEST_384,156.47
TEST_385,119.13
TEST_386,28.15
TEST_387,24.0
TEST_388,22.22
TEST_389,37.95
TEST_390,96.71
TEST_391,80.71
TEST_392,120.52
TEST_393,63.59
TEST_394,40.01
TEST_395,34.28
TEST_396,34.74
TEST_397,22.62
TEST_398,22.8
TEST_399,23.66
TEST_400,39.64
TEST_401,23.1
TEST_402,130.28
TEST_403,72.3
TEST_404,27.53
TEST_405,78.94
TEST_406,73.12
TEST_407,48.17
TEST_408,23.41
TEST_409,20.76
TEST_410,27.97
TEST_411,77.24
TEST_412,78.79
TEST_413,28.12
TEST_414,22.0
TEST_415,56.0
TEST_416,68.74
TEST_417,120.69
TEST_418,65.22
TEST_419,160.05
TEST_420,48.61
TEST_421,160.0
TEST_422,114.93
TEST_423,26.61
TEST_424,52.27
TEST_425,74.26
TEST_426,130.74
TEST_427,60.83
TEST_428,99.66
TEST_429,28.63
TEST_430,37.07
TEST_431,27.45
TEST_432,59.27
TEST_433,114.7
TEST_434,64.03
TEST_435,121.46
TEST_436,22.35
TEST_437,23.24
TEST_438,74.94
TEST_439,37.98
TEST_440,35.0
TEST_441,85.12
TEST_442,27.74
TEST_443,38.48
TEST_444,40.17
TEST_445,72.5
TEST_446,155.93
TEST_447,63.58
TEST_448,27.87
TEST_449,72.43
TEST_450,129.11
TEST_451,23.82
TEST_452,41.38
TEST_453,58.49
TEST_454,60.56
TEST_455,59.46
TEST_456,37.99
TEST_457,36.92
TEST_458,41.05
TEST_459,78.21
TEST_460,36.83
TEST_461,36.82
TEST_462,76.43
TEST_463,23.17
TEST_464,62.7
TEST_465,121.46
TEST_466,26.25
TEST_467,27.28
TEST_468,23.97
TEST_469,14.34
TEST_470,64.07
TEST_471,35.0
TEST_472,21.16
TEST_473,72.58
TEST_474,70.14
TEST_475,21.56
TEST_476,68.87
TEST_477,78.16
TEST_478,90.4
TEST_479,27.22
TEST_480,52.82
TEST_481,120.36
TEST_482,47.81
TEST_483,28.91
TEST_484,74.96
TEST_485,155.86
TEST_486,65.29
TEST_487,22.84
TEST_488,34.63
TEST_489,28.31
TEST_490,40.01
TEST_491,34.23
TEST_492,22.56
TEST_493,72.5
TEST_494,27.76
TEST_495,63.82
TEST_496,118.57
TEST_497,63.52
TEST_498,79.64
TEST_499,60.17
TEST_500,22.88
TEST_501,151.03
TEST_502,117.95
TEST_503,55.58
TEST_504,22.82
TEST_505,21.22
TEST_506,23.69
TEST_507,36.97
TEST_508,27.57
TEST_509,103.15
TEST_510,62.92
TEST_511,65.65
TEST_512,100.14
TEST_513,155.8
TEST_514,37.94
TEST_515,160.06
TEST_516,28.65
TEST_517,27.12
TEST_518,156.61
TEST_519,22.57
TEST_520,28.45
TEST_521,74.74
TEST_522,33.74
TEST_523,64.55
TEST_524,53.99
TEST_525,37.96
TEST_526,37.22
TEST_527,127.93
TEST_528,151.98
TEST_529,22.55
TEST_530,120.09
TEST_531,114.36
TEST_532,35.0
TEST_533,59.08
TEST_534,57.77
TEST_535,48.56
TEST_536,22.9
TEST_537,151.41
TEST_538,38.28
TEST_539,39.42
TEST_540,58.81
TEST_541,22.72
TEST_542,64.7
TEST_543,47.8
TEST_544,95.31
TEST_545,22.47
TEST_546,40.84
TEST_547,64.11
TEST_548,100.05
TEST_549,47.37
TEST_550,48.85
TEST_551,80.08
TEST_552,62.97
TEST_553,35.98
TEST_554,79.91
TEST_555,20.95
TEST_556,38.97
TEST_557,100.0
TEST_558,22.17
TEST_559,74.38
TEST_560,35.05
TEST_561,38.99
TEST_562,160.0
TEST_563,129.71
TEST_564,39.99
TEST_565,38.89
TEST_566,130.81
TEST_567,80.73
TEST_568,18.41
TEST_569,33.29
TEST_570,64.47
TEST_571,19.73
TEST_572,80.17
TEST_573,20.86
TEST_574,24.07
TEST_575,97.55
TEST_576,129.12
TEST_577,74.16
TEST_578,95.84
TEST_579,104.02
TEST_580,24.45
TEST_581,24.86
TEST_582,34.92
TEST_583,22.92
TEST_584,62.97
TEST_585,47.14
TEST_586,80.33
TEST_587,80.87
TEST_588,16.56
TEST_589,24.48
TEST_590,40.82
TEST_591,21.23
TEST_592,80.17
TEST_593,59.75
TEST_594,22.4
TEST_595,73.26
TEST_596,65.73
TEST_597,97.08
TEST_598,80.98
TEST_599,38.36
TEST_600,48.85
TEST_601,97.0
TEST_602,38.89
TEST_603,21.16
TEST_604,23.92
TEST_605,20.58
TEST_606,100.16
TEST_607,48.11
TEST_608,40.75
TEST_609,35.93
TEST_610,102.9
TEST_611,35.53
TEST_612,34.92
TEST_613,35.02
TEST_614,39.77
TEST_615,100.03
TEST_616,21.46
TEST_617,80.93
TEST_618,63.83
TEST_619,46.38
TEST_620,40.75
TEST_621,79.56
TEST_622,40.54
TEST_623,99.76
TEST_624,130.81
TEST_625,83.41
TEST_626,96.31
TEST_627,39.99
TEST_628,59.9
TEST_629,63.59
TEST_630,79.52
TEST_631,159.08
TEST_632,79.78
TEST_633,34.18
TEST_634,41.12
TEST_635,40.98
TEST_636,64.85
TEST_637,17.45
TEST_638,40.55
TEST_639,16.73
TEST_640,48.38
TEST_641,39.43
TEST_642,35.46
TEST_643,20.99
TEST_644,120.4
TEST_645,99.33
TEST_646,38.28
TEST_647,40.76
TEST_648,20.39
TEST_649,82.17
TEST_650,48.17
TEST_651,39.93
TEST_652,63.15
TEST_653,100.87
TEST_654,74.4
TEST_655,54.29
TEST_656,97.0
TEST_657,79.57
TEST_658,38.94
TEST_659,100.01
TEST_660,99.38
TEST_661,65.21
TEST_662,74.98
TEST_663,40.5
TEST_664,100.05
TEST_665,21.72
TEST_666,80.71
TEST_667,24.14
TEST_668,47.46
TEST_669,100.0
TEST_670,36.0
TEST_671,48.39
TEST_672,79.04
TEST_673,100.18
TEST_674,35.05
TEST_675,97.97
TEST_676,38.98
TEST_677,38.94
TEST_678,24.12
TEST_679,74.03
TEST_680,40.24
TEST_681,159.32
TEST_682,39.35
TEST_683,48.97
TEST_684,47.19
TEST_685,25.21
TEST_686,38.51
TEST_687,35.86
TEST_688,93.12
TEST_689,40.44
TEST_690,99.14
TEST_691,12.09
TEST_692,63.59
TEST_693,33.98
TEST_694,100.1
TEST_695,79.43
TEST_696,33.73
TEST_697,64.7
TEST_698,63.95
TEST_699,59.06
TEST_700,120.77
TEST_701,40.81
TEST_702,99.94
TEST_703,64.7
TEST_704,80.56
TEST_705,18.41
TEST_706,38.33
TEST_707,80.1
TEST_708,96.42
TEST_709,33.84
TEST_710,82.17
TEST_711,100.0
TEST_712,11.99
TEST_713,38.81
TEST_714,54.91
TEST_715,80.22
TEST_716,40.5
TEST_717,47.9
TEST_718,35.32
TEST_719,59.52
TEST_720,59.75
TEST_721,80.61
TEST_722,104.54
TEST_723,74.31
TEST_724,75.01
TEST_725,79.68
TEST_726,59.54
TEST_727,38.25
TEST_728,104.21
TEST_729,59.96
TEST_730,74.53
TEST_731,64.16
TEST_732,97.0
TEST_733,74.03
TEST_734,24.36
TEST_735,130.81
TEST_736,24.93
TEST_737,129.68
TEST_738,80.29
TEST_739,79.21
TEST_740,64.74
TEST_741,59.8
TEST_742,38.99
TEST_743,22.08
TEST_744,24.04
TEST_745,40.11
TEST_746,100.86
TEST_747,47.27
TEST_748,36.0
TEST_749,80.32
TEST_750,20.93
TEST_751,99.04
TEST_752,79.36
TEST_753,74.04
TEST_754,60.0
TEST_755,36.0
TEST_756,41.26
TEST_757,79.64
TEST_758,79.89
TEST_759,47.53
TEST_760,74.68
TEST_761,21.04
TEST_762,160.44
TEST_763,35.96
TEST_764,160.03
TEST_765,19.73
TEST_766,99.11
TEST_767,20.58
TEST_768,80.61
TEST_769,33.73
TEST_770,59.91
TEST_771,79.12
TEST_772,20.48
TEST_773,35.93
TEST_774,80.17
TEST_775,40.87
TEST_776,100.4
TEST_777,79.43
TEST_778,160.12
TEST_779,159.08
TEST_780,25.24
TEST_781,17.43
TEST_782,99.1
TEST_783,33.85
TEST_784,79.29
TEST_785,38.63
TEST_786,59.21
TEST_787,38.04
TEST_788,80.74
TEST_789,54.18
TEST_790,41.22
TEST_791,13.55
TEST_792,83.98
TEST_793,101.01
TEST_794,46.38
TEST_795,79.16
TEST_796,34.07
TEST_797,41.14
TEST_798,73.26
TEST_799,100.97
TEST_800,59.62
TEST_801,97.55
TEST_802,129.71
TEST_803,24.85
TEST_804,38.99
TEST_805,160.4
TEST_806,22.17
TEST_807,74.38
TEST_808,104.57
TEST_809,99.05
TEST_810,35.45
TEST_811,24.29
TEST_812,100.85
TEST_813,46.24
TEST_814,40.76
TEST_815,80.51
TEST_816,63.59
TEST_817,17.43
TEST_818,84.16
TEST_819,34.58
TEST_820,40.76
TEST_821,46.38
TEST_822,100.0
TEST_823,90.56
TEST_824,33.69
TEST_825,20.64
TEST_826,47.28
TEST_827,97.63
TEST_828,16.64
TEST_829,160.42
TEST_830,64.07
TEST_831,129.73
TEST_832,74.77
TEST_833,160.91
TEST_834,94.55
TEST_835,47.8
TEST_836,64.42
TEST_837,48.85
TEST_838,24.82
TEST_839,84.3
TEST_840,59.96
TEST_841,24.02
TEST_842,100.0
TEST_843,35.57
TEST_844,79.04
TEST_845,100.0
