ID,가격(백만원)
TEST_208,70.02790022399822
TEST_209,35.60855069877074
TEST_210,35.61515004283966
TEST_211,155.84167608092176
TEST_212,40.76333373048819
TEST_213,98.58159966069387
TEST_214,74.82115135844454
TEST_215,21.768311937167645
TEST_216,65.44664583080103
TEST_217,79.22669189721577
TEST_218,65.05945623700629
TEST_219,47.823552863792884
TEST_220,37.7133625404022
TEST_221,47.728715736204045
TEST_222,114.81387919897047
TEST_223,160.24088551551336
TEST_224,71.92553702260838
TEST_225,37.68827888482005
TEST_226,78.0575733184902
TEST_227,58.688018535603696
TEST_228,40.832458643496594
TEST_229,69.60529423759519
TEST_230,79.62320192273563
TEST_231,80.1000630655965
TEST_232,39.120256211108504
TEST_233,155.9450962009098
TEST_234,99.17322318058856
TEST_235,34.7492372257789
TEST_236,125.25046508385465
TEST_237,53.61104075724158
TEST_238,69.6610357631027
TEST_239,83.42883212979925
TEST_240,53.98366542749223
TEST_241,99.60345485671736
TEST_242,40.722958022806424
TEST_243,59.4162069563646
TEST_244,65.07987385739591
TEST_245,78.92175096276577
TEST_246,159.03252798458752
TEST_247,120.80424532251605
TEST_248,79.84833049293928
TEST_249,34.5744885606883
TEST_250,40.778802461023375
TEST_251,34.210518243303184
TEST_252,126.12436903357045
TEST_253,40.74290993618459
TEST_254,63.30973471256424
TEST_255,160.5404403048434
TEST_256,22.473441361187426
TEST_257,63.77402649310925
TEST_258,73.99143247037702
TEST_259,79.80601469373667
TEST_260,130.50689942074115
TEST_261,27.370414978778314
TEST_262,28.02715532898395
TEST_263,17.487721189818075
TEST_264,23.69733084156133
TEST_265,34.77432245638066
TEST_266,121.02782724124613
TEST_267,37.67722025701907
TEST_268,64.28313284038757
TEST_269,71.86722101399963
TEST_270,40.93364004298027
TEST_271,126.86792579300605
TEST_272,28.15254297081377
TEST_273,27.84022239391117
TEST_274,17.39049244904342
TEST_275,40.84116229637918
TEST_276,65.45976844213278
TEST_277,52.66534935936404
TEST_278,47.79213858608358
TEST_279,39.063920369802815
TEST_280,23.730722301991428
TEST_281,90.71929360876138
TEST_282,77.93442346103899
TEST_283,35.693087704941675
TEST_284,120.85199715469952
TEST_285,20.433740115284557
TEST_286,27.88965212658806
TEST_287,120.2352374176599
TEST_288,124.53842972988055
TEST_289,47.923706041279885
TEST_290,34.72282269061128
TEST_291,99.9418850051446
TEST_292,27.377051656599278
TEST_293,73.96181540262636
TEST_294,64.28232700883719
TEST_295,99.03567012415462
TEST_296,27.905943131364637
TEST_297,27.790109359602262
TEST_298,38.573693776803275
TEST_299,62.53985997639735
TEST_300,34.728567308822846
TEST_301,57.64970100525765
TEST_302,40.81324454881282
TEST_303,20.428244912784344
TEST_304,83.1667013360991
TEST_305,47.852212517741194
TEST_306,126.23244858179021
TEST_307,74.3820904891703
TEST_308,38.90061255462378
TEST_309,73.67549879479999
TEST_310,34.2116746803841
TEST_311,52.68955613850477
TEST_312,64.89172259957036
TEST_313,77.96795305246926
TEST_314,100.5081073102612
TEST_315,23.128271763162445
TEST_316,38.655038084307385
TEST_317,23.223900417682394
TEST_318,98.76747801831998
TEST_319,36.785017674863525
TEST_320,97.26640306739665
TEST_321,73.24568759595215
TEST_322,53.37663000209396
TEST_323,73.91544656033614
TEST_324,97.07483967941795
TEST_325,120.74607311754944
TEST_326,23.866974284422042
TEST_327,69.67067052897704
TEST_328,79.26201399278924
TEST_329,23.662480667587744
TEST_330,27.387858871798514
TEST_331,159.4423649491165
TEST_332,23.651367725722316
TEST_333,38.78321147239104
TEST_334,34.13500047259309
TEST_335,98.77240453281766
TEST_336,57.65372305318804
TEST_337,47.110869471513666
TEST_338,99.24655061316332
TEST_339,64.06798095333485
TEST_340,73.74548832369119
TEST_341,34.77469329296872
TEST_342,22.936019963284537
TEST_343,39.117920580929855
TEST_344,119.57441628893409
TEST_345,98.33823878394996
TEST_346,120.88463457460479
TEST_347,21.776266397393584
TEST_348,126.57671525152362
TEST_349,57.67003363614148
TEST_350,76.31237525118355
TEST_351,79.19154263603073
TEST_352,38.83145674110641
TEST_353,38.96365643912801
TEST_354,71.91633461413991
TEST_355,93.02314106254508
TEST_356,41.101503708920305
TEST_357,24.30244166276367
TEST_358,47.785306612958536
TEST_359,98.45940380854036
TEST_360,21.069207129550257
TEST_361,21.704053332154935
TEST_362,22.451837643576788
TEST_363,39.94412174069793
TEST_364,38.84404753056313
TEST_365,35.73716389967476
TEST_366,47.79180653926977
TEST_367,88.24741146480383
TEST_368,55.85990501866562
TEST_369,78.99390044487524
TEST_370,71.88660736097277
TEST_371,97.78179432501868
TEST_372,40.28262532686689
TEST_373,35.660903239714955
TEST_374,96.93145328622475
TEST_375,120.57574871509087
TEST_376,38.755337365872414
TEST_377,40.8128996253899
TEST_378,38.956464286569236
TEST_379,20.502624778636886
TEST_380,38.937765070716495
TEST_381,22.420062518910065
TEST_382,24.689731597068644
TEST_383,72.93168655581258
TEST_384,23.937516111125007
TEST_385,40.862321034814784
TEST_386,159.13036815417453
TEST_387,39.11953703648625
TEST_388,47.84740248809841
TEST_389,63.95153931219503
TEST_390,47.666273211011664
TEST_391,64.27178260529693
TEST_392,24.68570058726994
TEST_393,126.39377473413424
TEST_394,38.563724540072386
TEST_395,60.03737771319128
TEST_396,35.68080511604059
TEST_397,92.88695107644665
TEST_398,39.16366633686771
TEST_399,28.058024220475907
TEST_400,22.751770140668427
TEST_401,99.06956285189938
TEST_402,34.04331410624158
TEST_403,17.382533397587665
TEST_404,65.07251611086464
TEST_405,38.904156741841334
TEST_406,34.76045905033135
TEST_407,98.47499281670667
TEST_408,79.53448602805636
TEST_409,58.65086458966705
TEST_410,34.71103822244254
TEST_411,64.61424700652732
TEST_412,27.83419317027679
TEST_413,64.62829643697106
TEST_414,69.99865179567746
TEST_415,59.36031364995391
TEST_416,38.61379742325383
TEST_417,40.85843641658218
TEST_418,125.07008703444755
TEST_419,130.71655330560228
TEST_420,40.84749333735664
TEST_421,99.29227815889874
TEST_422,57.69862352462516
TEST_423,27.937112770998212
TEST_424,155.833755595355
TEST_425,64.45843614945267
TEST_426,27.89533176755601
TEST_427,60.03710269587188
TEST_428,37.790185242975426
TEST_429,79.81322979610863
TEST_430,38.85450451620776
TEST_431,63.802901466070324
TEST_432,54.041822994548056
TEST_433,17.436907397200905
TEST_434,72.40764246104325
TEST_435,23.18465580077249
TEST_436,38.47844113686753
TEST_437,79.58534354060654
TEST_438,37.59073547415802
TEST_439,77.81124191500908
TEST_440,75.72594051126313
TEST_441,41.01566971676005
TEST_442,101.1999252435819
TEST_443,73.71662380172745
TEST_444,73.91534979303944
TEST_445,53.22299460327942
TEST_446,34.7548247559735
TEST_447,57.68910972034693
TEST_448,63.750508440769416
TEST_449,80.08897208179027
TEST_450,83.01019705910184
TEST_451,98.11169634596968
TEST_452,18.212575902042104
TEST_453,69.65126504594704
TEST_454,57.38209381862486
TEST_455,27.379061567352338
TEST_456,50.866259916428305
TEST_457,38.76204282244098
TEST_458,28.079161635339965
TEST_459,23.174177431744113
TEST_460,22.490100500534027
TEST_461,97.30852268146128
TEST_462,34.68318821811974
TEST_463,53.329505984405145
TEST_464,79.00456257867678
TEST_465,120.91343889068301
TEST_466,50.967911429803635
TEST_467,159.43950342467028
TEST_468,79.2412964448548
TEST_469,39.20425799824841
TEST_470,62.65490900142744
TEST_471,47.921768118682486
TEST_472,27.852978160372558
TEST_473,38.80180682840487
TEST_474,40.24002300539883
TEST_475,35.6285547416082
TEST_476,120.81976460270403
TEST_477,59.54915871900348
TEST_478,62.751041215224554
TEST_479,65.45130096373835
TEST_480,40.99423090723776
TEST_481,60.934632075121584
TEST_482,151.4953044087194
TEST_483,77.94110397458616
TEST_484,27.92960233215328
TEST_485,53.60118253618977
TEST_486,65.44553225354733
TEST_487,69.77554634945034
TEST_488,27.844234449951124
TEST_489,22.936185285307047
TEST_490,27.84022239391117
TEST_491,38.596049964686536
TEST_492,59.266334232562976
TEST_493,60.00082030652268
TEST_494,79.19749956483841
TEST_495,40.11936770041445
TEST_496,37.57862322937583
TEST_497,78.02208227060079
TEST_498,84.68204203571119
TEST_499,101.45852294686567
TEST_500,61.16162634421583
TEST_501,130.00559496307181
TEST_502,23.79276099169951
TEST_503,73.22505357331035
TEST_504,73.6943937699497
TEST_505,68.33527809979212
TEST_506,160.03669899953348
TEST_507,15.788300068056458
TEST_508,79.70004816033138
TEST_509,59.201300266744376
TEST_510,50.75616739691891
TEST_511,17.94711504094017
TEST_512,38.622408829532255
TEST_513,100.98379888202517
TEST_514,59.362745257138435
TEST_515,38.817977216914045
TEST_516,63.76924004364541
TEST_517,27.50898098148017
TEST_518,74.23786332831227
TEST_519,65.14187667929518
TEST_520,69.61141853414726
TEST_521,96.96494886766243
TEST_522,19.74285075249218
TEST_523,36.93700699281695
TEST_524,47.75608116122323
TEST_525,18.43738694270573
TEST_526,72.89086245605372
TEST_527,71.97594575792964
TEST_528,64.11686938482862
TEST_529,24.671818438960536
TEST_530,125.16742070380704
TEST_531,24.807549913117256
TEST_532,127.25134332508733
TEST_533,53.21633300566968
TEST_534,159.49243516958137
TEST_535,79.07414147048821
TEST_536,34.26538710951109
TEST_537,78.05747964797793
TEST_538,79.56008642126666
TEST_539,27.784337381834597
TEST_540,126.24118021686519
TEST_541,124.0362182709633
TEST_542,22.405576358415153
TEST_543,62.60944009422334
TEST_544,63.9438411634695
TEST_545,120.68378512022545
TEST_546,72.38248125942536
TEST_547,59.36997510793035
TEST_548,23.00578723331217
TEST_549,38.743844862005474
TEST_550,21.85207783767084
TEST_551,24.677416497895095
TEST_552,40.76711437006736
TEST_553,80.08572935524015
TEST_554,22.959641019949395
TEST_555,64.16032181084412
TEST_556,98.55330145688522
TEST_557,47.97853813347403
TEST_558,22.541999101327526
TEST_559,35.74019157287402
TEST_560,79.32451516096879
TEST_561,36.83471605450902
TEST_562,20.482246400652187
TEST_563,99.0561930820526
TEST_564,27.99167642000085
TEST_565,79.80997753716773
TEST_566,73.00594115037961
TEST_567,23.834366878515056
TEST_568,22.80390045319082
TEST_569,78.89093518224813
TEST_570,59.47262783608463
TEST_571,127.1971667343008
TEST_572,28.027556127745342
TEST_573,23.768221670451915
TEST_574,35.73345301299697
TEST_575,40.803332072244416
TEST_576,79.14686584928492
TEST_577,79.20934579717179
TEST_578,118.31864691279122
TEST_579,48.019736154589346
TEST_580,27.90374367200311
TEST_581,57.762462808466545
TEST_582,27.91857205995573
TEST_583,60.666870915710454
TEST_584,73.79031090291188
TEST_585,40.22915897284739
TEST_586,63.952425340358865
TEST_587,27.87082262252717
TEST_588,21.788462881532304
TEST_589,34.140376059065524
TEST_590,160.456750117146
TEST_591,27.8751690005461
TEST_592,115.19207323115542
TEST_593,88.47346235829076
TEST_594,28.02153442502697
TEST_595,23.599253713588688
TEST_596,35.74760843912942
TEST_597,161.00702643737776
TEST_598,159.47426027267016
TEST_599,23.732436567516345
TEST_600,38.92729215850654
TEST_601,27.846257513621147
TEST_602,22.179640901859187
TEST_603,99.22242158009874
TEST_604,20.78222024602671
TEST_605,77.8217556375099
TEST_606,60.67912596882849
TEST_607,70.0349536691456
TEST_608,34.14781421163255
TEST_609,35.688734254893966
TEST_610,155.81858715707907
TEST_611,118.35508952514314
TEST_612,79.22656934751271
TEST_613,27.91124280733687
TEST_614,23.717018502701094
TEST_615,22.917344559865427
TEST_616,37.721907680880435
TEST_617,100.41070473916525
TEST_618,79.9822696211394
TEST_619,34.71103822244254
TEST_620,59.40288269069922
TEST_621,79.03986355627103
TEST_622,125.2602810569347
TEST_623,63.93746715060864
TEST_624,40.18416233647905
TEST_625,20.545738070381837
TEST_626,35.745406292041395
TEST_627,34.1280410481254
TEST_628,34.14483065109281
TEST_629,79.1053507465486
TEST_630,40.859753129920364
TEST_631,23.180128667933033
TEST_632,23.097840723541644
TEST_633,23.662263763298334
TEST_634,39.97904035931985
TEST_635,98.67232866300225
TEST_636,22.52940901721648
TEST_637,130.5761825064178
TEST_638,79.42574378210183
TEST_639,158.86019166522232
TEST_640,158.97177972498466
TEST_641,24.655019047257582
TEST_642,72.0597088375756
TEST_643,27.73456403229391
TEST_644,17.433119410552692
TEST_645,78.07020547365988
TEST_646,73.99460674392765
TEST_647,99.27008747829933
TEST_648,47.81218979963949
TEST_649,34.77332435375365
TEST_650,79.08386368093761
TEST_651,23.69032447911394
TEST_652,17.85475360735314
TEST_653,27.889595018968407
TEST_654,77.94508003263316
TEST_655,77.9674874512895
TEST_656,38.59108641079135
TEST_657,27.840207497075582
TEST_658,23.022398246851253
TEST_659,55.86118975042776
TEST_660,69.59655091291584
TEST_661,124.80417540649262
TEST_662,65.47438230863463
TEST_663,160.15290737670853
TEST_664,47.808371594760246
TEST_665,159.5969886598151
TEST_666,58.836388670211164
TEST_667,114.82506746529356
TEST_668,38.7525788333162
TEST_669,27.293800519790807
TEST_670,79.65920368808364
TEST_671,53.224712277305706
TEST_672,53.36195026527983
TEST_673,73.9554734307666
TEST_674,40.847441884608045
TEST_675,20.286039326011675
TEST_676,130.52408469586356
TEST_677,60.80094769242006
TEST_678,82.72526347917449
TEST_679,99.43270866607678
TEST_680,98.37431007550389
TEST_681,47.751451349890516
TEST_682,28.22622236520038
TEST_683,79.04391236443614
TEST_684,37.69498270897863
TEST_685,34.80722507997584
TEST_686,39.17311093073549
TEST_687,27.3865526941945
TEST_688,59.87712049632642
TEST_689,114.7919460561391
TEST_690,63.99927763545685
TEST_691,120.70763231355411
TEST_692,23.118488418104086
TEST_693,22.988520476881064
TEST_694,73.05991484122988
TEST_695,74.80915072424762
TEST_696,98.78806882445502
TEST_697,37.75360065466634
TEST_698,34.73874889390235
TEST_699,59.480498119167294
TEST_700,84.67801125853892
TEST_701,27.943498121539065
TEST_702,38.90067080055648
TEST_703,96.87469483804541
TEST_704,124.85527578286433
TEST_705,41.162054836351686
TEST_706,72.31548974613713
TEST_707,25.533207849974005
TEST_708,38.75077295151179
TEST_709,155.9284763508673
TEST_710,160.57613393963928
TEST_711,21.77641882918939
TEST_712,63.77067663249209
TEST_713,73.28497662764302
TEST_714,27.852978160372558
TEST_715,72.31824663831569
TEST_716,126.3174437850365
TEST_717,23.622397270776133
TEST_718,40.85933802073953
TEST_719,99.6108886570205
TEST_720,99.15811439355392
TEST_721,58.64243074399379
TEST_722,60.60152055913805
TEST_723,59.78993064544571
TEST_724,37.601904964945355
TEST_725,36.85490507764829
TEST_726,40.723430552795975
TEST_727,78.00802621814765
TEST_728,36.77420702447742
TEST_729,36.85846165852723
TEST_730,75.7217567662999
TEST_731,35.775149288465144
TEST_732,23.168185859056095
TEST_733,62.81730955963941
TEST_734,24.36928025931614
TEST_735,98.68182393511157
TEST_736,47.86914843213488
TEST_737,121.1386048672893
TEST_738,40.86730668040809
TEST_739,27.395083498641227
TEST_740,27.8433308597443
TEST_741,23.745086648816056
TEST_742,19.38807398039083
TEST_743,64.28019051899338
TEST_744,34.80883557440243
TEST_745,21.855954989647962
TEST_746,71.96807109983938
TEST_747,79.64649166577601
TEST_748,69.77554634945034
TEST_749,22.547816895557695
TEST_750,65.09567915032395
TEST_751,69.63696977683068
TEST_752,78.01981791312996
TEST_753,17.5571458813629
TEST_754,90.72867876996958
TEST_755,27.748802996296533
TEST_756,83.14234888698678
TEST_757,52.63550763675771
TEST_758,120.60600952879904
TEST_759,34.76602196375277
TEST_760,39.11598556881431
TEST_761,47.07885851961899
TEST_762,47.72248991299164
TEST_763,28.007887328676794
TEST_764,73.94281516636843
TEST_765,98.07627772795317
TEST_766,155.96373002704277
TEST_767,64.79976120851292
TEST_768,22.91622592644032
TEST_769,90.97016429404682
TEST_770,34.74858785809777
TEST_771,27.927618897287545
TEST_772,34.4435104267421
TEST_773,21.599486081267393
TEST_774,40.18903661167383
TEST_775,34.06371294573254
TEST_776,47.884843294910276
TEST_777,96.87116308639372
TEST_778,22.403613033333194
TEST_779,72.38867351246476
TEST_780,27.722611325659294
TEST_781,63.77805003770809
TEST_782,118.60857352293772
TEST_783,17.447999808199626
TEST_784,159.31842873799016
TEST_785,63.73332725392054
TEST_786,64.03317350984722
TEST_787,125.8772040417376
TEST_788,79.98039851052454
TEST_789,73.94386226112368
TEST_790,60.078505485606996
TEST_791,22.996959861296503
TEST_792,160.20449547023736
TEST_793,151.54126530728473
TEST_794,94.03945424730396
TEST_795,118.31040336683876
TEST_796,55.84413121928862
TEST_797,22.768041938634568
TEST_798,21.550644270820513
TEST_799,47.89010583524868
TEST_800,23.045146814103262
TEST_801,63.896097141686944
TEST_802,37.756942075783975
TEST_803,28.020095331468994
TEST_804,101.30400227129108
TEST_805,47.87115196825336
TEST_806,24.411199467387164
TEST_807,63.72883433718824
TEST_808,65.41672342995916
TEST_809,100.23331868920718
TEST_810,155.9342029778225
TEST_811,37.57850962290149
TEST_812,159.92309171413928
TEST_813,82.9934106613503
TEST_814,27.92036064251097
TEST_815,59.45146079930537
TEST_816,24.650934606764558
TEST_817,27.33804488016373
TEST_818,156.00087737301658
TEST_819,98.17283499839354
TEST_820,22.9030302154059
TEST_821,27.404629076887055
TEST_822,74.42185074188285
TEST_823,34.06543004374342
TEST_824,64.77256147043731
TEST_825,53.788405128060276
TEST_826,37.510378827132755
TEST_827,36.88956100268234
TEST_828,126.55270024695488
TEST_829,151.55348655807228
TEST_830,22.417186708990627
TEST_831,121.09989295817479
TEST_832,115.16603619606241
TEST_833,35.64253320705727
TEST_834,34.79868504453338
TEST_835,78.99390044487524
TEST_836,59.66268415954283
TEST_837,57.70082737120261
TEST_838,98.27378120497576
TEST_839,47.97754959812647
TEST_840,23.103191987008458
TEST_841,151.56012604154256
TEST_842,38.69010838038871
TEST_843,38.799973201131365
TEST_844,58.70690672604697
TEST_845,22.573069731278004
