ID,가격(백만원)
TEST_276,65.43996006064233
TEST_277,52.564498050974876
TEST_278,47.86234430115899
TEST_279,39.92349831722188
TEST_280,23.733181651095308
TEST_281,90.84554335665942
TEST_282,77.99149535135308
TEST_283,35.78951813158069
TEST_284,120.66680310803454
TEST_285,20.58872925888496
TEST_286,27.967726084834943
TEST_287,120.19321236081944
TEST_288,124.19495208625703
TEST_289,47.88903983812589
TEST_290,34.77601683935786
TEST_291,99.81170033177511
TEST_292,27.543598650367354
TEST_293,73.92975036942418
TEST_294,64.29115675181
TEST_295,99.46866850985387
TEST_296,27.90599022390701
TEST_297,27.94319031666066
TEST_298,38.573387354176106
TEST_299,62.63559638191518
TEST_300,34.77968108121362
TEST_301,57.7296761159862
TEST_302,40.83234613480755
TEST_303,20.621768912052488
TEST_304,83.55942000934263
TEST_305,47.924499043927604
TEST_306,126.17891258580015
TEST_307,74.33100380175603
TEST_308,39.87432315943373
TEST_309,73.63461456920659
TEST_310,34.134342891962945
TEST_311,52.596990808338944
TEST_312,63.862009206972466
TEST_313,78.01752626129648
TEST_314,100.60538829427388
TEST_315,23.15393254295987
TEST_316,38.573387354176106
TEST_317,23.157268890265986
TEST_318,99.8827721038155
TEST_319,36.72305407923111
TEST_320,97.45776974194465
TEST_321,73.49148252777394
TEST_322,54.46830401007126
TEST_323,73.92975036942418
TEST_324,97.38707854062288
TEST_325,120.77839498929035
TEST_326,23.758578152740835
TEST_327,69.66963956900457
TEST_328,79.9525565989204
TEST_329,23.679135946746456
TEST_330,27.543598650367354
TEST_331,159.39676218873618
TEST_332,23.730697876765657
TEST_333,38.77943446218149
TEST_334,34.155698162271335
TEST_335,99.7026069613839
TEST_336,57.52109384977607
TEST_337,47.156486846122554
TEST_338,99.53105615519458
TEST_339,64.54175011976601
TEST_340,74.74418958074624
TEST_341,34.8164673712337
TEST_342,22.974695219425563
TEST_343,40.030129878086434
TEST_344,119.50784766634249
TEST_345,99.547057318248
TEST_346,120.77697346705087
TEST_347,21.85478525948389
TEST_348,126.31937298584042
TEST_349,57.76932750882813
TEST_350,76.35164465762115
TEST_351,79.94001880234687
TEST_352,38.99024207584623
TEST_353,39.023224532616226
TEST_354,71.92972719647913
TEST_355,93.00618288492052
TEST_356,41.06743766882995
TEST_357,24.792857810598292
TEST_358,47.86234430115899
TEST_359,99.547057318248
TEST_360,20.555753464434765
TEST_361,21.595181593319456
TEST_362,22.459831622384208
TEST_363,39.97318107835947
TEST_364,38.89257051427823
TEST_365,35.78826209027082
TEST_366,47.86234430115899
TEST_367,88.20425767957805
TEST_368,55.91165022562303
TEST_369,79.77704892803992
TEST_370,71.90221392581057
TEST_371,99.46153988652316
TEST_372,39.903882250944356
TEST_373,35.53599936181452
TEST_374,97.12344522659694
TEST_375,120.47941591259202
TEST_376,38.793255726831966
TEST_377,40.85134867363611
TEST_378,39.88603956701781
TEST_379,20.659825640130652
TEST_380,39.00830629131576
TEST_381,22.45631163826663
TEST_382,24.682533876427435
TEST_383,73.44944076963691
TEST_384,23.868172477596364
TEST_385,40.85134867363611
TEST_386,159.7117044087618
TEST_387,39.96503338606565
TEST_388,47.87857284146701
TEST_389,63.91986632284374
TEST_390,47.01493351885974
TEST_391,64.34734992871337
TEST_392,24.68368795730386
TEST_393,125.9959320394705
TEST_394,38.57485854475155
TEST_395,60.04886418437354
TEST_396,35.340871831903996
TEST_397,93.07939739784459
TEST_398,40.03179914657205
TEST_399,27.997454355752254
TEST_400,22.87993138993596
TEST_401,99.46866850985387
TEST_402,34.13371288765292
TEST_403,16.743084206975073
TEST_404,64.06073341067922
TEST_405,39.00380848006029
TEST_406,34.17938664996895
TEST_407,99.60938907782989
TEST_408,79.89778677734486
TEST_409,58.59680643758146
TEST_410,34.13380036089731
TEST_411,64.8976538676194
TEST_412,27.95599353096223
TEST_413,64.81548359279694
TEST_414,70.0832391176335
TEST_415,59.44236084833962
TEST_416,38.55974714858326
TEST_417,40.82562946820077
TEST_418,124.88063487491578
TEST_419,130.77078121321605
TEST_420,40.85134867363611
TEST_421,99.43184491937222
TEST_422,57.79234574116227
TEST_423,27.89930333809374
TEST_424,155.82966051850514
TEST_425,64.8976538676194
TEST_426,27.84483171931966
TEST_427,60.109234089784906
TEST_428,37.73640524747124
TEST_429,79.97177154942202
TEST_430,38.810071521953766
TEST_431,63.80019919898392
TEST_432,53.92067370281166
TEST_433,17.545867224440585
TEST_434,72.58975077234496
TEST_435,23.283684744315977
TEST_436,38.59829777959887
TEST_437,79.8504262178617
TEST_438,37.46575491655336
TEST_439,77.81560480948063
TEST_440,75.7427643903413
TEST_441,41.15245525508731
TEST_442,101.6670024917329
TEST_443,73.65534692220601
TEST_444,73.9492017992437
TEST_445,53.115875605487545
TEST_446,34.07441127774606
TEST_447,57.76932750882813
TEST_448,63.96234509595574
TEST_449,80.03162128725387
TEST_450,83.50716916318261
TEST_451,99.51832977519287
TEST_452,17.978712575366153
TEST_453,69.7109486702125
TEST_454,57.28242305583996
TEST_455,27.543598650367354
TEST_456,50.795415235240085
TEST_457,38.71075560752893
TEST_458,28.539139216090916
TEST_459,23.029433674464173
TEST_460,22.561444290146238
TEST_461,97.37856436773784
TEST_462,34.746963745940704
TEST_463,54.43260623047611
TEST_464,78.99056925572197
TEST_465,120.88429955000186
TEST_466,50.87152969705823
TEST_467,159.4383273169114
TEST_468,79.95189519299102
TEST_469,39.93650399960104
TEST_470,62.67295736652541
TEST_471,47.88903983812589
TEST_472,27.91739628913864
TEST_473,38.8083292285549
TEST_474,40.17267501507214
TEST_475,35.53599936181452
TEST_476,120.7288204812351
TEST_477,59.44236084833962
TEST_478,62.65223358173603
TEST_479,65.48880568259924
TEST_480,41.03977782502847
TEST_481,60.89168540968589
TEST_482,151.39282097967867
TEST_483,77.99149535135308
TEST_484,27.969648280487444
TEST_485,53.7415106618218
TEST_486,65.4590384010298
TEST_487,69.77495873369787
TEST_488,27.642501439683667
TEST_489,22.980774106567445
TEST_490,27.915382729957262
TEST_491,38.573387354176106
TEST_492,59.380029088757716
TEST_493,59.971901988106836
TEST_494,80.05065059908353
TEST_495,40.17995714367011
TEST_496,37.67564984364624
TEST_497,78.00626146750139
TEST_498,84.44243197292596
TEST_499,101.1620622417582
TEST_500,61.11270565385915
TEST_501,130.36816957663862
TEST_502,23.82657939729381
TEST_503,73.49914001926521
TEST_504,74.65594443416516
TEST_505,68.30157919034431
TEST_506,160.1233093313851
TEST_507,15.757221484646985
TEST_508,79.98816049313203
TEST_509,59.40836014112782
TEST_510,50.716490365126724
TEST_511,17.12098820280173
TEST_512,38.55974714858326
TEST_513,100.83215910422565
TEST_514,59.44236084833962
TEST_515,38.856824819619895
TEST_516,63.96234509595574
TEST_517,27.50033738755298
TEST_518,74.2315288634513
TEST_519,64.18154521348617
TEST_520,69.62128230344658
TEST_521,97.12111696528234
TEST_522,19.848163763277398
TEST_523,37.0489680394683
TEST_524,47.86937747253777
TEST_525,17.337993970397413
TEST_526,73.44944076963691
TEST_527,71.95951479426216
TEST_528,63.93293942724163
TEST_529,24.682533876427435
TEST_530,124.79391414057615
TEST_531,24.79673693819367
TEST_532,127.1323996402417
TEST_533,53.249142523160394
TEST_534,159.62339363017185
TEST_535,79.84227515672876
TEST_536,34.13749493750655
TEST_537,78.00201115628144
TEST_538,79.80463029578425
TEST_539,28.539139216090916
TEST_540,126.0604844334778
TEST_541,123.19510506059733
TEST_542,22.444792825451568
TEST_543,62.65223358173603
TEST_544,64.66801740460761
TEST_545,120.58686201505368
TEST_546,72.41062552385591
TEST_547,59.380029088757716
TEST_548,23.020147605910584
TEST_549,38.759554891501594
TEST_550,21.947564044250736
TEST_551,24.682533876427435
TEST_552,40.822621130580984
TEST_553,80.10517133648386
TEST_554,22.694355045529093
TEST_555,64.05893413911534
TEST_556,99.5804016995601
TEST_557,47.88903983812589
TEST_558,22.585303522036824
TEST_559,35.78571064050875
TEST_560,79.97177154942202
TEST_561,36.90263133123957
TEST_562,20.60041479430575
TEST_563,99.50693997598368
TEST_564,27.957156369865594
TEST_565,79.9525565989204
TEST_566,73.53420887409733
TEST_567,23.77079824880385
TEST_568,22.917009137381193
TEST_569,78.92740350764485
TEST_570,59.40024538052267
TEST_571,127.16020355551285
TEST_572,27.931924564522024
TEST_573,23.79440103716718
TEST_574,35.78826209027082
TEST_575,40.822621130580984
TEST_576,79.94069881392745
TEST_577,79.86397647085684
TEST_578,118.43150983008431
TEST_579,47.301177046129936
TEST_580,27.862304350986857
TEST_581,57.8507487624422
TEST_582,27.93008910861968
TEST_583,60.642515096047596
TEST_584,74.78582942852417
TEST_585,40.1520468357495
TEST_586,63.91986632284374
TEST_587,27.91739628913864
TEST_588,21.86072987128683
TEST_589,34.13749493750655
TEST_590,160.28169594347352
TEST_591,27.945760818192106
TEST_592,115.18050934283313
TEST_593,88.4037445002737
TEST_594,27.95424494526248
TEST_595,23.676134070724192
TEST_596,35.74305264107926
TEST_597,161.0836246412419
TEST_598,159.4383273169114
TEST_599,23.733181651095308
TEST_600,38.94139515940025
TEST_601,27.642501439683667
TEST_602,21.79592270207418
TEST_603,99.66745584766024
TEST_604,20.771677225840346
TEST_605,77.82306406516942
TEST_606,60.62806382870607
TEST_607,70.10433442690451
TEST_608,34.155698162271335
TEST_609,35.78826209027082
TEST_610,155.8921746178389
TEST_611,118.45394195213144
TEST_612,79.97177154942202
TEST_613,27.938017280608157
TEST_614,23.7624844396126
TEST_615,23.024014701647836
TEST_616,37.67840429458835
TEST_617,100.64845451660436
TEST_618,80.04386619099247
TEST_619,34.13380036089731
TEST_620,59.45747996006836
TEST_621,79.90894606685231
TEST_622,124.88063487491578
TEST_623,63.92528870075249
TEST_624,40.17676943167881
TEST_625,20.64198520381744
TEST_626,35.80253954174319
TEST_627,34.150911291100556
TEST_628,34.173208848841476
TEST_629,79.94069881392745
TEST_630,40.85134867363611
TEST_631,23.095556178735336
TEST_632,23.131176929209076
TEST_633,23.679135946746456
TEST_634,39.985783050435714
TEST_635,99.50815917038186
TEST_636,22.61329676966491
TEST_637,130.6132713372793
TEST_638,79.89778677734486
TEST_639,159.54658890024803
TEST_640,159.5969119977883
TEST_641,24.553918884552672
TEST_642,71.90823596633372
TEST_643,27.90083463847722
TEST_644,17.572858194672165
TEST_645,78.10222805455358
TEST_646,74.11905648590192
TEST_647,99.35924862358081
TEST_648,47.86234430115899
TEST_649,34.092947608717246
TEST_650,79.94069881392745
TEST_651,23.718516756175823
TEST_652,17.417074186816084
TEST_653,27.924375140012312
TEST_654,78.09324032838406
TEST_655,78.04819620136405
TEST_656,38.560419270532584
TEST_657,27.915382729957262
TEST_658,22.985678302337828
TEST_659,55.91165022562303
TEST_660,69.61483784184624
TEST_661,124.86510204226815
TEST_662,65.32936190376097
TEST_663,159.88348115820267
TEST_664,47.86234430115899
TEST_665,159.90837387754925
TEST_666,59.15342869752409
TEST_667,114.9069076120476
TEST_668,38.793255726831966
TEST_669,27.277121907436673
TEST_670,79.93686004906151
TEST_671,53.16443462859109
TEST_672,54.43260623047611
TEST_673,73.94865429580727
TEST_674,40.85134867363611
TEST_675,20.026409670266034
TEST_676,130.48298077113643
TEST_677,60.83708485841562
TEST_678,83.59537959390121
TEST_679,99.3535172781078
TEST_680,99.57538837061809
TEST_681,47.22382227020891
TEST_682,28.117558600112826
TEST_683,79.83585147868115
TEST_684,37.80494444937081
TEST_685,34.13380036089731
TEST_686,40.01827762809153
TEST_687,27.33688285356796
TEST_688,59.98653242479164
TEST_689,114.87081093742276
TEST_690,63.98722495926432
TEST_691,120.78145642945405
TEST_692,23.02142661249223
TEST_693,22.99272734829835
TEST_694,73.46655650167158
TEST_695,74.8042320404221
TEST_696,99.60938907782989
TEST_697,37.80407318363778
TEST_698,34.76173169303546
TEST_699,59.44236084833962
TEST_700,84.44243197292596
TEST_701,27.92613080409248
TEST_702,38.94139515940025
TEST_703,97.09388116385225
TEST_704,124.37921470090515
TEST_705,41.02605762796612
TEST_706,72.27776933277238
TEST_707,25.04535825400065
TEST_708,38.759554891501594
TEST_709,155.7450813842152
TEST_710,160.480336614967
TEST_711,21.85478525948389
TEST_712,63.96527000798585
TEST_713,73.58637258037767
TEST_714,27.91739628913864
TEST_715,72.38660645652656
TEST_716,126.48964968628496
TEST_717,23.683439899819092
TEST_718,40.86562612510848
TEST_719,99.49744470228433
TEST_720,99.34951117790361
TEST_721,58.63304156871596
TEST_722,60.647718239455216
TEST_723,59.73748374566506
TEST_724,37.59639613736482
TEST_725,36.92670394876814
TEST_726,40.78831980205687
TEST_727,77.9332501628908
TEST_728,36.62682122948994
TEST_729,36.845030108421255
TEST_730,75.68353377047741
TEST_731,35.53599936181452
TEST_732,23.283684744315977
TEST_733,63.008063967062455
TEST_734,24.93591881504124
TEST_735,99.60938907782989
TEST_736,47.18459856862077
TEST_737,120.99467729834019
TEST_738,40.868605250681156
TEST_739,27.35707583174018
TEST_740,27.945760818192106
TEST_741,23.77079824880385
TEST_742,17.923812713832067
TEST_743,64.333082303129
TEST_744,34.83970298996477
TEST_745,21.816143487108832
TEST_746,71.94413947712958
TEST_747,79.98835668069206
TEST_748,69.77495873369787
TEST_749,22.6109263261509
TEST_750,64.06073341067922
TEST_751,69.58933403201624
TEST_752,78.06716164091239
TEST_753,17.609117310545773
TEST_754,90.87911403122035
TEST_755,27.920581644319864
TEST_756,83.68614090514056
TEST_757,52.591367661019426
TEST_758,120.6683810701488
TEST_759,34.092947608717246
TEST_760,40.01827762809153
TEST_761,47.20310394880943
TEST_762,46.91467017138558
TEST_763,28.071608962904445
TEST_764,73.8531833785579
TEST_765,99.51832977519287
TEST_766,155.85552754266863
TEST_767,64.97141172200067
TEST_768,22.987364488399184
TEST_769,91.0642066193831
TEST_770,34.79422006412264
TEST_771,27.953000025787276
TEST_772,34.002237382085326
TEST_773,21.617079605937846
TEST_774,40.17676943167881
TEST_775,34.084000159185045
TEST_776,47.062177563815496
TEST_777,97.11290382927028
TEST_778,22.45154443983075
TEST_779,72.39886309150312
TEST_780,27.483011840689656
TEST_781,63.96234509595574
TEST_782,118.4427295106639
TEST_783,17.63076179604478
TEST_784,160.5371148822835
TEST_785,64.51807941671939
TEST_786,63.92507067883468
TEST_787,126.52614494568505
TEST_788,80.0359169067806
TEST_789,74.75826728983267
TEST_790,60.109234089784906
TEST_791,23.120280062340466
TEST_792,160.02899906314883
TEST_793,151.39302029149172
TEST_794,94.06031704546825
TEST_795,118.41365758528605
TEST_796,55.877979304271946
TEST_797,22.900560117359845
TEST_798,21.47542971836742
TEST_799,47.88903983812589
TEST_800,23.031570536920366
TEST_801,64.5797311647207
TEST_802,37.74772740660527
TEST_803,28.12354377054846
TEST_804,101.19352519290776
TEST_805,47.876248070898924
TEST_806,24.963339074262645
TEST_807,63.963332533791636
TEST_808,65.46005734940238
TEST_809,100.09742367789643
TEST_810,155.85299517810793
TEST_811,37.90518216920985
TEST_812,159.84733058103555
TEST_813,83.64412339677028
TEST_814,28.06333546939835
TEST_815,59.599073624350346
TEST_816,24.50974328519246
TEST_817,27.39378626218311
TEST_818,155.85299517810793
TEST_819,99.53152448560036
TEST_820,22.97334740364147
TEST_821,27.366084229328216
TEST_822,74.33100380175603
TEST_823,34.0693569123609
TEST_824,64.96066235873661
TEST_825,53.78077957952143
TEST_826,37.59255343314687
TEST_827,36.95089924773509
TEST_828,126.50381515731011
TEST_829,151.41659320114115
TEST_830,22.45631163826663
TEST_831,120.97782266202516
TEST_832,115.18050934283313
TEST_833,35.53599936181452
TEST_834,34.7952365434185
TEST_835,79.77704892803992
TEST_836,59.56786240133432
TEST_837,57.79234574116227
TEST_838,99.43762732418965
TEST_839,47.88903983812589
TEST_840,23.15393254295987
TEST_841,151.41545241353884
TEST_842,38.591290870579755
TEST_843,38.86743803574236
TEST_844,58.66020752069713
TEST_845,22.521916542477285
