ID,가격(백만원)
TEST_509,59.363660091526214
TEST_510,50.74101864167068
TEST_511,16.6344561102643
TEST_512,38.64228220596436
TEST_513,101.24811824059184
TEST_514,59.4262094789198
TEST_515,38.88679039893967
TEST_516,63.87360884259797
TEST_517,27.550613957668602
TEST_518,74.20966546905655
TEST_519,64.19736971277419
TEST_520,69.56859630371777
TEST_521,97.08494340055763
TEST_522,19.280032142359165
TEST_523,37.35365495261401
TEST_524,47.81461210390101
TEST_525,18.89117646279515
TEST_526,73.35987239754992
TEST_527,71.95460261809696
TEST_528,63.97987181901038
TEST_529,24.623466529993006
TEST_530,124.8781205107867
TEST_531,24.79296634391291
TEST_532,127.0489886145127
TEST_533,53.33299122365718
TEST_534,159.38420769667
TEST_535,79.69961023320357
TEST_536,34.14847107659522
TEST_537,77.96866779189287
TEST_538,79.79164990674047
TEST_539,28.671623074887627
TEST_540,126.20500461717663
TEST_541,122.72121738864004
TEST_542,22.474925574729095
TEST_543,62.64518332384473
TEST_544,64.57165773019145
TEST_545,120.758321731265
TEST_546,72.42357526134084
TEST_547,59.354156271185694
TEST_548,22.99256205340078
TEST_549,38.766028831992706
TEST_550,21.902439362899745
TEST_551,24.623466529993006
TEST_552,40.79334540071624
TEST_553,80.1175073258319
TEST_554,22.657284054921238
TEST_555,63.99223517924592
TEST_556,99.54406513689192
TEST_557,47.87920104898073
TEST_558,22.61952465517974
TEST_559,35.7850170931099
TEST_560,79.95051712281916
TEST_561,36.83934200870513
TEST_562,20.56203653765651
TEST_563,99.40957165013508
TEST_564,27.96893592390125
TEST_565,79.97279524480531
TEST_566,73.37346395932815
TEST_567,23.7643314098982
TEST_568,22.961510692552046
TEST_569,78.92112247719815
TEST_570,59.37125662382085
TEST_571,126.9457340011858
TEST_572,27.95065018014032
TEST_573,23.755617202922416
TEST_574,35.78510054985158
TEST_575,40.78824884808806
TEST_576,79.86130267471077
TEST_577,79.86763529769574
TEST_578,118.38525156894686
TEST_579,47.39141141205916
TEST_580,27.919170693735353
TEST_581,57.92301311369832
TEST_582,27.963795337063907
TEST_583,60.618837686922255
TEST_584,74.68010186198654
TEST_585,40.19365765025957
TEST_586,63.935573127684314
TEST_587,27.823236267254206
TEST_588,21.83419524495487
TEST_589,34.14847107659522
TEST_590,160.04799945063414
TEST_591,27.932516595189224
TEST_592,115.11722133035951
TEST_593,88.23409640634026
TEST_594,28.068123146049746
TEST_595,23.73063606583858
TEST_596,35.745244220861686
TEST_597,161.1836734811366
TEST_598,159.3646718632153
TEST_599,23.73063606583858
TEST_600,38.902573911654855
TEST_601,27.75155086126119
TEST_602,22.201261943922212
TEST_603,99.52285888456385
TEST_604,20.720490175083672
TEST_605,77.90364811740058
TEST_606,60.618837686922255
TEST_607,70.04458916723623
TEST_608,34.14847107659522
TEST_609,35.78510054985158
TEST_610,155.92971604184424
TEST_611,118.38525156894686
TEST_612,79.93224356166822
TEST_613,27.857294805059663
TEST_614,23.756007682326796
TEST_615,23.019345661251826
TEST_616,37.72832250503995
TEST_617,100.55082033640184
TEST_618,80.04505952022993
TEST_619,34.0796373232764
TEST_620,59.48560829446363
TEST_621,79.87957623586172
TEST_622,124.78802597199895
TEST_623,63.92895641344287
TEST_624,40.17070774110057
TEST_625,20.652086821383055
TEST_626,35.80130119944728
TEST_627,34.13995572160009
TEST_628,34.22922821205785
TEST_629,79.86130267471077
TEST_630,40.83183363843229
TEST_631,22.967772911123507
TEST_632,23.18207994788635
TEST_633,23.73063606583858
TEST_634,40.00099032411867
TEST_635,99.63560259654321
TEST_636,22.60605329398426
TEST_637,130.62252171356877
TEST_638,79.81569621928303
TEST_639,159.59928299288367
TEST_640,159.67871792386148
TEST_641,24.842212435248292
TEST_642,71.87055375337823
TEST_643,27.46415762413119
TEST_644,17.524751285834697
TEST_645,78.08925016786158
TEST_646,73.80423918743173
TEST_647,99.38369043536147
TEST_648,47.811334389798304
TEST_649,34.093583467215794
TEST_650,79.86130267471077
TEST_651,23.75211838569936
TEST_652,17.7510128215282
TEST_653,27.98490185698869
TEST_654,78.14842710828617
TEST_655,78.08728197628506
TEST_656,38.59327925738511
TEST_657,27.990620168335667
TEST_658,22.99497394338588
TEST_659,55.916836063025414
TEST_660,69.63701355612308
TEST_661,124.71324490276771
TEST_662,65.360639120205
TEST_663,159.85358611948303
TEST_664,47.83155031145555
TEST_665,159.843875816779
TEST_666,59.12883670190362
TEST_667,114.87887980528706
TEST_668,38.80211813883747
TEST_669,27.245865273454886
TEST_670,79.95453017667609
TEST_671,53.175222817740135
TEST_672,54.29626606629168
TEST_673,73.99412512821948
TEST_674,40.83598842175684
TEST_675,20.097723144804583
TEST_676,130.44490306291826
TEST_677,60.90066642516212
TEST_678,83.48083427423383
TEST_679,99.35818099811736
TEST_680,99.49405853333556
TEST_681,47.29325718643086
TEST_682,28.167170755821292
TEST_683,79.7958589870802
TEST_684,37.75852662801599
TEST_685,34.11288605741279
TEST_686,39.94581822223204
TEST_687,27.25938551499425
TEST_688,59.96792202016791
TEST_689,114.87887980528706
TEST_690,63.967953746628126
TEST_691,120.6846368835438
TEST_692,23.019345661251826
TEST_693,22.97874678480453
TEST_694,73.37720127082662
TEST_695,74.85842810136529
TEST_696,99.54818976004971
TEST_697,37.77032452861236
TEST_698,34.750777261141046
TEST_699,59.42200039858008
TEST_700,84.47922914359543
TEST_701,28.309579987573482
TEST_702,38.902573911654855
TEST_703,97.09422389289541
TEST_704,124.51066266719381
TEST_705,40.94600579115412
TEST_706,72.2562874457341
TEST_707,24.763306014073255
TEST_708,38.766028831992706
TEST_709,155.93488326206696
TEST_710,160.25765634991922
TEST_711,21.82644966625464
TEST_712,63.94968569947744
TEST_713,73.42323265431224
TEST_714,27.823236267254206
TEST_715,72.39170553653908
TEST_716,126.37909715712158
TEST_717,23.799022671353836
TEST_718,40.875363439617686
TEST_719,99.92264833869189
TEST_720,99.31960789259047
TEST_721,58.61810764756446
TEST_722,60.70464429802116
TEST_723,59.75352689321313
TEST_724,37.64348318319126
TEST_725,36.83934200870513
TEST_726,40.80468834311822
TEST_727,77.95710817660117
TEST_728,36.66733714691294
TEST_729,36.87163941990401
TEST_730,75.63783044334302
TEST_731,35.552053222158484
TEST_732,23.204769798976166
TEST_733,63.01624839938473
TEST_734,24.8627254374814
TEST_735,99.54818976004971
TEST_736,47.40245070650045
TEST_737,121.02465942288495
TEST_738,40.82340272820266
TEST_739,27.28099977937012
TEST_740,27.992655496142664
TEST_741,23.7643314098982
TEST_742,17.09715619875052
TEST_743,64.27426253696872
TEST_744,34.82631428054668
TEST_745,21.59334027847325
TEST_746,71.90535200292251
TEST_747,79.98400492882737
TEST_748,69.63701355612308
TEST_749,22.674090551023493
TEST_750,64.19736971277419
TEST_751,69.59642085876334
TEST_752,78.0125750986606
TEST_753,17.69992036909668
TEST_754,90.79467911480307
TEST_755,27.972185424672638
TEST_756,83.53807607862548
TEST_757,52.581287057999994
TEST_758,120.68964372776409
TEST_759,34.093583467215794
TEST_760,39.94581822223204
TEST_761,47.14437215583111
TEST_762,47.21283080709226
TEST_763,28.21486883244328
TEST_764,74.02399642347504
TEST_765,99.41764356836079
TEST_766,155.81412169788652
TEST_767,64.95500914102752
TEST_768,22.962270385938908
TEST_769,91.08968825659669
TEST_770,34.750777261141046
TEST_771,27.990620168335667
TEST_772,33.990656280373294
TEST_773,21.675550333317577
TEST_774,40.17070774110057
TEST_775,34.08885532070279
TEST_776,47.30813141113054
TEST_777,97.09422389289541
TEST_778,22.474925574729095
TEST_779,72.29438245694679
TEST_780,27.249119837903084
TEST_781,63.87360884259797
TEST_782,118.46082681026462
TEST_783,17.544564510504507
TEST_784,160.30458085115612
TEST_785,64.4232798797855
TEST_786,63.981765682835444
TEST_787,126.36854805935683
TEST_788,80.02903039267608
TEST_789,74.68645762427566
TEST_790,60.12823224764033
TEST_791,23.192887009194333
TEST_792,160.00460015898346
TEST_793,151.38730740531923
TEST_794,94.07580566517849
TEST_795,118.38525156894686
TEST_796,55.916836063025414
TEST_797,22.893473435512814
TEST_798,21.553073698984836
TEST_799,47.87740689844661
TEST_800,23.059712359556503
TEST_801,64.5634355959948
TEST_802,37.79374509868399
TEST_803,27.99382175359203
TEST_804,101.49794345192167
TEST_805,47.87330592380732
TEST_806,24.859127400470957
TEST_807,63.87360884259797
TEST_808,65.49629411180251
TEST_809,100.09917080816699
TEST_810,155.8438276011386
TEST_811,37.79055282908119
TEST_812,159.80843331278632
TEST_813,83.50936851771864
TEST_814,27.924670177417457
TEST_815,59.49309624368565
TEST_816,24.598672543601413
TEST_817,27.373661161259548
TEST_818,155.8438276011386
TEST_819,99.48034563265531
TEST_820,22.962270385938908
TEST_821,27.28099977937012
TEST_822,74.19245623172868
TEST_823,34.01454721355777
TEST_824,64.94322219053979
TEST_825,53.809568409082004
TEST_826,37.673314749804085
TEST_827,36.83934200870513
TEST_828,126.50760959250033
TEST_829,151.38730740531923
TEST_830,22.474925574729095
TEST_831,121.04946341802913
TEST_832,115.11722133035951
TEST_833,35.552053222158484
TEST_834,34.821958866001964
TEST_835,79.77571115881821
TEST_836,59.62601067994013
TEST_837,57.81048625173807
TEST_838,99.40217668281129
TEST_839,47.87740689844661
TEST_840,23.18207994788635
TEST_841,151.38730740531923
TEST_842,38.91679189585934
TEST_843,38.88521280290763
TEST_844,58.62536587535224
TEST_845,22.3216246292164
