ID,가격(백만원)
TEST_272,27.98001558562717
TEST_273,27.896931193198913
TEST_274,17.54968702351022
TEST_275,40.89902253398512
TEST_276,65.56373820298911
TEST_277,52.65610482956049
TEST_278,47.830769537688845
TEST_279,39.841880751947635
TEST_280,23.727978617855594
TEST_281,90.437992111833
TEST_282,77.68597909977034
TEST_283,35.54382960632259
TEST_284,120.86176912746804
TEST_285,20.4719223070203
TEST_286,27.979866417130264
TEST_287,120.41328635191209
TEST_288,125.50358397846482
TEST_289,47.830769537688845
TEST_290,34.869742863797825
TEST_291,100.14923194859102
TEST_292,27.32679307952009
TEST_293,73.75671217556683
TEST_294,64.2058376386631
TEST_295,99.3072766380056
TEST_296,27.91501454127994
TEST_297,27.897444677601186
TEST_298,38.661498048620466
TEST_299,62.61905913118991
TEST_300,34.869742863797825
TEST_301,57.70482125712337
TEST_302,40.90081123712509
TEST_303,20.544852875401116
TEST_304,83.25757775949803
TEST_305,47.83417588010818
TEST_306,126.21450195540231
TEST_307,73.73534495543095
TEST_308,39.82429425206314
TEST_309,73.62732665284771
TEST_310,34.7034439755442
TEST_311,52.65610482956049
TEST_312,64.86581285456536
TEST_313,78.00622718122588
TEST_314,101.24963961579087
TEST_315,23.055272110551517
TEST_316,38.661498048620466
TEST_317,23.07946973740189
TEST_318,99.8485856119121
TEST_319,36.86165453111447
TEST_320,97.48253025442142
TEST_321,74.80660647814102
TEST_322,54.23068143128122
TEST_323,73.71907228837831
TEST_324,97.31371077000279
TEST_325,121.06525794534461
TEST_326,23.90889573568704
TEST_327,69.50716355554945
TEST_328,79.34323874754311
TEST_329,23.927951682416086
TEST_330,27.32679307952009
TEST_331,159.3822966508473
TEST_332,23.817299621721766
TEST_333,38.99453222257959
TEST_334,34.21892714280906
TEST_335,99.61127967718416
TEST_336,57.57157108652039
TEST_337,46.96451303535089
TEST_338,99.49702021023494
TEST_339,62.66679265198037
TEST_340,67.32987142609402
TEST_341,34.99115679314469
TEST_342,22.968665318970476
TEST_343,39.85229809980731
TEST_344,119.34978650385726
TEST_345,99.5966944668128
TEST_346,120.86176912746804
TEST_347,21.926109763718173
TEST_348,126.43252966331472
TEST_349,57.70482125712337
TEST_350,76.39330050650945
TEST_351,79.36067373163065
TEST_352,38.8285676746949
TEST_353,38.858050885833784
TEST_354,71.99323350791907
TEST_355,92.41966103700203
TEST_356,40.986219978249586
TEST_357,24.566408979842937
TEST_358,47.830769537688845
TEST_359,99.60674579454471
TEST_360,20.751117173790277
TEST_361,21.899832021346608
TEST_362,22.462916425316255
TEST_363,39.795008970478555
TEST_364,38.8285676746949
TEST_365,35.54099305107073
TEST_366,47.830769537688845
TEST_367,88.38747534015616
TEST_368,55.71961780087066
TEST_369,79.35135655155582
TEST_370,72.00102472628753
TEST_371,99.45587783899558
TEST_372,40.14651231655726
TEST_373,35.51730476711955
TEST_374,97.37972165538947
TEST_375,120.68234314282228
TEST_376,38.9937864560576
TEST_377,40.91447004983717
TEST_378,39.82429425206314
TEST_379,20.534726156749066
TEST_380,38.858050885833784
TEST_381,22.462916425316255
TEST_382,24.698688497971794
TEST_383,74.91407812321704
TEST_384,23.81062346893026
TEST_385,40.91447004983717
TEST_386,159.62792729297567
TEST_387,39.83288245611873
TEST_388,47.85167419796188
TEST_389,63.91399704805653
TEST_390,47.01527257635265
TEST_391,64.2042608156761
TEST_392,24.70775093113317
TEST_393,126.39541842936553
TEST_394,38.63856710791415
TEST_395,60.04407523442372
TEST_396,35.437999179632925
TEST_397,93.14759464186605
TEST_398,39.89366882413153
TEST_399,27.968004065198027
TEST_400,22.786333081380356
TEST_401,99.3082938630976
TEST_402,34.77073715020065
TEST_403,19.65030975679638
TEST_404,64.86214559022876
TEST_405,38.858050885833784
TEST_406,34.05471348274523
TEST_407,99.51929521809224
TEST_408,79.40333164454894
TEST_409,58.72044128756819
TEST_410,34.05655310589955
TEST_411,62.91395564865261
TEST_412,27.896931193198913
TEST_413,62.93486030892564
TEST_414,69.92706176714206
TEST_415,59.399818984432706
TEST_416,38.664039645785806
TEST_417,40.950508694712184
TEST_418,125.64736830925966
TEST_419,130.69017952423647
TEST_420,40.91447004983717
TEST_421,99.53691355911312
TEST_422,57.70482125712337
TEST_423,27.8982799804311
TEST_424,155.9808373185754
TEST_425,62.91395564865261
TEST_426,27.93835539356963
TEST_427,60.07814855074054
TEST_428,38.06226737140841
TEST_429,79.40987845523225
TEST_430,38.858050885833784
TEST_431,63.82001355796658
TEST_432,53.711783863628874
TEST_433,17.541827420215586
TEST_434,72.29206447387003
TEST_435,23.055272110551517
TEST_436,38.51529675726445
TEST_437,79.37762630905148
TEST_438,38.029555252757746
TEST_439,77.99951495101334
TEST_440,75.78728952513048
TEST_441,40.991338495068845
TEST_442,101.08451478104669
TEST_443,73.61976412572702
TEST_444,73.91898240454135
TEST_445,53.35745833864651
TEST_446,34.04375716016833
TEST_447,57.70482125712337
TEST_448,63.81815750069949
TEST_449,80.03014979901823
TEST_450,83.2270370027999
TEST_451,99.4021042677279
TEST_452,20.96733160282478
TEST_453,69.57313836764834
TEST_454,57.586384820630165
TEST_455,27.38313139695046
TEST_456,51.04336024444004
TEST_457,38.92491898396989
TEST_458,27.720256190423132
TEST_459,23.233310604761808
TEST_460,22.248948782554557
TEST_461,97.67022985698333
TEST_462,34.88226485567936
TEST_463,54.23068143128122
TEST_464,78.86921078847485
TEST_465,120.86075080531319
TEST_466,51.04336024444004
TEST_467,159.3600476860275
TEST_468,79.41658345890097
TEST_469,39.80178349406168
TEST_470,62.67153813368537
TEST_471,47.82564305236422
TEST_472,27.948057053300897
TEST_473,38.980366935120415
TEST_474,40.08438001509994
TEST_475,35.427466165733804
TEST_476,120.86176912746804
TEST_477,59.31501714236985
TEST_478,62.61905913118991
TEST_479,65.56836323647566
TEST_480,40.95550566020982
TEST_481,60.91790735727321
TEST_482,151.37446681091785
TEST_483,77.68597909977034
TEST_484,27.94775733721964
TEST_485,53.47691700374605
TEST_486,65.56373820298911
TEST_487,69.50716355554945
TEST_488,27.897444677601186
TEST_489,23.150091391175206
TEST_490,27.896931193198913
TEST_491,38.661498048620466
TEST_492,59.399818984432706
TEST_493,60.04884198892904
TEST_494,79.31654710465234
TEST_495,39.77937491313274
TEST_496,37.89079624127993
TEST_497,77.69325330601808
TEST_498,84.44021191915365
TEST_499,101.04704649314145
TEST_500,60.89912084579936
TEST_501,130.44015719332504
TEST_502,23.757641308935625
TEST_503,74.80886048335198
TEST_504,67.26130362122304
TEST_505,68.54861186755865
TEST_506,160.1520967309332
TEST_507,14.71394725623498
TEST_508,79.47024138205187
TEST_509,59.326074038091015
TEST_510,51.029775818340035
TEST_511,17.48178632565035
TEST_512,38.664039645785806
TEST_513,101.87744288125278
TEST_514,59.399818984432706
TEST_515,38.8285676746949
TEST_516,63.8191747257915
TEST_517,27.52824434763318
TEST_518,73.71044245843458
TEST_519,64.86214559022876
TEST_520,69.44222022636234
TEST_521,97.2448467834044
TEST_522,18.658575978808866
TEST_523,36.861312887546575
TEST_524,47.83467388501248
TEST_525,20.101281604529976
TEST_526,74.9026204947797
TEST_527,72.0468048861461
TEST_528,64.5559429403654
TEST_529,24.698688497971794
TEST_530,124.81056262991714
TEST_531,24.712986175594786
TEST_532,126.28650080640475
TEST_533,53.31569870300299
TEST_534,159.38695647805605
TEST_535,79.27452275758169
TEST_536,34.21892714280906
TEST_537,78.31599397776182
TEST_538,79.30379710653632
TEST_539,27.701200243694085
TEST_540,126.03641406668189
TEST_541,123.86877415829703
TEST_542,22.462916425316255
TEST_543,62.604245397080135
TEST_544,62.642675895861046
TEST_545,121.06525794534461
TEST_546,72.30172960434412
TEST_547,59.399818984432706
TEST_548,23.071177500236075
TEST_549,38.96850107698194
TEST_550,21.93535999310582
TEST_551,24.698688497971794
TEST_552,40.89902253398512
TEST_553,80.02942911285531
TEST_554,23.155540801572396
TEST_555,63.8446035539154
TEST_556,99.4756633899737
TEST_557,47.82564305236422
TEST_558,22.248948782554557
TEST_559,35.5326356218849
TEST_560,79.35293337454283
TEST_561,36.95277351832578
TEST_562,20.545042134974224
TEST_563,99.3294848259223
TEST_564,27.901214210304207
TEST_565,79.3970251967847
TEST_566,74.89418279845097
TEST_567,23.811559013308724
TEST_568,22.786333081380356
TEST_569,78.79961870944344
TEST_570,59.31501714236985
TEST_571,128.16761574384677
TEST_572,27.952577757403134
TEST_573,23.818728054673343
TEST_574,35.519765495080435
TEST_575,40.89902253398512
TEST_576,79.29208829659943
TEST_577,79.29872368191307
TEST_578,118.4813921331394
TEST_579,47.16768566719741
TEST_580,27.949752307323628
TEST_581,57.772721904770634
TEST_582,27.90576591078171
TEST_583,60.718254379305286
TEST_584,67.31181822696865
TEST_585,40.13169858244749
TEST_586,63.91399704805653
TEST_587,27.948057053300897
TEST_588,21.937340239765025
TEST_589,34.21892714280906
TEST_590,159.76955724611713
TEST_591,27.88333154138602
TEST_592,114.86409452828654
TEST_593,88.57728463682804
TEST_594,27.917138151845222
TEST_595,23.59227425204599
TEST_596,35.55799489378177
TEST_597,161.09853077913831
TEST_598,159.3600476860275
TEST_599,23.727978617855594
TEST_600,38.858050885833784
TEST_601,27.897444677601186
TEST_602,23.249651782372837
TEST_603,99.30913269527268
TEST_604,20.542711646874963
TEST_605,78.0360344726403
TEST_606,60.718254379305286
TEST_607,70.0624920604072
TEST_608,34.21892714280906
TEST_609,35.451154449684985
TEST_610,156.03229456337834
TEST_611,118.6416788942433
TEST_612,79.35293337454283
TEST_613,27.91501454127994
TEST_614,23.817299621721766
TEST_615,22.97305157020046
TEST_616,37.44579974048791
TEST_617,101.24963961579087
TEST_618,80.02552476553169
TEST_619,34.05655310589955
TEST_620,59.43056873684764
TEST_621,79.32829920067228
TEST_622,125.64736830925966
TEST_623,63.919643002053306
TEST_624,40.09933579216773
TEST_625,20.542711646874963
TEST_626,35.55799489378177
TEST_627,34.202116457767104
TEST_628,34.90984801406067
TEST_629,79.32055884358445
TEST_630,40.91447004983717
TEST_631,22.98809795285759
TEST_632,23.055272110551517
TEST_633,23.927951682416086
TEST_634,39.77547056580911
TEST_635,99.72049106582924
TEST_636,22.478165516877237
TEST_637,130.6893406920614
TEST_638,79.40333164454894
TEST_639,159.76179855087574
TEST_640,159.57581196849648
TEST_641,24.733424162685232
TEST_642,71.85047405091763
TEST_643,27.95623145378514
TEST_644,17.53495235647807
TEST_645,77.7680560088171
TEST_646,73.79990695702813
TEST_647,99.53793078420512
TEST_648,47.82564305236422
TEST_649,34.077457766172586
TEST_650,79.32055884358445
TEST_651,23.658217326795565
TEST_652,17.00568146952425
TEST_653,27.952577757403134
TEST_654,78.11666930002046
TEST_655,77.74225574973765
TEST_656,38.66738264260329
TEST_657,27.896931193198913
TEST_658,22.97415795567374
TEST_659,55.71961780087066
TEST_660,69.50716355554945
TEST_661,125.64736830925966
TEST_662,65.54570092244657
TEST_663,159.64518982280765
TEST_664,47.830769537688845
TEST_665,159.80210766609693
TEST_666,59.32942234306764
TEST_667,114.82299277584214
TEST_668,38.9937864560576
TEST_669,27.35612801978559
TEST_670,79.39617041795367
TEST_671,53.35745833864651
TEST_672,54.23068143128122
TEST_673,73.77896872327743
TEST_674,40.90934356451255
TEST_675,21.491091017237963
TEST_676,130.60867372393923
TEST_677,60.89810362070735
TEST_678,83.33460857218653
TEST_679,99.51369935769183
TEST_680,99.36891942604805
TEST_681,47.23013296914128
TEST_682,27.924125426015365
TEST_683,79.24630926033345
TEST_684,37.31268093285517
TEST_685,34.084451771414706
TEST_686,39.870351298932654
TEST_687,27.363740112464377
TEST_688,60.04407523442372
TEST_689,114.85160443963869
TEST_690,63.966026422132614
TEST_691,120.70245316352836
TEST_692,22.972034345108458
TEST_693,22.84279093586206
TEST_694,74.91639098636766
TEST_695,75.19541413737277
TEST_696,99.71696882857985
TEST_697,38.052456007860556
TEST_698,34.869742863797825
TEST_699,59.31501714236985
TEST_700,84.44021191915365
TEST_701,27.90025699761939
TEST_702,38.858050885833784
TEST_703,97.25145352981143
TEST_704,125.7142200845014
TEST_705,41.06469285566488
TEST_706,72.10895284033903
TEST_707,24.621528565800332
TEST_708,38.96850107698194
TEST_709,155.99159302633763
TEST_710,160.2764641542427
TEST_711,21.926109763718173
TEST_712,63.81469852650829
TEST_713,74.82779744096571
TEST_714,27.948057053300897
TEST_715,72.2742418062294
TEST_716,125.33294666703262
TEST_717,23.79748944879552
TEST_718,40.9353747101102
TEST_719,99.89081827438467
TEST_720,99.3139344288624
TEST_721,58.72044128756819
TEST_722,60.719640695456896
TEST_723,59.70357603730821
TEST_724,37.31082487558808
TEST_725,36.95277351832578
TEST_726,40.803949956124605
TEST_727,78.00077434619887
TEST_728,36.720791018366356
TEST_729,36.844406010947054
TEST_730,75.74083877135172
TEST_731,35.51730476711955
TEST_732,23.055272110551517
TEST_733,62.55106115684361
TEST_734,24.585081459898014
TEST_735,99.6650643599841
TEST_736,47.09879842458231
TEST_737,120.91635079403797
TEST_738,40.90081123712509
TEST_739,27.39173285836307
TEST_740,27.88333154138602
TEST_741,23.811559013308724
TEST_742,18.508236355160133
TEST_743,64.1409756945205
TEST_744,34.954677552221675
TEST_745,21.928250992244326
TEST_746,71.90529143249792
TEST_747,79.36307520083237
TEST_748,69.50716355554945
TEST_749,22.478165516877237
TEST_750,64.86214559022876
TEST_751,69.49326456688583
TEST_752,78.12672973953538
TEST_753,17.53495235647807
TEST_754,90.37379370060422
TEST_755,27.99632580429103
TEST_756,83.25673892732296
TEST_757,52.51987001808701
TEST_758,120.69131229231789
TEST_759,34.077457766172586
TEST_760,39.870351298932654
TEST_761,46.96451303535089
TEST_762,47.00884071411804
TEST_763,28.088652710500604
TEST_764,73.73696928405262
TEST_765,99.4021042677279
TEST_766,155.99235163607014
TEST_767,64.63907116886439
TEST_768,22.985438649874247
TEST_769,91.29247835813712
TEST_770,34.869742863797825
TEST_771,27.896931193198913
TEST_772,34.04933424357192
TEST_773,21.891972418051974
TEST_774,40.09933579216773
TEST_775,34.172781517501605
TEST_776,47.09879842458231
TEST_777,97.25145352981143
TEST_778,22.462916425316255
TEST_779,72.3068782079798
TEST_780,27.58026817942752
TEST_781,63.8191747257915
TEST_782,118.58289524047642
TEST_783,17.542556312215346
TEST_784,160.2818088196945
TEST_785,62.66211927459866
TEST_786,63.91297982296452
TEST_787,128.07738913848644
TEST_788,80.02798175613276
TEST_789,67.301400879109
TEST_790,60.07814855074054
TEST_791,22.865176111969628
TEST_792,160.15610206026125
TEST_793,151.38967721718544
TEST_794,94.280525220047
TEST_795,118.45278046934284
TEST_796,55.71961780087066
TEST_797,22.786333081380356
TEST_798,21.788236073313975
TEST_799,47.830769537688845
TEST_800,22.89763317439171
TEST_801,62.6983301786715
TEST_802,37.36462976983685
TEST_803,27.979866417130264
TEST_804,100.64749982336706
TEST_805,47.82471468071404
TEST_806,24.566408979842937
TEST_807,63.81815750069949
TEST_808,65.56836323647566
TEST_809,100.30645262593404
TEST_810,155.97714122980256
TEST_811,37.89265229854702
TEST_812,159.799311773179
TEST_813,83.25757775949803
TEST_814,27.951607107998083
TEST_815,59.508737295272915
TEST_816,24.714985977363234
TEST_817,27.410086087595538
TEST_818,155.97714122980256
TEST_819,99.50910713102103
TEST_820,22.985438649874247
TEST_821,27.39173285836307
TEST_822,73.8420526701428
TEST_823,34.75155002539521
TEST_824,64.62801427314322
TEST_825,53.69844446301634
TEST_826,37.91191544873577
TEST_827,36.98210845859128
TEST_828,126.57605141773125
TEST_829,151.400159626204
TEST_830,22.462916425316255
TEST_831,120.98321007887462
TEST_832,114.86409452828654
TEST_833,35.51730476711955
TEST_834,34.981079945694574
TEST_835,79.35135655155582
TEST_836,59.69967168998458
TEST_837,57.71963499123314
TEST_838,99.20501084533255
TEST_839,47.830769537688845
TEST_840,23.055272110551517
TEST_841,151.400159626204
TEST_842,38.8285676746949
TEST_843,38.8285676746949
TEST_844,58.72382879292249
TEST_845,22.5149436811712
