ID,가격(백만원)
TEST_108,23.762573411082965
TEST_109,34.73527043414882
TEST_110,52.63624769902888
TEST_111,34.13917159394136
TEST_112,24.90651739825633
TEST_113,24.89065097505302
TEST_114,34.0754316009277
TEST_115,19.29490192630564
TEST_116,64.08680466577316
TEST_117,119.70516918653206
TEST_118,155.9267760157941
TEST_119,47.886905743545846
TEST_120,63.93853322845566
TEST_121,37.560928345590796
TEST_122,160.81402089514398
TEST_123,60.68895690883876
TEST_124,16.17606180324757
TEST_125,37.73836825682533
TEST_126,71.9291004587397
TEST_127,80.04140503870084
TEST_128,28.078570031536145
TEST_129,81.46091818740874
TEST_130,76.23757130267586
TEST_131,17.443788864737893
TEST_132,24.604814398393202
TEST_133,40.078628499538944
TEST_134,21.622146397170194
TEST_135,79.96297087884665
TEST_136,59.472972464164286
TEST_137,63.91771632148306
TEST_138,71.9564005743891
TEST_139,28.142421202918985
TEST_140,27.89306173495713
TEST_141,55.97012747570216
TEST_142,24.660333511363685
TEST_143,72.57194934012219
TEST_144,21.760563080925188
TEST_145,73.28979260038264
TEST_146,69.96897615131651
TEST_147,27.716641979981347
TEST_148,53.42136857743337
TEST_149,65.4669454819124
TEST_150,64.84687851213998
TEST_151,130.39001514385205
TEST_152,77.93927115898964
TEST_153,37.71314040895186
TEST_154,63.97370540612012
TEST_155,151.50239668440264
TEST_156,23.19745538047655
TEST_157,65.64890125147002
TEST_158,97.23719921280993
TEST_159,81.4651402930096
TEST_160,40.95363973445539
TEST_161,60.94649628990861
TEST_162,38.77221863356732
TEST_163,53.84483229091237
TEST_164,47.81152927753642
TEST_165,71.95721634509219
TEST_166,40.18784143505267
TEST_167,126.22887818990779
TEST_168,81.3099525103127
TEST_169,151.45718342402225
TEST_170,151.5319404717247
TEST_171,97.55331142365262
TEST_172,60.67184689216527
TEST_173,38.59420566927908
TEST_174,22.985885947762455
TEST_175,22.987838099195233
TEST_176,50.8504783701263
TEST_177,47.83943958835504
TEST_178,57.896911601990325
TEST_179,23.933098047217744
TEST_180,98.52297055614814
TEST_181,159.34498022932698
TEST_182,58.490216268423914
TEST_183,21.850470484558482
TEST_184,27.492430728982484
TEST_185,38.771150706874
TEST_186,58.65983392719063
TEST_187,37.560928345590796
TEST_188,23.280419981835948
TEST_189,27.90306938660062
TEST_190,151.45718342402225
TEST_191,24.660333511363685
TEST_192,38.77681637052461
TEST_193,97.41133581745844
TEST_194,20.77033983401201
TEST_195,78.95149457521299
TEST_196,99.74467153389959
TEST_197,47.84003596088089
TEST_198,39.89979302987875
TEST_199,22.970094764367335
TEST_200,35.60241349517782
TEST_201,99.91043090013768
TEST_202,55.91141912148239
TEST_203,58.65819931135758
TEST_204,35.60241349517782
TEST_205,22.899310681788226
TEST_206,71.9564005743891
TEST_207,57.87368678976584
TEST_208,70.11011167036594
TEST_209,35.58504338790283
TEST_210,35.58504338790283
TEST_211,155.88251840358382
TEST_212,40.82759306863874
TEST_213,99.75283141273037
TEST_214,74.79411727470765
TEST_215,21.850470484558482
TEST_216,65.4669454819124
TEST_217,80.05877514597583
TEST_218,64.1344082111308
TEST_219,47.87094176097368
TEST_220,37.78161656894265
TEST_221,46.875427801360246
TEST_222,114.85769977669575
TEST_223,160.51770494779817
TEST_224,71.9564005743891
TEST_225,37.74991482409477
TEST_226,77.87404573373252
TEST_227,58.67317024695473
TEST_228,40.87708830471262
TEST_229,69.68213186411359
TEST_230,79.8928313628363
TEST_231,80.02631717073066
TEST_232,39.948390144878545
TEST_233,156.00214824543906
TEST_234,99.3107296102502
TEST_235,34.836925755548386
TEST_236,125.01403822697226
TEST_237,53.53412917947968
TEST_238,69.67654941403886
TEST_239,83.5643905346765
TEST_240,53.97110837607736
TEST_241,99.32052162961446
TEST_242,40.83189893891323
TEST_243,59.52334069846457
TEST_244,64.11588616448826
TEST_245,79.80187119193847
TEST_246,159.65515203223646
TEST_247,120.77765246898758
TEST_248,80.0921216131692
TEST_249,34.126272757423386
TEST_250,40.86331056813647
TEST_251,34.18533844059723
TEST_252,126.13758692484954
TEST_253,40.795022056096684
TEST_254,64.83525199308806
TEST_255,160.37881460264379
TEST_256,22.635742900975856
TEST_257,63.75121245881932
TEST_258,73.95852758594158
TEST_259,79.89435926266339
TEST_260,130.42533994545994
TEST_261,27.262572765325313
TEST_262,28.108143356513757
TEST_263,17.504853693795052
TEST_264,23.53971938767589
TEST_265,34.84135114136007
TEST_266,121.24492848458996
TEST_267,37.74991482409477
TEST_268,64.30603709308045
TEST_269,71.84310013121713
TEST_270,40.89019637033316
TEST_271,126.61775392790868
TEST_272,28.041653812459614
TEST_273,27.8797940555057
TEST_274,17.529064789840483
TEST_275,40.85971819743763
TEST_276,65.47724727906362
TEST_277,52.494646371893744
TEST_278,47.83943958835504
TEST_279,40.0047991909743
TEST_280,23.532906120591992
TEST_281,90.84633353967499
TEST_282,77.97153423837572
TEST_283,35.762763484139995
TEST_284,120.7747012120719
TEST_285,20.519184233732343
TEST_286,27.839344290769766
TEST_287,119.98458198485253
TEST_288,124.49564823085659
TEST_289,47.87618305935325
TEST_290,34.73527043414882
TEST_291,99.91043090013768
TEST_292,27.262572765325313
TEST_293,73.97831388019387
TEST_294,64.29697979989908
TEST_295,99.1991989913879
TEST_296,28.004869261622922
TEST_297,27.90064463750319
TEST_298,38.55102789812232
TEST_299,62.60665231629356
TEST_300,34.73527043414882
TEST_301,57.73635600914424
TEST_302,40.84559028684171
TEST_303,20.497109119886296
TEST_304,83.41057906884727
TEST_305,47.87094176097368
TEST_306,126.29815853551953
TEST_307,74.13271741851273
TEST_308,39.85297014288082
TEST_309,73.68842748904818
TEST_310,34.16025681977393
TEST_311,52.494646371893744
TEST_312,63.937806292028526
TEST_313,78.02149544155081
TEST_314,100.48300195466396
TEST_315,23.13725793298487
TEST_316,38.55102789812232
TEST_317,23.02009250580348
TEST_318,99.80116016083818
TEST_319,36.78035708825048
TEST_320,97.38806048636351
TEST_321,73.31659922453542
TEST_322,54.54608123672132
TEST_323,73.97831388019387
TEST_324,97.40018416179755
TEST_325,120.80828523026244
TEST_326,23.905475117483974
TEST_327,69.67654941403886
TEST_328,80.07107595644116
TEST_329,23.765352701862998
TEST_330,27.262572765325313
TEST_331,159.33502532886587
TEST_332,23.739815975755455
TEST_333,38.7941864777996
TEST_334,34.18904680245482
TEST_335,99.70713514331788
TEST_336,57.521297820810446
TEST_337,47.02032348613015
TEST_338,99.4231575379882
TEST_339,64.84307392075718
TEST_340,74.74042160868797
TEST_341,34.84316858202028
TEST_342,22.970094764367335
TEST_343,39.97404495931923
TEST_344,119.62643446020859
TEST_345,99.66857055052195
TEST_346,120.78761257154797
TEST_347,21.850470484558482
TEST_348,126.29815853551953
TEST_349,57.73635600914424
TEST_350,76.2924941544904
TEST_351,80.0584191305334
TEST_352,38.90053963498495
TEST_353,38.932395146509094
TEST_354,71.88487367972475
TEST_355,92.93859749723248
TEST_356,41.09342077689509
TEST_357,24.767259172078838
TEST_358,47.83943958835504
TEST_359,99.74467153389959
TEST_360,20.59896769494563
TEST_361,21.665087109174827
TEST_362,22.455402353544766
TEST_363,39.96054635121511
TEST_364,38.90053963498495
TEST_365,35.76487139552738
TEST_366,47.835730090606404
TEST_367,88.180842206697
TEST_368,55.9072958831579
TEST_369,79.79883012158979
TEST_370,71.9291004587397
TEST_371,99.58100228059439
TEST_372,40.168871495802605
TEST_373,35.58504338790283
TEST_374,97.25337940598187
TEST_375,120.67951401646056
TEST_376,38.803433294829276
TEST_377,40.85971819743763
TEST_378,39.88739140780967
TEST_379,20.66202779596507
TEST_380,38.932395146509094
TEST_381,22.426037979289525
TEST_382,24.660333511363685
TEST_383,73.14240876438494
TEST_384,24.0136659415407
TEST_385,40.85971819743763
TEST_386,159.87881620241066
TEST_387,39.98850334020427
TEST_388,47.89808498891426
TEST_389,63.828021781783825
TEST_390,46.90204318301072
TEST_391,64.39810922411311
TEST_392,24.641637558909785
TEST_393,125.96812192401488
TEST_394,38.54536223447172
TEST_395,60.04645877877951
TEST_396,35.55659757158994
TEST_397,93.33034548232332
TEST_398,39.95993458691728
TEST_399,27.847814748179943
TEST_400,22.867063522529932
TEST_401,99.19272227681711
TEST_402,34.177977101068684
TEST_403,18.545624425490598
TEST_404,64.07165938547331
TEST_405,38.91260885225681
TEST_406,34.07503311923751
TEST_407,99.70323449931178
TEST_408,80.00782389115336
TEST_409,58.50273660263572
TEST_410,34.12726733966635
TEST_411,64.92620731019132
TEST_412,27.90306938660062
TEST_413,64.8651432576121
TEST_414,69.92206930378416
TEST_415,59.50763641295412
TEST_416,38.5357742328506
TEST_417,40.84203386885597
TEST_418,124.86697896617272
TEST_419,130.50288738287833
TEST_420,40.85971819743763
TEST_421,99.38562360188418
TEST_422,57.73635600914424
TEST_423,27.821662703873056
TEST_424,155.8815627554137
TEST_425,64.92620731019132
TEST_426,27.929625855144643
TEST_427,60.09932404482091
TEST_428,37.83208979818957
TEST_429,80.04140503870084
TEST_430,38.840094896074206
TEST_431,63.79984773778929
TEST_432,54.186179790673826
TEST_433,17.59883221312785
TEST_434,72.40267017408635
TEST_435,23.205273296277714
TEST_436,38.5657191803064
TEST_437,79.93304000195735
TEST_438,37.609266899565945
TEST_439,77.99192852672951
TEST_440,75.71989447983827
TEST_441,41.0590216468747
TEST_442,101.28121849388198
TEST_443,73.68050484304807
TEST_444,73.9779302744715
TEST_445,53.32786438112839
TEST_446,34.09257595914527
TEST_447,57.73635600914424
TEST_448,63.920098470796006
TEST_449,80.02414119618457
TEST_450,83.38567920575943
TEST_451,99.66857055052195
TEST_452,19.600720071414152
TEST_453,69.70384952968826
TEST_454,57.279555407689784
TEST_455,27.578371572532774
TEST_456,50.850924500453424
TEST_457,38.74059065542998
TEST_458,28.25061249460795
TEST_459,23.01728910188707
TEST_460,22.570548717621055
TEST_461,97.42459123572492
TEST_462,34.72873578695944
TEST_463,54.524363571146644
TEST_464,78.8130013543592
TEST_465,120.9037056095561
TEST_466,50.88798308411226
TEST_467,159.44590477172488
TEST_468,80.05877514597583
TEST_469,39.96937036104333
TEST_470,62.64457821245636
TEST_471,47.87618305935325
TEST_472,27.781898999179734
TEST_473,38.77470845913722
TEST_474,40.18784143505267
TEST_475,35.43649394548421
TEST_476,120.7747012120719
TEST_477,59.519152168445785
TEST_478,62.627271588301134
TEST_479,65.53244105337312
TEST_480,40.94028092888725
TEST_481,60.95317384992748
TEST_482,151.43469390740452
TEST_483,77.96708440806152
TEST_484,28.047414055789154
TEST_485,53.475477281068414
TEST_486,65.4669454819124
TEST_487,69.63848806472961
TEST_488,27.88858897861629
TEST_489,23.00281008946719
TEST_490,27.8797940555057
TEST_491,38.55102789812232
TEST_492,59.472972464164286
TEST_493,60.06997281324111
TEST_494,80.03644156889288
TEST_495,40.162679134485565
TEST_496,37.71314040895186
TEST_497,77.93927115898964
TEST_498,84.42996707313924
TEST_499,100.80667555293223
TEST_500,61.09473526894254
TEST_501,130.33485085528753
TEST_502,23.71335727579024
TEST_503,73.28078939551433
TEST_504,74.64595985142597
TEST_505,68.36593606142839
TEST_506,160.07426992160745
TEST_507,16.398724235222076
TEST_508,80.15166666179236
TEST_509,59.44731791257066
TEST_510,50.7879914588012
TEST_511,18.33197314497424
TEST_512,38.5357742328506
TEST_513,101.11046771952502
TEST_514,59.50763641295412
TEST_515,38.885934049564106
TEST_516,63.9204350233091
TEST_517,27.492430728982484
TEST_518,74.011772979801
TEST_519,64.22144880285231
TEST_520,69.62631443579181
TEST_521,97.23719921280993
TEST_522,19.22900391699979
TEST_523,37.24596788759905
TEST_524,47.86821500935759
TEST_525,18.018380116881197
TEST_526,73.21639789766512
TEST_527,71.8468123304155
TEST_528,64.21314153622326
TEST_529,24.660333511363685
TEST_530,125.01403822697226
TEST_531,25.061976650723775
TEST_532,126.993059685065
TEST_533,53.20998932638953
TEST_534,159.6364151074634
TEST_535,79.82382582043404
TEST_536,34.18904680245482
TEST_537,78.023743737272
TEST_538,79.68159057443916
TEST_539,28.25061249460795
TEST_540,126.22581428089782
TEST_541,123.43627004406486
TEST_542,22.426037979289525
TEST_543,62.650546919396064
TEST_544,65.0355742950857
TEST_545,120.80828523026244
TEST_546,72.59881130531333
TEST_547,59.472972464164286
TEST_548,23.001134839081136
TEST_549,38.77681637052461
TEST_550,22.063900484508594
TEST_551,24.660333511363685
TEST_552,40.855412327163144
TEST_553,80.02631717073066
TEST_554,22.944822418670228
TEST_555,63.83693951264373
TEST_556,99.74719942302183
TEST_557,47.87618305935325
TEST_558,22.570548717621055
TEST_559,35.751243481064705
TEST_560,80.04140503870084
TEST_561,36.78214032424979
TEST_562,20.55293355957539
TEST_563,99.41063720377639
TEST_564,27.93123758138547
TEST_565,80.07107595644116
TEST_566,73.2601622356118
TEST_567,23.759503966079624
TEST_568,22.867063522529932
TEST_569,78.83483148483636
TEST_570,59.49909574293566
TEST_571,126.72748113725756
TEST_572,28.050010941802935
TEST_573,23.690389745900408
TEST_574,35.76487139552738
TEST_575,40.855412327163144
TEST_576,79.96297087884665
TEST_577,79.95593991646956
TEST_578,118.4909843687732
TEST_579,47.12770153966884
TEST_580,27.929588124122194
TEST_581,57.738469985784135
TEST_582,27.94215688347003
TEST_583,60.647308626143385
TEST_584,74.59628347199099
TEST_585,40.18784143505267
TEST_586,63.821208514699926
TEST_587,27.781898999179734
TEST_588,21.82265122603407
TEST_589,34.18904680245482
TEST_590,159.99765145497466
TEST_591,27.906367131011407
TEST_592,115.17221889229236
TEST_593,88.18874133644606
TEST_594,27.94956316043486
TEST_595,23.748861886543963
TEST_596,35.78224150280237
TEST_597,160.90696761651668
TEST_598,159.45035460203906
TEST_599,23.532906120591992
TEST_600,38.932395146509094
TEST_601,27.88858897861629
TEST_602,20.995645777049887
TEST_603,99.54137985997949
TEST_604,20.77033983401201
TEST_605,77.93503342694649
TEST_606,60.647308626143385
TEST_607,70.08491878425812
TEST_608,34.19990133578783
TEST_609,35.71196427601489
TEST_610,156.00214824543906
TEST_611,118.4909843687732
TEST_612,80.04140503870084
TEST_613,28.01942017173406
TEST_614,23.791151548264956
TEST_615,22.997815347093752
TEST_616,37.78161656894265
TEST_617,100.48300195466396
TEST_618,79.99884037228617
TEST_619,34.12726733966635
TEST_620,59.47067797775877
TEST_621,79.9799849706792
TEST_622,124.86697896617272
TEST_623,63.93853322845566
TEST_624,40.28319164781006
TEST_625,20.659801295918015
TEST_626,35.78224150280237
TEST_627,34.12851649313545
TEST_628,34.186333022840195
TEST_629,79.96297087884665
TEST_630,40.85971819743763
TEST_631,23.065973339553484
TEST_632,23.13725793298487
TEST_633,23.765352701862998
TEST_634,39.97182706999307
TEST_635,99.87557201084674
TEST_636,22.664780758140797
TEST_637,130.38928604123754
TEST_638,80.00782389115336
TEST_639,159.74474670823213
TEST_640,159.65515203223646
TEST_641,24.604814398393202
TEST_642,71.74967919592476
TEST_643,27.99861950523251
TEST_644,17.55671400772262
TEST_645,77.99198427114936
TEST_646,74.1280837161433
TEST_647,99.36265607199434
TEST_648,47.83943958835504
TEST_649,34.132689154470995
TEST_650,79.96297087884665
TEST_651,23.530896863104438
TEST_652,16.611491579042188
TEST_653,27.981515228793494
TEST_654,78.06715528197668
TEST_655,77.93927115898964
TEST_656,38.546430161165034
TEST_657,27.90306938660062
TEST_658,22.994688419063504
TEST_659,55.9072958831579
TEST_660,69.67654941403886
TEST_661,124.77341161361139
TEST_662,65.36647601397685
TEST_663,159.75310271124766
TEST_664,47.83943958835504
TEST_665,160.02213084526107
TEST_666,59.1968992809664
TEST_667,114.85769977669575
TEST_668,38.803433294829276
TEST_669,27.262572765325313
TEST_670,79.96460599878105
TEST_671,53.32786438112839
TEST_672,54.524363571146644
TEST_673,74.00703756252966
TEST_674,40.855412327163144
TEST_675,19.220912793025466
TEST_676,130.39034966229102
TEST_677,60.94649628990861
TEST_678,83.62438545508275
TEST_679,99.39062320911303
TEST_680,99.60207698218787
TEST_681,47.145692339161194
TEST_682,27.92758858240534
TEST_683,79.72230773736324
TEST_684,37.69363695275028
TEST_685,34.10312906464447
TEST_686,39.93943772601566
TEST_687,27.352167360932242
TEST_688,59.965018492691435
TEST_689,114.85769977669575
TEST_690,63.94521078847453
TEST_691,120.62179084809999
TEST_692,22.98460407134038
TEST_693,22.98365724777937
TEST_694,73.28979260038264
TEST_695,74.7498904956927
TEST_696,99.70713514331788
TEST_697,37.82030568952181
TEST_698,34.73527043414882
TEST_699,59.53375969172549
TEST_700,84.40976014204178
TEST_701,27.900408165950335
TEST_702,38.932395146509094
TEST_703,97.22563648650598
TEST_704,124.4181535242075
TEST_705,40.981285946284835
TEST_706,72.17182319250293
TEST_707,24.816495387881567
TEST_708,38.77681637052461
TEST_709,155.85158793286212
TEST_710,160.27477765458175
TEST_711,21.850470484558482
TEST_712,63.88498657977061
TEST_713,73.34460768970852
TEST_714,27.781898999179734
TEST_715,72.30542360976618
TEST_716,126.33370015634813
TEST_717,23.72976950158355
TEST_718,40.872782434438136
TEST_719,99.6476384895316
TEST_720,99.27775924326475
TEST_721,58.490216268423914
TEST_722,60.67184689216527
TEST_723,59.7367472596072
TEST_724,37.560928345590796
TEST_725,36.7927954250557
TEST_726,40.79932792637117
TEST_727,77.87404573373252
TEST_728,36.66815508812189
TEST_729,36.83125604271134
TEST_730,75.75308469618628
TEST_731,35.58504338790283
TEST_732,23.205273296277714
TEST_733,63.430500164002964
TEST_734,24.84513206736354
TEST_735,99.70713514331788
TEST_736,47.02657211545481
TEST_737,120.94999674310927
TEST_738,40.84559028684171
TEST_739,27.29463957244115
TEST_740,27.948187732798225
TEST_741,23.759503966079624
TEST_742,17.81179197206818
TEST_743,64.32427991554847
TEST_744,34.77549390491641
TEST_745,21.850470484558482
TEST_746,71.9564005743891
TEST_747,79.97412623253538
TEST_748,69.63848806472961
TEST_749,22.664780758140797
TEST_750,64.07165938547331
TEST_751,69.68213186411359
TEST_752,77.97467812308341
TEST_753,17.6585004425454
TEST_754,90.88194726645315
TEST_755,28.033606790701114
TEST_756,83.56641989941639
TEST_757,52.5515388055093
TEST_758,120.69406464402478
TEST_759,34.132689154470995
TEST_760,39.99418991651167
TEST_761,47.01474103605544
TEST_762,46.75798739294166
TEST_763,27.962087109682976
TEST_764,73.89359688488628
TEST_765,99.66857055052195
TEST_766,155.88251840358382
TEST_767,64.93876458644637
TEST_768,22.947626117137776
TEST_769,90.99519392147923
TEST_770,34.73527043414882
TEST_771,27.90306938660062
TEST_772,33.99715595714755
TEST_773,21.685301790580926
TEST_774,40.28319164781006
TEST_775,34.12851649313545
TEST_776,47.032154565529524
TEST_777,97.22563648650598
TEST_778,22.426037979289525
TEST_779,72.31460021767754
TEST_780,27.49281884309812
TEST_781,63.913621756225204
TEST_782,118.4909843687732
TEST_783,17.60021291338377
TEST_784,160.51016210347598
TEST_785,64.63204830493059
TEST_786,63.86783888831815
TEST_787,126.51998327112727
TEST_788,80.02609334610902
TEST_789,74.80688708411218
TEST_790,60.158314992226124
TEST_791,22.798143949638067
TEST_792,160.210625788918
TEST_793,151.4398716611755
TEST_794,94.16318178266849
TEST_795,118.4909843687732
TEST_796,55.9072958831579
TEST_797,22.867063522529932
TEST_798,21.48884795329976
TEST_799,47.87618305935325
TEST_800,23.000798286568035
TEST_801,64.86389260397253
TEST_802,37.76132939230769
TEST_803,28.087814958219166
TEST_804,101.62601021172053
TEST_805,47.847329818814394
TEST_806,24.814421358610616
TEST_807,63.920098470796006
TEST_808,65.50839420945464
TEST_809,100.17129094592383
TEST_810,155.8815627554137
TEST_811,37.847255324305635
TEST_812,159.78780455847073
TEST_813,83.59087551172799
TEST_814,27.8331833780316
TEST_815,59.518968367846504
TEST_816,24.586704798214182
TEST_817,27.43094751971698
TEST_818,155.8815627554137
TEST_819,99.66857055052195
TEST_820,22.947626117137776
TEST_821,27.29463957244115
TEST_822,74.13271741851273
TEST_823,34.05422266326985
TEST_824,64.92620731019132
TEST_825,53.733478871803506
TEST_826,37.716512668102546
TEST_827,36.78214032424979
TEST_828,126.47292474901377
TEST_829,151.47990716778492
TEST_830,22.426037979289525
TEST_831,121.0311257552814
TEST_832,115.17430799706332
TEST_833,35.58504338790283
TEST_834,34.83596945587381
TEST_835,79.79883012158979
TEST_836,59.67833338235671
TEST_837,57.7405781147451
TEST_838,99.40208806707335
TEST_839,47.87618305935325
TEST_840,23.13725793298487
TEST_841,151.5319404717247
TEST_842,38.767428229165375
TEST_843,38.88075334073267
TEST_844,58.526615839404094
TEST_845,22.543292995674086
