ID,가격(백만원)
TEST_134,21.798889084760198
TEST_135,79.17349407279616
TEST_136,58.86172890954949
TEST_137,63.87431579573571
TEST_138,71.93233334228722
TEST_139,28.13650507020226
TEST_140,27.941593152172096
TEST_141,55.560793048476086
TEST_142,24.674891098280558
TEST_143,72.49095655568519
TEST_144,21.866204912202736
TEST_145,73.49485423240387
TEST_146,69.84572599660832
TEST_147,27.966640054622598
TEST_148,53.729276974642055
TEST_149,65.61833549992045
TEST_150,63.10610342783717
TEST_151,130.58180724328767
TEST_152,78.11348367965499
TEST_153,37.71242646090252
TEST_154,64.04546101445425
TEST_155,151.24655196788362
TEST_156,23.138137637034234
TEST_157,65.61833549992045
TEST_158,97.36866907584384
TEST_159,81.26158674091492
TEST_160,40.78550930655125
TEST_161,60.70722507284191
TEST_162,38.79111178445886
TEST_163,53.866418451229364
TEST_164,48.04047177332679
TEST_165,72.15946589453206
TEST_166,40.30698095433056
TEST_167,126.38690077659535
TEST_168,81.28272271192871
TEST_169,151.24655196788362
TEST_170,151.24655196788362
TEST_171,97.36866907584384
TEST_172,60.68037304796253
TEST_173,38.780796953763435
TEST_174,23.091825754540366
TEST_175,23.091825754540366
TEST_176,51.177309701312026
TEST_177,47.82337776554944
TEST_178,58.50697300764872
TEST_179,23.724850065652582
TEST_180,99.03738774208358
TEST_181,159.25439886971174
TEST_182,58.77295935502276
TEST_183,21.798889084760198
TEST_184,27.80012953114381
TEST_185,38.812285816205254
TEST_186,58.77295935502276
TEST_187,37.71242646090252
TEST_188,22.92161113730683
TEST_189,27.937244104978323
TEST_190,151.24655196788362
TEST_191,24.674891098280558
TEST_192,38.812285816205254
TEST_193,97.06920938641746
TEST_194,20.48959050088282
TEST_195,78.81492714790356
TEST_196,99.32511295592343
TEST_197,47.92709445593794
TEST_198,38.169005897068885
TEST_199,23.091825754540366
TEST_200,35.72173087058842
TEST_201,99.03738774208358
TEST_202,55.560793048476086
TEST_203,58.77295935502276
TEST_204,35.72173087058842
TEST_205,22.92161113730683
TEST_206,71.93233334228722
TEST_207,57.756764766715854
TEST_208,69.84572599660832
TEST_209,35.59523416654942
TEST_210,35.59523416654942
TEST_211,156.0458136285814
TEST_212,40.78550930655125
TEST_213,99.1045228747315
TEST_214,75.06352898070982
TEST_215,21.798889084760198
TEST_216,65.61833549992045
TEST_217,79.64558619327113
TEST_218,64.30438273550662
TEST_219,47.710000448160585
TEST_220,37.71242646090252
TEST_221,46.76081988848924
TEST_222,114.922171272245
TEST_223,160.12545455466955
TEST_224,71.93233334228722
TEST_225,37.71242646090252
TEST_226,78.11348367965499
TEST_227,58.77295935502276
TEST_228,40.86603505699507
TEST_229,69.71106196367491
TEST_230,79.9400699921986
TEST_231,80.0568651210704
TEST_232,38.31629716447078
TEST_233,156.0458136285814
TEST_234,99.08344820345894
TEST_235,34.82592806871863
TEST_236,125.47637488650334
TEST_237,53.729276974642055
TEST_238,69.729545492277
TEST_239,83.05551252829123
TEST_240,53.866418451229364
TEST_241,99.42496435408066
TEST_242,40.692074447901234
TEST_243,58.922172893199665
TEST_244,64.30438273550662
TEST_245,79.17349407279616
TEST_246,159.3585856396387
TEST_247,120.85894635951625
TEST_248,79.96892926254797
TEST_249,34.23339063498175
TEST_250,40.78550930655125
TEST_251,34.14619887665581
TEST_252,126.28606982375977
TEST_253,40.78550930655125
TEST_254,63.00812574718221
TEST_255,160.12545455466955
TEST_256,22.50242517361725
TEST_257,63.87431579573571
TEST_258,73.94956559692487
TEST_259,79.98314179715486
TEST_260,130.58180724328767
TEST_261,27.413879968460122
TEST_262,28.13650507020226
TEST_263,18.21093460436587
TEST_264,23.724850065652582
TEST_265,34.82592806871863
TEST_266,121.03627164468674
TEST_267,37.71242646090252
TEST_268,64.12337842009487
TEST_269,71.93233334228722
TEST_270,40.86603505699507
TEST_271,126.52186683847947
TEST_272,28.13650507020226
TEST_273,27.966640054622598
TEST_274,18.103843898465435
TEST_275,40.78550930655125
TEST_276,65.61833549992045
TEST_277,52.73166282108389
TEST_278,47.710000448160585
TEST_279,38.31629716447078
TEST_280,23.724850065652582
TEST_281,90.931741288982
TEST_282,77.6702508295294
TEST_283,35.59523416654942
TEST_284,120.85894635951625
TEST_285,20.51146767261314
TEST_286,27.937244104978323
TEST_287,120.31024119395563
TEST_288,125.47637488650334
TEST_289,48.04047177332679
TEST_290,34.82592806871863
TEST_291,99.03738774208358
TEST_292,27.413879968460122
TEST_293,73.94956559692487
TEST_294,64.04546101445425
TEST_295,99.08344820345894
TEST_296,27.941593152172096
TEST_297,27.937244104978323
TEST_298,38.780796953763435
TEST_299,62.53320185034679
TEST_300,34.82592806871863
TEST_301,57.756764766715854
TEST_302,40.86603505699507
TEST_303,20.51146767261314
TEST_304,83.05551252829123
TEST_305,47.82337776554944
TEST_306,126.10008851525038
TEST_307,74.284557655886
TEST_308,38.05329822990281
TEST_309,73.82634489355699
TEST_310,34.1950390609219
TEST_311,52.73166282108389
TEST_312,64.30438273550662
TEST_313,78.11348367965499
TEST_314,100.76117399690865
TEST_315,23.138137637034234
TEST_316,38.801970985509826
TEST_317,23.091825754540366
TEST_318,100.19022286182694
TEST_319,36.88768213512954
TEST_320,97.36866907584384
TEST_321,73.88170182724161
TEST_322,53.21517539710129
TEST_323,73.94956559692487
TEST_324,97.36866907584384
TEST_325,120.85894635951625
TEST_326,23.724850065652582
TEST_327,69.729545492277
TEST_328,79.64558619327113
TEST_329,23.724850065652582
TEST_330,27.413879968460122
TEST_331,159.25439886971174
TEST_332,23.724850065652582
TEST_333,38.812285816205254
TEST_334,34.14619887665581
TEST_335,99.79663737590492
TEST_336,57.756764766715854
TEST_337,46.76081988848924
TEST_338,99.42546876201504
TEST_339,63.94544145151129
TEST_340,74.22527064203534
TEST_341,34.82592806871863
TEST_342,22.92161113730683
TEST_343,38.31629716447078
TEST_344,119.26701360762245
TEST_345,99.0943410155988
TEST_346,120.85894635951625
TEST_347,21.798889084760198
TEST_348,126.36508950738062
TEST_349,57.756764766715854
TEST_350,76.58961452033698
TEST_351,79.61672692292176
TEST_352,38.86834663518041
TEST_353,38.86834663518041
TEST_354,71.93233334228722
TEST_355,93.54474053095417
TEST_356,40.980270861898795
TEST_357,24.69993800073106
TEST_358,47.710000448160585
TEST_359,99.0943410155988
TEST_360,22.551781285738002
TEST_361,21.798889084760198
TEST_362,22.50242517361725
TEST_363,40.04821601521027
TEST_364,38.86834663518041
TEST_365,35.72173087058842
TEST_366,47.710000448160585
TEST_367,88.06137749506988
TEST_368,55.560793048476086
TEST_369,79.47174242866949
TEST_370,71.93233334228722
TEST_371,97.91845233040107
TEST_372,40.30698095433056
TEST_373,35.72173087058842
TEST_374,97.34169100613592
TEST_375,120.85894635951625
TEST_376,38.79111178445886
TEST_377,40.86603505699507
TEST_378,38.169005897068885
TEST_379,20.51146767261314
TEST_380,38.86834663518041
TEST_381,22.50242517361725
TEST_382,24.674891098280558
TEST_383,73.26772168015903
TEST_384,23.724850065652582
TEST_385,40.86603505699507
TEST_386,159.5247110363517
TEST_387,38.31629716447078
TEST_388,47.82337776554944
TEST_389,63.89437607075008
TEST_390,46.76081988848924
TEST_391,64.04546101445425
TEST_392,24.674891098280558
TEST_393,126.36508950738062
TEST_394,38.780796953763435
TEST_395,59.852734994857315
TEST_396,35.72173087058842
TEST_397,93.54474053095417
TEST_398,38.31629716447078
TEST_399,28.087332337750123
TEST_400,22.70656671300639
TEST_401,99.08344820345894
TEST_402,34.05668827035905
TEST_403,16.746046564254105
TEST_404,64.30438273550662
TEST_405,38.86834663518041
TEST_406,35.00269673281254
TEST_407,99.35205255957113
TEST_408,79.75140400732023
TEST_409,58.77295935502276
TEST_410,35.00269673281254
TEST_411,64.63421305531126
TEST_412,27.937244104978323
TEST_413,64.81521737072302
TEST_414,69.84572599660832
TEST_415,59.24691760069232
TEST_416,38.780796953763435
TEST_417,40.86603505699507
TEST_418,125.47637488650334
TEST_419,130.9123357750197
TEST_420,40.86603505699507
TEST_421,99.08344820345894
TEST_422,57.756764766715854
TEST_423,28.027275178916543
TEST_424,156.0458136285814
TEST_425,64.63421305531126
TEST_426,28.087332337750123
TEST_427,59.852734994857315
TEST_428,37.71242646090252
TEST_429,79.96892926254797
TEST_430,38.86834663518041
TEST_431,63.87431579573571
TEST_432,53.866418451229364
TEST_433,17.4481306055599
TEST_434,72.15946589453206
TEST_435,23.31395465630377
TEST_436,38.780796953763435
TEST_437,79.9400699921986
TEST_438,37.71242646090252
TEST_439,78.11348367965499
TEST_440,75.34571032092362
TEST_441,40.86603505699507
TEST_442,100.8026639016843
TEST_443,73.82634489355699
TEST_444,73.94956559692487
TEST_445,52.94185842876414
TEST_446,35.00269673281254
TEST_447,57.756764766715854
TEST_448,63.87431579573571
TEST_449,80.0568651210704
TEST_450,83.00539291970058
TEST_451,99.0943410155988
TEST_452,16.00599685132993
TEST_453,69.71106196367491
TEST_454,57.756764766715854
TEST_455,27.413879968460122
TEST_456,51.177309701312026
TEST_457,38.79111178445886
TEST_458,28.087332337750123
TEST_459,23.138137637034234
TEST_460,22.50242517361725
TEST_461,97.34169100613592
TEST_462,34.23339063498175
TEST_463,52.972004681024686
TEST_464,78.81492714790356
TEST_465,120.85894635951625
TEST_466,51.177309701312026
TEST_467,159.25439886971174
TEST_468,79.61672692292176
TEST_469,38.31629716447078
TEST_470,62.53320185034679
TEST_471,48.04047177332679
TEST_472,27.941593152172096
TEST_473,38.79111178445886
TEST_474,40.30698095433056
TEST_475,35.72173087058842
TEST_476,120.85894635951625
TEST_477,59.24691760069232
TEST_478,62.74737473732394
TEST_479,65.61833549992045
TEST_480,40.86603505699507
TEST_481,60.70722507284191
TEST_482,151.24655196788362
TEST_483,78.11348367965499
TEST_484,28.087332337750123
TEST_485,53.729276974642055
TEST_486,65.61833549992045
TEST_487,69.729545492277
TEST_488,27.913250386398417
TEST_489,23.091825754540366
TEST_490,27.966640054622598
TEST_491,38.780796953763435
TEST_492,58.86172890954949
TEST_493,59.852734994857315
TEST_494,79.61672692292176
TEST_495,40.04821601521027
TEST_496,37.71242646090252
TEST_497,78.11348367965499
TEST_498,84.72086929096628
TEST_499,100.59274295273256
TEST_500,60.70722507284191
TEST_501,129.80526391177568
TEST_502,23.724850065652582
TEST_503,73.82634489355699
TEST_504,74.22527064203534
TEST_505,68.26965228566571
TEST_506,160.12545455466955
TEST_507,20.01488011197466
TEST_508,79.7802632776696
TEST_509,58.86172890954949
TEST_510,51.177309701312026
TEST_511,15.237510490375083
TEST_512,38.780796953763435
TEST_513,100.59274295273256
TEST_514,59.24691760069232
TEST_515,38.84717260343402
TEST_516,63.87431579573571
TEST_517,27.684532211472618
TEST_518,74.284557655886
TEST_519,64.30438273550662
TEST_520,69.71106196367491
TEST_521,97.36866907584384
TEST_522,20.866750511963893
TEST_523,36.9024378940809
TEST_524,47.710000448160585
TEST_525,17.212568943921397
TEST_526,73.26772168015903
TEST_527,71.93233334228722
TEST_528,63.89437607075008
TEST_529,24.674891098280558
TEST_530,125.47637488650334
TEST_531,24.69993800073106
TEST_532,126.53547603263031
TEST_533,52.94185842876414
TEST_534,159.25439886971174
TEST_535,79.47174242866949
TEST_536,34.1950390609219
TEST_537,78.11348367965499
TEST_538,79.75140400732023
TEST_539,27.653021726998503
TEST_540,126.35064317025117
TEST_541,125.87079545709413
TEST_542,22.50242517361725
TEST_543,62.53320185034679
TEST_544,63.10610342783717
TEST_545,120.85894635951625
TEST_546,72.15946589453206
TEST_547,58.922172893199665
TEST_548,23.091825754540366
TEST_549,38.79111178445886
TEST_550,21.798889084760198
TEST_551,24.674891098280558
TEST_552,40.78550930655125
TEST_553,80.0568651210704
TEST_554,22.92161113730683
TEST_555,64.08091697592668
TEST_556,99.67017309120862
TEST_557,48.04047177332679
TEST_558,22.50242517361725
TEST_559,35.72173087058842
TEST_560,79.64558619327113
TEST_561,36.87736730443411
TEST_562,20.51146767261314
TEST_563,99.08344820345894
TEST_564,28.087332337750123
TEST_565,79.96892926254797
TEST_566,73.26772168015903
TEST_567,23.724850065652582
TEST_568,22.92161113730683
TEST_569,78.68025006350508
TEST_570,58.922172893199665
TEST_571,126.52186683847947
TEST_572,28.06228543529962
TEST_573,23.724850065652582
TEST_574,35.72173087058842
TEST_575,40.78550930655125
TEST_576,79.64558619327113
TEST_577,79.61672692292176
TEST_578,118.36932131376963
TEST_579,46.87419720587809
TEST_580,28.087332337750123
TEST_581,57.756764766715854
TEST_582,27.966640054622598
TEST_583,60.69335158342648
TEST_584,74.22527064203534
TEST_585,40.30698095433056
TEST_586,63.89437607075008
TEST_587,27.941593152172096
TEST_588,21.798889084760198
TEST_589,34.14619887665581
TEST_590,160.12545455466955
TEST_591,27.941593152172096
TEST_592,114.922171272245
TEST_593,88.06137749506988
TEST_594,27.941593152172096
TEST_595,23.724850065652582
TEST_596,35.72173087058842
TEST_597,160.12545455466955
TEST_598,159.25439886971174
TEST_599,23.724850065652582
TEST_600,38.86834663518041
TEST_601,27.913250386398417
TEST_602,22.021925279473678
TEST_603,99.42546876201504
TEST_604,20.48959050088282
TEST_605,78.11348367965499
TEST_606,60.69335158342648
TEST_607,69.84572599660832
TEST_608,34.14619887665581
TEST_609,35.59523416654942
TEST_610,156.0458136285814
TEST_611,118.36932131376963
TEST_612,79.64558619327113
TEST_613,27.941593152172096
TEST_614,23.724850065652582
TEST_615,23.091825754540366
TEST_616,37.71242646090252
TEST_617,100.76117399690865
TEST_618,79.98314179715486
TEST_619,35.00269673281254
TEST_620,59.24691760069232
TEST_621,79.02850957854389
TEST_622,125.47637488650334
TEST_623,63.89437607075008
TEST_624,40.04821601521027
TEST_625,20.51146767261314
TEST_626,35.72173087058842
TEST_627,34.10552845462514
TEST_628,34.14619887665581
TEST_629,79.61672692292176
TEST_630,40.86603505699507
TEST_631,23.116872656990868
TEST_632,23.138137637034234
TEST_633,23.724850065652582
TEST_634,40.04821601521027
TEST_635,99.67017309120862
TEST_636,22.50242517361725
TEST_637,130.9123357750197
TEST_638,79.60641951306796
TEST_639,157.89556831368316
TEST_640,159.3585856396387
TEST_641,24.674891098280558
TEST_642,72.15946589453206
TEST_643,27.913250386398417
TEST_644,19.721684999676434
TEST_645,78.11348367965499
TEST_646,73.94956559692487
TEST_647,99.08344820345894
TEST_648,47.82337776554944
TEST_649,35.00269673281254
TEST_650,79.17349407279616
TEST_651,23.724850065652582
TEST_652,14.428335743168855
TEST_653,28.087332337750123
TEST_654,78.11348367965499
TEST_655,78.11348367965499
TEST_656,38.780796953763435
TEST_657,27.937244104978323
TEST_658,23.091825754540366
TEST_659,55.560793048476086
TEST_660,69.71106196367491
TEST_661,125.47637488650334
TEST_662,65.61833549992045
TEST_663,160.12545455466955
TEST_664,47.710000448160585
TEST_665,159.6161726520142
TEST_666,58.86172890954949
TEST_667,114.922171272245
TEST_668,38.79111178445886
TEST_669,27.413879968460122
TEST_670,79.9400699921986
TEST_671,52.94185842876414
TEST_672,52.972004681024686
TEST_673,73.94956559692487
TEST_674,40.86603505699507
TEST_675,20.48959050088282
TEST_676,130.9123357750197
TEST_677,60.70722507284191
TEST_678,81.26158674091492
TEST_679,99.08344820345894
TEST_680,99.50459804335844
TEST_681,46.76081988848924
TEST_682,28.161551972652763
TEST_683,79.17349407279616
TEST_684,37.71242646090252
TEST_685,35.59523416654942
TEST_686,38.31629716447078
TEST_687,27.684532211472618
TEST_688,59.852734994857315
TEST_689,114.922171272245
TEST_690,63.89437607075008
TEST_691,120.85894635951625
TEST_692,23.116872656990868
TEST_693,22.92161113730683
TEST_694,73.49485423240387
TEST_695,75.06352898070982
TEST_696,100.21716246547464
TEST_697,37.71242646090252
TEST_698,34.82592806871863
TEST_699,58.922172893199665
TEST_700,84.72086929096628
TEST_701,27.941593152172096
TEST_702,38.86834663518041
TEST_703,97.36866907584384
TEST_704,125.47637488650334
TEST_705,41.06722092341091
TEST_706,72.15946589453206
TEST_707,25.218640895162558
TEST_708,38.812285816205254
TEST_709,156.0458136285814
TEST_710,160.12545455466955
TEST_711,21.798889084760198
TEST_712,63.87431579573571
TEST_713,73.88170182724161
TEST_714,27.941593152172096
TEST_715,72.15946589453206
TEST_716,126.23778694864299
TEST_717,23.724850065652582
TEST_718,40.86603505699507
TEST_719,99.42496435408066
TEST_720,99.08344820345894
TEST_721,58.77295935502276
TEST_722,60.68037304796253
TEST_723,59.722646851451685
TEST_724,37.71242646090252
TEST_725,36.87736730443411
TEST_726,40.692074447901234
TEST_727,78.11348367965499
TEST_728,36.88768213512954
TEST_729,36.88768213512954
TEST_730,75.34571032092362
TEST_731,35.72173087058842
TEST_732,23.31395465630377
TEST_733,62.74737473732394
TEST_734,24.69993800073106
TEST_735,98.76409804335844
TEST_736,46.76081988848924
TEST_737,121.03627164468674
TEST_738,40.86603505699507
TEST_739,27.438926870910624
TEST_740,27.941593152172096
TEST_741,23.724850065652582
TEST_742,19.412023550744294
TEST_743,64.04546101445425
TEST_744,34.82592806871863
TEST_745,21.798889084760198
TEST_746,71.93233334228722
TEST_747,79.9400699921986
TEST_748,69.729545492277
TEST_749,22.50242517361725
TEST_750,64.30438273550662
TEST_751,69.71106196367491
TEST_752,78.11348367965499
TEST_753,18.21093460436587
TEST_754,90.931741288982
TEST_755,27.933117980661105
TEST_756,83.05551252829123
TEST_757,52.73166282108389
TEST_758,120.70442416334
TEST_759,35.00269673281254
TEST_760,38.31629716447078
TEST_761,46.76081988848924
TEST_762,46.76081988848924
TEST_763,28.108162304428582
TEST_764,73.94956559692487
TEST_765,99.0943410155988
TEST_766,156.0458136285814
TEST_767,64.84206939560238
TEST_768,22.92161113730683
TEST_769,90.90707536106521
TEST_770,34.82592806871863
TEST_771,28.087332337750123
TEST_772,34.04753135396783
TEST_773,21.798889084760198
TEST_774,40.04821601521027
TEST_775,34.05668827035905
TEST_776,46.76081988848924
TEST_777,97.36866907584384
TEST_778,22.50242517361725
TEST_779,72.49095655568519
TEST_780,27.783029747889305
TEST_781,63.87431579573571
TEST_782,119.04948491093877
TEST_783,18.103843898465435
TEST_784,159.52181296578294
TEST_785,63.02818602219658
TEST_786,64.04546101445425
TEST_787,125.19512453737133
TEST_788,79.95428252680549
TEST_789,74.22527064203534
TEST_790,59.852734994857315
TEST_791,23.091825754540366
TEST_792,160.12545455466955
TEST_793,151.24655196788362
TEST_794,94.29441268728786
TEST_795,118.36932131376963
TEST_796,55.560793048476086
TEST_797,22.66254979722567
TEST_798,21.798889084760198
TEST_799,47.92709445593794
TEST_800,23.091825754540366
TEST_801,63.10610342783717
TEST_802,37.71242646090252
TEST_803,28.087332337750123
TEST_804,100.59274295273256
TEST_805,47.92709445593794
TEST_806,24.69993800073106
TEST_807,63.87431579573571
TEST_808,65.61833549992045
TEST_809,100.19756187464587
TEST_810,156.0458136285814
TEST_811,37.71242646090252
TEST_812,160.14592893021296
TEST_813,81.87184746628843
TEST_814,28.087332337750123
TEST_815,59.24691760069232
TEST_816,24.674891098280558
TEST_817,27.438926870910624
TEST_818,156.0458136285814
TEST_819,99.0943410155988
TEST_820,22.92161113730683
TEST_821,27.438926870910624
TEST_822,74.284557655886
TEST_823,34.05668827035905
TEST_824,64.84206939560238
TEST_825,53.729276974642055
TEST_826,37.71242646090252
TEST_827,36.9024378940809
TEST_828,126.36508950738062
TEST_829,151.24655196788362
TEST_830,22.50242517361725
TEST_831,121.03627164468674
TEST_832,114.922171272245
TEST_833,35.72173087058842
TEST_834,34.82592806871863
TEST_835,79.47174242866949
TEST_836,59.722646851451685
TEST_837,57.756764766715854
TEST_838,99.0943410155988
TEST_839,48.04047177332679
TEST_840,23.138137637034234
TEST_841,151.24655196788362
TEST_842,38.84717260343402
TEST_843,38.84717260343402
TEST_844,58.86172890954949
TEST_845,22.66254979722567
