ID,가격(백만원)
TEST_164,47.82950955777661
TEST_165,72.26706203991368
TEST_166,40.287509102267414
TEST_167,126.25975503930975
TEST_168,81.43827116066093
TEST_169,151.44952859468907
TEST_170,151.4404235571329
TEST_171,97.10711806117362
TEST_172,60.6593436962298
TEST_173,38.54765145944352
TEST_174,23.05352862145578
TEST_175,23.015968537452782
TEST_176,50.86013762560403
TEST_177,47.87239117448422
TEST_178,57.97152502622126
TEST_179,23.752000788791015
TEST_180,98.3610880868646
TEST_181,159.3464541065875
TEST_182,58.67487246565177
TEST_183,21.760960525966585
TEST_184,27.66903364150105
TEST_185,38.73350929868021
TEST_186,58.667047254200824
TEST_187,37.77664129178272
TEST_188,22.53633618000587
TEST_189,27.693544283005746
TEST_190,151.44952859468907
TEST_191,24.65490310517512
TEST_192,38.73301652578728
TEST_193,97.22862260208497
TEST_194,20.629088027294713
TEST_195,78.8895711764168
TEST_196,99.37678940796265
TEST_197,47.87684860965215
TEST_198,37.62368096866204
TEST_199,23.006588574766873
TEST_200,35.624741169697685
TEST_201,99.68119492551985
TEST_202,55.92127673718593
TEST_203,58.63779533009014
TEST_204,35.624741169697685
TEST_205,22.98128829923645
TEST_206,71.77276015292621
TEST_207,57.909734814236174
TEST_208,70.02443117902678
TEST_209,35.59671556553376
TEST_210,35.59671556553376
TEST_211,155.87632575039925
TEST_212,40.76331018735756
TEST_213,99.22058388637863
TEST_214,74.83782696205861
TEST_215,21.7393967074339
TEST_216,65.447026945357
TEST_217,79.84235138997836
TEST_218,71.40381240670776
TEST_219,47.900218831536876
TEST_220,37.72236096140036
TEST_221,48.392721059684874
TEST_222,114.77247337146633
TEST_223,160.64716031439576
TEST_224,71.77276015292621
TEST_225,37.71286047276482
TEST_226,78.10308131306202
TEST_227,58.667047254200824
TEST_228,40.87505256589786
TEST_229,69.6996701111439
TEST_230,79.86693341781772
TEST_231,80.0539603025653
TEST_232,37.687088003065
TEST_233,155.86133500992273
TEST_234,99.34809300791277
TEST_235,34.81310705952843
TEST_236,124.26588152754586
TEST_237,53.49080535762794
TEST_238,69.68412435411904
TEST_239,79.43589926361754
TEST_240,53.882617207577375
TEST_241,99.48785476802293
TEST_242,40.76331018735756
TEST_243,59.25321435328626
TEST_244,71.33007684818774
TEST_245,79.74933961397764
TEST_246,159.61333505416755
TEST_247,120.76363225597622
TEST_248,79.90669681798619
TEST_249,34.81861296919406
TEST_250,40.85857604679969
TEST_251,34.186992987577966
TEST_252,126.21457508427504
TEST_253,40.77371528969871
TEST_254,64.48032712116218
TEST_255,160.41578098458564
TEST_256,22.776908794923962
TEST_257,63.80773520389719
TEST_258,73.99915083803698
TEST_259,80.03147945113241
TEST_260,130.48785261188362
TEST_261,27.312431129964345
TEST_262,27.98409373848446
TEST_263,17.60518748593554
TEST_264,23.74511652049023
TEST_265,34.809710837662905
TEST_266,121.24657992754621
TEST_267,37.71286047276482
TEST_268,64.23270344377535
TEST_269,71.76168976085124
TEST_270,40.87933899314285
TEST_271,126.66735172993869
TEST_272,28.006300722797054
TEST_273,27.693544283005746
TEST_274,17.695395096649257
TEST_275,40.819716054386134
TEST_276,65.447026945357
TEST_277,52.72950218388041
TEST_278,47.87239117448422
TEST_279,37.69325556777218
TEST_280,23.74511652049023
TEST_281,90.72831487985806
TEST_282,77.98535269750482
TEST_283,35.766553230849446
TEST_284,120.77674893733614
TEST_285,20.528344953571352
TEST_286,27.95088228600561
TEST_287,120.33086127784351
TEST_288,124.58211369143726
TEST_289,47.87239117448422
TEST_290,34.77742565216098
TEST_291,99.68119492551985
TEST_292,27.315726590913556
TEST_293,73.99915083803698
TEST_294,64.28718326614863
TEST_295,99.44320521960249
TEST_296,27.936589435433877
TEST_297,27.89673953114728
TEST_298,38.57704133748929
TEST_299,62.2930172990689
TEST_300,34.77742565216098
TEST_301,57.78287741264778
TEST_302,40.849460674530484
TEST_303,20.55365234952446
TEST_304,83.8042134760897
TEST_305,47.900218831536876
TEST_306,126.30307934391283
TEST_307,74.26042821211489
TEST_308,37.630680674612336
TEST_309,73.68390252339655
TEST_310,34.13356726668654
TEST_311,52.72950218388041
TEST_312,71.24771854089572
TEST_313,78.13273602151531
TEST_314,100.23742960844994
TEST_315,23.117470866546824
TEST_316,38.57704133748929
TEST_317,23.069249208818672
TEST_318,99.74598792525457
TEST_319,36.85058094668726
TEST_320,97.34515134728393
TEST_321,73.5303223416945
TEST_322,52.82457715769391
TEST_323,73.99915083803698
TEST_324,97.29546958887462
TEST_325,120.78802405332556
TEST_326,23.717216107929005
TEST_327,69.70764522173732
TEST_328,79.86271964497797
TEST_329,23.685872780132172
TEST_330,27.312431129964345
TEST_331,159.36365205088947
TEST_332,23.633249942027668
TEST_333,38.7610421299512
TEST_334,34.20935824694311
TEST_335,99.55709828176943
TEST_336,57.69070158488227
TEST_337,46.98009900842221
TEST_338,99.46939065462676
TEST_339,64.54010972629243
TEST_340,70.50801136527997
TEST_341,34.81310705952843
TEST_342,23.006588574766873
TEST_343,37.7122707994606
TEST_344,119.30749997373064
TEST_345,99.41822978459005
TEST_346,120.84403405366685
TEST_347,21.79491364635487
TEST_348,126.32944926178735
TEST_349,57.80814776383935
TEST_350,76.37949437587953
TEST_351,79.82111118846724
TEST_352,38.879790257617266
TEST_353,38.950521624087656
TEST_354,71.75811058941669
TEST_355,92.64827993958637
TEST_356,41.075013039003395
TEST_357,25.271920060757623
TEST_358,47.87239117448422
TEST_359,99.40782596683478
TEST_360,21.242404266936404
TEST_361,21.730245309500287
TEST_362,22.50704415014754
TEST_363,39.99235006855283
TEST_364,38.86152609630643
TEST_365,35.767716291732825
TEST_366,47.87239117448422
TEST_367,88.21018350282772
TEST_368,55.8642863231438
TEST_369,79.69568789464364
TEST_370,71.77276015292621
TEST_371,99.40782596683478
TEST_372,40.27854743056862
TEST_373,35.60117300070169
TEST_374,97.3362361247204
TEST_375,120.50538825469378
TEST_376,38.76992722303319
TEST_377,40.84702696173394
TEST_378,37.630680674612336
TEST_379,20.690144769527407
TEST_380,38.950521624087656
TEST_381,22.41960780338083
TEST_382,24.688856225563406
TEST_383,73.33473340997045
TEST_384,23.752000788791015
TEST_385,40.84702696173394
TEST_386,159.96859674075512
TEST_387,37.744351970801496
TEST_388,47.90041677864814
TEST_389,63.93452203941481
TEST_390,48.408994907330886
TEST_391,64.27920815555521
TEST_392,24.68037385457185
TEST_393,126.18055184174905
TEST_394,38.577534110382224
TEST_395,60.01740133831966
TEST_396,35.50481845812318
TEST_397,92.95927995350876
TEST_398,37.75323706388349
TEST_399,27.974991621571544
TEST_400,22.924850188549932
TEST_401,99.44320521960249
TEST_402,34.14268263895575
TEST_403,16.645617970859416
TEST_404,71.31542728467822
TEST_405,38.950521624087656
TEST_406,34.86387968816598
TEST_407,99.49352775535245
TEST_408,79.7954020433343
TEST_409,58.67487246565177
TEST_410,34.81861296919406
TEST_411,64.50017974680661
TEST_412,27.69032003007123
TEST_413,64.40838060097835
TEST_414,70.03438184997204
TEST_415,59.37774911267002
TEST_416,38.626911697206964
TEST_417,40.793076697546866
TEST_418,125.10232199145761
TEST_419,130.4163476798861
TEST_420,40.84702696173394
TEST_421,99.3375057075416
TEST_422,57.80814776383935
TEST_423,27.915277509044795
TEST_424,155.89759002555724
TEST_425,64.50017974680661
TEST_426,27.92708543922385
TEST_427,60.100600819039876
TEST_428,37.64384555524189
TEST_429,79.8352949995805
TEST_430,38.88421430726943
TEST_431,63.80337975273461
TEST_432,53.95589236400553
TEST_433,17.557166229349527
TEST_434,72.43210845910517
TEST_435,23.21661243641969
TEST_436,38.48916922552624
TEST_437,79.8821870718928
TEST_438,37.65258323868343
TEST_439,78.03772661775095
TEST_440,75.72795620125186
TEST_441,41.01336947457093
TEST_442,101.32817872379833
TEST_443,73.68390252339655
TEST_444,73.96599728797763
TEST_445,53.21905066472166
TEST_446,34.64649752313242
TEST_447,57.80814776383935
TEST_448,63.80337975273461
TEST_449,80.09114346121227
TEST_450,83.72060471953411
TEST_451,99.37887162613717
TEST_452,18.96839612545072
TEST_453,69.70764522173732
TEST_454,57.64281225518154
TEST_455,27.38011584494959
TEST_456,50.83981222252488
TEST_457,38.67655866458963
TEST_458,27.704056538940453
TEST_459,23.05352862145578
TEST_460,22.55543206754209
TEST_461,97.27930133107353
TEST_462,34.756315813808314
TEST_463,52.81660204710048
TEST_464,78.94950327315246
TEST_465,120.77674893733614
TEST_466,50.85110535383058
TEST_467,159.36756220400403
TEST_468,79.87662620459564
TEST_469,37.71876007943412
TEST_470,62.60566358891877
TEST_471,47.863745450049045
TEST_472,27.8866274809932
TEST_473,38.76822106348979
TEST_474,40.287509102267414
TEST_475,35.58806984109859
TEST_476,120.77674893733614
TEST_477,59.29450885606135
TEST_478,62.47208078651609
TEST_479,65.46252758103147
TEST_480,41.015171830738254
TEST_481,60.9428906390356
TEST_482,151.4404235571329
TEST_483,77.98535269750482
TEST_484,27.967863821072005
TEST_485,53.48047175750049
TEST_486,65.447026945357
TEST_487,69.71210265690526
TEST_488,27.925821402309367
TEST_489,23.06399685877041
TEST_490,27.693544283005746
TEST_491,38.57704133748929
TEST_492,59.34070388869796
TEST_493,59.92728964604688
TEST_494,79.87327598312206
TEST_495,40.03403670563072
TEST_496,37.74554316174193
TEST_497,77.98535269750482
TEST_498,84.69696683559198
TEST_499,100.92088574883196
TEST_500,60.99344623270619
TEST_501,130.44504379149473
TEST_502,23.73094413929107
TEST_503,73.5225678545141
TEST_504,70.52777285869757
TEST_505,68.20432489054826
TEST_506,160.10779000894874
TEST_507,17.01970778396561
TEST_508,79.87072405330613
TEST_509,59.24715440954148
TEST_510,50.899207710886074
TEST_511,17.515156522835085
TEST_512,38.626911697206964
TEST_513,100.63752943009287
TEST_514,59.37774911267002
TEST_515,38.89077126556828
TEST_516,63.80337975273461
TEST_517,27.66903364150105
TEST_518,74.16565369652776
TEST_519,71.46892844667437
TEST_520,69.78843293183674
TEST_521,97.20408382741745
TEST_522,20.453099970872646
TEST_523,37.17822212675642
TEST_524,47.868335607307245
TEST_525,19.349425660930745
TEST_526,73.36700598292133
TEST_527,71.76256802458462
TEST_528,64.16263984431684
TEST_529,24.693313660731334
TEST_530,124.26588152754586
TEST_531,25.095758832603106
TEST_532,126.79162520999843
TEST_533,53.24659200562561
TEST_534,159.41370584576623
TEST_535,79.76401619798382
TEST_536,34.2060627859939
TEST_537,77.98633406189259
TEST_538,79.78028823358301
TEST_539,27.553604654116214
TEST_540,126.26044421688826
TEST_541,123.42440833042582
TEST_542,22.41960780338083
TEST_543,62.47208078651609
TEST_544,64.60507248975868
TEST_545,120.78802405332556
TEST_546,72.5811262532262
TEST_547,59.34070388869796
TEST_548,23.05352862145578
TEST_549,38.7243708013521
TEST_550,21.827159497625523
TEST_551,24.688856225563406
TEST_552,40.819716054386134
TEST_553,80.0539603025653
TEST_554,22.920817635892487
TEST_555,63.91090051115953
TEST_556,99.54537949725905
TEST_557,47.863745450049045
TEST_558,22.55543206754209
TEST_559,35.767611831567585
TEST_560,79.82507585074225
TEST_561,36.790309053397785
TEST_562,20.499179508730347
TEST_563,99.44320521960249
TEST_564,27.953467347832618
TEST_565,79.85002706332448
TEST_566,73.36121184638209
TEST_567,23.73094413929107
TEST_568,22.924850188549932
TEST_569,78.93431009277047
TEST_570,59.26599756100913
TEST_571,127.0093903723779
TEST_572,27.971949427431444
TEST_573,23.73094413929107
TEST_574,35.75907056729765
TEST_575,40.819716054386134
TEST_576,79.78923257022383
TEST_577,79.77986104319457
TEST_578,118.41738609181321
TEST_579,48.486665488762696
TEST_580,27.915277509044795
TEST_581,57.88048289012549
TEST_582,27.907109902861237
TEST_583,60.64977128106045
TEST_584,70.51949262714429
TEST_585,40.287509102267414
TEST_586,63.93452203941481
TEST_587,27.8866274809932
TEST_588,21.78796325905265
TEST_589,34.2060627859939
TEST_590,160.10431656289126
TEST_591,27.905700414260217
TEST_592,115.1144905708324
TEST_593,88.15476019998438
TEST_594,27.95475047944527
TEST_595,23.685872780132172
TEST_596,35.79574189589675
TEST_597,161.03430689296133
TEST_598,159.36756220400403
TEST_599,23.74511652049023
TEST_600,38.950521624087656
TEST_601,27.925821402309367
TEST_602,22.507363073396974
TEST_603,99.43508890397486
TEST_604,20.629088027294713
TEST_605,77.93232761861546
TEST_606,60.66354365205957
TEST_607,70.06360202113777
TEST_608,34.23810753896297
TEST_609,35.75907056729765
TEST_610,155.94234296324737
TEST_611,118.4563610742578
TEST_612,79.79709754795603
TEST_613,27.936589435433877
TEST_614,23.7561988300547
TEST_615,23.02817477775834
TEST_616,37.72236096140036
TEST_617,100.23742960844994
TEST_618,80.04858948816818
TEST_619,34.81861296919406
TEST_620,59.39233507060682
TEST_621,79.78972534311676
TEST_622,125.10232199145761
TEST_623,63.93600760949729
TEST_624,40.09320756331886
TEST_625,20.56229807395964
TEST_626,35.79574189589675
TEST_627,34.19769732477851
TEST_628,34.186992987577966
TEST_629,79.78923257022383
TEST_630,40.84702696173394
TEST_631,23.04477868715315
TEST_632,23.117470866546824
TEST_633,23.685872780132172
TEST_634,39.98024825518159
TEST_635,99.51287140335799
TEST_636,22.61304168374825
TEST_637,130.45667708299354
TEST_638,79.7954020433343
TEST_639,159.89270586540675
TEST_640,159.61333505416755
TEST_641,24.69576778259623
TEST_642,71.68513569049031
TEST_643,27.851068629714444
TEST_644,17.641539189359648
TEST_645,77.96772642825836
TEST_646,73.55046493371783
TEST_647,99.34628893394647
TEST_648,47.863745450049045
TEST_649,34.66708477025823
TEST_650,79.78923257022383
TEST_651,23.707397053871098
TEST_652,16.956126810964605
TEST_653,27.962847310518526
TEST_654,78.19382048356299
TEST_655,77.89141839123566
TEST_656,38.58644148886655
TEST_657,27.690248822056535
TEST_658,23.02555995704536
TEST_659,55.90258786681286
TEST_660,69.70764522173732
TEST_661,125.10232199145761
TEST_662,65.39056908415934
TEST_663,159.85863647101726
TEST_664,47.87239117448422
TEST_665,159.89786956420687
TEST_666,59.070174639987314
TEST_667,114.77247337146633
TEST_668,38.76992722303319
TEST_669,27.312431129964345
TEST_670,79.85079563525497
TEST_671,53.21905066472166
TEST_672,52.82457715769391
TEST_673,74.01493690797786
TEST_674,40.83838123729876
TEST_675,21.811527665558113
TEST_676,130.53790640676038
TEST_677,60.89497623421629
TEST_678,83.50698464835628
TEST_679,99.37432699148314
TEST_680,99.4729915743709
TEST_681,48.486665488762696
TEST_682,28.469886444348145
TEST_683,79.7929808152365
TEST_684,37.76014912116077
TEST_685,34.81861296919406
TEST_686,37.7207838018055
TEST_687,27.304558834590434
TEST_688,59.955923329142905
TEST_689,114.73349838902175
TEST_690,63.93452203941481
TEST_691,120.71611105640255
TEST_692,23.02817477775834
TEST_693,23.017805469864953
TEST_694,73.36121184638209
TEST_695,74.82317739854909
TEST_696,99.48059867377727
TEST_697,37.64384555524189
TEST_698,34.77742565216098
TEST_699,59.26599756100913
TEST_700,84.69696683559198
TEST_701,27.921510143275338
TEST_702,38.950521624087656
TEST_703,97.26828017501188
TEST_704,124.76998705931773
TEST_705,40.99227355944174
TEST_706,72.1995354524139
TEST_707,25.080586178893785
TEST_708,38.7243708013521
TEST_709,155.78708072645944
TEST_710,160.37775066168732
TEST_711,21.79491364635487
TEST_712,63.80337975273461
TEST_713,73.5303223416945
TEST_714,27.8866274809932
TEST_715,72.317854595838
TEST_716,126.22230854978449
TEST_717,23.647291065998928
TEST_718,40.87505256589786
TEST_719,99.46724424828885
TEST_720,99.34809300791277
TEST_721,58.67487246565177
TEST_722,60.6593436962298
TEST_723,59.764463223930065
TEST_724,37.77664129178272
TEST_725,36.790309053397785
TEST_726,40.77371528969871
TEST_727,78.10308131306202
TEST_728,36.82948503155807
TEST_729,36.86333271417401
TEST_730,75.66270048906175
TEST_731,35.59671556553376
TEST_732,23.21661243641969
TEST_733,62.823930228186484
TEST_734,25.27703912982276
TEST_735,99.45208737872504
TEST_736,48.494640599356124
TEST_737,121.08702188285913
TEST_738,40.849460674530484
TEST_739,27.336822006772476
TEST_740,27.905700414260217
TEST_741,23.73094413929107
TEST_742,18.24762804738188
TEST_743,64.28718326614863
TEST_744,34.81052194306143
TEST_745,21.760960525966585
TEST_746,71.77276015292621
TEST_747,79.96737256901967
TEST_748,69.71210265690526
TEST_749,22.61304168374825
TEST_750,71.31542728467822
TEST_751,69.6996701111439
TEST_752,78.10989279670139
TEST_753,17.671828775099403
TEST_754,90.69117793883937
TEST_755,27.91833550492122
TEST_756,83.46965399473224
TEST_757,52.715492869079014
TEST_758,120.78595405723367
TEST_759,34.66708477025823
TEST_760,37.7207838018055
TEST_761,46.98009900842221
TEST_762,48.441204837738695
TEST_763,28.005042653463587
TEST_764,74.16288440820449
TEST_765,99.37887162613717
TEST_766,155.7857660094355
TEST_767,64.87725554860704
TEST_768,22.991288217367046
TEST_769,90.67148131560594
TEST_770,34.78072111311019
TEST_771,27.690248822056535
TEST_772,34.64415902856966
TEST_773,21.797473218355307
TEST_774,40.09320756331886
TEST_775,34.17634802107087
TEST_776,48.486665488762696
TEST_777,97.24693087130424
TEST_778,22.41960780338083
TEST_779,72.34125429388445
TEST_780,27.867035035974354
TEST_781,63.80337975273461
TEST_782,118.45643228227249
TEST_783,17.825429490588853
TEST_784,159.91799964826131
TEST_785,64.36390371112721
TEST_786,63.94493050630389
TEST_787,126.61831502131561
TEST_788,80.11079728025409
TEST_789,70.58008018449746
TEST_790,60.100600819039876
TEST_791,23.115547102122193
TEST_792,160.0763932388066
TEST_793,151.44889790094334
TEST_794,94.1157276976024
TEST_795,118.4563610742578
TEST_796,55.8642863231438
TEST_797,22.924850188549932
TEST_798,21.65898912760483
TEST_799,47.87239117448422
TEST_800,23.05352862145578
TEST_801,64.53875036357549
TEST_802,37.72335235116071
TEST_803,27.977067721029886
TEST_804,101.28963137557217
TEST_805,47.85180549357619
TEST_806,25.301056481311573
TEST_807,63.80337975273461
TEST_808,65.46252758103147
TEST_809,100.1276961607077
TEST_810,155.84185242342417
TEST_811,37.70150965021603
TEST_812,159.7141386696269
TEST_813,83.5644079698876
TEST_814,27.967863821072005
TEST_815,59.49602756698056
TEST_816,24.689912799120386
TEST_817,27.34295054767358
TEST_818,155.84185242342417
TEST_819,99.44926634346218
TEST_820,22.991288217367046
TEST_821,27.336822006772476
TEST_822,74.26042821211489
TEST_823,34.00553934100328
TEST_824,64.8527867607537
TEST_825,53.872826464346666
TEST_826,37.70150965021603
TEST_827,36.790309053397785
TEST_828,126.45064554916775
TEST_829,151.4404235571329
TEST_830,22.41960780338083
TEST_831,121.30556373425513
TEST_832,115.05949795606763
TEST_833,35.59671556553376
TEST_834,34.81310705952843
TEST_835,79.69568789464364
TEST_836,59.59688064535387
TEST_837,57.82416539615954
TEST_838,99.4818742225924
TEST_839,47.87239117448422
TEST_840,23.117470866546824
TEST_841,151.4404235571329
TEST_842,38.362446793296066
TEST_843,38.86152609630643
TEST_844,58.667047254200824
TEST_845,22.682700201635708
