ID,가격(백만원)
TEST_708,38.744681972764695
TEST_709,156.10694105334017
TEST_710,160.31894461986718
TEST_711,21.769208874624255
TEST_712,63.90178297394463
TEST_713,73.85814577766413
TEST_714,28.023181542821288
TEST_715,72.18993068753139
TEST_716,125.42961862537614
TEST_717,23.857294298182463
TEST_718,40.82652234613225
TEST_719,99.79564781074103
TEST_720,99.37807505068747
TEST_721,58.5555707959224
TEST_722,60.7292855826931
TEST_723,59.41870576927717
TEST_724,37.559139966326015
TEST_725,36.82807063123678
TEST_726,40.70194187919166
TEST_727,78.38133548606874
TEST_728,36.910722806647776
TEST_729,36.88484881340955
TEST_730,75.94003367273253
TEST_731,35.746337221116065
TEST_732,23.210266080630497
TEST_733,62.68095618494141
TEST_734,24.85839244385337
TEST_735,100.25560727802024
TEST_736,46.98062210511628
TEST_737,121.29611931993671
TEST_738,40.802012353068235
TEST_739,27.348237908704455
TEST_740,27.506829423166565
TEST_741,23.77220518058668
TEST_742,19.36962842388721
TEST_743,64.18525825747732
TEST_744,34.77901834200342
TEST_745,21.76920511881762
TEST_746,71.8323629958081
TEST_747,80.01656036377071
TEST_748,69.47741442640216
TEST_749,22.559400800500047
TEST_750,63.776319206884594
TEST_751,69.66799888146451
TEST_752,78.30434820832089
TEST_753,18.112338776127693
TEST_754,90.73118396371346
TEST_755,27.90437286389089
TEST_756,83.5610591633891
TEST_757,52.41579545954403
TEST_758,119.94576532148284
TEST_759,34.116207181260464
TEST_760,39.99291288516706
TEST_761,46.94258893907202
TEST_762,46.71290814149067
TEST_763,27.75142821480196
TEST_764,73.96925464568804
TEST_765,100.27380921311719
TEST_766,156.10942697470685
TEST_767,64.94390156650596
TEST_768,22.922671177629333
TEST_769,90.78496368099765
TEST_770,34.65332510277807
TEST_771,27.790544133994747
TEST_772,33.96327431635189
TEST_773,21.036053898472407
TEST_774,40.292177918336805
TEST_775,34.07836489993148
TEST_776,46.90135032255568
TEST_777,97.22626130006863
TEST_778,22.407226897554207
TEST_779,72.35870890566083
TEST_780,28.680995770016118
TEST_781,63.86664917745568
TEST_782,118.6411895260708
TEST_783,18.121032786848357
TEST_784,160.25394191662176
TEST_785,64.60339802737532
TEST_786,64.0162943131071
TEST_787,126.41416473038595
TEST_788,79.92854105117536
TEST_789,75.20580083319022
TEST_790,60.05216012189974
TEST_791,23.11249148213167
TEST_792,160.27471052873236
TEST_793,151.20544049418478
TEST_794,94.30440709844984
TEST_795,118.48319660512641
TEST_796,55.790322620729064
TEST_797,22.96297850296469
TEST_798,21.061220176568746
TEST_799,47.97215961612815
TEST_800,23.138199468319577
TEST_801,64.7505765268632
TEST_802,37.82898851233815
TEST_803,28.182848332638645
TEST_804,101.01305468596426
TEST_805,47.93655848245779
TEST_806,24.94454910546188
TEST_807,63.83215939693157
TEST_808,65.3478561784857
TEST_809,100.32258199916005
TEST_810,156.08170467753735
TEST_811,37.40454251594031
TEST_812,160.008695469717
TEST_813,83.47861283322824
TEST_814,28.17342545386584
TEST_815,59.97037730161831
TEST_816,24.871020042261478
TEST_817,27.30659914038438
TEST_818,156.10185641169465
TEST_819,100.22885288777877
TEST_820,22.889718404890317
TEST_821,27.370094465748128
TEST_822,74.37139065598065
TEST_823,34.0477039502012
TEST_824,65.07520831243565
TEST_825,53.90751516430695
TEST_826,37.27903143988038
TEST_827,36.8656063533675
TEST_828,126.69847489073867
TEST_829,151.3004488787413
TEST_830,22.404825726319565
TEST_831,121.35008670812076
TEST_832,114.91800675054171
TEST_833,35.691178202454644
TEST_834,34.78510126261003
TEST_835,79.91858988953383
TEST_836,59.50182864511732
TEST_837,57.590594067893306
TEST_838,100.02838906594215
TEST_839,47.977889478209924
TEST_840,23.169144460951316
TEST_841,151.30545540138607
TEST_842,38.807716949992155
TEST_843,38.734500747089015
TEST_844,59.18936500472436
TEST_845,22.461447605300204
