ID,가격(백만원)
TEST_079,80.22985571102134
TEST_080,27.62909224119369
TEST_081,41.11094077875166
TEST_082,17.37855228894861
TEST_083,34.221932545870075
TEST_084,35.521626989941005
TEST_085,40.0308980177773
TEST_086,57.36142364196517
TEST_087,88.2576868572942
TEST_088,64.81967425342798
TEST_089,53.7056528177169
TEST_090,40.97328384659305
TEST_091,69.75523269427649
TEST_092,20.431231191090987
TEST_093,80.18258963913092
TEST_094,21.732778252514137
TEST_095,24.889796104798748
TEST_096,65.3085503089673
TEST_097,126.42326599964413
TEST_098,65.22539474486923
TEST_099,95.7846187111743
TEST_100,126.76458770185667
TEST_101,27.7855149438017
TEST_102,71.73245743330858
TEST_103,40.12228139183155
TEST_104,23.575160152099492
TEST_105,22.64836287245047
TEST_106,98.17204852365033
TEST_107,101.30018681770451
TEST_108,23.530483993543584
TEST_109,34.6046467114259
TEST_110,52.59125610567695
TEST_111,34.05903906457751
TEST_112,23.67829404237765
TEST_113,24.88270820919879
TEST_114,35.585594226720474
TEST_115,20.545476603495516
TEST_116,66.11648976414872
TEST_117,119.45031224405739
TEST_118,155.68069981580857
TEST_119,47.96484898055254
TEST_120,63.919430388654064
TEST_121,37.643861519659055
TEST_122,160.6675901989849
TEST_123,61.121371973185816
TEST_124,16.076898293579845
TEST_125,37.738497974976354
TEST_126,71.92545883029
TEST_127,80.14888433362776
TEST_128,28.152730448583696
TEST_129,81.2137896783725
TEST_130,76.27657016606527
TEST_131,17.276506442000056
TEST_132,24.661634192074104
TEST_133,37.44283680272447
TEST_134,21.698116317969635
TEST_135,78.57934375233974
TEST_136,58.37730032399277
TEST_137,64.00164155348575
TEST_138,71.96464728707458
TEST_139,28.026650935326145
TEST_140,27.7359624578287
TEST_141,55.72364135036417
TEST_142,24.801837993781206
TEST_143,72.37570733876147
TEST_144,21.72155852275032
TEST_145,71.92010124328439
TEST_146,69.8798140472957
TEST_147,27.937025460407362
TEST_148,53.7056528177169
TEST_149,65.3167568189503
TEST_150,63.33848042838796
TEST_151,130.3072104078139
TEST_152,77.89322876051503
TEST_153,37.50222659317625
TEST_154,64.31171280248142
TEST_155,151.37675011415718
TEST_156,23.219025276084537
TEST_157,65.37887086571857
TEST_158,95.87923389908883
TEST_159,81.31487668380863
TEST_160,40.88210596431558
TEST_161,60.76143184366068
TEST_162,38.71643950329434
TEST_163,54.11772395686101
TEST_164,47.91852049931774
TEST_165,72.30581309949561
TEST_166,40.27141429220366
TEST_167,125.92464951030287
TEST_168,81.45930006622439
TEST_169,151.396504250453
TEST_170,151.64273991435914
TEST_171,95.58939901662043
TEST_172,60.58854655850311
TEST_173,38.623996264844784
TEST_174,22.966748512925726
TEST_175,22.861342849576985
TEST_176,50.95110674558862
TEST_177,47.78744888107863
TEST_178,58.060091397551254
TEST_179,24.045203632742265
TEST_180,98.57313464522178
TEST_181,159.2077186140905
TEST_182,58.74108561613128
TEST_183,21.74211260924055
TEST_184,27.42163098963084
TEST_185,38.70633612696217
TEST_186,58.8136101942282
TEST_187,37.64364221333743
TEST_188,22.589732489334608
TEST_189,27.84862916798255
TEST_190,151.3961342780693
TEST_191,24.76123515139666
TEST_192,38.788412415364455
TEST_193,97.48084692803798
TEST_194,20.7869617394051
TEST_195,78.94482285030186
TEST_196,98.47387356343356
TEST_197,47.946784539347924
TEST_198,37.415348983038186
TEST_199,22.840929157645682
TEST_200,35.78890883769072
TEST_201,100.25850503196105
TEST_202,55.62016638689435
TEST_203,58.80276068128333
TEST_204,35.80112385611734
TEST_205,23.227601341430812
TEST_206,71.96385436789377
TEST_207,57.67630018407184
TEST_208,69.89544178410722
TEST_209,35.77622641723545
TEST_210,35.768976762141506
TEST_211,155.4963486315874
TEST_212,40.74376812993788
TEST_213,99.46784392269282
TEST_214,74.84983339471829
TEST_215,21.625724209374688
TEST_216,65.33451947522937
TEST_217,78.73034689623964
TEST_218,66.15240897296886
TEST_219,47.794885836847826
TEST_220,37.7370979469257
TEST_221,48.6346070474204
TEST_222,114.58242939901095
TEST_223,159.91577962163396
TEST_224,71.96385436789377
TEST_225,37.66171666239415
TEST_226,78.20755679619558
TEST_227,58.825034555541336
TEST_228,40.83369368130751
TEST_229,69.50423548547663
TEST_230,80.19066562160529
TEST_231,80.1683354877817
TEST_232,37.60929052294733
TEST_233,155.72487898368132
TEST_234,98.04499528159855
TEST_235,34.68204284656171
TEST_236,125.17066177082143
TEST_237,53.719786277999596
TEST_238,69.63072045968879
TEST_239,82.93628654095559
TEST_240,54.33983304249994
TEST_241,99.81591093812256
TEST_242,40.716460049045494
TEST_243,59.74288716519813
TEST_244,66.11730438298275
TEST_245,77.84241731180639
TEST_246,158.2017666348525
TEST_247,120.70497905556286
TEST_248,80.38348626613065
TEST_249,34.64435434520399
TEST_250,40.74873584098781
TEST_251,34.175133139054054
TEST_252,126.28624775243543
TEST_253,40.72411255854172
TEST_254,62.50794213196749
TEST_255,160.652429328288
TEST_256,22.50035099461182
TEST_257,63.94294836185722
TEST_258,73.88317861610561
TEST_259,79.24021399390668
TEST_260,130.30121855913114
TEST_261,27.321351299580563
TEST_262,28.092363471314627
TEST_263,17.5039294837132
TEST_264,23.592526648139867
TEST_265,34.62724383735592
TEST_266,120.8642219344606
TEST_267,37.665597453904894
TEST_268,64.24038933355344
TEST_269,71.82196492259995
TEST_270,40.99583730642154
TEST_271,127.33228105035317
TEST_272,28.01258414068903
TEST_273,27.90683465078356
TEST_274,17.35180857605993
TEST_275,40.78998084594255
TEST_276,65.31000389447033
TEST_277,52.51705836950409
TEST_278,47.7388952151186
TEST_279,37.52433588676006
TEST_280,23.608227246704665
TEST_281,90.60950437645606
TEST_282,77.8140867709312
TEST_283,35.747713075771394
TEST_284,120.83292967347913
TEST_285,20.40009278073731
TEST_286,27.93771440256446
TEST_287,120.39713061752703
TEST_288,124.27818828027415
TEST_289,47.99840642457842
TEST_290,34.612279661083164
TEST_291,100.25850503196105
TEST_292,27.32640099178198
TEST_293,73.87573409310176
TEST_294,64.28902906635884
TEST_295,97.8430572298777
TEST_296,28.06768626131349
TEST_297,27.88929044046504
TEST_298,38.64950673658632
TEST_299,62.44570714273408
TEST_300,34.60225011061745
TEST_301,57.419760092531234
TEST_302,40.8120565002133
TEST_303,20.283632806101487
TEST_304,82.38107578820586
TEST_305,47.791708481601844
TEST_306,126.42326599964413
TEST_307,74.54823785633367
TEST_308,37.41780150469657
TEST_309,73.82443356084988
TEST_310,34.11043568524591
TEST_311,52.56786476791229
TEST_312,66.13765984409042
TEST_313,78.15337417373696
TEST_314,100.53849647429647
TEST_315,23.1228141745408
TEST_316,38.678411663433465
TEST_317,23.328907087552366
TEST_318,98.90340030276542
TEST_319,36.84618564474121
TEST_320,97.56107477831196
TEST_321,72.36206155170672
TEST_322,51.53022421270363
TEST_323,73.83779398439412
TEST_324,95.46257700543933
TEST_325,120.25939916693622
TEST_326,23.887437957948528
TEST_327,69.61197885113187
TEST_328,78.93621962920916
TEST_329,23.766746350742068
TEST_330,27.326320520107267
TEST_331,159.34563274071147
TEST_332,23.591982997657837
TEST_333,38.782897911131926
TEST_334,34.22936577915466
TEST_335,98.87114987347451
TEST_336,57.375193512007
TEST_337,46.99483029119386
TEST_338,97.96470841611256
TEST_339,63.45512814031866
TEST_340,71.68596049346917
TEST_341,34.676032438259426
TEST_342,22.85363257561051
TEST_343,37.58381685313064
TEST_344,119.59307626343966
TEST_345,97.63956478728564
TEST_346,120.77877068452533
TEST_347,21.761753647917423
TEST_348,126.46652412976238
TEST_349,57.470190632695164
TEST_350,76.2850206512945
TEST_351,78.80640475238242
TEST_352,38.62745306828667
TEST_353,38.7969394408001
TEST_354,71.935778728835
TEST_355,93.23337184042451
TEST_356,41.17795937654071
TEST_357,23.428584601818088
TEST_358,47.756918311558714
TEST_359,98.11151365165763
TEST_360,23.205944286504085
TEST_361,21.6739667408577
TEST_362,22.49058708521644
TEST_363,40.0004932636339
TEST_364,38.69718424536774
TEST_365,35.71996978200899
TEST_366,47.737833308795054
TEST_367,88.11628953927166
TEST_368,55.889496644269165
TEST_369,78.4796621757016
TEST_370,71.91863983384454
TEST_371,97.67446812242042
TEST_372,40.30217621489361
TEST_373,35.77120865746576
TEST_374,95.85246033377962
TEST_375,120.6235788852769
TEST_376,38.77705722661567
TEST_377,40.84402701575663
TEST_378,37.41839056808406
TEST_379,20.27772322876384
TEST_380,38.86376406101772
TEST_381,22.419380508627228
TEST_382,24.78381489734111
TEST_383,71.8505474388809
TEST_384,24.062212445896066
TEST_385,40.81975439352515
TEST_386,158.41856758798656
TEST_387,37.560002065013066
TEST_388,47.774207085936304
TEST_389,63.90460890222469
TEST_390,48.642948295286594
TEST_391,64.14449109950488
TEST_392,24.728990176566136
TEST_393,126.5716411667627
TEST_394,38.59845811760245
TEST_395,59.93276996980844
TEST_396,35.82663814772328
TEST_397,92.42306703157169
TEST_398,37.58917133612716
TEST_399,28.138085044404185
TEST_400,22.74134741828889
TEST_401,97.84251281625492
TEST_402,34.01057171187178
TEST_403,16.70207385336368
TEST_404,66.12925049256218
TEST_405,38.863746877861374
TEST_406,35.50714718377201
TEST_407,97.73078253072453
TEST_408,79.81181390941737
TEST_409,58.742296894887616
TEST_410,35.42361243806364
TEST_411,64.98026426004607
TEST_412,27.943216292771012
TEST_413,64.94677991196826
TEST_414,70.24193207150624
TEST_415,59.072585817638796
TEST_416,38.64975940918592
TEST_417,40.95593807585192
TEST_418,124.50883907872007
TEST_419,130.70098988166632
TEST_420,40.85501579783241
TEST_421,99.08681164129025
TEST_422,57.4896493447304
TEST_423,27.936869184828076
TEST_424,155.57718736491813
TEST_425,64.86439537226713
TEST_426,27.956597070823562
TEST_427,60.113098862190505
TEST_428,37.767525276025765
TEST_429,80.2990077468708
TEST_430,38.83965404632065
TEST_431,63.5403210359011
TEST_432,54.3619891828647
TEST_433,17.23869627392785
TEST_434,72.4395175835555
TEST_435,23.164818303076643
TEST_436,38.502476805461576
TEST_437,80.16288985763525
TEST_438,37.647859008664796
TEST_439,78.09138909572657
TEST_440,75.70967113296831
TEST_441,40.97596505134931
TEST_442,101.43703001150988
TEST_443,73.98472453456122
TEST_444,74.05791484251775
TEST_445,53.35418154018745
TEST_446,35.47926033935361
TEST_447,57.50975916736256
TEST_448,63.56907111034006
TEST_449,80.09909634324352
TEST_450,82.35446811456441
TEST_451,96.60608250312335
TEST_452,17.477787198858756
TEST_453,69.56334727668495
TEST_454,57.43268220448586
TEST_455,27.329932534404932
TEST_456,50.828745524588946
TEST_457,38.70633612696217
TEST_458,27.99805229192365
TEST_459,22.94639517603887
TEST_460,22.480557739461368
TEST_461,97.17772888017983
TEST_462,34.69859354272889
TEST_463,51.498646876124795
TEST_464,79.18665456361205
TEST_465,120.9272333438324
TEST_466,50.80720010996639
TEST_467,159.39388967518687
TEST_468,78.73034689623964
TEST_469,37.529259823735856
TEST_470,62.72111616437707
TEST_471,47.983615194996894
TEST_472,27.908864925110954
TEST_473,38.98630574332705
TEST_474,40.28570451636899
TEST_475,35.748245432275084
TEST_476,120.83875204328825
TEST_477,59.85586656360703
TEST_478,62.50580259040919
TEST_479,65.3033080171104
TEST_480,41.06422038963261
TEST_481,60.8869864516505
TEST_482,151.58487037874636
TEST_483,77.81669604328029
TEST_484,27.570628466678436
TEST_485,53.704441538960566
TEST_486,65.33451947522937
TEST_487,69.66675211961535
TEST_488,27.826366565208566
TEST_489,23.07416641634616
TEST_490,27.90683465078356
TEST_491,38.64964449217652
TEST_492,58.726651031680255
TEST_493,59.93281009033662
TEST_494,78.90635149717079
TEST_495,40.09279244288268
TEST_496,37.513910902444806
TEST_497,77.73400683141406
TEST_498,84.56225305941331
TEST_499,102.07883401682042
TEST_500,61.302716496084585
TEST_501,129.57928678904568
TEST_502,23.900517439327352
TEST_503,72.35529422158552
TEST_504,71.67946975354099
TEST_505,68.57027911955642
TEST_506,160.0344197945348
TEST_507,16.68212217621401
TEST_508,80.14310644457498
TEST_509,59.63790787354419
TEST_510,50.93113221660036
TEST_511,17.522258948961934
TEST_512,38.64975940918592
TEST_513,100.59439530271109
TEST_514,59.106866361917014
TEST_515,38.669032715905104
TEST_516,63.522186353972664
TEST_517,27.3697617443202
TEST_518,74.40492214578478
TEST_519,66.14770567814601
TEST_520,69.83712772591404
TEST_521,95.849338749109
TEST_522,19.488275149423842
TEST_523,36.993557363595755
TEST_524,47.73623637133021
TEST_525,17.885486177198622
TEST_526,71.56512398066936
TEST_527,72.00454479749393
TEST_528,63.838440512852536
TEST_529,24.73795388610916
TEST_530,125.17066177082143
TEST_531,24.91332945268664
TEST_532,127.06057710408601
TEST_533,53.15427434958497
TEST_534,159.40263483112744
TEST_535,78.98126013264813
TEST_536,34.21851350928602
TEST_537,78.06125677202998
TEST_538,80.04843694765876
TEST_539,27.648180296082863
TEST_540,126.28624775243543
TEST_541,123.4689285020151
TEST_542,22.404219331224603
TEST_543,62.39945291417901
TEST_544,63.380139963309
TEST_545,120.03163416309773
TEST_546,72.44965414923178
TEST_547,59.79211196260025
TEST_548,22.96781798772014
TEST_549,38.75962184752547
TEST_550,21.84527519251217
TEST_551,24.78005769972419
TEST_552,40.64507606543667
TEST_553,80.1683354877817
TEST_554,23.1154866102815
TEST_555,64.02774076820744
TEST_556,97.81798531757701
TEST_557,48.04962293473179
TEST_558,22.493482185997834
TEST_559,35.72696879349208
TEST_560,78.83232150890682
TEST_561,36.8404018636355
TEST_562,20.41663650639316
TEST_563,97.82985425900759
TEST_564,28.120757306412088
TEST_565,80.36634426764817
TEST_566,71.88729748913107
TEST_567,23.899623854931306
TEST_568,22.79991230697626
TEST_569,78.99223802383528
TEST_570,59.766003971195886
TEST_571,127.5255302353802
TEST_572,28.15133245499095
TEST_573,23.861409350382374
TEST_574,35.69769941433333
TEST_575,40.74774883173818
TEST_576,78.70816931440037
TEST_577,78.96338252784693
TEST_578,118.30198527058096
TEST_579,48.688622978329484
TEST_580,27.942374455768658
TEST_581,57.67274612371874
TEST_582,27.918231487284565
TEST_583,60.801287961425345
TEST_584,71.74518756852171
TEST_585,40.28968073124645
TEST_586,63.918575974610576
TEST_587,27.91244804276669
TEST_588,21.71740679419689
TEST_589,34.210718792886844
TEST_590,160.77126856922933
TEST_591,27.789580231940434
TEST_592,115.12021757835566
TEST_593,89.076938187493
TEST_594,27.986264188791353
TEST_595,23.75294607556095
TEST_596,35.72320684456966
TEST_597,161.13585176595558
TEST_598,159.44703263518986
TEST_599,23.608227246704665
TEST_600,38.86061528498419
TEST_601,27.826366565208566
TEST_602,22.513438845079158
TEST_603,97.78408355990581
TEST_604,20.7869617394051
TEST_605,77.94174583539632
TEST_606,60.74447372752233
TEST_607,69.9292423209502
TEST_608,34.24905987716481
TEST_609,35.67789208632156
TEST_610,155.50444734440975
TEST_611,118.34084487464469
TEST_612,78.76017810097346
TEST_613,28.05003451172702
TEST_614,23.705596271401298
TEST_615,22.789228954066466
TEST_616,37.736878640604075
TEST_617,100.18520566170798
TEST_618,79.93855732257688
TEST_619,35.42361243806364
TEST_620,59.172077314436706
TEST_621,78.6052128067908
TEST_622,125.01468229356908
TEST_623,63.92033410777676
TEST_624,40.182086558668125
TEST_625,20.365809100826887
TEST_626,35.70876045951316
TEST_627,34.06498757477779
TEST_628,34.05205228218924
TEST_629,78.55898615538185
TEST_630,40.82503145364283
TEST_631,23.286068148621823
TEST_632,23.033669704069048
TEST_633,23.766746350742068
TEST_634,40.03369800681238
TEST_635,98.772744543112
TEST_636,22.396285626302685
TEST_637,130.61276581359851
TEST_638,79.95120095020607
TEST_639,157.9251462649807
TEST_640,158.19057278537593
TEST_641,24.753793646392687
TEST_642,72.18053023812485
TEST_643,27.85614476906855
TEST_644,17.321763346034324
TEST_645,78.0161191690774
TEST_646,73.65803508981601
TEST_647,99.10900263148201
TEST_648,47.796599944629854
TEST_649,35.50839159069023
TEST_650,78.53485131698793
TEST_651,23.802793948349397
TEST_652,17.28294883103372
TEST_653,27.958993492187098
TEST_654,78.10228898490428
TEST_655,77.88877477683418
TEST_656,38.60621339138733
TEST_657,27.91880058502334
TEST_658,23.2157490160971
TEST_659,55.86058997516599
TEST_660,69.57389250634921
TEST_661,124.41657237931258
TEST_662,65.41114335017969
TEST_663,160.02110209169058
TEST_664,47.76343851172203
TEST_665,159.6139172480414
TEST_666,58.08081172492686
TEST_667,114.59091514963691
TEST_668,38.77705722661567
TEST_669,27.28499491377569
TEST_670,80.12794972219709
TEST_671,53.07133472135857
TEST_672,51.50140569191612
TEST_673,73.97429399932226
TEST_674,40.82905745661077
TEST_675,20.88715479654249
TEST_676,130.34322419677738
TEST_677,60.76474413239741
TEST_678,82.16073601183261
TEST_679,99.58166979236344
TEST_680,97.71799821380533
TEST_681,48.32324671301524
TEST_682,28.159999249045434
TEST_683,78.52522174341989
TEST_684,37.662332668811175
TEST_685,35.49562372879207
TEST_686,37.635624482034544
TEST_687,27.3211120656649
TEST_688,59.684480925550055
TEST_689,114.58623694551292
TEST_690,63.89568011547057
TEST_691,120.61991453118665
TEST_692,23.00518574068964
TEST_693,23.204380468382027
TEST_694,71.98273152628256
TEST_695,74.84647480744057
TEST_696,98.94930791838883
TEST_697,37.63960796475437
TEST_698,34.583433318831446
TEST_699,59.79383503523791
TEST_700,84.56002417073813
TEST_701,27.93253958389883
TEST_702,38.86492821511086
TEST_703,95.79547833574208
TEST_704,124.24199175193489
TEST_705,41.02704286426621
TEST_706,72.46374777063106
TEST_707,26.322384401219693
TEST_708,38.766505404747875
TEST_709,156.15224267089837
TEST_710,160.901704842845
TEST_711,21.77761061940779
TEST_712,63.55188322555113
TEST_713,72.41008204006988
TEST_714,27.908864925110954
TEST_715,72.42031501563827
TEST_716,126.40520873395697
TEST_717,23.52575814975402
TEST_718,40.844641133437435
TEST_719,99.68831015807999
TEST_720,98.04813511478895
TEST_721,58.74108561613128
TEST_722,60.59105600761113
TEST_723,59.87254619699816
TEST_724,37.643861519659055
TEST_725,36.84115106226906
TEST_726,40.687693377492614
TEST_727,78.12681911458895
TEST_728,36.669436131768656
TEST_729,36.89073185088169
TEST_730,75.65899890440743
TEST_731,35.77914603204249
TEST_732,23.154715104935214
TEST_733,62.109137126570154
TEST_734,23.651619428491962
TEST_735,98.88933762772997
TEST_736,48.77421424129318
TEST_737,121.11841431713745
TEST_738,40.8120565002133
TEST_739,27.42936511539869
TEST_740,27.793111774563386
TEST_741,23.85591990151191
TEST_742,20.75998391762718
TEST_743,64.2114665225831
TEST_744,34.919677731255064
TEST_745,21.79508525783683
TEST_746,71.96464728707458
TEST_747,80.23138480615032
TEST_748,69.66675211961535
TEST_749,22.411303093102582
TEST_750,66.12925049256218
TEST_751,69.50423548547663
TEST_752,78.17535999542235
TEST_753,17.321763346034324
TEST_754,90.53074102488328
TEST_755,27.635037232588225
TEST_756,82.20658166798631
TEST_757,52.61688557070605
TEST_758,120.725876507709
TEST_759,35.51022348285083
TEST_760,37.58539800957946
TEST_761,46.94727211922859
TEST_762,48.65827982801817
TEST_763,28.110311518812033
TEST_764,74.1210414245184
TEST_765,96.61757112164814
TEST_766,155.73250637433975
TEST_767,64.7457227518664
TEST_768,23.127597196259615
TEST_769,91.32853372999406
TEST_770,34.621916621326065
TEST_771,27.899038081213554
TEST_772,35.40913619245296
TEST_773,21.690384625119215
TEST_774,40.182086558668125
TEST_775,34.06499672755125
TEST_776,48.71419878063691
TEST_777,95.79548254285166
TEST_778,22.43855088227601
TEST_779,72.38893695102678
TEST_780,27.714495838562435
TEST_781,63.517888484215256
TEST_782,118.85498136778477
TEST_783,17.34369287560824
TEST_784,158.75011589803955
TEST_785,63.009021301602
TEST_786,64.17636487861691
TEST_787,125.68941560393084
TEST_788,79.9273040119248
TEST_789,72.39173137048961
TEST_790,60.113098862190505
TEST_791,23.181441106105908
TEST_792,160.01725130132417
TEST_793,151.54682823270386
TEST_794,93.68197230851989
TEST_795,118.30727412227927
TEST_796,55.8818636946119
TEST_797,22.755996786174457
TEST_798,21.595218511697496
TEST_799,47.983388009968834
TEST_800,23.001923026560775
TEST_801,63.36546152976368
TEST_802,37.78856899209508
TEST_803,28.06914942450578
TEST_804,101.76726260678129
TEST_805,47.97591781547752
TEST_806,23.87418558652464
TEST_807,63.50649989111364
TEST_808,65.3145816592127
TEST_809,100.320163253157
TEST_810,155.84601136506933
TEST_811,37.47405339091799
TEST_812,159.7907596928502
TEST_813,82.14836256851007
TEST_814,27.58891653324944
TEST_815,59.14143699189295
TEST_816,24.659709400459292
TEST_817,27.416811194371505
TEST_818,155.87887843459634
TEST_819,96.94728637514012
TEST_820,23.1098144165032
TEST_821,27.415109150448046
TEST_822,74.54319827540874
TEST_823,34.00506563429573
TEST_824,64.71416085541689
TEST_825,53.92456778928944
TEST_826,37.46421182218316
TEST_827,36.851282878469206
TEST_828,126.44491947539338
TEST_829,151.58487037874636
TEST_830,22.434875279890427
TEST_831,121.24791215507545
TEST_832,115.12021757835566
TEST_833,35.78577336934552
TEST_834,34.699369597001215
TEST_835,78.4796621757016
TEST_836,59.59568007324411
TEST_837,57.496158997874105
TEST_838,97.5844829999041
TEST_839,48.01156133160395
TEST_840,23.12197328143526
TEST_841,151.57227110527572
TEST_842,38.662977630762384
TEST_843,38.70031583824492
TEST_844,58.80544012504549
TEST_845,22.59280627698402
