ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년)
109,2,2,2,60.585,0,131553,4,0,0
110,5,6,2,56.359,2,132116,1,0,0
111,2,2,2,53.602,0,118801,1,0,0
117,4,15,1,76.093,0,49620,0,0,2
118,4,16,2,70.185,0,132465,2,1,0
120,1,19,1,74.834,2,48359,6,0,2
121,2,3,1,65.739,0,38329,6,0,0
122,4,16,0,93.4,0,8717,2,0,0
123,1,19,2,58.577,0,140333,0,0,0
124,2,4,2,67.74,1,21789,1,0,0
125,2,3,2,60.585,0,126397,4,0,0
126,5,8,0,99.8,0,6790,8,0,0
128,3,10,1,56.0,1,19855,6,0,0
130,5,9,2,56.359,0,123292,1,0,0
137,1,19,1,66.208,2,32759,3,0,0
138,5,8,0,99.8,0,7620,8,0,0
139,3,10,1,56.623,1,23294,7,0,1
140,3,10,2,48.093,1,167659,3,0,0
141,0,11,2,59.154,0,61898,0,0,0
142,2,5,0,90.0,1,7961,9,0,0
143,0,17,2,74.362,0,50654,2,0,0
146,0,17,2,65.791,0,96301,0,1,0
147,3,10,1,58.982,1,22568,8,0,2
148,5,6,1,66.355,2,18001,5,0,1
149,0,17,0,91.2,0,6781,7,0,0
151,4,15,1,76.093,0,40668,2,1,0
152,5,9,1,61.153,0,41616,3,0,0
153,2,3,1,71.332,0,37134,8,0,2
154,1,19,1,66.208,0,36861,3,0,0
155,4,16,2,67.378,0,126733,2,0,0
156,3,13,1,58.982,1,10426,8,0,2
157,0,17,0,91.2,0,1676,7,0,0
160,6,1,1,62.784,0,47173,3,0,0
161,1,19,1,71.841,2,45911,5,0,1
163,5,6,1,61.153,2,12743,3,0,0
165,0,17,2,74.362,0,70749,2,0,0
166,6,1,2,60.272,0,129081,2,0,0
167,4,15,2,76.093,0,199948,2,1,0
168,5,7,2,75.145,0,117305,1,0,0
169,4,16,2,67.378,0,174105,2,0,0
170,4,16,2,64.683,0,117766,2,1,0
172,1,19,2,56.234,0,128484,0,0,0
174,3,13,1,58.982,1,24477,8,0,2
175,3,13,1,56.0,1,14770,5,0,0
176,5,6,2,54.104,2,97992,0,0,0
177,3,0,0,90.0,0,7196,10,1,0
178,0,11,1,72.548,0,10801,5,0,1
179,1,18,1,56.0,0,24120,4,0,0
180,4,14,0,90.0,0,244,2,0,0
181,4,16,1,76.156,0,49305,2,0,0
182,0,11,1,66.861,0,18998,3,0,0
184,2,5,2,68.488,1,167765,2,0,0
185,2,3,0,90.0,0,5024,10,0,0
186,0,11,1,69.646,0,30683,4,0,0
187,2,3,1,65.739,0,40685,6,0,0
188,3,13,2,48.093,1,63540,3,0,0
189,2,5,2,68.488,1,101714,3,1,0
190,4,16,2,67.378,0,146556,2,0,0
192,2,3,0,90.0,0,7219,10,0,0
193,0,12,2,78.227,0,173002,2,0,0
195,5,7,2,69.253,0,61049,0,0,0
199,3,13,1,56.0,1,34297,5,0,0
202,0,11,2,56.788,0,187882,0,0,0
203,0,11,1,69.646,0,44609,4,0,0
205,3,13,2,48.093,0,178357,3,0,0
206,5,8,0,99.8,0,7551,8,0,0
207,0,11,1,72.548,0,25573,5,0,1
208,0,17,2,68.532,0,189961,0,0,0
211,4,16,2,70.185,0,112066,2,0,0
214,5,9,0,90.0,0,6672,8,0,0
216,0,17,0,91.2,0,7660,7,0,0
219,3,0,0,90.0,0,708,10,0,0
220,2,3,1,68.479,0,38298,7,0,1
222,4,14,2,54.849,0,186583,2,0,0
223,4,16,0,90.0,0,4226,2,0,0
224,5,8,0,99.8,0,7530,8,0,0
225,2,3,2,58.162,0,142128,3,0,0
226,5,8,0,96.0,0,9491,7,0,0
227,0,11,1,69.646,0,29348,4,0,0
229,5,7,0,96.0,0,8421,7,0,0
231,1,20,0,90.0,2,1501,8,0,0
233,4,16,2,73.11,0,192434,2,0,0
235,2,2,1,65.739,0,38528,6,0,0
237,5,6,1,66.355,2,28941,5,0,1
238,5,7,0,96.0,0,5807,7,0,0
240,5,6,1,63.701,2,32592,4,0,0
247,4,14,1,67.268,0,45785,2,0,0
251,6,1,0,90.0,0,9413,7,0,0
252,4,15,2,76.093,0,78070,2,0,0
255,4,16,0,93.4,0,5997,2,0,0
256,3,13,2,46.0,1,75785,1,0,0
257,1,19,1,66.208,2,46132,3,0,0
258,5,9,2,54.104,0,121049,0,1,0
259,1,20,0,90.0,0,9730,7,0,0
260,4,15,1,76.093,0,31085,2,0,0
261,3,10,2,46.0,1,122954,1,0,0
262,3,10,1,56.0,1,29513,5,0,0
264,1,18,1,56.0,2,32166,3,0,0
265,2,2,1,71.332,0,13456,8,0,2
266,4,14,1,70.071,0,10599,1,0,1
267,2,3,2,58.162,0,114855,3,0,0
268,5,7,0,99.8,0,423,8,0,0
269,5,8,0,99.8,0,2213,8,0,0
271,4,15,2,76.093,0,64919,2,0,0
272,3,10,1,56.623,1,26530,7,0,1
273,2,5,2,68.488,1,94191,3,0,0
275,3,0,0,90.0,1,9825,9,0,0
276,0,17,0,91.2,0,6031,7,0,0
277,5,6,2,58.707,2,187817,2,0,0
280,1,18,1,56.0,2,36614,3,0,0
281,5,8,2,75.145,0,98734,1,0,0
282,5,9,1,63.701,0,15362,4,0,0
284,4,14,1,64.578,0,39875,2,0,0
286,2,5,1,68.488,1,18377,7,0,1
287,4,14,1,64.578,0,49932,2,0,0
289,3,0,0,90.0,1,7292,10,0,0
290,2,2,2,60.585,0,143557,4,0,0
291,4,14,0,90.0,0,3052,2,0,0
292,3,10,2,46.0,1,103080,1,0,0
293,5,9,2,54.104,0,144835,0,0,0
294,5,7,0,99.8,0,6805,8,0,0
296,3,10,1,56.0,1,43546,6,0,0
297,2,5,1,68.488,1,20831,5,0,0
299,1,19,2,61.018,2,72596,1,0,0
300,2,2,2,60.585,0,185825,4,0,0
301,0,11,2,64.186,0,189731,2,0,0
306,4,15,2,76.093,0,156597,2,0,0
307,0,17,1,87.552,0,26111,6,0,2
309,0,17,1,77.46,0,13414,3,0,0
310,6,1,0,90.0,0,854,7,0,0
311,5,6,2,58.707,2,167143,2,0,0
313,5,8,0,96.0,0,756,7,0,0
314,4,14,0,90.0,0,4499,2,0,0
315,1,18,2,46.0,2,175020,1,0,0
316,2,3,0,90.0,0,6143,9,1,0
317,3,13,2,50.096,0,112742,4,1,0
319,6,1,1,70.963,0,16660,6,0,2
320,0,12,2,78.227,0,94898,2,0,0
323,5,9,2,54.104,0,173045,0,0,0
325,4,14,1,67.268,0,11353,2,0,0
326,1,18,1,56.0,0,44104,3,0,0
327,5,7,0,96.0,0,5940,7,0,0
329,1,18,1,56.0,2,42680,4,0,0
330,3,10,2,46.0,1,112800,1,0,0
331,4,16,1,76.156,0,39836,2,0,0
332,1,18,1,56.0,2,25772,5,0,1
334,2,2,2,55.836,0,108280,2,0,0
336,0,11,2,61.619,0,116584,1,1,0
337,5,6,0,90.0,2,8036,7,0,0
341,2,2,1,65.739,0,14429,6,0,0
342,3,13,1,56.0,1,31806,5,0,0
344,4,15,1,76.093,0,35775,0,0,2
346,4,14,1,64.578,0,42639,2,0,0
348,4,15,2,76.093,0,178161,2,0,0
349,0,11,2,64.186,0,147766,2,0,0
350,5,9,2,56.359,0,105406,1,0,0
352,6,1,2,55.547,0,192633,0,0,0
353,6,1,2,53.325,0,193832,0,0,0
354,5,8,0,99.8,0,6214,8,0,0
355,5,8,1,88.474,0,23492,5,0,1
356,6,1,1,65.4,0,24447,4,0,0
360,2,4,2,56.08,1,56791,1,0,2
361,3,10,0,90.0,0,5768,10,0,0
362,1,18,2,46.0,0,82550,0,0,0
363,6,1,0,90.0,0,3533,8,0,0
364,6,1,2,55.547,0,147957,0,0,0
367,5,8,2,72.139,0,164245,0,0,0
368,0,11,2,59.154,0,139738,0,0,0
370,5,8,0,99.8,0,6802,8,0,0
372,6,1,2,60.272,0,78274,2,0,0
375,4,14,1,72.991,0,35979,0,0,2
377,3,0,0,90.0,1,8006,9,0,0
379,3,13,0,90.0,1,3065,9,0,0
380,6,1,2,53.325,0,185660,0,0,0
381,1,18,2,46.0,2,175847,0,0,0
384,1,18,1,56.0,0,20200,4,1,0
389,1,19,1,74.834,2,32022,6,0,2
391,5,7,0,99.8,0,8726,8,0,0
393,4,15,2,76.093,0,69934,2,0,0
395,0,17,0,95.0,0,6313,8,0,0
399,3,10,1,56.0,0,21433,5,0,0
400,3,13,2,48.093,1,187634,3,0,0
402,6,1,0,90.0,0,342,7,0,0
405,6,1,2,53.325,0,120794,0,0,0
409,0,11,1,66.861,0,16348,3,0,0
412,2,5,2,68.488,1,194108,3,0,0
414,0,17,2,65.791,0,60187,0,0,0
416,2,3,0,90.0,0,520,9,0,0
417,6,1,1,68.125,0,15256,5,0,1
419,4,15,1,76.093,0,23164,1,0,1
422,0,11,2,64.186,0,112747,2,0,0
423,2,5,1,68.488,1,23763,7,0,1
424,4,16,2,70.185,0,144013,2,0,0
426,3,10,1,58.982,1,31706,8,0,2
427,0,17,0,95.0,0,891,8,0,0
428,2,3,1,63.11,0,12628,5,0,0
430,6,1,2,53.325,0,79129,0,0,0
431,1,19,1,68.967,2,24437,4,0,0
432,5,6,1,63.701,2,27779,4,0,0
434,0,17,2,74.362,0,125186,2,0,0
435,1,18,2,46.0,0,146365,1,0,0
438,2,3,1,63.11,0,48615,5,0,0
439,5,8,0,96.0,0,334,7,0,0
440,5,7,1,92.16,0,46855,6,0,2
441,6,1,1,62.784,0,19445,3,0,0
443,0,17,1,77.46,0,40861,3,0,0
444,5,9,2,51.94,0,50296,0,0,0
445,0,11,1,75.571,0,11050,6,0,2
447,0,11,2,64.186,0,149866,2,0,0
448,1,19,1,68.967,2,37779,4,1,0
449,1,20,0,90.0,2,3047,8,0,0
453,5,7,0,96.0,0,7747,7,0,0
454,0,11,2,61.619,0,71024,1,0,0
455,3,10,2,46.0,1,96677,1,0,0
456,5,6,2,51.94,2,82066,0,0,0
458,2,5,2,68.488,1,68399,4,0,0
459,3,13,1,58.982,1,43303,8,1,2
460,3,13,2,46.0,1,141740,1,0,0
461,0,12,2,78.227,0,69417,1,0,0
462,2,2,2,58.162,0,157046,3,0,0
464,5,7,2,69.253,0,90835,0,0,0
465,4,14,1,64.578,0,25438,2,0,0
466,5,6,2,51.94,2,194416,0,0,0
467,4,16,1,76.156,0,17183,2,0,0
470,1,19,2,63.56,2,126266,2,0,0
472,2,5,1,68.488,1,38995,8,0,2
473,2,3,0,90.0,0,2429,10,1,0
474,6,1,2,60.272,0,179167,2,0,0
476,4,14,1,64.578,0,38312,2,0,0
478,1,19,2,61.018,2,93132,1,1,0
479,0,17,0,91.2,0,2950,7,0,0
480,6,1,1,68.125,0,43214,5,0,1
481,1,19,1,71.841,2,14062,5,0,1
482,4,16,2,64.683,0,142150,2,0,0
483,5,9,1,63.701,0,18251,4,0,0
484,3,10,1,56.623,0,25362,7,0,1
485,5,6,1,66.355,2,20671,5,0,1
486,0,17,0,91.2,0,7687,7,0,0
487,5,7,0,96.0,0,5307,7,0,0
488,2,5,1,68.488,1,22018,6,0,0
489,3,13,1,56.623,1,44012,7,0,1
490,2,5,2,68.488,1,94499,3,0,0
491,2,3,0,90.0,0,8199,9,0,0
493,0,17,0,95.0,0,4673,8,0,0
495,6,1,0,90.0,0,1337,8,0,0
496,2,3,1,71.332,0,39577,8,0,2
497,5,9,1,63.701,0,41917,4,0,0
498,5,8,1,92.16,0,35390,6,0,2
500,1,19,1,71.841,0,36010,5,0,1
501,4,15,1,76.093,0,11376,2,0,0
502,1,18,1,56.0,2,45045,6,0,2
505,5,9,1,69.12,0,17325,6,0,2
506,4,16,0,93.4,0,3162,2,0,0
507,2,4,2,62.23,1,40142,1,0,0
510,5,6,2,54.104,2,77746,0,0,0
511,2,4,1,54.39,1,19456,3,0,2
515,6,1,2,55.547,0,88882,0,0,0
516,1,19,1,68.967,2,33796,4,0,0
517,2,5,2,68.488,1,141596,2,0,0
520,5,7,0,96.0,0,1086,7,1,0
522,2,4,1,61.14,1,29199,3,0,1
523,2,3,2,53.602,0,68945,1,0,0
524,3,0,0,90.0,0,1409,10,0,0
525,2,4,1,74.14,1,44980,3,0,1
527,5,8,0,99.8,0,5365,8,0,0
528,5,9,0,90.0,0,6972,7,0,0
533,0,11,1,75.571,0,42385,6,0,2
534,4,16,1,76.156,0,29447,2,0,0
536,2,2,2,55.836,0,161189,2,1,0
537,5,8,0,96.0,0,4443,7,1,0
539,2,5,2,68.488,1,63517,3,0,0
540,4,15,2,76.093,0,80359,2,0,0
541,4,15,0,90.0,0,5185,2,0,0
542,1,18,2,46.0,2,188627,0,0,0
543,1,19,2,61.018,2,110715,1,0,0
545,4,14,1,67.268,0,10305,2,0,0
546,0,17,2,74.362,0,66263,2,0,0
548,3,13,1,58.982,1,33827,8,0,2
553,1,20,0,90.0,2,1527,8,0,0
554,1,18,2,46.0,2,58111,2,0,0
555,1,19,1,68.967,0,10334,4,0,0
558,3,13,2,46.0,1,192398,1,0,0
561,2,3,2,53.602,0,126768,1,0,0
564,3,10,1,56.0,0,37549,5,0,0
567,1,18,1,56.0,2,24331,6,1,2
568,3,13,2,48.093,1,130341,3,0,0
569,5,7,2,72.139,0,162513,0,1,0
571,4,15,2,76.093,0,57172,2,0,0
572,3,10,1,56.0,1,15850,6,0,0
573,1,18,1,56.0,2,36305,6,0,2
578,4,14,2,59.515,0,107008,2,0,0
580,2,5,1,68.488,1,33816,7,0,1
581,0,11,1,72.548,0,35946,5,0,1
582,3,10,2,48.093,0,131672,3,0,0
583,1,19,2,58.577,2,157306,0,0,0
585,6,1,2,60.272,0,117518,2,0,0
586,1,19,1,74.834,2,36145,6,0,2
587,2,5,1,68.488,1,40485,8,0,2
589,2,2,2,55.836,0,140389,2,0,0
591,3,10,2,48.093,1,104334,3,0,0
592,4,14,2,57.134,0,79309,2,0,0
593,5,8,2,72.139,0,50004,0,0,0
594,3,10,1,56.623,1,31828,7,0,1
595,1,18,1,56.0,2,40463,4,0,0
598,4,16,1,76.156,0,13219,2,0,0
599,1,18,1,56.0,2,36507,3,0,0
600,6,1,2,53.325,0,146084,0,0,0
601,2,5,1,68.488,1,22261,6,0,0
605,5,8,0,96.0,0,3456,7,1,0
606,1,19,2,58.577,2,195577,0,0,0
607,0,17,2,68.532,0,90328,0,0,0
608,2,2,2,55.836,0,86682,2,0,0
609,2,2,0,90.0,0,9173,10,0,0
610,4,16,2,70.185,0,189052,2,0,0
611,4,14,2,59.515,0,119403,2,0,0
613,3,10,1,56.0,1,42040,5,0,0
614,1,18,1,56.0,0,24816,5,0,1
615,3,13,1,56.0,0,37322,6,0,0
616,2,3,1,68.479,0,40582,7,0,1
617,4,14,0,90.0,0,4695,2,0,0
618,1,20,0,90.0,0,5402,8,0,0
622,4,15,0,90.0,0,9118,2,0,0
623,1,19,1,74.834,2,46836,6,0,2
624,6,1,2,57.861,0,88407,1,0,0
627,2,2,2,53.602,0,178101,1,0,0
628,6,1,0,90.0,0,8498,7,0,0
631,3,13,1,58.982,0,30834,8,0,2
632,1,18,2,46.0,2,194288,1,0,0
633,1,18,1,56.0,2,42738,4,0,0
634,6,1,0,90.0,0,6391,8,0,0
636,3,13,2,46.169,1,190537,2,0,0
637,4,15,1,76.093,0,32584,1,0,1
642,5,8,0,99.8,0,9511,8,0,0
643,2,5,1,68.488,1,47287,5,0,0
645,5,9,1,61.153,0,27993,3,0,0
646,0,17,1,80.688,0,45262,4,0,0
648,3,0,0,90.0,0,9170,10,0,0
651,1,18,1,56.0,2,22695,4,0,0
652,2,4,2,57.88,1,12500,1,0,2
653,3,10,1,56.0,0,17451,6,0,0
654,5,8,0,96.0,0,655,7,0,0
655,5,9,1,61.153,0,41073,3,0,0
657,2,5,2,68.488,1,112771,3,0,0
658,3,13,1,56.623,0,36094,7,0,1
659,0,11,2,59.154,0,169282,0,0,0
660,5,7,0,96.0,0,6744,7,0,0
661,4,15,0,90.0,0,9347,2,0,0
662,0,17,0,91.2,0,4938,7,0,0
663,4,16,0,93.4,0,2620,2,0,0
664,3,0,0,90.0,0,7171,10,0,0
665,4,16,0,93.4,0,9950,2,0,0
667,4,14,2,54.849,0,154025,2,0,0
669,3,10,2,46.0,1,182667,1,0,0
671,0,11,1,75.571,0,13679,6,0,2
673,5,9,2,51.94,0,140711,0,0,0
676,4,15,1,76.093,0,21173,2,0,0
677,1,19,1,71.841,2,44427,5,0,1
679,0,12,1,78.227,0,28118,5,0,1
682,3,10,2,50.096,0,68339,4,0,0
684,2,3,1,65.739,0,25327,6,0,0
687,3,10,2,46.169,0,198698,2,1,0
688,0,17,0,95.0,0,8826,8,0,0
689,4,14,2,54.849,0,93195,2,0,0
690,1,19,1,74.834,2,20433,6,0,2
691,4,14,1,72.991,0,43332,0,0,2
692,3,13,1,56.0,0,37515,5,0,0
693,3,13,1,56.623,0,46197,7,0,1
695,5,9,0,90.0,0,6272,8,0,0
697,2,3,1,63.11,0,26102,5,0,0
698,2,2,2,60.585,0,189184,4,0,0
700,5,8,1,92.16,0,34098,6,0,2
701,3,10,1,56.623,1,47443,7,0,1
702,6,1,2,53.325,0,142126,0,1,0
705,6,1,1,62.784,0,11500,3,0,0
706,0,17,2,71.388,0,148517,1,0,0
709,4,16,2,73.11,0,54878,2,0,0
712,1,19,1,68.967,2,16140,4,0,0
714,2,5,1,68.488,1,38966,8,0,2
715,0,17,2,74.362,0,162951,2,0,0
716,4,15,0,90.0,0,2765,2,0,0
717,1,18,1,56.0,2,10423,5,0,1
718,3,0,0,90.0,0,4081,9,0,0
721,0,11,1,66.861,0,20822,3,0,0
722,1,19,2,56.234,0,137773,0,0,0
723,0,11,0,90.0,0,1372,8,0,0
724,2,3,1,65.739,0,38384,6,0,0
725,2,3,2,53.602,0,115948,1,0,0
726,3,0,0,90.0,1,3649,9,0,0
727,5,8,0,96.0,0,9843,7,0,0
728,6,1,1,70.963,0,12366,6,0,2
729,6,1,1,70.963,0,37382,6,0,2
730,5,7,1,92.16,0,37085,6,0,2
732,1,18,2,46.0,0,161343,1,0,0
733,1,19,2,61.018,2,67004,1,0,0
737,4,14,1,70.071,0,43405,1,0,1
739,3,10,2,46.0,0,189510,1,0,0
740,3,10,2,48.093,1,92961,3,0,0
741,1,18,1,56.0,2,26427,6,0,2
742,2,4,2,53.78,1,51714,1,0,1
743,5,7,0,99.8,0,7674,8,0,0
744,2,2,1,68.479,0,22028,7,0,1
745,2,5,0,90.0,1,9387,10,1,0
746,5,8,0,99.8,0,7648,8,0,0
748,5,7,0,96.0,0,5295,7,0,0
749,3,13,2,46.169,1,110941,2,0,0
751,5,7,0,96.0,0,8301,7,0,0
752,5,8,0,96.0,0,5436,7,0,0
754,5,8,2,75.145,0,124983,1,0,0
755,3,10,1,58.982,0,28373,8,0,2
757,5,6,2,56.359,2,196858,1,0,0
758,4,14,1,72.991,0,15828,0,0,2
761,5,6,0,90.0,2,6096,7,0,0
763,3,10,2,50.096,0,51025,4,0,0
764,5,9,2,54.104,0,67312,0,0,0
766,4,16,2,73.11,0,99030,2,0,0
767,1,19,0,90.0,2,3782,7,0,0
768,3,13,2,50.096,1,172560,4,0,0
770,2,2,2,60.585,0,105602,4,0,0
771,2,5,2,68.488,1,166223,3,1,0
774,6,1,2,57.861,0,87360,1,0,0
775,2,2,2,53.602,0,154254,1,0,0
778,1,18,2,46.0,2,121876,0,0,0
779,0,17,2,74.362,0,85230,2,0,0
780,3,10,2,46.169,0,65697,2,0,0
781,1,19,1,68.967,2,35841,4,0,0
782,4,14,2,61.994,0,194275,2,0,0
786,1,19,1,74.834,0,43125,6,0,2
788,1,20,0,90.0,0,2738,8,0,0
790,0,17,0,95.0,0,804,8,0,0
791,3,13,1,56.623,1,22054,7,0,1
793,4,16,2,64.683,0,86608,2,0,0
795,4,14,2,59.515,0,168160,2,0,0
796,0,11,2,59.154,0,133458,0,0,0
797,3,13,2,48.093,1,168893,3,0,0
798,3,10,0,90.0,1,3824,10,0,0
800,3,13,1,58.982,1,40867,8,0,2
802,2,3,1,68.479,0,46147,7,1,1
803,2,5,1,68.488,1,11571,7,0,1
804,4,14,0,90.0,0,8882,2,0,0
807,1,19,1,68.967,2,39358,4,0,0
808,0,17,0,91.2,0,2880,7,0,0
809,0,12,0,90.0,0,2527,7,0,0
810,4,16,2,73.11,0,141993,2,0,0
811,2,3,1,71.332,0,22959,8,0,2
812,4,16,0,93.4,0,9164,2,0,0
814,3,10,1,56.623,0,22455,7,0,1
817,3,10,2,46.169,0,156005,2,0,0
818,4,16,2,73.11,0,150925,2,0,0
820,3,13,2,50.096,1,190882,4,0,0
821,3,10,2,46.0,0,161128,1,0,0
822,0,17,1,87.552,0,33727,6,0,2
823,6,1,0,90.0,0,3417,7,0,0
824,1,19,0,90.0,2,7590,7,0,0
825,5,6,1,61.153,2,20385,3,0,0
826,2,3,1,71.332,0,20902,8,0,2
827,2,3,2,53.602,0,163710,1,0,0
828,4,15,2,76.093,0,122935,2,0,0
829,4,16,2,64.683,0,135153,2,0,0
830,1,18,2,46.0,2,141711,0,0,0
831,4,14,1,70.071,0,21264,1,0,1
832,4,14,2,57.134,0,94938,2,0,0
834,2,2,1,65.739,0,29816,6,0,0
836,0,11,0,90.0,0,9097,8,1,0
837,0,11,2,64.186,0,79430,2,0,0
839,3,0,0,90.0,1,6917,10,0,0
840,1,18,2,46.0,2,160837,1,0,0
841,4,16,2,64.683,0,117298,2,0,0
842,6,1,2,55.547,0,72308,0,0,0
843,6,1,2,55.547,0,124537,0,0,0
844,0,11,1,69.646,0,15629,4,0,0
845,1,18,2,46.0,0,53945,0,0,0
2,1,19,0,92.08747065035756,2,7197,7,1,0
4,3,0,0,89.90426533936437,1,7597,10,0,0
5,4,14,0,91.89112741223964,0,6836,2,0,0
6,2,5,0,90.42396089001546,1,474,10,0,0
7,6,1,0,95.42608523538992,0,852,8,0,0
10,5,9,0,91.90059764116887,0,1778,7,0,0
13,0,12,0,93.0756871203731,0,4151,7,0,0
22,5,6,0,92.9897201449551,2,4422,7,0,0
25,3,0,0,90.14037451301145,1,3987,10,1,0
27,1,20,0,92.9897201449551,0,4404,7,0,0
30,5,9,0,92.2734185926751,0,3950,7,0,0
34,2,2,0,90.42396089001546,0,573,9,0,0
35,1,20,0,95.35787802283357,2,5983,8,0,0
36,3,10,0,90.117941609627,0,9976,10,0,0
37,6,1,0,94.84364335030028,0,9968,8,0,0
45,0,12,0,93.03898040908267,0,712,7,0,0
46,3,10,0,90.13247626610558,0,8485,10,0,0
47,0,17,1,65.06178097768596,0,19686,5,0,1
50,2,2,0,90.04761132522552,0,5447,10,0,0
52,2,3,0,90.04378133554363,0,6376,10,0,0
58,4,16,0,91.53452797051736,0,9945,2,0,0
61,4,15,0,91.7578790250399,0,7453,2,0,0
62,3,0,0,90.42257857171326,1,134,9,0,0
73,2,3,0,89.83347066702841,0,2083,10,0,0
74,4,15,0,91.86711593173243,0,3759,2,0,0
79,1,20,0,92.9897201449551,2,4910,7,0,0
82,3,13,0,90.09159677143688,1,4493,10,0,0
84,6,1,0,93.09017104714749,0,310,7,0,0
88,1,19,0,92.2734185926751,2,3693,7,0,0
92,2,4,1,63.22063383660704,1,50189,3,0,2
93,1,20,0,93.0266844740185,0,5520,7,0,0
94,2,5,0,90.16142890644946,1,5557,10,0,0
95,1,18,0,92.08747065035756,2,8072,7,0,0
99,0,12,2,57.58457966026404,0,181434,1,0,0
100,4,15,0,91.5412727157513,0,1651,2,0,0
102,5,9,0,94.31970500823972,0,4849,8,0,0
106,4,14,0,91.79340770011054,0,5096,2,0,0
107,4,14,0,92.08865023781625,0,8663,2,0,0
112,1,18,0,93.43379584573503,2,2393,8,0,0
113,1,18,0,93.0756871203731,2,4233,7,0,0
114,6,1,0,92.86901637004368,0,876,7,0,0
115,2,4,1,63.76969755185338,1,48456,3,0,1
116,5,9,0,92.31568157709877,0,8163,7,1,0
119,3,0,0,90.50551593737768,1,819,10,0,0
127,1,20,0,92.57499230599946,2,6263,7,0,0
129,5,7,2,62.14852576256973,0,155735,2,0,0
131,3,13,0,90.05195404740623,1,3708,10,0,0
132,3,10,0,90.03751372656411,1,6547,9,0,0
133,6,1,0,95.1630240777133,0,8757,8,0,0
134,3,10,0,90.05735509047567,1,1420,10,0,0
135,1,20,0,95.30629257425782,0,5721,8,0,0
136,0,11,0,95.2312871125116,0,9364,8,0,0
144,3,10,0,90.50551593737768,1,728,10,0,0
