ID,제조사,배터리용량,주행거리(km),보증기간(년),사고이력,연식(년),가격(백만원),모델(회사),모델_ID4,모델_ION5,모델_ION6,모델_IONIQ,모델_KNE,모델_M3,모델_MS,모델_MX,모델_MY,모델_Niro,모델_Q4eT,모델_RSeTGT,모델_Soul,모델_Tay,모델_TayCT,모델_TayGTS,모델_eT,모델_i3,모델_i5,모델_iX,차량상태_Nearly-New,차량상태_Pre-Owned,구동방식_FWD,구동방식_RWD
TRAIN_0021,B사,,2889,7,0,0,80.38,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_0022,T사,,33126,4,0,0,93.66,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0023,K사,56.0,27402,6,0,0,23.82,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0024,K사,56.623,21975,7,0,1,28.65,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0025,T사,88.474,26876,5,0,1,84.47,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0026,T사,,185,7,0,0,63.15,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0027,H사,,1975,10,0,0,38.26,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0028,T사,58.707,151131,2,0,0,76.51,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0029,K사,46.169,102772,2,0,0,21.92,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0030,H사,88.08,43412,3,0,2,27.53,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0031,P사,64.683,97476,2,0,0,151.0,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_0032,P사,,1292,2,0,0,120.08,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_0033,A사,,128546,0,0,0,94.79,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0034,A사,56.788,59324,0,0,0,55.44,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0035,V사,70.963,25288,6,0,2,37.18,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0036,K사,,2619,10,0,0,48.47,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0037,B사,,6645,8,0,0,64.14,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TRAIN_0038,K사,56.0,28777,5,0,0,28.77,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0039,H사,,1144,9,0,0,24.02,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0040,B사,,6777,8,0,0,65.07,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
TRAIN_0041,A사,72.548,38960,5,0,1,57.27,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0042,H사,,8998,10,0,0,39.0,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0043,T사,,94747,2,0,0,91.61,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0044,B사,56.234,108562,0,0,0,60.59,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0045,A사,,975,7,0,0,100.38,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0046,B사,58.577,180683,0,0,0,60.78,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0047,K사,46.169,83876,2,1,0,22.39,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0048,K사,46.0,197873,1,0,0,28.37,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0049,T사,96.0,7626,7,0,0,77.32,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0050,T사,,26001,4,0,0,82.64,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0051,B사,71.841,47296,5,0,1,60.12,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
TRAIN_0052,K사,56.623,41003,7,0,1,27.69,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0053,T사,,5514,8,0,0,54.12,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_0054,T사,96.0,6658,7,0,0,70.22,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0055,B사,61.018,106528,1,0,0,61.91,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
TRAIN_0056,P사,,9161,2,0,0,160.73,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_0057,B사,,8279,8,0,0,79.19,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_0058,P사,76.093,110041,2,0,0,124.47,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_0059,A사,90.0,1461,8,0,0,100.17,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0060,B사,,5550,8,0,0,64.07,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TRAIN_0061,T사,72.139,86478,0,0,0,89.01,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0062,H사,75.87,70822,3,0,0,11.12,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0063,B사,56.0,21665,6,0,2,23.89,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TRAIN_0064,P사,76.093,41038,0,0,2,119.04,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_0065,A사,77.46,17020,3,0,0,74.0,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_0066,H사,58.162,121459,3,0,0,35.0,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0067,B사,,6173,7,0,0,24.93,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TRAIN_0068,P사,76.093,20028,2,0,0,131.9,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_0069,A사,59.154,84938,0,0,0,55.99,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0070,A사,,6690,7,0,0,100.0,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0071,H사,,4691,10,0,0,35.96,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0072,A사,,193173,1,0,0,97.79,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0073,A사,91.2,7031,7,0,0,64.67,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_0074,V사,65.4,14226,4,0,0,40.23,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0075,K사,,6879,10,0,0,21.43,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0076,H사,65.739,44840,6,0,0,37.12,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0077,T사,,1670,8,0,0,54.85,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TRAIN_0078,H사,68.488,39571,6,0,0,27.07,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0079,B사,,90,7,0,0,79.21,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_0080,H사,90.0,4071,10,0,0,35.86,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0081,K사,50.096,51091,4,0,0,28.91,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0082,A사,77.46,15126,3,0,0,73.26,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_0083,A사,90.0,1497,8,0,0,100.65,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0084,H사,68.488,17063,8,0,2,27.2,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0085,V사,,5465,8,0,0,41.14,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0086,V사,68.125,39711,5,0,1,41.77,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0087,V사,53.325,118110,0,0,0,39.72,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0088,T사,72.139,194348,0,0,0,79.14,MS (T사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0089,T사,69.12,11004,6,0,2,68.42,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0090,K사,,847,10,0,0,48.95,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0091,K사,58.982,48074,8,0,2,22.89,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0092,A사,91.2,9790,7,0,0,65.67,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_0093,T사,61.153,28181,3,0,0,54.0,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_0094,V사,90.0,3012,7,0,0,33.99,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0095,A사,,3420,7,0,0,100.0,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0096,K사,50.096,121482,4,0,0,22.72,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0097,P사,76.093,33452,2,0,0,130.66,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TRAIN_0098,B사,56.0,14280,5,0,1,23.87,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TRAIN_0099,K사,,2922,9,0,0,40.86,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0100,P사,,6510,2,0,0,104.5,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0101,H사,52.78,76769,1,0,2,12.63,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0102,P사,90.0,4624,2,0,0,120.25,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TRAIN_0103,V사,57.861,128164,1,1,0,39.19,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0104,B사,90.0,7752,7,0,0,79.53,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TRAIN_0105,H사,48.27,35242,3,0,2,9.0,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0106,P사,,4803,2,0,0,160.16,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_0107,K사,50.096,124671,4,0,0,27.68,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0108,T사,58.707,50261,2,0,0,52.51,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
TRAIN_0109,H사,53.602,191458,1,0,0,34.11,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0110,K사,,26,10,0,0,48.83,EV6 (K사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0111,K사,,2194,9,0,0,21.05,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0112,B사,66.208,37497,3,0,0,64.45,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
TRAIN_0113,A사,80.688,15155,4,0,0,74.06,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TRAIN_0114,H사,63.11,31284,5,0,0,34.48,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0115,P사,76.156,11401,2,0,0,159.71,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TRAIN_0116,B사,,4692,8,1,0,65.94,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TRAIN_0117,P사,93.4,6513,2,0,0,160.08,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRAIN_0118,A사,66.861,21017,3,0,0,58.49,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0119,K사,50.096,78209,4,0,0,27.58,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0120,P사,76.093,77240,2,0,0,128.85,TayCT (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TRAIN_0121,H사,68.488,137776,3,0,0,27.83,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0122,K사,56.623,46346,7,0,1,28.18,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0123,P사,,2015,2,0,0,103.02,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0124,B사,,9023,8,0,0,80.79,iX (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TRAIN_0125,H사,90.0,6540,10,0,0,22.3,KNE (H사),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TRAIN_0126,T사,66.355,18510,5,0,1,53.15,M3 (T사),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TRAIN_0127,K사,56.0,24888,5,0,0,28.23,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0128,A사,78.227,129869,0,1,0,94.89,RSeTGT (A사),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0129,T사,96.0,4921,7,0,0,77.29,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0130,V사,53.325,179014,0,0,0,39.5,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0131,A사,95.0,2084,8,0,0,60.31,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TRAIN_0132,V사,,993,8,0,0,40.68,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0133,A사,,8577,8,0,0,59.56,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0134,V사,53.325,149105,0,0,0,39.57,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0135,P사,73.11,147507,2,0,0,155.97,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_0136,K사,46.169,127497,2,0,0,21.84,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0137,A사,72.548,11792,5,0,1,58.77,Q4eT (A사),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0138,K사,56.0,15148,6,0,0,22.54,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0139,B사,46.0,175388,0,0,0,22.23,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
TRAIN_0140,V사,90.0,9093,7,0,0,34.94,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0141,H사,,411,10,0,0,38.93,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0142,B사,,6451,7,0,0,24.99,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TRAIN_0143,H사,58.77,73469,3,0,0,24.04,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0144,T사,99.8,6225,8,0,0,71.95,MX (T사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0145,B사,56.0,25713,3,0,0,23.29,i3 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
TRAIN_0146,H사,71.332,31336,8,0,2,38.0,ION6 (H사),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0147,K사,48.093,96195,3,0,0,21.94,Soul (K사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0148,P사,,8475,2,0,0,95.91,Tay (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TRAIN_0149,P사,64.683,144028,2,0,0,151.11,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_0150,T사,,6057,7,0,0,64.08,MY (T사),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0151,V사,,2481,8,0,0,40.73,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRAIN_0152,B사,,2369,7,0,0,64.53,i5 (B사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
TRAIN_0153,H사,83.08,65046,3,0,2,18.24,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0154,H사,,63940,1,0,0,26.81,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
TRAIN_0155,A사,65.791,88489,0,1,0,70.22,eT (A사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TRAIN_0156,P사,73.11,139804,2,0,0,156.5,TayGTS (P사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TRAIN_0157,H사,,29138,3,0,2,21.78,IONIQ (H사),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0158,K사,58.982,31687,8,0,2,28.11,Niro (K사),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
TRAIN_0159,V사,57.861,124885,1,0,0,39.29,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TRAIN_0160,H사,71.332,23762,8,0,2,34.6,ION5 (H사),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TRAIN_0161,V사,,6445,7,0,0,34.71,ID4 (V사),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
